word,prediction,label,confidence
героев, 2, 2, 0.8978435397148132
родоначальником, 2, 2, 0.7467378377914429
районе, 1, 2, 0.9279272556304932
сми, 1, 0, 0.8064249157905579
сценарий, 2, 2, 0.9950425624847412
наводки, 1, 1, 0.9016339778900146
числа, 1, 0, 0.978660523891449
яйца, 1, 0, 0.988531231880188
участник, 2, 2, 0.9996132254600525
течение, 1, 0, 0.8752758502960205
классов, 1, 2, 0.9967132806777954
переписке, 1, 1, 0.9661977291107178
материалов, 1, 2, 0.9939110279083252
ротации, 1, 1, 0.9991722106933594
алгебры, 1, 1, 0.989173173904419
монахов, 2, 2, 0.9563502669334412
христианизацией, 1, 1, 0.6521441340446472
гор, 1, 1, 0.9969305396080017
армию, 2, 1, 0.978942334651947
июле, 2, 2, 0.6820871829986572
сюжет, 2, 2, 0.975338339805603
поэтики, 1, 1, 0.9989757537841797
дом, 2, 2, 0.9513943791389465
марта, 2, 2, 0.8829092979431152
дат, 1, 1, 0.9997478127479553
психотерапии, 1, 1, 0.9930768013000488
минуте, 2, 1, 0.6770221590995789
корреспондент, 2, 2, 0.9987505674362183
делах, 1, 0, 0.9516660571098328
культом, 1, 2, 0.9671677947044373
назначения, 1, 0, 0.9999407529830933
развитие, 1, 0, 0.9996416568756104
столице, 2, 1, 0.9786372184753418
изображением, 1, 0, 0.9989457726478577
реки, 1, 1, 0.9574429988861084
монастырей, 1, 2, 0.9248127937316895
языком, 2, 2, 0.9955540299415588
татар, 2, 2, 0.9764130711555481
клавиатура, 1, 1, 0.7862971425056458
гарнизон, 2, 2, 0.9918158650398254
тенденцию, 2, 1, 0.8632749319076538
юности, 1, 1, 0.9978122711181641
плуги, 1, 1, 0.875212550163269
персонаж, 2, 2, 0.9859545826911926
км, 1, 2, 0.5709943175315857
причиной, 1, 1, 0.9958760142326355
комментарием, 2, 2, 0.9609915614128113
фильме, 1, 2, 0.96848464012146
факультет, 2, 2, 0.9682767987251282
угрозу, 2, 1, 0.7830812335014343
обработки, 1, 1, 0.992767333984375
роли, 1, 1, 0.999864935874939
папа, 2, 2, 0.9904194474220276
пневмония, 1, 1, 0.997583270072937
розацеа, 1, 1, 0.9962913990020752
листериоз, 1, 2, 0.9110854864120483
море, 1, 0, 0.96920245885849
группами, 1, 1, 0.8342407941818237
организация, 1, 1, 0.9870021343231201
общество, 1, 0, 0.7577399611473083
инициативы, 1, 1, 0.9994333386421204
причастия, 1, 0, 0.9622448086738586
разграничения, 1, 0, 0.9996484518051147
данным, 2, 0, 0.7877448201179504
пива, 1, 0, 0.9999269247055054
казахов, 2, 2, 0.9064953327178955
сборную, 2, 1, 0.9498326182365417
подиум, 2, 2, 0.651603102684021
штатах, 2, 2, 0.6926470994949341
семейства, 1, 0, 0.9985221028327942
питомца, 1, 2, 0.962417483329773
дань, 2, 1, 0.6749692559242249
экземпляров, 1, 2, 0.9730954170227051
побережье, 1, 0, 0.976253867149353
километрах, 1, 2, 0.6476539969444275
архипелаг, 2, 2, 0.9903042912483215
виде, 2, 2, 0.6367620229721069
прототипа, 1, 2, 0.9955392479896545
сезону, 1, 2, 0.8523885607719421
готовностью, 1, 1, 0.9909007549285889
солист, 2, 2, 0.9728593230247498
стратегий, 1, 1, 0.9953195452690125
художника, 1, 2, 0.9475552439689636
умножения, 1, 0, 0.9971063733100891
численность, 1, 1, 0.5324267148971558
запада, 1, 2, 0.7919415235519409
предводительством, 1, 0, 0.990648090839386
повестки, 1, 1, 0.9942447543144226
убежище, 1, 0, 0.8976629972457886
задачи, 1, 1, 0.9956087470054626
пушицы, 1, 1, 0.999477207660675
розетке, 1, 1, 0.5901896953582764
видения, 1, 0, 0.9998736381530762
середины, 2, 1, 0.7679544687271118
выборов, 1, 2, 0.9973456263542175
доктор, 2, 2, 0.9860551953315735
село, 2, 0, 0.8563472628593445
