word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.7210907340049744
तीर्थ, 1, 2, 0.9375198483467102
तौर, 0, 2, 0.5128658413887024
संस्‍कार, 2, 2, 0.9424442648887634
शांति, 1, 1, 0.5917121171951294
बोधि, 2, 2, 0.9220223426818848
बजे, 2, 2, 0.6836263537406921
सिक्‍के, 2, 2, 0.9995585083961487
वर्तमान, 2, 2, 0.6808524131774902
फोटो, 2, 1, 0.7886853218078613
कछुओं, 0, 2, 0.4863428473472595
किलोमीटर, 1, 2, 0.927834689617157
वाहन, 1, 2, 0.7452816963195801
भिक्षुओं, 2, 2, 0.9955553412437439
प्रकृति, 2, 1, 0.830960750579834
हिमनद, 1, 2, 0.9816265106201172
मृत्युलोक, 2, 2, 0.7074973583221436
रंग, 2, 2, 0.7938717007637024
स्तंभों, 2, 2, 0.8739194869995117
मुद्दा, 1, 2, 0.9257761836051941
एजेंडा, 1, 2, 0.8570107221603394
समस्या, 1, 1, 0.9927099943161011
मुकदमा, 2, 2, 0.9420315027236938
आराधना, 0, 1, 0.8826255202293396
मंत्रों, 2, 2, 0.7278894782066345
विषय, 2, 2, 0.9193321466445923
कमेटी, 2, 1, 0.7353821396827698
संसाधन, 2, 2, 0.4498455822467804
आयोग, 2, 2, 0.6586701273918152
नजरिए, 1, 2, 0.7431647181510925
संसाधनों, 1, 2, 0.6644999384880066
पद, 1, 2, 0.9753250479698181
मंत्रिमंडल, 1, 2, 0.9624442458152771
विधायिका, 1, 1, 0.7857359647750854
पहलुओं, 2, 2, 0.46249690651893616
करार, 0, 2, 0.8397414088249207
मंत्रियों, 1, 2, 0.48374396562576294
कानून, 1, 2, 0.8364434838294983
उपाय, 2, 2, 0.5308196544647217
सेवा, 1, 1, 0.6928796172142029
इस्तेमाल, 0, 2, 0.45685654878616333
सूत्रों, 1, 2, 0.6480532884597778
अध्यक्ष, 2, 2, 0.9989996552467346
नेता, 2, 1, 0.9633857011795044
नसीहत, 0, 1, 0.9840863347053528
प्रवक्ता, 2, 2, 0.9732359647750854
धर्म, 2, 2, 0.6865332722663879
मुलाकात, 2, 1, 0.7277414202690125
अदालतों, 2, 1, 0.9299258589744568
जीवनयापन, 0, 2, 0.39509132504463196
निष्ठा, 1, 1, 0.9774306416511536
नियम, 0, 2, 0.7287117838859558
ननों, 2, 1, 0.6041597723960876
आंकड़ों, 2, 2, 0.9263705015182495
पता, 2, 2, 0.5526389479637146
आवासों, 1, 2, 0.8207191228866577
अभियोग, 2, 2, 0.9918491840362549
सर्वेक्षण, 2, 2, 0.8795691132545471
जड़, 1, 1, 0.975021481513977
योजनाओं, 1, 1, 0.7633976936340332
बढ़त, 2, 1, 0.9885305762290955
लड़कों, 2, 2, 0.9161111116409302
अध्ययन, 1, 2, 0.756562352180481
भवन, 1, 2, 0.5808330178260803
सदन, 2, 2, 0.8420612812042236
जानकारी, 0, 1, 0.5350349545478821
दिनों, 2, 2, 0.9159930944442749
फुरसत, 2, 1, 0.9411872625350952
रिहाइश, 0, 1, 0.48851457238197327
जंगलों, 1, 2, 0.4596640169620514
देर, 1, 1, 0.825718879699707
परहेज, 2, 2, 0.7052812576293945
बारिश, 2, 1, 0.8304154872894287
पर्यटक, 2, 2, 0.9498863816261292
फसलों, 2, 1, 0.5155580043792725
आरंभ, 2, 2, 0.7702497839927673
दौर, 2, 2, 0.7625641822814941
सिया, 0, 2, 0.8812969923019409
सदस्यगण, 0, 2, 0.5179454684257507
हिस्से, 2, 2, 0.9183677434921265
सुधार, 2, 2, 0.5827274322509766
सर्वे, 1, 2, 0.942187488079071
कंपनी, 1, 1, 0.7597064971923828
धमकी, 0, 1, 0.3809090554714203
मशीनें, 1, 1, 0.9432596564292908
आरोपों, 1, 2, 0.7081668972969055
घायलों, 2, 2, 0.4890250265598297
शवों, 2, 2, 0.8577277064323425
प्रतिदिन, 2, 2, 0.7225298881530762
निवासी, 2, 2, 0.99122554063797
लापरवाही, 1, 1, 0.8458462357521057
व्यक्ति, 2, 2, 0.9720036387443542
प्रधानाचार्य, 2, 2, 0.9979965090751648
तारीफ, 1, 1, 0.9294442534446716
घनत्व, 1, 2, 0.7375380992889404
स्पिनर, 0, 2, 0.5108072757720947
अरसे, 2, 2, 0.8260678052902222
वर्षा, 2, 1, 0.9433667659759521
इशारा, 0, 2, 0.9111549258232117
जगत, 0, 2, 0.4798988699913025
दलहन, 1, 2, 0.8230865001678467
पूर्ति, 1, 1, 0.49182721972465515
मुद्रास्फीति, 1, 1, 0.6462322473526001
माँग, 1, 1, 0.9973479509353638
भूमि, 1, 1, 0.4867846369743347
मासिक, 2, 2, 0.789222002029419
प्रतिनिधिमंडल, 2, 2, 0.6017116904258728
आरोपी, 2, 2, 0.9957758784294128
पिस्तौल, 1, 1, 0.9891895055770874
उपक्रमों, 1, 2, 0.5181185007095337
भूमंडलीकरण, 1, 2, 0.9847291111946106
राजनीति, 1, 1, 0.9714644551277161
एजेंडे, 2, 2, 0.9564082622528076
चतुराई, 1, 1, 0.7909111976623535
गुट, 2, 2, 0.920009195804596
रेडियो, 2, 2, 0.6473061442375183
रुपए, 2, 2, 0.8402925729751587
फसलें, 1, 1, 0.7195183038711548
मेडिकल, 2, 2, 0.7328513860702515
जनजाति, 2, 1, 0.5592317581176758
संविधान, 1, 2, 0.9639232754707336
अनदेखी, 0, 1, 0.7057073712348938
कटौती, 0, 1, 0.8488548994064331
नुकसान, 2, 2, 0.47079360485076904
मां, 1, 1, 0.873542070388794
पीड़िता, 1, 1, 0.966455340385437
शोक, 1, 2, 0.8765628337860107
छात्र, 2, 2, 0.9566368460655212
चीत, 2, 1, 0.6924616098403931
पुलिसकर्मियों, 2, 2, 0.9780314564704895
प्रतिष्ठा, 1, 1, 0.9933291673660278
माध्यम, 2, 2, 0.9463823437690735
इच्छा, 1, 1, 0.8991761803627014
अपील, 2, 1, 0.9513744115829468
छात्रों, 2, 2, 0.9502346515655518
कोड, 1, 2, 0.7353588342666626
उच्चायोग, 2, 2, 0.6973736882209778
दस्ता, 2, 2, 0.89797043800354
परिजनों, 2, 2, 0.8259305357933044
रोजमर्रा, 1, 2, 0.886854887008667
विदेशियों, 1, 2, 0.6374481320381165
आवाजें, 1, 1, 0.7819089889526367
पलायन, 1, 2, 0.9738613367080688
मेहनत, 1, 1, 0.9937531352043152
विकल्पों, 2, 2, 0.9979019165039062
अप्रसन्नता, 0, 1, 0.7279415130615234
नूडल्स, 2, 2, 0.7605854272842407
परफ्यूम, 1, 2, 0.9627273082733154
सैलून, 2, 2, 0.7400570511817932
बंदिशें, 1, 1, 0.8927283883094788
शरण, 0, 1, 0.8892098069190979
टी, 1, 1, 0.9061661958694458
बारीकी, 1, 1, 0.7849252820014954
पदार्थ, 2, 2, 0.9355641603469849
झलक, 1, 1, 0.6831589937210083
तट, 2, 2, 0.9124274253845215
