word,prediction,label,confidence
симпатією, 1, 1, 0.9667263031005859
міцність, 1, 1, 0.9996629953384399
утворення, 0, 0, 0.9399081468582153
спорудження, 2, 0, 0.5305119752883911
мостів, 1, 2, 0.9886464476585388
навантаження, 0, 0, 0.6762829422950745
корозією, 1, 1, 0.6096482872962952
штампуванням, 0, 0, 0.4305117726325989
автомобілі, 1, 2, 0.49522870779037476
інструменти, 2, 2, 0.9241234064102173
свердління, 0, 0, 0.982962965965271
числа, 2, 0, 0.40554821491241455
млрд, 1, 2, 0.5073407292366028
обсяг, 1, 2, 0.8151485919952393
шлами, 2, 2, 0.9214449524879456
предметів, 2, 2, 0.8028752207756042
копіювання, 0, 0, 0.9766305685043335
технології, 1, 1, 0.7904015183448792
декорування, 0, 0, 0.9623987078666687
штрихів, 1, 2, 0.7821720838546753
виробу, 1, 2, 0.4457569718360901
дизайнерами, 2, 2, 0.684276819229126
наука, 1, 1, 0.892551064491272
розписом, 0, 2, 0.4883163571357727
картинок, 1, 1, 0.9571123123168945
варіантом, 2, 2, 0.605753481388092
ефект, 2, 2, 0.6676357388496399
пляжах, 1, 2, 0.8171852231025696
чура, 1, 2, 0.8313717246055603
чотирикутнику, 2, 2, 0.5916756987571716
тета, 2, 1, 0.829230546951294
пес, 2, 2, 0.8367020487785339
комина, 2, 2, 0.5110334157943726
бродів, 2, 2, 0.6128011345863342
групу, 1, 1, 0.6012500524520874
роботах, 1, 1, 0.9687371850013733
докори, 1, 2, 0.6880943179130554
бункері, 1, 2, 0.857642650604248
хаті, 0, 1, 0.9441904425621033
просторі, 1, 2, 0.6428948640823364
бібліотека, 1, 1, 0.6571705937385559
образ, 2, 2, 0.9304378628730774
свідчення, 2, 0, 0.7705842852592468
скарб, 1, 2, 0.9651797413825989
лоза, 0, 1, 0.44459661841392517
природою, 1, 1, 0.825638473033905
арешту, 0, 2, 0.3506908714771271
портретами, 1, 2, 0.638213574886322
книга, 1, 1, 0.9682797193527222
сповідь, 1, 1, 0.8092444539070129
житті, 1, 0, 0.5728902816772461
мова, 0, 1, 0.6510098576545715
виписки, 2, 1, 0.65845787525177
містифікацією, 1, 1, 0.5360659956932068
оцінка, 0, 1, 0.8465530276298523
кривих, 2, 1, 0.5237318873405457
кривій, 2, 1, 0.47413185238838196
закінченні, 2, 0, 0.9734749794006348
акту, 0, 2, 0.40655750036239624
появи, 0, 1, 0.4492640495300293
клітора, 2, 2, 0.4950207769870758
розгляду, 2, 2, 0.9139952063560486
біополя, 1, 0, 0.8941514492034912
комплексу, 1, 2, 0.4942319691181183
виділення, 0, 0, 0.6941381096839905
словами, 1, 0, 0.5252320766448975
засоби, 2, 2, 0.919152021408081
закупівлі, 1, 1, 0.5046273469924927
наказів, 1, 2, 0.5657714009284973
республіки, 1, 1, 0.6932882070541382
юстиції, 1, 1, 0.7542484402656555
установ, 1, 1, 0.8734550476074219
станів, 2, 2, 0.5793672800064087
