word,prediction,label,confidence
temps, 1, 2, 0.5469956994056702
gestió, 1, 1, 0.9996764659881592
casos, 0, 2, 0.4337849020957947
espectacles, 0, 2, 0.6510679721832275
creuers, 2, 2, 0.7213871479034424
companyia, 1, 1, 0.9969421029090881
escola, 1, 1, 0.6738369464874268
edat, 0, 1, 0.5857664346694946
petició, 1, 1, 0.9238772988319397
rumors, 0, 2, 0.8763138651847839
col·legi, 0, 2, 0.9908990859985352
cobertura, 1, 1, 0.7403936982154846
capacitat, 1, 1, 0.9986384510993958
creació, 1, 1, 0.9342990517616272
resta, 0, 1, 0.8491283059120178
diputats, 2, 2, 0.6385064721107483
conferències, 0, 1, 0.4667407274246216
sèries, 1, 1, 0.7153542637825012
cèl·lules, 0, 1, 0.7444860935211182
peregrinació, 1, 1, 0.5779374241828918
salvaguarda, 0, 1, 0.4172416031360626
desenvolupament, 1, 2, 0.8118665814399719
objectiu, 0, 2, 0.9676815867424011
opcions, 0, 1, 0.6865582466125488
president, 2, 2, 0.9715221524238586
projecte, 0, 2, 0.587931215763092
trimestre, 0, 2, 0.9174213409423828
salt, 2, 2, 0.8938709497451782
pontó, 2, 2, 0.5336321592330933
data, 0, 1, 0.8511019349098206
import, 0, 2, 0.6807183027267456
forma, 1, 1, 0.7391143441200256
programa, 2, 2, 0.519692599773407
allotjaments, 0, 2, 0.4503096044063568
turisme, 2, 2, 0.9312662482261658
inauguració, 1, 1, 0.5877535343170166
animació, 0, 1, 0.7137723565101624
vila, 1, 1, 0.6689206957817078
motius, 0, 2, 0.850482702255249
lesions, 0, 1, 0.429960161447525
claredat, 0, 1, 0.5747151374816895
violència, 1, 1, 0.9986429810523987
estona, 2, 1, 0.5742611289024353
posició, 1, 1, 0.9992190599441528
guanys, 2, 2, 0.7117540836334229
gràcia, 2, 1, 0.5174444317817688
sigles, 1, 1, 0.8748255968093872
tolerància, 1, 1, 0.9994922876358032
quilòmetres, 1, 2, 0.40264856815338135
ànim, 1, 2, 0.779378354549408
promoció, 2, 1, 0.6793426871299744
moció, 1, 1, 0.8059266209602356
freqüència, 1, 1, 0.9864233136177063
requeriment, 1, 2, 0.6036540269851685
adreça, 2, 1, 0.8813880085945129
diabètics, 0, 2, 0.9374262094497681
referència, 1, 1, 0.5155481100082397
nominació, 1, 1, 0.9853278994560242
postguerra, 1, 1, 0.9248887896537781
períodes, 0, 2, 0.6202408075332642
benestar, 1, 2, 0.8146610260009766
país, 0, 2, 0.9815258979797363
treballs, 0, 2, 0.8769090175628662
urbanisme, 2, 2, 0.8306575417518616
aval, 1, 2, 0.40750741958618164
punta, 2, 1, 0.7866043448448181
previsions, 0, 1, 0.8757535219192505
relleu, 1, 2, 0.5813820362091064
droga, 2, 1, 0.8740683794021606
potencialitats, 0, 1, 0.7659714221954346
accés, 1, 2, 0.7912822365760803
disminucions, 1, 1, 0.9366289377212524
aliances, 0, 1, 0.5463978052139282
proposició, 1, 1, 0.963386595249176
camp, 0, 2, 0.9694368839263916
límits, 0, 2, 0.9534503817558289
aparcament, 2, 2, 0.6629785299301147
cantonada, 1, 1, 0.6580962538719177
parts, 0, 1, 0.8636531829833984
composició, 1, 1, 0.9886730313301086
soterrament, 0, 2, 0.5836681127548218
setmanari, 2, 2, 0.9417400360107422
redaccions, 0, 1, 0.7467487454414368
ratlles, 2, 1, 0.795850396156311
preus, 0, 2, 0.7530310153961182
invenció, 1, 1, 0.7567827105522156
orella, 2, 1, 0.5925282835960388
servei, 1, 2, 0.6821658611297607
milers, 0, 2, 0.6175614595413208
raonaments, 2, 2, 0.7417223453521729
maniobra, 2, 1, 0.8039672374725342
accident, 2, 2, 0.49993371963500977
òrbita, 2, 1, 0.6340057849884033
centralisme, 2, 2, 0.7177295684814453
valencià, 0, 2, 0.86670982837677
casualitat, 2, 1, 0.6661708354949951
roca, 1, 1, 0.890285849571228
mà, 1, 1, 0.9892505407333374
client, 2, 2, 0.9957629442214966
demarcacions, 0, 1, 0.801485002040863
ancoratge, 0, 2, 0.4722350537776947
amics, 2, 2, 0.9316516518592834
arquitectura, 0, 1, 0.6603619456291199
procediment, 0, 2, 0.7752571702003479
noi, 2, 2, 0.8654330372810364
mandat, 2, 2, 0.6102316975593567
unanimitat, 2, 1, 0.8145561814308167
perspectiva, 1, 1, 0.9789913892745972
tabú, 2, 2, 0.4896509349346161
infart, 2, 2, 0.5597380995750427
donacions, 1, 1, 0.9921574592590332
trentena, 0, 1, 0.9302376508712769
estimulats, 2, 2, 0.6474564075469971
humor, 2, 2, 0.5324286818504333
escenes, 1, 1, 0.7055033445358276
feminisme, 2, 2, 0.7462152242660522
catàleg, 0, 2, 0.9694932103157043
despesa, 1, 1, 0.99986732006073
nom, 0, 2, 0.8939011693000793
qüestions, 0, 1, 0.9313346147537231
comissaria, 0, 1, 0.5747729539871216
ambulància, 1, 1, 0.9367244243621826
culpa, 1, 1, 0.8437026143074036
inhabilitació, 1, 1, 0.9907588958740234
visites, 0, 1, 0.5567911267280579
quantitats, 0, 1, 0.9564464092254639
camions, 0, 2, 0.5695574879646301
refredament, 1, 2, 0.9985744953155518
mercats, 0, 2, 0.9522284269332886
afectats, 0, 2, 0.9839128851890564
explotacions, 0, 1, 0.7531858086585999
decret, 0, 2, 0.9041747450828552
candidata, 1, 1, 0.8308577537536621
intercanvi, 1, 2, 0.747708261013031
posicionament, 2, 2, 0.5822092294692993
actitud, 1, 1, 0.9999271631240845
vestidor, 1, 2, 0.6196497678756714
indisciplina, 1, 1, 0.7156060338020325
retrobament, 2, 2, 0.7610839605331421
rivals, 0, 2, 0.7745104432106018
derbi, 1, 2, 0.7171127200126648
avinguda, 2, 1, 0.5728173851966858
gala, 0, 1, 0.6168544292449951
dorsal, 2, 2, 0.9502453207969666
edificis, 0, 2, 0.6373505592346191
expropiacions, 0, 1, 0.6853621006011963
fases, 1, 1, 0.9274800419807434
bàsquet, 2, 2, 0.8202318549156189
rebots, 1, 2, 0.8901106119155884
solvència, 1, 1, 0.9932349324226379
victòria, 1, 1, 0.8158642053604126
xiulets, 2, 2, 0.9342387318611145
articles, 0, 2, 0.8967443704605103
classificació, 1, 1, 0.997112512588501
guions, 2, 2, 0.6995995044708252
vendes, 1, 1, 0.9427764415740967
aportacions, 1, 1, 0.5372908711433411
cançó, 1, 1, 0.8370592594146729
travessia, 1, 1, 0.6605432033538818
frescor, 1, 1, 0.6719499826431274
òpera, 1, 1, 0.6346564888954163
assassinat, 2, 2, 0.981549859046936
curvatura, 1, 1, 0.9963639378547668
senyes, 1, 1, 0.7098684310913086
cantautor, 2, 2, 0.9689295291900635
soroll, 1, 2, 0.5478457808494568
tribut, 2, 2, 0.7132280468940735
cordes, 2, 1, 0.8042007088661194
acomiadaments, 0, 2, 0.8895448446273804
aplicació, 1, 1, 0.9022416472434998
campanyes, 2, 1, 0.7171804904937744
ànima, 2, 1, 0.475707083940506
calefacció, 1, 1, 0.5232651233673096
espines, 0, 1, 0.6235266327857971
punxes, 2, 1, 0.8739926815032959
vapors, 2, 2, 0.5151162147521973
avorriment, 0, 2, 0.7945163249969482
