word,prediction,label,confidence
temps, 2, 2, 0.962086021900177
gestió, 1, 1, 0.9628568291664124
casos, 2, 2, 0.9706612825393677
espectacles, 2, 2, 0.9974900484085083
creuers, 2, 2, 0.9996984004974365
companyia, 1, 1, 0.9967237114906311
escola, 1, 1, 0.9410006999969482
edat, 1, 1, 0.9920716881752014
petició, 1, 1, 0.9901403784751892
rumors, 2, 2, 0.9501010179519653
col·legi, 2, 2, 0.99974125623703
cobertura, 1, 1, 0.9957008957862854
capacitat, 1, 1, 0.9994745850563049
creació, 1, 1, 0.9996154308319092
resta, 1, 1, 0.9417699575424194
diputats, 2, 2, 0.9989049434661865
conferències, 1, 1, 0.9053860306739807
sèries, 1, 1, 0.9914801120758057
cèl·lules, 1, 1, 0.9515362977981567
peregrinació, 1, 1, 0.9893361330032349
salvaguarda, 2, 1, 0.9074797034263611
desenvolupament, 2, 2, 0.622572124004364
objectiu, 2, 2, 0.9865444302558899
opcions, 1, 1, 0.9972313046455383
president, 2, 2, 0.9986987113952637
projecte, 2, 2, 0.9997374415397644
trimestre, 2, 2, 0.9992276430130005
salt, 2, 2, 0.6789147853851318
pontó, 2, 2, 0.9995850920677185
data, 1, 1, 0.9754222631454468
import, 2, 2, 0.8643391132354736
forma, 1, 1, 0.9752898216247559
programa, 2, 2, 0.9998337030410767
allotjaments, 2, 2, 0.8391305208206177
turisme, 2, 2, 0.9937629103660583
inauguració, 1, 1, 0.7776482701301575
animació, 2, 1, 0.9518098831176758
vila, 1, 1, 0.9666133522987366
motius, 2, 2, 0.902713418006897
lesions, 1, 1, 0.9806607961654663
claredat, 1, 1, 0.9991952776908875
violència, 1, 1, 0.9996011853218079
estona, 1, 1, 0.9900789260864258
posició, 1, 1, 0.9996963739395142
guanys, 2, 2, 0.9974036812782288
gràcia, 1, 1, 0.9988365769386292
sigles, 1, 1, 0.9896681308746338
tolerància, 1, 1, 0.9997009038925171
quilòmetres, 2, 2, 0.9793189167976379
ànim, 2, 2, 0.5431263446807861
promoció, 1, 1, 0.872231125831604
moció, 1, 1, 0.9856191873550415
freqüència, 1, 1, 0.9984650611877441
requeriment, 2, 2, 0.8682857751846313
adreça, 2, 1, 0.5302056074142456
diabètics, 2, 2, 0.7109462022781372
referència, 1, 1, 0.9812788963317871
nominació, 1, 1, 0.9459154605865479
postguerra, 2, 1, 0.7998476028442383
períodes, 2, 2, 0.8652405738830566
benestar, 1, 2, 0.7465431690216064
país, 1, 2, 0.5108440518379211
treballs, 2, 2, 0.993990957736969
urbanisme, 2, 2, 0.9993284940719604
aval, 2, 2, 0.9105373024940491
punta, 1, 1, 0.9905869364738464
previsions, 1, 1, 0.9579518437385559
relleu, 2, 2, 0.8688568472862244
