word,prediction,label,confidence
коня, 2, 2, 0.9461458921432495
пожар, 2, 2, 0.9875725507736206
съюз, 2, 2, 0.9659544229507446
радостта, 2, 1, 0.5796107649803162
славейче, 1, 0, 0.9771161079406738
сърца, 1, 0, 0.8288928866386414
топа, 2, 2, 0.6878827810287476
момче, 2, 0, 0.9287091493606567
учудването, 1, 0, 0.9008418917655945
благородство, 1, 0, 0.9989795088768005
равнината, 1, 1, 0.6218441724777222
времето, 2, 0, 0.7095381021499634
малини, 2, 1, 0.9875028729438782
книга, 2, 1, 0.723124086856842
кучето, 1, 0, 0.9406856894493103
политиката, 1, 1, 0.9289559721946716
депутати, 2, 2, 0.9690006971359253
комитета, 2, 2, 0.7273006439208984
смях, 2, 2, 0.9963059425354004
интерес, 2, 2, 0.9479201436042786
противниците, 2, 2, 0.6182679533958435
законът, 2, 2, 0.5625318288803101
таблицата, 1, 1, 0.8603222966194153
изучаването, 1, 0, 0.6614959836006165
постигане, 2, 0, 0.6610142588615417
боеве, 1, 2, 0.8799701929092407
здравеопазването, 2, 0, 0.976233184337616
ползване, 2, 0, 0.723035991191864
население, 2, 0, 0.9577992558479309
поглед, 2, 2, 0.9972871541976929
обект, 2, 2, 0.8950574994087219
добив, 2, 2, 0.8602391481399536
инерция, 1, 1, 0.9982099533081055
повод, 1, 2, 0.5309727787971497
книжки, 1, 1, 0.7935971617698669
реплика, 1, 1, 0.9792708158493042
път, 2, 2, 0.6480028629302979
звено, 2, 0, 0.9997180104255676
кредитиране, 1, 0, 0.9250144362449646
осигуряването, 1, 0, 0.970896303653717
ситуацията, 1, 1, 0.9082958102226257
зала, 1, 1, 0.9919175505638123
дебата, 1, 2, 0.9867272973060608
цел, 1, 1, 0.9612967371940613
майстори, 2, 2, 0.9996065497398376
въздуха, 1, 2, 0.5797446966171265
връщането, 1, 0, 0.9597830176353455
цвят, 2, 2, 0.9858191013336182
промени, 1, 1, 0.9889078736305237
осъществяването, 1, 0, 0.9864826798439026
ръководствата, 1, 0, 0.9660056829452515
състав, 1, 2, 0.6031506061553955
пистата, 2, 1, 0.513421893119812
лекарката, 1, 1, 0.6063390970230103
стената, 1, 1, 0.868381142616272
етап, 2, 2, 0.9909611344337463
изграждането, 1, 0, 0.9622052311897278
отдаване, 2, 0, 0.605512261390686
герои, 2, 2, 0.8737967610359192
министър, 2, 2, 0.9999547004699707
кадри, 2, 2, 0.9983275532722473
сянката, 1, 1, 0.6645335555076599
фрагменти, 1, 2, 0.6628496050834656
ръката, 1, 1, 0.5269832015037537
филми, 1, 2, 0.5732837915420532
надежда, 1, 1, 0.8561201095581055
сърцето, 2, 0, 0.5921782851219177
ведомство, 1, 0, 0.9178311824798584
редът, 1, 2, 0.5888881683349609
престъпление, 1, 0, 0.7334784269332886
провеждане, 1, 0, 0.9245820641517639
основа, 1, 1, 0.9219693541526794
наредби, 2, 1, 0.5419220924377441
хилядолетие, 1, 0, 0.5914071798324585
призраците, 1, 2, 0.5770164132118225
учен, 2, 2, 0.999923586845398
записки, 2, 1, 0.8121879696846008
сядане, 1, 0, 0.9760536551475525
декември, 2, 2, 0.6504427194595337
грешката, 1, 1, 0.5394573211669922
травми, 2, 1, 0.9883270859718323
преживяванията, 1, 0, 0.9157036542892456
безнадеждност, 1, 1, 0.9564098715782166
недостатък, 2, 2, 0.9677285552024841
досег, 2, 2, 0.880859911441803
научаването, 1, 0, 0.5408225059509277
знамена, 2, 0, 0.7383065223693848
клуб, 2, 2, 0.7785676121711731
строеж, 1, 2, 0.8911561369895935
чест, 2, 1, 0.5915719270706177
сцена, 1, 1, 0.9619479179382324
цена, 1, 1, 0.9822001457214355
цифрата, 1, 1, 0.8208858370780945
членовете, 2, 2, 0.8964203000068665
вода, 1, 1, 0.9966879487037659
промяна, 1, 1, 0.9731993675231934
връстници, 2, 2, 0.8727325797080994
намирането, 1, 0, 0.9969484210014343
приемът, 2, 2, 0.8662726879119873
свят, 2, 2, 0.9366727471351624
вината, 1, 1, 0.9932471513748169
труда, 2, 2, 0.5433213114738464
охрана, 1, 1, 0.7791999578475952
фестивала, 1, 2, 0.9763859510421753
подиум, 1, 2, 0.7929864525794983
ноември, 2, 2, 0.9517741203308105
следи, 2, 1, 0.8033015131950378
митата, 1, 0, 0.9634465575218201
вида, 2, 2, 0.9630231857299805
подправяне, 1, 0, 0.8017595410346985
вечерта, 2, 1, 0.9509087800979614
еврейството, 1, 0, 0.8744060397148132
реферът, 2, 2, 0.9871669411659241
експерти, 2, 2, 0.9948904514312744
лекари, 2, 2, 0.9973394274711609
часа, 2, 2, 0.9417162537574768
времетраене, 2, 0, 0.9708310961723328
мъглата, 1, 1, 0.5518561601638794
посолствата, 2, 0, 0.5564821362495422
нападател, 2, 2, 0.9995133876800537
случай, 2, 2, 0.7089617252349854
сънародници, 2, 2, 0.9730245471000671
тайбрек, 2, 2, 0.7100878357887268
синьо, 2, 0, 0.6582383513450623
имигранти, 2, 2, 0.9475972056388855
мярката, 2, 1, 0.7984709739685059
зърно, 1, 0, 0.5564123392105103
театър, 2, 2, 0.9383866786956787
отопление, 2, 0, 0.8902944326400757
специалисти, 2, 2, 0.999613344669342
шампанско, 1, 0, 0.5749114751815796
награда, 1, 1, 0.7423135042190552
фабрикант, 2, 2, 0.8905786871910095
сърбите, 2, 2, 0.7749093174934387
движението, 2, 0, 0.7707061767578125
парк, 2, 2, 0.9470500946044922
небето, 1, 0, 0.661268949508667
писма, 1, 0, 0.7993272542953491
влагата, 1, 1, 0.8385138511657715
жилището, 2, 0, 0.7932644486427307
проституция, 1, 1, 0.998282790184021
премахването, 1, 0, 0.9023601412773132
фоайето, 2, 0, 0.7496647834777832
заглавие, 1, 0, 0.6873069405555725
крадци, 2, 2, 0.979213297367096
нивото, 1, 0, 0.569679319858551
ракия, 1, 1, 0.725060224533081
болестта, 1, 1, 0.9981729984283447
конгрес, 2, 2, 0.9902106523513794
величество, 1, 0, 0.8190604448318481
радост, 1, 1, 0.9425804615020752
реагиране, 1, 0, 0.6938255429267883
сделката, 1, 1, 0.9252009987831116
битка, 1, 1, 0.9940376281738281
видения, 1, 0, 0.9978043437004089
кабинетът, 2, 2, 0.9375836849212646
кредитори, 2, 2, 0.8470975756645203
патриархът, 2, 2, 0.5526524782180786
брат, 1, 2, 0.6091524362564087
полукълбо, 2, 0, 0.878276526927948
плащане, 1, 0, 0.5686534643173218
директор, 2, 2, 0.9956491589546204
облачета, 1, 0, 0.7073245644569397
принц, 2, 2, 0.9992275238037109
конкурент, 2, 2, 0.9050382971763611
знания, 1, 0, 0.6324170827865601
политици, 2, 2, 0.9994446635246277
задачата, 1, 1, 0.9605380296707153
регистър, 1, 2, 0.8960525393486023
кандидат, 1, 2, 0.8415877223014832
стадиона, 2, 2, 0.9985055923461914
основата, 1, 1, 0.7444257140159607
уреждане, 1, 0, 0.9113252758979797
подслушването, 1, 0, 0.9686644673347473
антибиотици, 1, 2, 0.7425836324691772
зони, 2, 1, 0.9228572249412537
съпруга, 1, 1, 0.9215722680091858
прекъсване, 1, 0, 0.964543879032135
приватизацията, 1, 1, 0.9736498594284058
дървеница, 2, 1, 0.8853858113288879
тим, 2, 2, 0.9843095541000366
партия, 1, 1, 0.5228978395462036
съмнение, 1, 0, 0.8103819489479065
турците, 2, 2, 0.955544114112854
националът, 2, 2, 0.9036030769348145
младеж, 2, 2, 0.9821372628211975
каре, 2, 0, 0.9954849481582642
алчност, 1, 1, 0.966532826423645
вестник, 2, 2, 0.9932763576507568
кошмар, 2, 2, 0.9906361699104309
сигнали, 1, 2, 0.9095504283905029
управлението, 1, 0, 0.9582016468048096
цирк, 2, 2, 0.8519538044929504
изключения, 1, 0, 0.9993867874145508
печелене, 1, 0, 0.9630777835845947
септември, 2, 2, 0.7983623743057251
бисер, 2, 2, 0.9934598207473755
цигари, 2, 1, 0.9842777848243713
мак, 1, 2, 0.9748314619064331
размер, 1, 2, 0.9942902326583862
запазването, 1, 0, 0.8722133636474609
прокуратура, 1, 1, 0.9482435584068298
демократите, 2, 2, 0.93778395652771
лидер, 2, 2, 0.997028648853302
кандидата, 1, 2, 0.9332833290100098
тираж, 2, 2, 0.6602081060409546
тара, 1, 1, 0.9969078898429871
лагерите, 2, 2, 0.8879148960113525
поделенията, 2, 0, 0.6939955949783325
облагане, 1, 0, 0.8645550012588501
перспектива, 1, 1, 0.9811227321624756
разделение, 2, 0, 0.9437103271484375
сеч, 1, 1, 0.7939838767051697
съвместяването, 1, 0, 0.9934290051460266
позицията, 1, 1, 0.989994466304779
абитуриентите, 1, 2, 0.8935254216194153
бойци, 2, 2, 0.9731553792953491
политик, 2, 2, 0.999884843826294
полиция, 1, 1, 0.9484834671020508
драми, 2, 1, 0.991815984249115
планината, 2, 1, 0.924731433391571
заек, 2, 2, 0.9810685515403748
пепел, 1, 1, 0.9376211762428284
кладенче, 1, 0, 0.9986315369606018
любопитство, 1, 0, 0.9774482846260071
тегло, 1, 0, 0.773499608039856
гъркомани, 2, 2, 0.9971653819084167
къщата, 2, 1, 0.9046745300292969
укрепване, 1, 0, 0.917207658290863
канари, 2, 1, 0.9961238503456116
шеги, 1, 1, 0.9516310691833496
границите, 1, 1, 0.9943051934242249
стол, 2, 2, 0.7661046981811523
реката, 2, 1, 0.8014469146728516
изказване, 1, 0, 0.5351104736328125
женитба, 1, 1, 0.6725858449935913
компромис, 2, 2, 0.8784274458885193
аналогии, 1, 1, 0.9943249821662903
заседания, 1, 0, 0.8086564540863037
мисълта, 1, 1, 0.9873491525650024
вик, 2, 2, 0.969591498374939
близостта, 1, 1, 0.8666586875915527
изненада, 1, 1, 0.9795946478843689
парламентите, 1, 2, 0.8480238914489746
кутийката, 1, 1, 0.9980427026748657
отговорът, 1, 2, 0.772727906703949
добронамереността, 1, 1, 0.7700722217559814
функция, 1, 1, 0.9999715089797974
проект, 2, 2, 0.8464231491088867
тема, 1, 1, 0.9993259906768799
сока, 1, 2, 0.7018566131591797
полицаят, 2, 2, 0.9244931936264038
оръжия, 1, 0, 0.6096674799919128
пол, 2, 2, 0.8280755877494812
татко, 1, 2, 0.8762872219085693
памет, 1, 1, 0.9134267568588257
асимилация, 1, 1, 0.9847618341445923
нарушение, 1, 0, 0.8901973366737366
отпадането, 1, 0, 0.8847707509994507
съюза, 2, 2, 0.561403751373291
държави, 1, 1, 0.8682894110679626
веселби, 1, 1, 0.6620559692382812
професията, 1, 1, 0.6632305979728699
интернет, 2, 2, 0.9152483344078064
писане, 1, 0, 0.9804132580757141
жертвите, 1, 1, 0.6896036267280579
дистрес, 1, 2, 0.8285231590270996
теории, 1, 1, 0.9369558691978455
стандарт, 1, 2, 0.9108262658119202
синдиката, 2, 2, 0.6499252319335938
живеене, 2, 0, 0.9376031756401062
джобовете, 1, 2, 0.6696767210960388
гост, 2, 2, 0.7127760052680969
спестители, 2, 2, 0.9914504885673523
фаворит, 2, 2, 0.9845543503761292
обвинения, 1, 0, 0.9996329545974731
противникът, 2, 2, 0.871127188205719
общини, 2, 1, 0.8135539293289185
загубата, 1, 1, 0.6121518611907959
шишенцето, 1, 0, 0.9498257040977478
албанци, 2, 2, 0.9197176098823547
род, 2, 2, 0.5995660424232483
купувачите, 2, 2, 0.9622752070426941
комбината, 2, 2, 0.6606668829917908
бой, 2, 2, 0.9733434915542603
формат, 2, 2, 0.5319483876228333
избирането, 1, 0, 0.9428367614746094
картечница, 1, 1, 0.513279139995575
версия, 1, 1, 0.9993252754211426
слухове, 1, 2, 0.8601610660552979
медиците, 2, 2, 0.970893919467926
съсед, 2, 2, 0.998823344707489
вноса, 1, 2, 0.9637295007705688
трилогия, 2, 1, 0.6276922821998596
границата, 1, 1, 0.8686625361442566
мито, 2, 0, 0.9770886301994324
хрема, 1, 1, 0.7458410263061523
живописец, 2, 2, 0.9976842403411865
стопаните, 2, 2, 0.8640477061271667
парадокс, 2, 2, 0.5376231670379639
церемонията, 1, 1, 0.9914891719818115
разпоредба, 1, 1, 0.9896988272666931
работниците, 2, 2, 0.977310836315155
пътник, 2, 2, 0.9997625946998596
монархистите, 2, 2, 0.949836015701294
холдинг, 1, 2, 0.9185445308685303
намаляването, 1, 0, 0.9876323938369751
формулата, 1, 1, 0.9674680829048157
контролата, 1, 1, 0.8057379722595215
нападки, 2, 1, 0.9004382491111755
устието, 1, 0, 0.7426894903182983
калфи, 2, 2, 0.9923847913742065
патриарх, 2, 2, 0.9471611976623535
жандармеристи, 2, 2, 0.7180548906326294
вота, 2, 2, 0.5342389941215515
коричка, 1, 1, 0.9997454285621643
кафе, 1, 0, 0.9052423238754272
предизвикателство, 1, 0, 0.9973196387290955
представителя, 2, 2, 0.9683152437210083
пушачи, 2, 2, 0.9874320030212402
медици, 2, 2, 0.9435745477676392
жилище, 2, 0, 0.6516009569168091
оферта, 1, 1, 0.9045583009719849
милиона, 2, 2, 0.9023264050483704
зор, 2, 2, 0.9708163142204285
телефоните, 2, 2, 0.7964096069335938
метрото, 2, 0, 0.6590424180030823
технология, 1, 1, 0.9985330104827881
зимата, 2, 1, 0.7296874523162842
трасето, 2, 0, 0.9755042791366577
тигърът, 2, 2, 0.9789074063301086
банките, 2, 1, 0.9672148823738098
горивата, 1, 0, 0.6905255317687988
фалит, 2, 2, 0.776579737663269
премиер, 2, 2, 0.996213972568512
предприятията, 1, 0, 0.8795251250267029
подписване, 1, 0, 0.9478206634521484
консенсусът, 2, 2, 0.8930059671401978
кметства, 2, 0, 0.8453893065452576
графата, 2, 1, 0.9542854428291321
държавника, 2, 2, 0.9527105689048767
еврото, 1, 0, 0.6677104234695435
студиото, 2, 0, 0.9710110425949097
лири, 1, 1, 0.8220456838607788
църквите, 1, 1, 0.8890075087547302
дъно, 1, 0, 0.8392889499664307
палати, 2, 2, 0.9903969764709473
логиката, 1, 1, 0.9938942790031433
дървета, 2, 0, 0.99284827709198
независимостта, 1, 1, 0.9837169647216797
думи, 1, 1, 0.9896183609962463
баир, 2, 2, 0.9990339279174805
неволята, 1, 1, 0.9884142875671387
работилници, 2, 1, 0.9837958812713623
маси, 1, 1, 0.7196584343910217
птица, 2, 1, 0.6475895643234253
черквата, 2, 1, 0.5744762420654297
жътва, 2, 1, 0.6701196432113647
елементи, 1, 2, 0.8192333579063416
подсъдимият, 2, 2, 0.8840133547782898
невеста, 1, 1, 0.7161945104598999
превземането, 1, 0, 0.9287576675415039
циганите, 2, 2, 0.5086959600448608
пленник, 2, 2, 0.9888500571250916
решителност, 1, 1, 0.9998911619186401
дните, 1, 2, 0.942070484161377
глина, 2, 1, 0.5399211049079895
хайдутин, 2, 2, 0.9844638705253601
метра, 1, 2, 0.8163524866104126
гробници, 1, 1, 0.71173495054245
температурата, 1, 1, 0.8644924759864807
пропаст, 1, 1, 0.9899882674217224
обещание, 1, 0, 0.9866605997085571
разбойник, 2, 2, 0.999133288860321
здрач, 2, 2, 0.9769211411476135
жанр, 1, 2, 0.8496091365814209
снегът, 2, 2, 0.526161253452301
госпожа, 2, 1, 0.7633022665977478
юноша, 2, 2, 0.9899543523788452
мастило, 1, 0, 0.576310932636261
негодувание, 2, 0, 0.7658918499946594
було, 1, 0, 0.9805270433425903
отечеството, 1, 0, 0.961966335773468
въжето, 2, 0, 0.7488967180252075
навалицата, 1, 1, 0.9046235084533691
посеви, 2, 2, 0.6847900748252869
вековете, 1, 2, 0.611921489238739
ревът, 2, 2, 0.988422691822052
прага, 1, 2, 0.7774158716201782
камъните, 2, 2, 0.9200243353843689
дланта, 1, 1, 0.5455831289291382
бога, 1, 2, 0.9294111728668213
портата, 2, 1, 0.8737761974334717
въстанието, 2, 0, 0.9100056886672974
небе, 1, 0, 0.5180665254592896
сено, 2, 0, 0.9611901044845581
щъркелите, 2, 2, 0.6900266408920288
завръщането, 1, 0, 0.8123501539230347
наклонност, 1, 1, 0.995800793170929
книжарницата, 1, 1, 0.8311561346054077
критик, 2, 2, 0.9998230338096619
черпак, 2, 2, 0.9919368028640747
виждания, 2, 0, 0.9640914797782898
семена, 2, 0, 0.6344297528266907
консенсуса, 2, 2, 0.7671694755554199
предизвикване, 1, 0, 0.8440096974372864
погасяване, 1, 0, 0.9645957350730896
краят, 2, 2, 0.9316509962081909
машината, 2, 1, 0.8741593360900879
опита, 1, 2, 0.9698829650878906
демокрация, 1, 1, 0.9602158665657043
свидетелство, 1, 0, 0.9970477223396301
консултации, 1, 1, 0.9597036242485046
палци, 2, 2, 0.9803279042243958
изненадата, 1, 1, 0.9819198250770569
коремът, 2, 2, 0.9839791059494019
спад, 2, 2, 0.6135929822921753
ускоряване, 1, 0, 0.6807531118392944
гаранции, 1, 1, 0.733846127986908
обичаите, 1, 2, 0.8526051640510559
дебатите, 1, 2, 0.9977733492851257
котка, 1, 1, 0.981465220451355
генералите, 2, 2, 0.9250303506851196
шегата, 1, 1, 0.8193426132202148
дискусиите, 1, 1, 0.9167158007621765
нормата, 1, 1, 0.9739924073219299
джипа, 2, 2, 0.73122638463974
учения, 1, 0, 0.9867903590202332
мотор, 2, 2, 0.9916604161262512
пеперудата, 1, 1, 0.9937937259674072
предвижданията, 1, 0, 0.8061640858650208
тревоги, 1, 1, 0.9018716812133789
райони, 2, 2, 0.6537200808525085
инициатива, 1, 1, 0.9958699345588684
правителствата, 2, 0, 0.7931628823280334
жизнеспособността, 1, 1, 0.9629277586936951
мисии, 1, 1, 0.8735199570655823
реализацията, 1, 1, 0.9786493182182312
изкълчване, 1, 0, 0.987438976764679
възпитание, 1, 0, 0.9942135214805603
докторе, 1, 2, 0.8988553285598755
сезона, 1, 2, 0.6152682304382324
вносителя, 1, 2, 0.7716542482376099
шега, 2, 1, 0.6983904838562012
подразделения, 2, 0, 0.8096709251403809
момичето, 2, 0, 0.8201059699058533
точката, 1, 1, 0.638422966003418
досада, 2, 1, 0.9770917296409607
изригвания, 1, 0, 0.8644256591796875
слушалката, 1, 1, 0.9510330557823181
митниците, 1, 1, 0.5308321714401245
съдържание, 1, 0, 0.9875693917274475
задълженията, 1, 0, 0.9986947178840637
наблюденията, 1, 0, 0.994118332862854
наряд, 2, 2, 0.99970942735672
братчето, 1, 0, 0.7087241411209106
братче, 1, 2, 0.8176078200340271
натиск, 2, 2, 0.9800843000411987
аспект, 2, 2, 0.8326839208602905
щаба, 2, 2, 0.9761427640914917
шотландец, 2, 2, 0.97723788022995
рецепта, 1, 1, 0.9802688956260681
вдъхновението, 1, 0, 0.7174732089042664
функциите, 1, 1, 0.9996850490570068
самолетите, 2, 2, 0.8953185081481934
слепоочие, 2, 0, 0.7321672439575195
докосването, 1, 0, 0.7507694363594055
мениджъри, 2, 2, 0.9929487705230713
водача, 2, 2, 0.9857640862464905
върховенството, 2, 0, 0.8853713274002075
селища, 1, 0, 0.520632266998291
замърсявания, 1, 0, 0.9046707153320312
тезгяха, 1, 2, 0.9459264278411865
замисли, 2, 2, 0.8348381519317627
методика, 1, 1, 0.9671077132225037
полувремето, 2, 0, 0.7720814943313599
хигиенизиране, 1, 0, 0.9877960681915283
репликите, 1, 1, 0.6610280871391296
прилагане, 1, 0, 0.8385791182518005
отстояването, 1, 0, 0.9970056414604187
пиенето, 2, 0, 0.6154312491416931
цивилизация, 1, 1, 0.9897581338882446
господарката, 1, 1, 0.9877042770385742
вариант, 1, 2, 0.5336499810218811
влакна, 2, 0, 0.8120459318161011
шапката, 2, 1, 0.8436169624328613
наивници, 2, 2, 0.9773223400115967
канали, 1, 2, 0.8459279537200928
чужденецът, 2, 2, 0.9824138879776001
пръчка, 1, 1, 0.5643578767776489
укрепването, 1, 0, 0.9658435583114624
нападение, 1, 0, 0.6293091773986816
пристрастия, 1, 0, 0.9698107838630676
почивки, 1, 1, 0.8879601359367371
гледка, 2, 1, 0.7407979369163513
север, 2, 2, 0.9866889119148254
мозъкът, 2, 2, 0.8014745712280273
достъпност, 1, 1, 0.9918899536132812
компютърът, 2, 2, 0.9218906760215759
хетерите, 2, 1, 0.5958886742591858
