word,prediction,label,confidence
polície, 1, 1, 0.9510329365730286
generálov, 2, 2, 0.9932340979576111
spisy, 2, 2, 0.7718274593353271
lístkami, 2, 2, 0.9031933546066284
biznisu, 1, 2, 0.5200725793838501
oponentom, 2, 2, 0.9896518588066101
nohy, 1, 1, 0.6452710628509521
plemena, 2, 0, 0.9490318298339844
depresia, 2, 1, 0.7850591540336609
vienka, 1, 2, 0.5400620698928833
zámermi, 1, 2, 0.9743415117263794
sobota, 2, 1, 0.7372766733169556
predmetom, 2, 2, 0.9663639068603516
polícii, 1, 1, 0.6734957695007324
informácie, 1, 1, 0.943874180316925
vojvodstvo, 1, 0, 0.5936594009399414
prorok, 2, 2, 0.9958617091178894
proroci, 2, 2, 0.9904419183731079
arcidiecézy, 1, 1, 0.5374797582626343
náboženstva, 1, 0, 0.8193356394767761
reformu, 1, 1, 0.8748548626899719
janičiari, 2, 2, 0.980628252029419
disciplínu, 2, 1, 0.6322992444038391
novembra, 2, 2, 0.9667801260948181
dcéry, 1, 1, 0.9938667416572571
osud, 2, 2, 0.9818121790885925
miestodržiteľom, 2, 2, 0.9973273277282715
odstránenie, 1, 0, 0.9822370409965515
armáda, 1, 1, 0.6210169196128845
emigrácii, 1, 1, 0.7353071570396423
marci, 1, 2, 0.7528584599494934
povstalcom, 2, 2, 0.9900064468383789
mašinéria, 1, 1, 0.9994476437568665
práporu, 1, 2, 0.9299370646476746
zavedenie, 1, 0, 0.8849000930786133
žiadosťou, 1, 1, 0.9622676968574524
zvyky, 2, 2, 0.7195506691932678
fez, 2, 2, 0.9994912147521973
konvencii, 1, 1, 0.9602317810058594
ovládnutie, 1, 0, 0.5585199594497681
platnosti, 1, 1, 0.9988934397697449
ťaženie, 2, 0, 0.8266558051109314
júna, 2, 2, 0.8362565040588379
česť, 1, 1, 0.963266134262085
princeznou, 2, 1, 0.9740622043609619
cirkvou, 1, 1, 0.8164869546890259
prepracovanosťou, 2, 1, 0.8793211579322815
vláda, 1, 1, 0.9392039179801941
rádov, 2, 2, 0.9534596800804138
štátom, 2, 2, 0.9987308382987976
chorobu, 1, 1, 0.8968753814697266
nástupcom, 1, 2, 0.7741577625274658
meteorológie, 1, 1, 0.9871225357055664
čarodejnice, 1, 1, 0.9349513649940491
študentom, 2, 2, 0.7647338509559631
mája, 1, 2, 0.5880400538444519
násilím, 2, 0, 0.6714330911636353
johanitov, 2, 2, 0.9952701926231384
vrchol, 2, 2, 0.638265073299408
šľachty, 1, 1, 0.8271470665931702
vojska, 2, 0, 0.9360229969024658
tajomník, 2, 2, 0.9998601675033569
umenie, 2, 0, 0.9549664855003357
hry, 1, 1, 0.9801270961761475
antiky, 1, 1, 0.985572099685669
exarchu, 1, 2, 0.9430617690086365
boji, 2, 2, 0.9538940191268921
zákaz, 1, 2, 0.9672114253044128
autora, 1, 2, 0.6636748313903809
legenda, 1, 1, 0.9894328713417053
republika, 1, 1, 0.9576034545898438
chorobou, 2, 1, 0.6757936477661133
sonda, 2, 1, 0.7425341606140137
prelete, 2, 2, 0.5561610460281372
palivo, 2, 0, 0.941994845867157
maliarstvu, 2, 0, 0.7509504556655884
diplomacia, 1, 1, 0.9801532030105591
sled, 2, 2, 0.9980286955833435
rozmedzí, 2, 0, 0.7664762139320374
akréciou, 1, 1, 0.9352847337722778
lesy, 2, 2, 0.9074152708053589
jednotu, 2, 1, 0.7919613122940063
oprávnenosti, 1, 1, 0.9833353757858276
pápež, 2, 2, 0.9341886639595032
sneme, 2, 2, 0.7565686106681824
komunizmom, 2, 2, 0.9927728772163391
ríša, 1, 1, 0.8477046489715576
iniciátorom, 2, 2, 0.8534747362136841
dôveru, 2, 1, 0.5892528295516968
dneška, 2, 2, 0.9473013281822205
generácii, 2, 1, 0.6240572929382324
drámy, 1, 1, 0.879782497882843
politiky, 1, 1, 0.9978780746459961
prenasledovaní, 2, 0, 0.8439081311225891
príbeh, 1, 2, 0.9972882270812988
knihách, 2, 1, 0.9986010193824768
jazykoch, 2, 2, 0.9178456664085388
začiatku, 2, 2, 0.9060751795768738
tému, 1, 1, 0.6983967423439026
dopad, 2, 2, 0.9062638282775879
plyn, 2, 2, 0.9918928146362305
množstve, 2, 0, 0.8544870615005493
vesmíre, 1, 2, 0.8046150803565979
légie, 1, 1, 0.9821367859840393
postavu, 2, 1, 0.619379460811615
korisťou, 1, 1, 0.7430523037910461
nepriateľovi, 1, 2, 0.7324115037918091
cieľ, 2, 2, 0.9988445043563843
následok, 1, 2, 0.8916380405426025
cherubov, 2, 2, 0.7819115519523621
cherubovia, 2, 2, 0.937376856803894
pasivita, 1, 1, 0.8661838173866272
obesením, 2, 0, 0.9712668061256409
vyvrcholenie, 1, 0, 0.9953945279121399
konštruktér, 2, 2, 0.987476646900177
nepriateľ, 2, 2, 0.9897676110267639
univerzite, 1, 1, 0.9701913595199585
myšlienkami, 1, 1, 0.6275644898414612
zenbudhizmus, 2, 2, 0.7908648252487183
tvorbu, 1, 1, 0.9409810304641724
divočiny, 1, 1, 0.9896227121353149
básnikov, 2, 2, 0.997672975063324
kultúrou, 2, 1, 0.905790388584137
súd, 2, 2, 0.9749311804771423
monoskop, 2, 2, 0.606586217880249
zmätky, 1, 2, 0.9832485914230347
podporou, 1, 1, 0.5198289752006531
komisiu, 2, 1, 0.7697597742080688
náčelníka, 2, 2, 0.827231228351593
eposu, 2, 2, 0.5756099820137024
poznámky, 1, 1, 0.6980047821998596
jazda, 1, 1, 0.9930544495582581
vynálezcu, 2, 2, 0.7252670526504517
súčasnosti, 2, 1, 0.8993467092514038
úloha, 1, 1, 0.9955490827560425
filozofie, 1, 1, 0.9832014441490173
prácami, 1, 1, 0.9891987442970276
úlohe, 1, 1, 0.9533719420433044
epochy, 1, 1, 0.9254423975944519
ilustrátorka, 2, 1, 0.6790377497673035
koncu, 2, 2, 0.9625237584114075
zmluvu, 1, 1, 0.8670201301574707
spojenectvo, 1, 0, 0.7405522465705872
kľud, 2, 2, 0.990317702293396
osobe, 1, 1, 0.9872637391090393
stabilizácia, 1, 1, 0.9875307679176331
kresby, 1, 1, 0.9642874002456665
stanice, 1, 1, 0.7616937160491943
škole, 1, 1, 0.74884432554245
zavedeniu, 1, 0, 0.9340277910232544
pripojenie, 2, 0, 0.8633171916007996
maratón, 2, 2, 0.9989521503448486
dej, 1, 2, 0.6241708397865295
roztoku, 2, 2, 0.8284806609153748
molekula, 1, 1, 0.941045343875885
právnik, 2, 2, 0.986396849155426
nenávisť, 1, 1, 0.9621039032936096
baziliky, 2, 1, 0.7703872919082642
zostupe, 2, 2, 0.9983616471290588
stability, 1, 1, 0.9915128350257874
astronauti, 2, 2, 0.9997250437736511
rozbitie, 1, 0, 0.9884501695632935
chvenie, 1, 0, 0.9708049297332764
uspokojenie, 1, 0, 0.988025963306427
téz, 1, 1, 0.8605135679244995
dialektológia, 1, 1, 0.9757992029190063
žobrákom, 2, 2, 0.9775989055633545
osvietencov, 2, 2, 0.9956449270248413
cestovanie, 2, 0, 0.5462830066680908
pietizmu, 1, 2, 0.970364511013031
obvinenia, 1, 0, 0.9997933506965637
hrdinom, 2, 2, 0.9997408986091614
viceprezidenta, 2, 2, 0.869055986404419
pilot, 2, 2, 0.9982994198799133
