word,prediction,label,confidence
jahr, 2, 0, 0.529625654220581
qualität, 1, 1, 0.6169382333755493
städte, 2, 1, 0.7982867360115051
bier, 2, 0, 0.969333827495575
teil, 2, 2, 0.9906055331230164
einweisung, 1, 1, 0.9892719984054565
mitfahrt, 2, 1, 0.5586140155792236
videomitschnitt, 1, 2, 0.8930827975273132
umsetzung, 1, 1, 0.7073531150817871
antwort, 1, 1, 0.8611214756965637
unternehmens, 2, 0, 0.8998624682426453
optikers, 2, 2, 0.7791740298271179
mitarbeitern, 2, 2, 0.9035291075706482
city, 2, 1, 0.6070482730865479
bewertung, 1, 1, 0.8464826941490173
sakko, 1, 2, 0.6461325287818909
premium, 2, 0, 0.6936877369880676
vinyl, 2, 0, 0.9274582862854004
hompepage, 1, 1, 0.65374755859375
wahl, 1, 1, 0.9692922830581665
küche, 1, 1, 0.8265009522438049
lieferung, 1, 1, 0.5776233673095703
lösung, 1, 1, 0.8198856711387634
detail, 2, 0, 0.8017863631248474
wintergarten, 2, 2, 0.5873224139213562
gebieten, 2, 0, 0.9615265727043152
hoffnung, 2, 1, 0.7498641610145569
apotheke, 1, 2, 0.6164266467094421
wunsch, 1, 2, 0.7781187295913696
gastronomie, 1, 1, 0.8213107585906982
familie, 1, 1, 0.7188929319381714
umkleiden, 2, 1, 0.6545608639717102
faden, 2, 2, 0.8968382477760315
angebot, 1, 0, 0.4998130202293396
krone, 1, 1, 0.539854109287262
kritikpunkte, 1, 2, 0.8085582852363586
gastwirtschaft, 1, 1, 0.8962329030036926
butter, 2, 1, 0.8683330416679382
salate, 2, 0, 0.9314407706260681
finale, 2, 0, 0.6023789048194885
restaurants, 2, 0, 0.9454642534255981
salat, 2, 2, 0.9905421137809753
fassade, 1, 1, 0.8871070146560669
gegensatz, 2, 2, 0.5531630516052246
büro, 2, 0, 0.7883264422416687
trainingseinheit, 1, 1, 0.7143369317054749
kommunikation, 1, 1, 0.9597157835960388
anlaufstelle, 1, 1, 0.6336588859558105
anfahrt, 1, 1, 0.9471831321716309
füßen, 1, 2, 0.5268689393997192
stellplätzen, 2, 2, 0.7974851727485657
besten, 2, 1, 0.9476301670074463
lautsprechern, 2, 2, 0.6402598023414612
basis, 2, 2, 0.9180097579956055
fragen, 1, 1, 0.7131522297859192
akte, 1, 1, 0.7063952684402466
homepage, 1, 1, 0.5080148577690125
feinschmecker, 2, 2, 0.9697924852371216
wohnmobil, 2, 0, 0.815931499004364
hinweise, 2, 2, 0.5529319643974304
hündin, 1, 1, 0.8825110197067261
schade, 2, 1, 0.8827255368232727
dünenkette, 1, 1, 0.8950382471084595
eingangstür, 1, 1, 0.7982454895973206
schaltung, 2, 1, 0.821605920791626
hälfte, 2, 1, 0.7925407290458679
vorteile, 2, 2, 0.5813719630241394
arbeitsmarkt, 2, 2, 0.5085354447364807
politiker, 2, 2, 0.9983319640159607
finanzmärkten, 2, 2, 0.761726975440979
mordplänen, 2, 2, 0.910209059715271
parlamentswahlen, 1, 1, 0.8525137901306152
ergebnissen, 2, 2, 0.6552536487579346
verkehrsplaner, 2, 2, 0.9494184851646423
bonus, 2, 2, 0.8168789744377136
gutachten, 2, 0, 0.8508914113044739
demokratieprinzip, 2, 0, 0.5790042877197266
sicherung, 2, 1, 0.5354646444320679
gefolge, 2, 0, 0.6404029130935669
marktwirtschaft, 2, 1, 0.6735281944274902
amtszeit, 1, 1, 0.9931776523590088
feuerwehr, 1, 1, 0.9888883233070374
genossinnen, 1, 1, 0.9601410031318665
start, 2, 2, 0.9970722198486328
bürgeranliegen, 1, 0, 0.8482956290245056
formen, 2, 1, 0.7318363189697266
aussenminister, 2, 2, 0.9690178036689758
bundesgeschäftsführer, 2, 2, 0.8286275863647461
urheberrechtsverletzungen, 1, 1, 0.7855278849601746
wahlen, 1, 1, 0.8735662698745728
arbeitslosengeld, 2, 0, 0.5243983268737793
erweiterungsprojekte, 2, 0, 0.6123278737068176
teilnahme, 1, 1, 0.9040749073028564
