word,prediction,label,confidence
motivo, 2, 2, 0.8340111374855042
spia, 2, 1, 0.8640727400779724
tramonto, 2, 2, 0.6072066426277161
materiale, 2, 2, 0.823196530342102
chiesa, 2, 1, 0.6011554002761841
platee, 1, 1, 0.857744038105011
parte, 2, 1, 0.9124253988265991
vacanze, 1, 1, 0.9000065326690674
tentennamenti, 1, 2, 0.9655964970588684
lenti, 1, 1, 0.7308440208435059
invidia, 1, 1, 0.7652655243873596
forma, 2, 1, 0.9693695306777954
telespettatore, 2, 2, 0.9180874228477478
dimissioni, 2, 1, 0.5358962416648865
ricchezza, 1, 1, 0.707750678062439
escursionisti, 2, 2, 0.8610308766365051
accuse, 1, 1, 0.9201363325119019
giustizia, 1, 1, 0.673930823802948
festival, 1, 2, 0.6895804405212402
delitti, 1, 2, 0.8171597123146057
ora, 2, 1, 0.5952227115631104
fatto, 1, 2, 0.5773195028305054
contemplazione, 2, 1, 0.5428667664527893
tornanti, 2, 2, 0.8112419843673706
sicurezza, 1, 1, 0.8646979928016663
nozze, 1, 1, 0.9843282699584961
stimolo, 2, 2, 0.6063797473907471
ritorno, 2, 2, 0.9615896344184875
pozzetto, 2, 2, 0.9531839489936829
vacanza, 1, 1, 0.6148747205734253
bambini, 2, 2, 0.9213240146636963
bar, 2, 2, 0.9877590537071228
secoli, 2, 2, 0.9322803020477295
miliardi, 2, 2, 0.9429365992546082
ceramica, 1, 1, 0.676124095916748
colonne, 2, 1, 0.6786991953849792
vetri, 2, 2, 0.6240454912185669
frammenti, 2, 2, 0.7754334211349487
colore, 2, 2, 0.7260486483573914
zone, 2, 1, 0.8369090557098389
grassi, 2, 2, 0.5311645865440369
spina, 2, 1, 0.5825741291046143
crine, 1, 2, 0.9038264155387878
linea, 1, 1, 0.6916912198066711
frontiera, 2, 1, 0.8737480044364929
inchiostro, 2, 2, 0.9528050422668457
quadricromia, 1, 1, 0.7123450636863708
chili, 2, 2, 0.8873979449272156
lettere, 1, 1, 0.8458349704742432
lettera, 2, 1, 0.8697805404663086
buoni, 1, 2, 0.5565786957740784
origini, 1, 1, 0.9509429335594177
categorie, 1, 1, 0.8862790465354919
esalazioni, 2, 1, 0.7534841895103455
comprensorio, 2, 2, 0.9524224996566772
fusto, 2, 2, 0.866152286529541
industrie, 2, 1, 0.7505788803100586
utilità, 1, 1, 0.9339191317558289
comune, 2, 2, 0.8719709515571594
regolamento, 2, 2, 0.9293416142463684
istituto, 2, 2, 0.5288900136947632
rinunzia, 1, 1, 0.8854281902313232
servitù, 2, 1, 0.5022380948066711
danno, 1, 2, 0.6681570410728455
laghi, 2, 2, 0.6948704719543457
dubbio, 1, 2, 0.9351738095283508
turni, 2, 2, 0.9305375218391418
deposito, 2, 2, 0.7128000855445862
disposizioni, 1, 1, 0.7956672310829163
motivi, 1, 2, 0.5256527662277222
gioventù, 1, 1, 0.7797333002090454
elettori, 2, 2, 0.964819073677063
organizzazione, 2, 1, 0.8858652710914612
controversie, 1, 1, 0.7764009833335876
specifiche, 1, 1, 0.6550068259239197
membri, 2, 2, 0.9931895732879639
euro, 2, 2, 0.6860044002532959
funerali, 1, 2, 0.7106000781059265
costa, 2, 1, 0.7392820119857788
barche, 1, 1, 0.8652467727661133
risparmiatori, 2, 2, 0.945722758769989
tutela, 1, 1, 0.5469434261322021
sigarette, 2, 1, 0.9438076019287109
summit, 2, 2, 0.9512377381324768
trasporto, 2, 2, 0.859839677810669
pericolo, 2, 2, 0.9194478988647461
ambasciata, 2, 1, 0.9491407871246338
gestori, 1, 2, 0.6952165365219116
manifestazione, 2, 1, 0.7760897278785706
risultato, 2, 2, 0.8770996928215027
offerta, 1, 1, 0.5715637803077698
servizio, 1, 2, 0.7327356338500977
isola, 2, 1, 0.9044269323348999
girandola, 2, 1, 0.5230725407600403
coordinazioni, 1, 1, 0.9365599155426025
banca, 2, 1, 0.6973538398742676
trasmettitore, 2, 2, 0.9787662029266357
ozono, 2, 2, 0.9865080118179321
anello, 2, 2, 0.9812057018280029
collaborazione, 1, 1, 0.7809261679649353
lancio, 2, 2, 0.8966182470321655
lino, 2, 2, 0.8404187560081482
limite, 1, 2, 0.6440281271934509
fornitore, 2, 2, 0.9495785236358643
esistenza, 1, 1, 0.5593277812004089
zar, 2, 2, 0.9939488172531128
tunnel, 2, 2, 0.9217566847801208
compagnia, 2, 1, 0.7416110634803772
gioielli, 2, 2, 0.683085024356842
scritta, 2, 1, 0.9933958649635315
particolari, 2, 2, 0.5658760666847229
ufficio, 2, 2, 0.9174270629882812
ruolo, 2, 2, 0.9439225792884827
chiave, 2, 1, 0.9528951048851013
antologia, 1, 1, 0.5687917470932007
programmi, 2, 2, 0.8731867074966431
conferenza, 2, 1, 0.6499584317207336
proposito, 2, 2, 0.5654792189598083
acquee, 1, 1, 0.8032042384147644
dignità, 1, 1, 0.6857126355171204
sesso, 2, 2, 0.693929135799408
querce, 2, 1, 0.6910813450813293
maniere, 1, 1, 0.9725505113601685
ambiente, 2, 2, 0.9747999906539917
partenariato, 2, 2, 0.9644928574562073
camere, 2, 1, 0.5224205851554871
fasti, 1, 2, 0.7839441299438477
modernismo, 2, 2, 0.9736517071723938
ammortizzatori, 2, 2, 0.9582369923591614
correlazione, 2, 1, 0.9263914227485657
onde, 1, 1, 0.7901262640953064
economie, 1, 1, 0.7395119071006775
colleghe, 1, 1, 0.9986565113067627
democrazia, 1, 1, 0.8599554896354675
sfide, 1, 1, 0.736599326133728
maghi, 2, 2, 0.7226619720458984
regno, 2, 2, 0.8542118668556213
piede, 2, 2, 0.6295894980430603
pozzi, 2, 2, 0.8497598171234131
paradigma, 2, 2, 0.9435311555862427
matrice, 2, 1, 0.8959640860557556
atmosfera, 2, 1, 0.984492301940918
esperimenti, 2, 2, 0.9092870950698853
fattori, 2, 2, 0.8130118250846863
corazzieri, 2, 2, 0.5842097401618958
volontario, 1, 2, 0.5338309407234192
africani, 2, 2, 0.9303407669067383
colori, 1, 2, 0.767858624458313
fax, 2, 2, 0.5671432614326477
empireo, 2, 2, 0.9736207127571106
auspicio, 2, 2, 0.8933558464050293
insediamenti, 2, 2, 0.9631446003913879
esattezza, 1, 1, 0.8577063083648682
conoscenza, 1, 1, 0.8194869160652161
condomini, 2, 2, 0.7946736216545105
agosto, 2, 2, 0.8895108103752136
liceo, 1, 2, 0.6319814920425415
pareggio, 2, 2, 0.8826130628585815
