word,prediction,label,confidence
هرمونات, 2, 1, 0.5475241541862488
عمولات, 2, 1, 0.9986720085144043
لسلطة, 2, 1, 0.38416603207588196
المرشح, 2, 2, 0.9861241579055786
حساب, 1, 2, 0.663000762462616
جماعات, 2, 1, 0.8135715126991272
التجمع, 2, 2, 0.5095386505126953
وحدة, 1, 1, 0.8524242043495178
تطوير, 1, 2, 0.5985005497932434
عبور, 2, 2, 0.970185399055481
اطراد, 1, 2, 0.967574954032898
وحد, 2, 2, 0.9998310804367065
المبنى, 2, 2, 0.9426996111869812
غرفة, 2, 1, 0.8396942615509033
تاريخ, 1, 2, 0.8290050625801086
وعد, 2, 2, 0.9707829356193542
البداية, 2, 1, 0.41958627104759216
اللوم, 0, 2, 0.9335604310035706
كبوة, 1, 1, 0.5358898639678955
اختيار, 1, 2, 0.988969087600708
تحديد, 0, 2, 0.5928372144699097
قوة, 1, 1, 0.9901183247566223
الاتصالات, 1, 2, 0.6517339944839478
طائرات, 2, 1, 0.9665403962135315
مؤسس, 2, 2, 0.7995273470878601
هجمات, 1, 1, 0.8636427521705627
انبعاثات, 2, 2, 0.9987738728523254
ضرورة, 1, 1, 0.7227077484130859
اتفاق, 0, 2, 0.6039589643478394
الوقت, 0, 2, 0.797200083732605
كوكب, 2, 2, 0.9727651476860046
المستخلصة, 2, 1, 0.879212498664856
النمو, 2, 2, 0.6912841796875
جسد, 1, 2, 0.3907349705696106
التقرير, 2, 2, 0.5086250901222229
حسن, 2, 2, 0.4246302545070648
جدت, 2, 1, 0.8129241466522217
لألفاظ, 1, 2, 0.9601194858551025
أنفس, 2, 1, 0.9960495829582214
طريقٍ, 2, 2, 0.8623024821281433
تفسير, 2, 2, 0.7874981760978699
العثور, 0, 2, 0.9859746098518372
الحكومة, 1, 1, 0.9852219223976135
الرغم, 1, 2, 0.9452797174453735
تفاصيل, 1, 2, 0.9895695447921753
الجمعية, 1, 1, 0.9791327118873596
سلطاتٍ, 1, 1, 0.9073018431663513
المدن, 2, 1, 0.9971914887428284
الانتظار, 1, 2, 0.9862262606620789
قدر, 2, 2, 0.9871771335601807
السلوى, 1, 2, 0.5625823736190796
مدير, 2, 2, 0.637262761592865
النجاح, 1, 2, 0.9552242159843445
عامين, 1, 2, 0.9172272086143494
سيادة, 1, 1, 0.8900296688079834
لحكومة, 2, 1, 0.7808701992034912
قضية, 1, 1, 0.9703029990196228
مشتركات, 2, 1, 0.987013041973114
الدور, 1, 2, 0.6227970719337463
المنتج, 2, 2, 0.610699474811554
الجسم, 1, 2, 0.8684805631637573
الممكن, 2, 2, 0.7799838185310364
الأم, 2, 1, 0.7571439146995544
الأجنة, 2, 2, 0.8603003621101379
صوتٌ, 2, 2, 0.9534868001937866
لحفلة, 2, 1, 0.8764167428016663
الجهات, 2, 1, 0.9992188215255737
الاستواء, 1, 2, 0.8796796798706055
قانون, 2, 2, 0.9863317012786865
النزاع, 1, 2, 0.4991040825843811
نمو, 1, 2, 0.7150999903678894
عملٍ, 2, 2, 0.712134838104248
هستيريا, 1, 1, 0.736839234828949
قلق, 2, 2, 0.6440963745117188
الفيديو, 2, 2, 0.9303287863731384
أماناً, 2, 2, 0.8744379281997681
نهر, 1, 2, 0.9497916102409363
قراءة, 0, 1, 0.49773862957954407
صحت, 1, 1, 0.7819228172302246
الخروج, 0, 2, 0.9238414764404297
الحي, 1, 2, 0.7846860885620117
السفينة, 2, 1, 0.9433011412620544
إذاعة, 2, 1, 0.9963598847389221
عباءة, 2, 1, 0.8053186535835266
يدي, 2, 1, 0.9386002421379089
فوز, 2, 2, 0.881224513053894
الطبع, 1, 2, 0.6042391657829285
قلوب, 2, 2, 0.7516250610351562
القائد, 2, 2, 0.9998683929443359
لعمال, 2, 2, 0.9777064323425293
خيال, 1, 2, 0.9415981769561768
نموٍ, 1, 2, 0.8856444358825684
الاحتجاج, 1, 2, 0.7667718529701233
الماضي, 2, 2, 0.9287726879119873
استكشاف, 0, 2, 0.9204941987991333
الوحي, 0, 2, 0.6131963133811951
مواجهة, 1, 1, 0.9274536967277527
خصوص, 1, 2, 0.9309980273246765
القد, 1, 2, 0.7011108994483948
الأسواق, 1, 2, 0.9944865107536316
