word,prediction,label,confidence
oratoria, 2, 1, 0.7907257080078125
aplazamiento, 1, 2, 0.6643217206001282
presidente, 1, 2, 0.5151349306106567
partida, 2, 1, 0.7622784972190857
fuerzas, 1, 1, 0.8892887830734253
experiencia, 2, 1, 0.548084020614624
imparcialidad, 2, 1, 0.9796345829963684
general, 1, 2, 0.7118595242500305
rueda, 1, 1, 0.6783537268638611
centenar, 2, 2, 0.7611970901489258
cargo, 1, 2, 0.9185840487480164
encuestas, 1, 1, 0.6470516324043274
corrupción, 2, 1, 0.8767725229263306
venganzas, 2, 1, 0.9663810729980469
tranquilidad, 2, 1, 0.8072079420089722
contenedores, 2, 2, 0.9209422469139099
ahorro, 2, 2, 0.5334394574165344
señor, 2, 2, 0.9918320775032043
dientes, 2, 2, 0.983845591545105
rebajas, 1, 1, 0.6647326350212097
pañal, 2, 2, 0.5976265668869019
ética, 1, 1, 0.7284986972808838
puñado, 2, 2, 0.7594889402389526
embestida, 2, 1, 0.8759453296661377
lección, 1, 1, 0.725409984588623
tiempo, 1, 2, 0.7146601676940918
cenas, 2, 1, 0.9681370258331299
balón, 2, 2, 0.7233132123947144
cosas, 1, 1, 0.9778931736946106
patio, 2, 2, 0.8603995442390442
conjunto, 2, 2, 0.8431962728500366
estragos, 1, 2, 0.9012079834938049
paladar, 2, 2, 0.9071741700172424
distancias, 1, 1, 0.9790463447570801
pases, 2, 2, 0.972770631313324
susurros, 2, 2, 0.9537378549575806
entereza, 2, 1, 0.9069110751152039
conflictos, 1, 2, 0.662937343120575
posibilidad, 2, 1, 0.7999073266983032
supremacía, 1, 1, 0.9563387036323547
misterio, 2, 2, 0.9966860413551331
secretos, 2, 2, 0.9902297854423523
utilidad, 1, 1, 0.5544808506965637
animales, 2, 2, 0.9670504927635193
frío, 2, 2, 0.9286755323410034
razón, 2, 1, 0.9768432378768921
diseño, 2, 2, 0.851523220539093
invierno, 1, 2, 0.6923238635063171
nidada, 1, 1, 0.8042442798614502
intereses, 2, 2, 0.9977916479110718
salones, 2, 2, 0.9525688290596008
renta, 1, 1, 0.9494982361793518
padrinos, 2, 2, 0.7570070624351501
escala, 1, 1, 0.4993555545806885
indiscreciones, 2, 1, 0.9506688714027405
mundo, 2, 2, 0.6766207218170166
kilómetros, 1, 2, 0.8051847815513611
efecto, 2, 2, 0.7124022841453552
partes, 1, 1, 0.9236272573471069
manta, 1, 1, 0.9715797901153564
zumo, 2, 2, 0.8099748492240906
ropa, 1, 1, 0.9989489912986755
townships, 2, 2, 0.744084894657135
paredes, 1, 1, 0.8909059166908264
solera, 2, 1, 0.7223716974258423
casas, 1, 1, 0.9826176762580872
sitio, 2, 2, 0.8193933367729187
pausa, 1, 1, 0.8975121378898621
guerra, 1, 1, 0.6234113574028015
vuelta, 1, 1, 0.9916678071022034
décimo, 1, 2, 0.628563642501831
temas, 2, 1, 0.875807523727417
decepciones, 1, 1, 0.6503458619117737
orígenes, 1, 2, 0.5964341759681702
esclavina, 1, 1, 0.9561616778373718
águila, 1, 1, 0.7131467461585999
acontecimientos, 2, 2, 0.9888949394226074
soltero, 2, 2, 0.7051957249641418
asesina, 2, 1, 0.8559203147888184
cocina, 2, 1, 0.6144968271255493
radiografías, 1, 1, 0.6441589593887329
aire, 2, 2, 0.8211777806282043
vigilia, 2, 1, 0.9687022566795349
cansancio, 2, 2, 0.9488426446914673
palmadas, 1, 1, 0.579992413520813
esquinas, 2, 1, 0.7631068825721741
propaganda, 1, 1, 0.8109053373336792
nombre, 1, 2, 0.7357149124145508
curso, 1, 2, 0.5898751616477966
testigos, 2, 2, 0.9873829483985901
posibilidades, 2, 1, 0.7578724026679993
dependencias, 1, 1, 0.7516627907752991
alumnos, 2, 2, 0.9811892509460449
inicio, 2, 2, 0.9355369210243225
candidatos, 2, 2, 0.9980331063270569
caudillo, 2, 2, 0.9943103790283203
tramo, 2, 2, 0.6028653383255005
director, 2, 2, 0.9927571415901184
institución, 1, 1, 0.6725197434425354
latitudes, 1, 1, 0.8018937110900879
voz, 2, 1, 0.8094576001167297
operaciones, 1, 1, 0.6858429312705994
entrega, 2, 1, 0.9233913421630859
actualidad, 1, 1, 0.7255380153656006
presencia, 2, 1, 0.8399956226348877
agendas, 1, 1, 0.879114031791687
pabellones, 1, 2, 0.5162168145179749
metros, 2, 2, 0.5215433239936829
vuelos, 2, 2, 0.8852874636650085
selva, 1, 1, 0.7414577603340149
socio, 2, 2, 0.7055578231811523
planes, 2, 2, 0.6935080289840698
gastos, 1, 2, 0.6272501349449158
supresión, 1, 1, 0.6529471278190613
capitán, 2, 2, 0.9832503199577332
izquierdas, 2, 1, 0.9746018052101135
valor, 2, 2, 0.6101983785629272
popularidad, 2, 1, 0.55596923828125
telespectadores, 2, 2, 0.9961134195327759
gestor, 2, 2, 0.9994031190872192
propina, 2, 1, 0.9854462146759033
cohortes, 2, 1, 0.8686063289642334
discriminación, 2, 1, 0.6672055721282959
agroturismo, 2, 2, 0.5068723559379578
italiano, 2, 2, 0.9926887154579163
ataques, 2, 2, 0.9945949912071228
decisiones, 1, 1, 0.7989664673805237
violaciones, 2, 1, 0.9823280572891235
actuación, 2, 1, 0.9374291300773621
venta, 1, 1, 0.9917205572128296
despegue, 2, 2, 0.953478991985321
resultados, 2, 2, 0.6390953063964844
camino, 2, 2, 0.8663676381111145
goles, 2, 2, 0.9161433577537537
segundos, 2, 2, 0.9529885053634644
pase, 2, 2, 0.5837940573692322
refrescos, 2, 2, 0.6922934651374817
red, 1, 1, 0.9762992262840271
asesinatos, 2, 2, 0.9971272349357605
impotencia, 2, 1, 0.6476953625679016
cóctel, 2, 2, 0.9991971850395203
defensora, 2, 1, 0.6351674795150757
puertos, 1, 2, 0.5081585049629211
deseos, 2, 2, 0.9908100366592407
entendimiento, 2, 2, 0.9604914784431458
administraciones, 1, 1, 0.9458491802215576
complejidad, 2, 1, 0.8290510773658752
plantilla, 1, 1, 0.986821711063385
columna, 2, 1, 0.6736277341842651
cárcel, 1, 1, 0.7899161577224731
huérfanos, 1, 2, 0.9668096303939819
vencedores, 2, 2, 0.8240258693695068
grados, 2, 2, 0.7238807082176208
sprint, 1, 2, 0.6000233292579651
efectos, 2, 2, 0.7968019247055054
defensores, 2, 2, 0.9713898301124573
dianas, 1, 1, 0.9674949645996094
avería, 2, 1, 0.8154380917549133
sinsabores, 2, 2, 0.8956612348556519
público, 2, 2, 0.9917005896568298
millón, 2, 2, 0.5202974081039429
concejales, 2, 2, 0.9901902675628662
urbe, 2, 1, 0.9931579232215881
distensión, 2, 1, 0.5297525525093079
comercio, 2, 2, 0.639415442943573
barriles, 2, 2, 0.9806021451950073
resolución, 2, 1, 0.8931257724761963
propuestas, 2, 1, 0.7912758588790894
riqueza, 1, 1, 0.9112481474876404
trámites, 2, 2, 0.8281468749046326
aval, 2, 2, 0.9813355207443237
redes, 1, 1, 0.9940497875213623
criminalidad, 2, 1, 0.9424716234207153
senador, 2, 2, 0.9998449087142944
iras, 2, 1, 0.9745610356330872
tensiones, 1, 1, 0.9871723055839539
arcos, 1, 2, 0.8098194003105164
demandas, 2, 1, 0.6301760673522949
décadas, 1, 1, 0.8112469911575317
expectativas, 1, 1, 0.5275962948799133
títeres, 2, 2, 0.9981075525283813
reacciones, 2, 1, 0.848363995552063
censura, 2, 1, 0.924959123134613
corredoras, 1, 1, 0.9723269939422607
desventajas, 2, 1, 0.8760744333267212
desastre, 2, 2, 0.6387468576431274
debut, 1, 2, 0.6581896543502808
regulación, 2, 1, 0.8074841499328613
mociones, 2, 1, 0.6880471706390381
cámara, 2, 1, 0.999161958694458
lectura, 1, 1, 0.6191062331199646
tableros, 2, 2, 0.9009144306182861
conocimiento, 2, 2, 0.5253208875656128
gas, 2, 2, 0.6378070116043091
tribuna, 2, 1, 0.9407843351364136
conservación, 2, 1, 0.7642090320587158
artículos, 1, 2, 0.9443529844284058
plomo, 2, 2, 0.9238628149032593
válvulas, 2, 1, 0.9549351930618286
transposición, 2, 1, 0.8317630290985107
credibilidad, 2, 1, 0.8939685225486755
eventualidad, 2, 1, 0.928538978099823
escena, 2, 1, 0.9336731433868408
fractura, 1, 1, 0.9815683960914612
certificado, 2, 2, 0.9834327697753906
arrendamientos, 2, 2, 0.8654096722602844
transmisiones, 2, 1, 0.9230694770812988
barrancos, 2, 2, 0.5887091755867004
invitación, 2, 1, 0.8019154071807861
manzanas, 2, 1, 0.7385715246200562
decorados, 2, 2, 0.7217885255813599
estatua, 1, 1, 0.6691707372665405
silbidos, 2, 2, 0.9982532858848572
aniquilación, 2, 1, 0.6876682043075562
ayer, 2, 2, 0.7566352486610413
signo, 2, 2, 0.6935941576957703
anchura, 2, 1, 0.7066650986671448
dueños, 2, 2, 0.8805849552154541
luces, 2, 1, 0.7281150817871094
alteración, 2, 1, 0.9850838780403137
sindicato, 2, 2, 0.9904268980026245
área, 2, 1, 0.9409777522087097
renovaciones, 2, 1, 0.6846242547035217
subcampeón, 2, 2, 0.9118318557739258
dedicación, 2, 1, 0.769412636756897
temporal, 1, 2, 0.9817811250686646
concierto, 2, 2, 0.5834127068519592
