word,prediction,label,confidence
героев, 2, 2, 0.9994649291038513
родоначальником, 2, 2, 0.6960917115211487
районе, 2, 2, 0.6666638851165771
сми, 2, 0, 0.9257319569587708
сценарий, 2, 2, 0.6959925293922424
наводки, 1, 1, 0.9265949726104736
числа, 1, 0, 0.9864866733551025
яйца, 1, 0, 0.7212638854980469
участник, 2, 2, 0.9996883869171143
течение, 2, 0, 0.8671032190322876
классов, 2, 2, 0.9143650531768799
переписке, 1, 1, 0.9532190561294556
материалов, 2, 2, 0.9905436635017395
ротации, 1, 1, 0.9474077820777893
алгебры, 1, 1, 0.9990264177322388
монахов, 2, 2, 0.9950743317604065
христианизацией, 1, 1, 0.8893794417381287
гор, 2, 1, 0.9670928716659546
армию, 2, 1, 0.905296802520752
июле, 2, 2, 0.8095582127571106
сюжет, 2, 2, 0.8413382172584534
поэтики, 1, 1, 0.8394245505332947
дом, 2, 2, 0.9986053109169006
марта, 2, 2, 0.9112988710403442
дат, 2, 1, 0.7423381209373474
психотерапии, 1, 1, 0.9769655466079712
минуте, 2, 1, 0.9805559515953064
корреспондент, 2, 2, 0.9312779307365417
делах, 1, 0, 0.8003928661346436
культом, 1, 2, 0.9013367891311646
назначения, 1, 0, 0.983729898929596
развитие, 1, 0, 0.9332548379898071
столице, 1, 1, 0.7774017453193665
изображением, 1, 0, 0.9736827611923218
реки, 2, 1, 0.5323941111564636
монастырей, 2, 2, 0.9957351684570312
языком, 2, 2, 0.9984782338142395
татар, 2, 2, 0.9990746974945068
клавиатура, 2, 1, 0.846359133720398
гарнизон, 1, 2, 0.7709356546401978
тенденцию, 2, 1, 0.848947286605835
юности, 1, 1, 0.9566597938537598
плуги, 2, 1, 0.505673348903656
персонаж, 2, 2, 0.9903476238250732
км, 1, 2, 0.8755648136138916
причиной, 1, 1, 0.9985235333442688
комментарием, 2, 2, 0.9871234893798828
фильме, 2, 2, 0.9445881843566895
факультет, 2, 2, 0.9752405881881714
угрозу, 1, 1, 0.7056792378425598
обработки, 1, 1, 0.977117121219635
роли, 1, 1, 0.9037937521934509
папа, 2, 2, 0.9989261031150818
пневмония, 1, 1, 0.9729212522506714
розацеа, 1, 1, 0.8290417790412903
листериоз, 2, 2, 0.6675116419792175
море, 2, 0, 0.6254726648330688
группами, 1, 1, 0.6225287318229675
организация, 1, 1, 0.9980913996696472
общество, 2, 0, 0.9905126690864563
инициативы, 1, 1, 0.920030415058136
причастия, 2, 0, 0.8756343126296997
разграничения, 1, 0, 0.9987726807594299
данным, 2, 0, 0.9269723892211914
пива, 1, 0, 0.8388127088546753
казахов, 2, 2, 0.9992794394493103
сборную, 2, 1, 0.998943030834198
подиум, 2, 2, 0.9708946943283081
штатах, 2, 2, 0.8408888578414917
семейства, 1, 0, 0.9833828806877136
питомца, 2, 2, 0.7366774678230286
дань, 2, 1, 0.8543446063995361
экземпляров, 2, 2, 0.9213853478431702
побережье, 1, 0, 0.697968602180481
километрах, 2, 2, 0.8676562309265137
архипелаг, 2, 2, 0.9974761605262756
виде, 2, 2, 0.5863534212112427
прототипа, 1, 2, 0.9536621570587158
сезону, 1, 2, 0.8975503444671631
готовностью, 1, 1, 0.8915924429893494
солист, 2, 2, 0.9579409956932068
стратегий, 2, 1, 0.9378155469894409
художника, 1, 2, 0.9566486477851868
умножения, 1, 0, 0.9994450211524963
численность, 1, 1, 0.5849838256835938
запада, 2, 2, 0.8695075511932373
предводительством, 1, 0, 0.9959319233894348
повестки, 1, 1, 0.9364196062088013
убежище, 2, 0, 0.8594889044761658
задачи, 2, 1, 0.755124568939209
пушицы, 1, 1, 0.999415397644043
розетке, 1, 1, 0.9979231953620911
видения, 1, 0, 0.9981036186218262
середины, 2, 1, 0.9990963935852051
выборов, 2, 2, 0.9730995893478394
доктор, 2, 2, 0.6945574879646301
село, 2, 0, 0.9950087070465088
серебро, 2, 0, 0.9970241189002991
аспекты, 2, 2, 0.5133723616600037
скобках, 1, 1, 0.9728349447250366
профиль, 2, 2, 0.9997232556343079
калибр, 1, 2, 0.658985435962677
компьютеров, 2, 2, 0.9812268018722534
желудка, 2, 2, 0.8837867975234985
затвора, 1, 2, 0.8795290589332581
плавание, 1, 0, 0.8313623070716858
лидеров, 2, 2, 0.9982307553291321
истории, 1, 1, 0.953554093837738
дочь, 1, 1, 0.9991334080696106
