word,prediction,label,confidence
هرمونات, 2, 1, 0.7900222539901733
عمولات, 2, 1, 0.9421900510787964
لسلطة, 1, 1, 0.9422633647918701
المرشح, 2, 2, 0.9965829253196716
حساب, 1, 2, 0.7810383439064026
جماعات, 1, 1, 0.458844393491745
التجمع, 1, 2, 0.7108423113822937
وحدة, 1, 1, 0.940305233001709
تطوير, 0, 2, 0.5431540608406067
عبور, 2, 2, 0.8476385474205017
اطراد, 0, 2, 0.5185703635215759
وحد, 2, 2, 0.6874134540557861
المبنى, 2, 2, 0.8662644624710083
غرفة, 1, 1, 0.5784983038902283
تاريخ, 1, 2, 0.8109087944030762
وعد, 2, 2, 0.5611132979393005
البداية, 1, 1, 0.8811602592468262
اللوم, 0, 2, 0.9119189977645874
كبوة, 1, 1, 0.7665212750434875
اختيار, 1, 2, 0.8633924722671509
تحديد, 1, 2, 0.5991166830062866
قوة, 1, 1, 0.9985942244529724
الاتصالات, 1, 2, 0.6806610226631165
طائرات, 2, 1, 0.877866804599762
مؤسس, 2, 2, 0.9896664619445801
هجمات, 1, 1, 0.8432011604309082
انبعاثات, 2, 2, 0.6861305832862854
ضرورة, 1, 1, 0.9960656762123108
اتفاق, 0, 2, 0.5733689665794373
الوقت, 1, 2, 0.8907428979873657
كوكب, 2, 2, 0.9527591466903687
المستخلصة, 1, 1, 0.4987179934978485
النمو, 0, 2, 0.7369610667228699
جسد, 0, 2, 0.7712370157241821
التقرير, 1, 2, 0.9793139100074768
حسن, 2, 2, 0.4492509663105011
جدت, 1, 1, 0.6636164784431458
لألفاظ, 1, 2, 0.6956766843795776
أنفس, 2, 1, 0.945244550704956
طريقٍ, 2, 2, 0.8418903350830078
تفسير, 0, 2, 0.7265989780426025
العثور, 2, 2, 0.6782236099243164
الحكومة, 1, 1, 0.9517883062362671
الرغم, 2, 2, 0.6471567153930664
تفاصيل, 1, 2, 0.9607542753219604
الجمعية, 1, 1, 0.5434067249298096
سلطاتٍ, 1, 1, 0.54233717918396
المدن, 2, 1, 0.8582718372344971
الانتظار, 0, 2, 0.8335714340209961
قدر, 2, 2, 0.5494911670684814
السلوى, 1, 2, 0.7775521874427795
مدير, 2, 2, 0.9751536250114441
النجاح, 1, 2, 0.9345281720161438
عامين, 2, 2, 0.9684832692146301
سيادة, 1, 1, 0.9805831909179688
لحكومة, 1, 1, 0.7969297170639038
قضية, 1, 1, 0.841422438621521
مشتركات, 1, 1, 0.5904399156570435
الدور, 1, 2, 0.9834762811660767
المنتج, 2, 2, 0.9438042640686035
الجسم, 1, 2, 0.8806796073913574
الممكن, 1, 2, 0.5820003151893616
الأم, 1, 1, 0.7840611338615417
الأجنة, 2, 2, 0.9687802195549011
صوتٌ, 2, 2, 0.9764549136161804
لحفلة, 2, 1, 0.9421635866165161
الجهات, 1, 1, 0.740507960319519
الاستواء, 1, 2, 0.8763329982757568
قانون, 1, 2, 0.9162014722824097
النزاع, 0, 2, 0.8681347370147705
نمو, 0, 2, 0.8941105008125305
عملٍ, 2, 2, 0.9561288356781006
هستيريا, 2, 1, 0.799599289894104
قلق, 1, 2, 0.9557779431343079
الفيديو, 2, 2, 0.9962223768234253
أماناً, 2, 2, 0.7971007823944092
نهر, 1, 2, 0.6993982791900635
قراءة, 1, 1, 0.6177806258201599
صحت, 1, 1, 0.5103064179420471
الخروج, 0, 2, 0.5023723244667053
الحي, 1, 2, 0.5585048794746399
السفينة, 2, 1, 0.8596975207328796
إذاعة, 2, 1, 0.7607172727584839
عباءة, 1, 1, 0.9646468758583069
يدي, 1, 1, 0.966498613357544
فوز, 1, 2, 0.960771918296814
الطبع, 0, 2, 0.6649308204650879
قلوب, 1, 2, 0.9698600769042969
القائد, 2, 2, 0.9993337988853455
لعمال, 1, 2, 0.7676494717597961
خيال, 1, 2, 0.6673246622085571
نموٍ, 0, 2, 0.8341487646102905
الاحتجاج, 0, 2, 0.9363495111465454
الماضي, 2, 2, 0.9288978576660156
استكشاف, 0, 2, 0.9774495363235474
الوحي, 0, 2, 0.9733538627624512
مواجهة, 0, 1, 0.6295218467712402
خصوص, 1, 2, 0.4048325717449188
القد, 0, 2, 0.7238248586654663
الأسواق, 1, 2, 0.8710322976112366
دفاعات, 1, 1, 0.7402782440185547
ولايات, 2, 1, 0.6929884552955627
لطف, 1, 2, 0.5664454102516174
الثور, 2, 2, 0.9984673857688904
المشرعين, 2, 2, 0.997986912727356
حدوث, 1, 2, 0.42286649346351624
ضعف, 1, 2, 0.9967387318611145
أعباء, 1, 2, 0.9984684586524963
طلبات, 2, 2, 0.5709484815597534
المتوقع, 2, 2, 0.6444011330604553
تفاؤل, 1, 2, 0.7778062224388123
الاستخدام, 0, 2, 0.695746898651123
تمييز, 1, 2, 0.9468129873275757
الإستراتيجية, 1, 1, 0.7083913683891296
النفايات, 2, 1, 0.8112667798995972
القمامة, 2, 1, 0.872180700302124
لعودة, 2, 1, 0.8961144685745239
الأخبار, 2, 2, 0.9936913251876831
جمهور, 1, 2, 0.7121608257293701
ظهر, 0, 2, 0.5039019584655762
جانبٌ, 2, 2, 0.8579919338226318
القتل, 0, 2, 0.8432715535163879
النزعة, 1, 1, 0.9892473816871643
الهدوء, 0, 2, 0.8053860664367676
مرفقات, 1, 2, 0.7936360239982605
لاقتراع, 1, 2, 0.5742896795272827
رجلٌ, 2, 2, 0.8124539256095886
الانتحابات, 1, 2, 0.8833120465278625
تأثراً, 2, 2, 0.9745415449142456
تحديا, 2, 2, 0.6403909921646118
اختصار, 2, 2, 0.9677882790565491
رجال, 2, 2, 0.9708628058433533
الوحدة, 1, 1, 0.9132619500160217
شعبية, 1, 1, 0.9527039527893066
أدوات, 2, 1, 0.9520840644836426
الأمريكي, 2, 2, 0.955724835395813
موطن, 1, 2, 0.9698752164840698
المخرجين, 2, 2, 0.9999262094497681
تذكرة, 1, 1, 0.7425523400306702
لذهاب, 1, 2, 0.79706871509552
أناساً, 2, 2, 0.9576342701911926
معنى, 1, 2, 0.6853306889533997
الذهب, 2, 2, 0.7444274425506592
غابات, 0, 1, 0.6010047793388367
الحبوب, 2, 2, 0.36806339025497437
الأعراق, 2, 2, 0.7606290578842163
لدولة, 1, 1, 0.7784143686294556
توسيع, 1, 2, 0.9179825186729431
بيانات, 1, 2, 0.6204749941825867
أراضي, 0, 1, 0.5907321572303772
الأقاليم, 1, 2, 0.68366938829422
لهجات, 1, 1, 0.9523855447769165
قوى, 1, 1, 0.9970333576202393
لديانات, 0, 1, 0.8515045642852783
مناخ, 2, 2, 0.8375195264816284
السمك, 1, 1, 0.9032686352729797
دول, 2, 1, 0.5111938714981079
المياه, 0, 2, 0.9946956038475037
موت, 1, 2, 0.8932334184646606
قطعٍ, 2, 1, 0.7799916863441467
منيعة, 1, 1, 0.9977366924285889
السهول, 1, 2, 0.8517493009567261
رد, 2, 2, 0.5792691111564636
أغصان, 0, 2, 0.9544904232025146
مساحة, 1, 1, 0.9894660115242004
علم, 0, 2, 0.8474848866462708
التحقيقات, 0, 2, 0.6023299098014832
تدمير, 1, 2, 0.6165099740028381
تلوث, 0, 1, 0.9279230237007141
رص, 0, 2, 0.5690802931785583
القارات, 1, 1, 0.9796410799026489
الشعوب, 2, 2, 0.6028523445129395
ظاهرتان, 2, 1, 0.5589900016784668
الاهتزاز, 1, 2, 0.5295538902282715
سكان, 2, 2, 0.8912075757980347
الطباعة, 0, 1, 0.9314484596252441
الإسبان, 2, 2, 0.996776282787323
التطور, 1, 2, 0.8504168391227722
معلومات, 1, 1, 0.8073920607566833
اهتمام, 0, 2, 0.9987157583236694
مقاعد, 1, 2, 0.6583941578865051
وثيقة, 1, 1, 0.6098892092704773
ريب, 0, 2, 0.6743819713592529
نظراً, 2, 2, 0.6765466928482056
التكامل, 0, 2, 0.9886600971221924
حياةٍ, 2, 1, 0.9503377079963684
رواسب, 1, 2, 0.8458539247512817
البلاط, 2, 2, 0.47222623229026794
ندم, 2, 2, 0.6361000537872314
لحياة, 1, 1, 0.821381688117981
مذبح, 2, 2, 0.8375977277755737
إشارة, 2, 1, 0.9568177461624146
رابط, 2, 2, 0.8614668846130371
سنة, 2, 1, 0.6109201312065125
