word,prediction,label,confidence
användaren, 2, 3, 0.9827775955200195
information, 1, 3, 0.7952598333358765
krav, 2, 0, 0.4960610270500183
webbsidor, 2, 3, 0.9880703091621399
text, 1, 3, 0.6772567629814148
uppsättning, 2, 3, 0.6580156087875366
stycken, 2, 0, 0.6413594484329224
taget, 2, 0, 0.6484320163726807
schemat, 2, 0, 0.5997423529624939
tur, 1, 3, 0.6082379817962646
disposition, 1, 3, 0.9489148259162903
städer, 2, 3, 0.9054635167121887
filtret, 2, 0, 0.8531069159507751
höjd, 2, 3, 0.8843621015548706
kantlinjer, 1, 3, 0.9611998200416565
grupp, 2, 3, 0.7983878254890442
gruppering, 2, 3, 0.8758810758590698
veckor, 1, 3, 0.5013806819915771
fiskeby, 2, 3, 0.9129608869552612
sällskap, 2, 0, 0.800510585308075
lättnad, 1, 3, 0.6565579771995544
tullen, 2, 3, 0.9497892260551453
vara, 2, 3, 0.9869583249092102
fickan, 1, 3, 0.7445555925369263
rusningstid, 2, 3, 0.925534725189209
kostym, 2, 3, 0.9108763933181763
hållet, 2, 0, 0.7082319855690002
titel, 2, 3, 0.7996793389320374
boken, 2, 3, 0.5175840854644775
stationsbyggnaden, 2, 3, 0.9814282655715942
tuggummit, 1, 0, 0.7597553133964539
anledning, 2, 3, 0.6356232762336731
grinden, 2, 3, 0.9845696091651917
stationen, 2, 3, 0.7996086478233337
lugn, 1, 0, 0.7761715650558472
åldringar, 1, 3, 0.6943709254264832
förväntningar, 1, 3, 0.8961920738220215
litteratur, 2, 3, 0.9377514719963074
författare, 2, 3, 0.9990516304969788
telefonsamtalen, 2, 0, 0.9807705283164978
monolog, 2, 3, 0.7508940100669861
användning, 1, 3, 0.48906925320625305
saken, 2, 3, 0.7960929870605469
människorna, 2, 3, 0.8874995112419128
huvudet, 1, 0, 0.9158815741539001
inhägnaden, 1, 3, 0.5513233542442322
kultur, 1, 3, 0.7749113440513611
inflytande, 2, 0, 0.573497474193573
krig, 1, 0, 0.5916401743888855
äventyret, 2, 0, 0.9954949617385864
palestinamandatets, 2, 0, 0.9505608081817627
furst, 2, 3, 0.994545578956604
diskussionen, 1, 3, 0.9502530694007874
prelaterna, 2, 3, 0.8462189435958862
ledare, 2, 3, 0.9990092515945435
förhoppning, 1, 3, 0.8699095845222473
recension, 1, 3, 0.5592616200447083
trädgård, 2, 3, 0.8731657266616821
lövverket, 2, 0, 0.7187269330024719
eskort, 2, 3, 0.9534428119659424
allmosor, 1, 3, 0.940095841884613
axlarna, 1, 3, 0.8146249055862427
skålar, 1, 3, 0.9282719492912292
gången, 2, 3, 0.8594815731048584
upplysningar, 0, 3, 0.5547070503234863
sport, 2, 3, 0.8946059346199036
hands, 2, 3, 0.8844828605651855
knä, 1, 0, 0.9874535202980042
ögonkastet, 1, 0, 0.5038037896156311
hälften, 2, 3, 0.9398406744003296
personal, 2, 3, 0.8587985038757324
bolagets, 2, 0, 0.997771680355072
mått, 2, 0, 0.7702829837799072
