word,prediction,label,confidence
osoba, 1, 1, 0.8540025353431702
wróbla, 1, 2, 0.9474977850914001
pani, 1, 1, 0.99439537525177
klasztorze, 2, 2, 0.5313041806221008
lekarze, 2, 2, 0.8752742409706116
czasu, 1, 2, 0.5204508900642395
profil, 2, 2, 0.9059165716171265
archeolodzy, 2, 2, 0.8864140510559082
pieniądze, 1, 2, 0.6474668979644775
kierowcy, 2, 2, 0.8860161900520325
obywatele, 2, 2, 0.8882260918617249
niedzielę, 2, 1, 0.8803220987319946
działaczy, 2, 2, 0.9701496958732605
korespondentem, 2, 2, 0.7342049479484558
dnie, 1, 2, 0.5096091628074646
stołu, 1, 2, 0.5588988065719604
występ, 2, 2, 0.5929052829742432
skalę, 2, 1, 0.5310356020927429
stanie, 1, 2, 0.8655340671539307
urwisk, 2, 0, 0.9886341094970703
oddech, 2, 2, 0.9283948540687561
sutki, 1, 2, 0.9556002616882324
ekspert, 2, 2, 0.9360606074333191
część, 2, 1, 0.6858477592468262
dar, 1, 2, 0.6126475930213928
areszcie, 1, 2, 0.7758442759513855
sad, 2, 2, 0.6591451168060303
odwołania, 2, 0, 0.8753336071968079
łóżkiem, 1, 0, 0.6317501068115234
telefonie, 1, 2, 0.777599036693573
drzewo, 1, 0, 0.5732274651527405
stacji, 1, 1, 0.6089074015617371
aresztu, 1, 2, 0.5025783181190491
katar, 2, 2, 0.9528239965438843
pośle, 1, 2, 0.5522884130477905
autobusy, 1, 2, 0.9257745742797852
zbrodnię, 2, 1, 0.5036625862121582
brzozy, 1, 1, 0.8144120573997498
architektów, 2, 2, 0.9884195327758789
parcelami, 2, 1, 0.6647710800170898
budce, 2, 1, 0.5086843371391296
taniec, 2, 2, 0.8360003232955933
sierotę, 1, 1, 0.8877566456794739
produkt, 2, 2, 0.9946059584617615
miasta, 1, 0, 0.7487973570823669
lata, 1, 2, 0.9466487765312195
życia, 2, 0, 0.8232590556144714
napięcie, 2, 0, 0.6347291469573975
perspektywę, 1, 1, 0.6631688475608826
zakamarki, 2, 2, 0.8935746550559998
awaria, 2, 1, 0.5310518741607666
studiów, 2, 0, 0.8531644344329834
pochodna, 2, 1, 0.9323291182518005
psa, 1, 2, 0.5420137643814087
ramieniem, 2, 0, 0.6388845443725586
przepisy, 2, 2, 0.6190658807754517
kibiców, 2, 2, 0.9185954332351685
firm, 2, 1, 0.8070621490478516
dłonią, 1, 1, 0.5813793540000916
obiedzie, 1, 2, 0.7231923937797546
ulica, 1, 1, 0.557452380657196
sztandar, 2, 2, 0.5524916052818298
południe, 2, 0, 0.6966893672943115
środka, 2, 2, 0.8083906769752502
brzuszków, 1, 2, 0.6736199259757996
torowisku, 1, 0, 0.922743022441864
błyskiem, 2, 2, 0.6096226572990417
biurko, 1, 0, 0.6836230158805847
ochotę, 2, 1, 0.734527051448822
stwór, 2, 2, 0.9834649562835693
szpitala, 2, 2, 0.7666910886764526
sposób, 2, 2, 0.738407552242279
jednostkami, 1, 1, 0.5044939517974854
załatwienia, 2, 0, 0.5281934142112732
pianistka, 1, 1, 0.9120153784751892
szczęście, 1, 0, 0.7342246770858765
minutę, 1, 1, 0.8041271567344666
komisja, 1, 1, 0.9382638335227966
skrzyżowaniu, 2, 0, 0.9344450831413269
mamy, 2, 1, 0.5496484041213989
kółek, 2, 0, 0.9043431878089905
pokolenia, 2, 0, 0.7433387637138367
placówkach, 2, 1, 0.9302202463150024
nudności, 2, 1, 0.9679985642433167
ręki, 1, 1, 0.8913733959197998
pojęcia, 1, 0, 0.8007195591926575
negocjacje, 1, 1, 0.608809769153595
ducha, 2, 2, 0.7146493196487427
funky, 2, 0, 0.9617921710014343
nieobecność, 2, 1, 0.925833523273468
zaufaniem, 2, 0, 0.968356728553772
plenerze, 2, 2, 0.5137885808944702
twierdzy, 1, 1, 0.8197249174118042
katapulta, 2, 1, 0.5712109208106995
kłamstwem, 2, 0, 0.8188009858131409
pokład, 2, 2, 0.8283243775367737
uczucia, 2, 0, 0.5279145836830139
baleron, 2, 2, 0.7755070924758911
strajku, 2, 2, 0.7703506946563721
duszę, 2, 1, 0.774604320526123
owce, 1, 1, 0.562268078327179
urzędnikiem, 2, 2, 0.6870667934417725
piętra, 2, 0, 0.907063364982605
chwili, 1, 1, 0.7073395252227783
zadowolenie, 2, 0, 0.971526563167572
przebieg, 2, 2, 0.9955263733863831
alkoholu, 2, 2, 0.9843282699584961
solą, 2, 1, 0.7531014084815979
piwie, 2, 0, 0.7901627421379089
powodzenia, 2, 0, 0.6336678266525269
uznaniem, 2, 0, 0.9446360468864441
bezpieczeństwa, 2, 0, 0.5983972549438477
posłanka, 1, 1, 0.9598990678787231
ziarna, 1, 0, 0.9627242088317871
maturzystów, 2, 2, 0.9671345949172974
śniegu, 1, 2, 0.7579724192619324
sukcesem, 2, 2, 0.9048941731452942
momencie, 1, 2, 0.5554362535476685
zabranie, 2, 0, 0.8782438635826111
kamerą, 2, 1, 0.5587178468704224
materiały, 2, 2, 0.7686259746551514
barze, 1, 2, 0.7685397267341614
wywar, 2, 2, 0.5746085047721863
spis, 2, 2, 0.9891862273216248
godzinie, 2, 1, 0.7042057514190674
rura, 1, 1, 0.8781318068504333
politechniki, 2, 1, 0.867242693901062
osobą, 1, 1, 0.5075734257698059
program, 2, 2, 0.8325150609016418
projekty, 2, 2, 0.6126188039779663
sala, 1, 1, 0.8458446860313416
scena, 1, 1, 0.626131534576416
markę, 1, 1, 0.5437975525856018
tekst, 2, 2, 0.9495168328285217
sprawcy, 2, 2, 0.8972389101982117
przestrzeń, 1, 1, 0.8660807013511658
kworum, 2, 0, 0.6719750165939331
inni, 2, 2, 0.9825513958930969
buduarze, 2, 2, 0.5780420899391174
łąki, 1, 1, 0.5991412997245789
dań, 2, 0, 0.9605947732925415
bydło, 2, 0, 0.701816201210022
przeszkodą, 2, 1, 0.5833728909492493
kumpli, 2, 2, 0.9958394765853882
ludności, 2, 1, 0.9258610010147095
zdziwienia, 2, 0, 0.8753413558006287
ból, 2, 2, 0.6798535585403442
rozwiązanie, 2, 0, 0.9891265034675598
przedstawienie, 2, 0, 0.862847089767456
rozmowę, 1, 1, 0.8627296686172485
ojczyzną, 1, 1, 0.6749762892723083
komunikatach, 1, 2, 0.5505132079124451
pokoju, 1, 2, 0.9784109592437744
rozgrywkach, 2, 1, 0.8667673468589783
patrzenia, 2, 0, 0.7655079364776611
niepokojem, 2, 2, 0.7090573310852051
wujku, 2, 2, 0.7691130042076111
sejm, 2, 2, 0.8684417605400085
latem, 2, 0, 0.9566658735275269
wstydliwość, 1, 1, 0.5859662890434265
lutym, 2, 2, 0.5316852927207947
internowanych, 1, 2, 0.7205600738525391
przegraną, 1, 1, 0.6496341824531555
numerze, 2, 2, 0.6963202953338623
starówkę, 2, 1, 0.9253107309341431
razie, 2, 2, 0.5775613188743591
zależności, 2, 1, 0.9819737672805786
współmieszkańców, 2, 2, 0.9934017062187195
biura, 2, 0, 0.7614960670471191
pogotowia, 2, 0, 0.6810826063156128
krzesełkach, 1, 0, 0.9300315976142883
poranek, 2, 2, 0.9299445748329163
wokalista, 2, 2, 0.9924772381782532
koguta, 2, 2, 0.6786264777183533
sąsiedzi, 1, 2, 0.6851195096969604
zabytków, 2, 2, 0.5904154777526855
wymienialność, 1, 1, 0.6744359731674194
wydawnictwie, 2, 0, 0.600338339805603
drogach, 2, 1, 0.8993299603462219
nadawanie, 2, 0, 0.7709562182426453
górników, 2, 2, 0.9854307174682617
poręczy, 2, 1, 0.784899115562439
obozy, 1, 2, 0.7169380187988281
bankom, 2, 2, 0.8012171983718872
raka, 2, 2, 0.5535785555839539
miłości, 1, 1, 0.7930958271026611
uczta, 2, 1, 0.735693097114563
zdaniem, 2, 0, 0.9469489455223083
policzek, 1, 2, 0.7560445666313171
karbowy, 2, 2, 0.6843212246894836
sejmik, 2, 2, 0.8300105929374695
klamkę, 1, 1, 0.5757694244384766
kobyły, 1, 1, 0.7105174660682678
stosie, 1, 2, 0.6628223657608032
tapczanie, 2, 2, 0.5981384515762329
wujek, 2, 2, 0.9385328888893127
komputerze, 2, 2, 0.7352033853530884
spódniczki, 1, 1, 0.9870567917823792
aktywności, 2, 1, 0.5977398157119751
szklankę, 1, 1, 0.5453212261199951
bezradność, 2, 1, 0.5016722083091736
opał, 2, 2, 0.7716547846794128
pokoleń, 2, 0, 0.8123614192008972
ogrodzie, 2, 2, 0.5564817190170288
regałami, 2, 2, 0.8721314668655396
winy, 1, 1, 0.7484643459320068
siostra, 1, 1, 0.9828304052352905
cudem, 2, 2, 0.5132998824119568
czekolada, 1, 1, 0.7624484896659851
kosteczki, 2, 1, 0.5507946610450745
fakt, 2, 2, 0.7851088047027588
środku, 2, 2, 0.6098574995994568
kształt, 2, 2, 0.6177644729614258
pacjenci, 2, 2, 0.9921191930770874
końca, 2, 2, 0.6498227715492249
słuchawki, 2, 1, 0.5630254149436951
sukcesie, 2, 2, 0.6590008735656738
siły, 1, 1, 0.566361665725708
dziewczynki, 1, 1, 0.9044506549835205
senatorowi, 2, 2, 0.6883059144020081
poczekalni, 2, 1, 0.7830987572669983
hodowli, 1, 1, 0.8679441213607788
karnego, 1, 2, 0.8546032905578613
trzepotania, 2, 0, 0.9181842803955078
nazwaniem, 2, 0, 0.9708945155143738
plany, 1, 2, 0.701311469078064
schroniskach, 2, 0, 0.9464708566665649
facet, 2, 2, 0.9868877530097961
przedsiębiorstw, 2, 0, 0.8665064573287964
szansa, 1, 1, 0.9709746241569519
próbka, 1, 1, 0.8625419735908508
konfliktom, 1, 2, 0.7302339673042297
ukarania, 2, 0, 0.5777709484100342
posesji, 2, 1, 0.8632233738899231
kobieto, 2, 1, 0.711961030960083
wiceministra, 1, 2, 0.6374325156211853
uchwały, 1, 1, 0.868700385093689
czaszki, 1, 1, 0.7658034563064575
sierści, 1, 1, 0.8020368814468384
języku, 1, 2, 0.6170755624771118
waleta, 1, 2, 0.5804805159568787
śledztwa, 1, 0, 0.5782048106193542
bohatera, 2, 2, 0.9793539047241211
tramwaju, 1, 2, 0.8121399283409119
myślenie, 2, 0, 0.801947832107544
dziedzińcu, 2, 2, 0.9369764924049377
planie, 1, 2, 0.5134115815162659
szerokości, 2, 1, 0.7325624227523804
czekoladę, 1, 1, 0.6352254152297974
trudnością, 2, 1, 0.9926664233207703
prokurator, 2, 2, 0.8981751203536987
natura, 1, 1, 0.787467360496521
prac, 2, 1, 0.879341721534729
umiejętności, 1, 1, 0.5978221297264099
zgłoszeń, 2, 0, 0.956588625907898
orzech, 1, 2, 0.6951521635055542
wdowa, 1, 1, 0.978298008441925
kłopoty, 1, 2, 0.5333424806594849
włamaniu, 2, 0, 0.9277130961418152
turbin, 1, 1, 0.5423040390014648
ochroniarze, 2, 2, 0.9413100481033325
cekaem, 2, 2, 0.7097744941711426
jakość, 1, 1, 0.8557130694389343
ciocią, 1, 1, 0.9239981770515442
papryki, 1, 1, 0.8321089744567871
debatę, 2, 1, 0.5367590188980103
wyroby, 2, 2, 0.5855005979537964
m, 2, 2, 0.7931177616119385
lustrem, 2, 0, 0.6565591096878052
łza, 1, 1, 0.9586931467056274
pranie, 2, 0, 0.7333500385284424
kucek, 2, 0, 0.9446110725402832
komendy, 2, 1, 0.7775670289993286
okrzyków, 2, 2, 0.9899634718894958
budżecie, 2, 2, 0.616823136806488
osłupieniu, 2, 0, 0.9393717050552368
flagi, 1, 1, 0.8197457790374756
prelekcję, 2, 1, 0.87978595495224
obrad, 2, 0, 0.9705730080604553
oświadczeń, 2, 0, 0.922938346862793
