word,prediction,label,confidence
osoba, 1, 1, 0.9946598410606384
wróbla, 1, 2, 0.959857702255249
pani, 1, 1, 0.9999921321868896
klasztorze, 1, 2, 0.7108575701713562
lekarze, 2, 2, 0.9307366013526917
czasu, 1, 2, 0.7620810866355896
profil, 2, 2, 0.9858530759811401
archeolodzy, 2, 2, 0.8816133141517639
pieniądze, 2, 2, 0.9763678312301636
kierowcy, 2, 2, 0.5962138772010803
obywatele, 2, 2, 0.9941312670707703
niedzielę, 1, 1, 0.695833683013916
działaczy, 2, 2, 0.8891598582267761
korespondentem, 2, 2, 0.9813659191131592
dnie, 1, 2, 0.8624581098556519
stołu, 2, 2, 0.9828779697418213
występ, 2, 2, 0.9824846386909485
skalę, 1, 1, 0.674102246761322
stanie, 2, 2, 0.872639536857605
urwisk, 2, 0, 0.5662745833396912
oddech, 2, 2, 0.6014715433120728
sutki, 1, 2, 0.9831928014755249
ekspert, 2, 2, 0.9907264709472656
część, 1, 1, 0.540001630783081
dar, 2, 2, 0.722280740737915
areszcie, 2, 2, 0.6102480888366699
sad, 1, 2, 0.9838147759437561
odwołania, 1, 0, 0.9999817609786987
łóżkiem, 2, 0, 0.7411519289016724
telefonie, 2, 2, 0.5933181047439575
drzewo, 2, 0, 0.9388325810432434
stacji, 1, 1, 0.95872962474823
aresztu, 2, 2, 0.7544852495193481
katar, 2, 2, 0.8978769183158875
pośle, 2, 2, 0.7804062366485596
autobusy, 2, 2, 0.9938327074050903
zbrodnię, 1, 1, 0.9950862526893616
brzozy, 1, 1, 0.9982590079307556
architektów, 1, 2, 0.6134584546089172
parcelami, 1, 1, 0.9967104196548462
budce, 1, 1, 0.9993560910224915
taniec, 2, 2, 0.9916273355484009
sierotę, 1, 1, 0.6489984393119812
produkt, 2, 2, 0.9999203681945801
miasta, 1, 0, 0.8391894102096558
lata, 1, 2, 0.9815955758094788
życia, 1, 0, 0.9389791488647461
napięcie, 1, 0, 0.6211068034172058
perspektywę, 1, 1, 0.962539553642273
zakamarki, 2, 2, 0.8331250548362732
awaria, 1, 1, 0.9996962547302246
studiów, 1, 0, 0.7294808626174927
pochodna, 1, 1, 0.7334988117218018
