word,prediction,label,confidence
βουλευτές, 2, 2, 0.9185945391654968
μέτρων, 2, 0, 0.7814143300056458
θέματος, 2, 0, 0.7514899969100952
τέλος, 2, 0, 0.6297915577888489
μελών, 2, 0, 0.7572131156921387
δραστών, 2, 2, 0.6913612484931946
πρωτοβουλίας, 1, 1, 0.8661395311355591
εφαρμογής, 2, 1, 0.9734362363815308
καταγωγή, 1, 1, 0.8088043928146362
επικρίσεις, 1, 1, 0.5519482493400574
έννοια, 1, 1, 0.7439087629318237
συζήτηση, 2, 1, 0.8740137815475464
σοβαρότητα, 1, 1, 0.8858014345169067
περιστάσεις, 1, 1, 0.5209047794342041
εναρμόνισης, 2, 1, 0.8229761123657227
πολιτών, 2, 2, 0.8769005537033081
βλάστηση, 2, 1, 0.8378217220306396
νερά, 2, 0, 0.6165904998779297
νομό, 2, 2, 0.6736775636672974
θέα, 1, 1, 0.9522444605827332
πηγές, 1, 1, 0.5396261215209961
εκδοχές, 2, 1, 0.6110512018203735
χρόνια, 1, 0, 0.7253046631813049
δάσος, 2, 0, 0.5897419452667236
πόλη, 1, 1, 0.8270317912101746
ηλικίας, 1, 1, 0.578403651714325
συγκρότημα, 1, 0, 0.7004127502441406
θάλασσας, 2, 1, 0.709421694278717
κυρία, 1, 1, 0.9439573287963867
επικράτεια, 1, 1, 0.6983078718185425
εβδομάδα, 1, 1, 0.9769781827926636
ηφαίστειο, 2, 0, 0.7892694473266602
συναίνεση, 1, 1, 0.9780557155609131
σύνολο, 2, 0, 0.6944429874420166
συμβάν, 2, 0, 0.8998414278030396
νοέμβριο, 2, 2, 0.5431419014930725
αντιμετώπισης, 1, 1, 0.5066626071929932
ομάδων, 2, 1, 0.9624838829040527
κυβέρνησης, 2, 1, 0.8940043449401855
λουτρό, 1, 0, 0.5135648250579834
σύνθημα, 2, 0, 0.9301449656486511
άνδρες, 2, 2, 0.9869133830070496
οργανώσεων, 2, 1, 0.7544239163398743
απώλειες, 2, 1, 0.940032958984375
μετώπου, 1, 0, 0.5208738446235657
τροτσκιστές, 2, 2, 0.9898674488067627
παράδειγμα, 2, 0, 0.8644513487815857
μπολσεβικισμό, 2, 2, 0.6774957180023193
κρατούμενος, 2, 2, 0.9894002079963684
πρόεδρος, 2, 2, 0.9139288067817688
πρακτορείο, 2, 0, 0.9918205738067627
αστυνομία, 1, 1, 0.9604789614677429
πρωτοστάτες, 2, 2, 0.8947304487228394
πρόδρομος, 2, 2, 0.9377833604812622
απουσία, 1, 1, 0.9762632250785828
προσανατολισμό, 2, 2, 0.9836609959602356
έτος, 2, 0, 0.8810132145881653
στρατόπεδα, 2, 0, 0.5145992636680603
πράξεις, 2, 1, 0.5703383088111877
αλληλογραφίας, 1, 1, 0.6187352538108826
χρήσης, 1, 1, 0.6304858326911926
διανομής, 2, 1, 0.6558442115783691
χρυσού, 2, 2, 0.5180199146270752
απόστολο, 1, 2, 0.8555429577827454
καπνοχώρι, 2, 0, 0.6852095127105713
ερείπια, 1, 0, 0.8141657114028931
υπολείμματα, 1, 0, 0.6738123893737793
μαρτίου, 1, 2, 0.959442138671875
ηγέτης, 2, 2, 0.9973899722099304
τζόγου, 1, 2, 0.8610096573829651
εχθρότητά, 1, 1, 0.9808319211006165
εχθρότητα, 1, 1, 0.9985212683677673
σχέδια, 2, 0, 0.7400482892990112
δημοκρατία, 1, 1, 0.8676509261131287
μεγαλομέτοχος, 2, 2, 0.8904668092727661
τραυματίες, 2, 2, 0.947070300579071
τοπία, 2, 0, 0.8923937082290649
ναός, 2, 2, 0.9062533378601074
λιοτρίβια, 2, 0, 0.6896886229515076
διάρκειας, 2, 1, 0.9035094380378723
οπαδούς, 2, 2, 0.9569159150123596
βουνού, 1, 0, 0.9772728085517883
δραστηριότητες, 1, 1, 0.7072011828422546
αιχμής, 2, 1, 0.9397527575492859
πλοίου, 2, 0, 0.659856379032135
δύναμης, 1, 1, 0.6289472579956055
πατρίδα, 1, 1, 0.8384157419204712
παραπέτασμα, 1, 0, 0.8593142032623291
επαναφορά, 1, 1, 0.9648751616477966
βιομηχανιών, 2, 1, 0.9488206505775452
συνθηκών, 2, 1, 0.9880943894386292
κοινού, 2, 0, 0.7242942452430725
εκλογών, 2, 1, 0.9667707681655884
προσδοκίες, 1, 1, 0.8135350346565247
σχέδιά, 2, 0, 0.9693259596824646
ιδέας, 2, 1, 0.6934651732444763
αναγνώριση, 1, 1, 0.916606068611145
κοινωνίας, 1, 1, 0.554694414138794
επιχειρήσεων, 2, 1, 0.9764330983161926
αναθεώρησης, 2, 1, 0.4996494650840759
νόμος, 1, 2, 0.5960411429405212
επίτροπο, 2, 1, 0.6773431897163391
περιπτώσει, 1, 1, 0.7358059883117676
ηπείρου, 1, 1, 0.6259996294975281
κανόνες, 1, 2, 0.5667852759361267
ορόσημο, 2, 0, 0.9198251962661743
χρήστη, 2, 2, 0.6170487999916077
τροποποίηση, 1, 1, 0.9053661823272705
λεωφορεία, 1, 0, 0.8786816000938416
συνεπειών, 2, 1, 0.9714116454124451
επιδίωξη, 2, 1, 0.7412895560264587
μεθοδολογιών, 2, 1, 0.7744753360748291
εταιρείες, 2, 1, 0.7345336675643921
οικονομικών, 2, 0, 0.8609322905540466
αρχηγών, 1, 2, 0.8769662380218506
σπιτιών, 2, 0, 0.8542327880859375
μοναστήρι, 2, 0, 0.8768075108528137
ατόμου, 2, 0, 0.8684373497962952
δίκαιο, 2, 0, 0.6456640958786011
ανάγκη, 1, 1, 0.9665701389312744
έκφρασης, 2, 1, 0.9856820702552795
ορισμού, 2, 2, 0.9388015866279602
τουριστών, 2, 2, 0.9013529419898987
κολύμπι, 1, 0, 0.6921402812004089
χαρακτηριστικό, 2, 0, 0.9823534488677979
φάρος, 2, 2, 0.9519847631454468
εργόχειρα, 1, 0, 0.7692222595214844
στρατός, 2, 2, 0.6791155338287354
άμυνας, 1, 1, 0.6162517666816711
οίκος, 2, 2, 0.7890821695327759
θρόμβο, 2, 2, 0.7929853796958923
πρόβλημα, 2, 0, 0.7303715348243713
σταθμού, 2, 2, 0.5979898571968079
καλημέρα, 2, 1, 0.7611299753189087
κτίριά, 2, 0, 0.8768420815467834
μήνυμα, 2, 0, 0.7605119347572327
εκπρόσωποι, 2, 2, 0.9809796214103699
πρόσβαση, 1, 1, 0.9230893850326538
πρέσβεις, 2, 2, 0.6905361413955688
υπαλλήλων, 2, 2, 0.8258110880851746
προεδρία, 1, 1, 0.9383642077445984
δυστυχήματα, 2, 0, 0.792876124382019
ανδρών, 2, 2, 0.5375887751579285
δείκτης, 2, 2, 0.9165908098220825
ασθενή, 2, 2, 0.643767237663269
ακτινογραφία, 1, 1, 0.9897822141647339
ακρίβεια, 1, 1, 0.679924488067627
έρευνας, 2, 1, 0.5036947131156921
έτη, 2, 0, 0.6367290616035461
