word,prediction,label,confidence
motivo, 2, 2, 0.9364284873008728
spia, 2, 1, 0.9612680077552795
tramonto, 2, 2, 0.9141832590103149
materiale, 2, 2, 0.6037774085998535
chiesa, 1, 1, 0.8541938066482544
platee, 2, 1, 0.7264547348022461
parte, 1, 1, 0.5234514474868774
vacanze, 1, 1, 0.9938754439353943
tentennamenti, 1, 2, 0.6916850209236145
lenti, 1, 1, 0.6262919306755066
invidia, 2, 1, 0.9804636836051941
forma, 1, 1, 0.6957944631576538
telespettatore, 2, 2, 0.9998816251754761
dimissioni, 1, 1, 0.966464102268219
ricchezza, 1, 1, 0.6396713852882385
escursionisti, 2, 2, 0.9693602323532104
accuse, 2, 1, 0.6590515971183777
giustizia, 2, 1, 0.8451969027519226
festival, 2, 2, 0.6607891321182251
delitti, 2, 2, 0.9986075758934021
ora, 1, 1, 0.9378955364227295
fatto, 2, 2, 0.7826921343803406
contemplazione, 1, 1, 0.6830995082855225
tornanti, 2, 2, 0.6023856401443481
sicurezza, 1, 1, 0.8312678337097168
nozze, 1, 1, 0.9646604061126709
stimolo, 2, 2, 0.8707703351974487
ritorno, 2, 2, 0.8549851179122925
pozzetto, 2, 2, 0.7380734086036682
vacanza, 1, 1, 0.9471663236618042
bambini, 2, 2, 0.7861601710319519
bar, 2, 2, 0.9702145457267761
secoli, 2, 2, 0.6930991411209106
miliardi, 2, 2, 0.7112261056900024
ceramica, 1, 1, 0.9652543663978577
colonne, 1, 1, 0.7526775598526001
vetri, 2, 2, 0.9237349629402161
frammenti, 2, 2, 0.6161680817604065
colore, 2, 2, 0.9569752812385559
zone, 1, 1, 0.944866955280304
grassi, 2, 2, 0.6436250805854797
spina, 1, 1, 0.8883963823318481
crine, 1, 2, 0.8935183882713318
linea, 1, 1, 0.6859036684036255
frontiera, 1, 1, 0.9425663948059082
inchiostro, 2, 2, 0.9915900826454163
quadricromia, 2, 1, 0.6077328324317932
chili, 2, 2, 0.8793448805809021
lettere, 2, 1, 0.7209938764572144
lettera, 2, 1, 0.9414268136024475
buoni, 2, 2, 0.7831327319145203
origini, 1, 1, 0.9715994596481323
categorie, 1, 1, 0.8612836599349976
esalazioni, 2, 1, 0.8053309917449951
comprensorio, 1, 2, 0.7020374536514282
fusto, 1, 2, 0.9271405339241028
industrie, 1, 1, 0.8599944114685059
utilità, 2, 1, 0.5403655767440796
comune, 1, 2, 0.9836978316307068
regolamento, 2, 2, 0.9610575437545776
istituto, 1, 2, 0.9749915599822998
rinunzia, 2, 1, 0.7069107294082642
servitù, 1, 1, 0.9607835412025452
danno, 2, 2, 0.9853945970535278
laghi, 2, 2, 0.7856642007827759
dubbio, 2, 2, 0.5309023261070251
turni, 2, 2, 0.959265947341919
deposito, 2, 2, 0.841802716255188
disposizioni, 1, 1, 0.9621382355690002
motivi, 2, 2, 0.8005339503288269
gioventù, 2, 1, 0.8220105767250061
elettori, 2, 2, 0.9962424039840698
organizzazione, 1, 1, 0.8192251324653625
controversie, 1, 1, 0.9923836588859558
specifiche, 2, 1, 0.6618550419807434
membri, 2, 2, 0.9926133155822754
euro, 1, 2, 0.7574432492256165
funerali, 2, 2, 0.9126350283622742
costa, 1, 1, 0.9451258182525635
barche, 1, 1, 0.8275464177131653
risparmiatori, 2, 2, 0.9955287575721741
tutela, 1, 1, 0.8094410300254822
sigarette, 2, 1, 0.8383520841598511
summit, 2, 2, 0.7747607231140137
trasporto, 2, 2, 0.9575061798095703
pericolo, 1, 2, 0.8537724614143372
ambasciata, 2, 1, 0.6656151413917542
gestori, 2, 2, 0.9598687887191772
manifestazione, 2, 1, 0.8875699043273926
risultato, 2, 2, 0.9803282618522644
offerta, 2, 1, 0.6490020155906677
servizio, 2, 2, 0.949956476688385
isola, 2, 1, 0.8744403719902039
girandola, 2, 1, 0.5038037300109863
coordinazioni, 1, 1, 0.944122314453125
banca, 2, 1, 0.709267258644104
trasmettitore, 2, 2, 0.9022583365440369
ozono, 2, 2, 0.9648934602737427
anello, 2, 2, 0.7506388425827026
collaborazione, 1, 1, 0.6110646724700928
lancio, 2, 2, 0.8012271523475647
lino, 1, 2, 0.8684273362159729
limite, 2, 2, 0.8230391144752502
fornitore, 2, 2, 0.9704988598823547
esistenza, 2, 1, 0.728480875492096
zar, 2, 2, 0.7661691904067993
tunnel, 2, 2, 0.502366304397583
compagnia, 1, 1, 0.7946645021438599
gioielli, 1, 2, 0.7108219861984253
scritta, 1, 1, 0.9117529988288879
particolari, 2, 2, 0.8215939402580261
ufficio, 2, 2, 0.917768120765686
ruolo, 2, 2, 0.7695773839950562
chiave, 2, 1, 0.6026634573936462
antologia, 1, 1, 0.949217677116394
programmi, 2, 2, 0.7957721948623657
conferenza, 1, 1, 0.9809141159057617
proposito, 1, 2, 0.638774037361145
acquee, 2, 1, 0.6113786697387695
dignità, 1, 1, 0.9779914021492004
sesso, 2, 2, 0.7426180839538574
querce, 1, 1, 0.8391345143318176
maniere, 2, 1, 0.6581331491470337
ambiente, 2, 2, 0.9873764514923096
partenariato, 1, 2, 0.9855563044548035
camere, 2, 1, 0.630526065826416
fasti, 2, 2, 0.7094552516937256
modernismo, 1, 2, 0.617443323135376
ammortizzatori, 2, 2, 0.9833881855010986
correlazione, 2, 1, 0.7188788652420044
onde, 1, 1, 0.8711532354354858
economie, 1, 1, 0.9334993362426758
colleghe, 1, 1, 0.9723280072212219
democrazia, 1, 1, 0.916167140007019
sfide, 2, 1, 0.6001746654510498
maghi, 2, 2, 0.9918925762176514
regno, 1, 2, 0.821327805519104
piede, 2, 2, 0.9812268018722534
pozzi, 1, 2, 0.7073744535446167
paradigma, 1, 2, 0.5277172327041626
matrice, 1, 1, 0.9887009859085083
atmosfera, 2, 1, 0.9007670879364014
esperimenti, 2, 2, 0.9576243162155151
fattori, 2, 2, 0.9520924091339111
corazzieri, 2, 2, 0.9656649827957153
volontario, 2, 2, 0.8711695075035095
africani, 2, 2, 0.7647292613983154
colori, 2, 2, 0.6246677041053772
fax, 2, 2, 0.9761496186256409
empireo, 2, 2, 0.723853588104248
auspicio, 2, 2, 0.9055337309837341
insediamenti, 1, 2, 0.7336675524711609
esattezza, 2, 1, 0.9945736527442932
conoscenza, 1, 1, 0.8041685819625854
condomini, 2, 2, 0.9583665132522583
agosto, 1, 2, 0.8649914264678955
liceo, 2, 2, 0.9502895474433899
pareggio, 1, 2, 0.7595032453536987
dirigenza, 1, 1, 0.9138943552970886
monile, 1, 2, 0.8545401692390442
divisa, 1, 1, 0.8970248699188232
cilindro, 2, 2, 0.9572511315345764
gruppi, 2, 2, 0.8721209764480591
ottone, 2, 2, 0.9280259013175964
rilievo, 1, 2, 0.9319319128990173
muscolatura, 2, 1, 0.902362585067749
desktop, 1, 2, 0.5846319794654846
testo, 1, 2, 0.9874754548072815
iniezione, 2, 1, 0.9680003523826599
appuntamento, 2, 2, 0.8191601634025574
essenzialità, 2, 1, 0.8680066466331482
muro, 2, 2, 0.8234706521034241
soppressione, 1, 1, 0.9206061959266663
miglioramenti, 2, 2, 0.9884299039840698
imposizione, 1, 1, 0.9076250195503235
obbligazioni, 1, 1, 0.7951276898384094
compiti, 1, 2, 0.7425574660301208
fedeltà, 2, 1, 0.7208496332168579
giunta, 2, 1, 0.643116295337677
marzo, 1, 2, 0.6519603133201599
parallelo, 1, 2, 0.8403703570365906
piramidi, 1, 1, 0.9469101428985596
giornale, 2, 2, 0.9566761255264282
resto, 1, 2, 0.630126953125
pugni, 2, 2, 0.989728569984436
rendimenti, 2, 2, 0.9002573490142822
colpo, 2, 2, 0.9403316974639893
promotore, 2, 2, 0.86541348695755
camicia, 1, 1, 0.7664365172386169
introduzione, 2, 1, 0.6643524765968323
fascia, 1, 1, 0.8985671997070312
faccia, 2, 1, 0.7893882393836975
spettatori, 2, 2, 0.9863662719726562
conto, 2, 2, 0.6032130122184753
postulati, 1, 2, 0.7039773464202881
canto, 2, 2, 0.9898384809494019
errore, 2, 2, 0.9863856434822083
climi, 2, 2, 0.7374971508979797
filatura, 1, 1, 0.9613668918609619
cavi, 1, 2, 0.9098776578903198
fatturato, 2, 2, 0.8108814358711243
invasione, 1, 1, 0.9383051991462708
membrana, 1, 1, 0.6978987455368042
percento, 1, 2, 0.5917233228683472
peculato, 2, 2, 0.9953676462173462
riciclaggio, 2, 2, 0.8977755308151245
tenore, 2, 2, 0.9982196688652039
idoneità, 2, 1, 0.7984182834625244
largo, 2, 2, 0.8319099545478821
dettagli, 2, 2, 0.9384111166000366
ricezione, 2, 1, 0.7522027492523193
storico, 2, 2, 0.8578197360038757
importazioni, 1, 1, 0.9219468235969543
strumenti, 2, 2, 0.9910449981689453
provvedimento, 2, 2, 0.9730768203735352
cittadino, 2, 2, 0.9584508538246155
fuga, 2, 1, 0.6752521991729736
astista, 2, 2, 0.9768104553222656
vittima, 2, 1, 0.9395371675491333
alba, 2, 1, 0.9334462285041809
vigili, 2, 2, 0.9613502621650696
viale, 2, 2, 0.8972947001457214
gambe, 1, 1, 0.7953593134880066
vulcani, 2, 2, 0.9931166172027588
imprudenze, 2, 1, 0.6858900189399719
cause, 1, 1, 0.6875588893890381
val, 2, 1, 0.7863273024559021
accademia, 2, 1, 0.6830660700798035
rovina, 1, 1, 0.9859865307807922
movimento, 2, 2, 0.9569788575172424
finanziere, 2, 2, 0.9938222169876099
versamento, 2, 2, 0.8928577303886414
emissari, 2, 2, 0.8657528162002563
ambasciatori, 2, 2, 0.9520718455314636
sintesi, 2, 1, 0.6130189895629883
rientro, 2, 2, 0.6836137771606445
scrittrici, 1, 1, 0.8900085091590881
filosofo, 2, 2, 0.6828497648239136
entusiasmo, 2, 2, 0.9695023894309998
attentati, 2, 2, 0.9808064699172974
meccanismo, 2, 2, 0.9881415367126465
iter, 2, 2, 0.952035665512085
segreti, 2, 2, 0.9971184730529785
proiettile, 2, 2, 0.9790752530097961
primato, 1, 2, 0.5737088322639465
grilletto, 2, 2, 0.9959434866905212
proliferazione, 2, 1, 0.6320173144340515
deterrente, 2, 2, 0.8458239436149597
esplorazione, 2, 1, 0.8862016201019287
rottami, 2, 2, 0.8429861068725586
sopravvissuta, 1, 1, 0.8756292462348938
tutori, 2, 2, 0.9608736038208008
inviato, 2, 2, 0.9169600009918213
presentimenti, 2, 2, 0.9657573699951172
tensione, 1, 1, 0.5759604573249817
guerriglieri, 2, 2, 0.8350260257720947
tribù, 1, 1, 0.8733530044555664
ricercatrice, 1, 1, 0.982993483543396
brano, 2, 2, 0.6991342902183533
valige, 2, 1, 0.8811485171318054
deputato, 2, 2, 0.9961049556732178
pensioni, 1, 1, 0.9391467571258545
revisione, 2, 1, 0.5250486135482788
rilancio, 1, 2, 0.6674322485923767
preoccupazioni, 1, 1, 0.9801541566848755
negazione, 2, 1, 0.6127552390098572
provvedimenti, 2, 2, 0.9899543523788452
cristianesimo, 1, 2, 0.8363741636276245
nazionalismo, 2, 2, 0.69865882396698
vulgata, 2, 1, 0.5356815457344055
rimessa, 1, 1, 0.6412562727928162
provocazione, 2, 1, 0.9955663084983826
cognome, 2, 2, 0.8824828863143921
punizioni, 2, 1, 0.6252607703208923
stronzate, 1, 1, 0.8326923847198486
compagne, 1, 1, 0.9916495084762573
imposizioni, 1, 1, 0.9788917303085327
sacco, 1, 2, 0.820826530456543
pietra, 2, 1, 0.6041586995124817
targhe, 2, 1, 0.7572091817855835
sorriso, 2, 2, 0.6403272747993469
fiamme, 1, 1, 0.7605054378509521
reparti, 2, 2, 0.6533608436584473
sirene, 1, 1, 0.8639896512031555
progressi, 2, 2, 0.9085973501205444
fattorie, 1, 1, 0.952578067779541
bandiera, 1, 1, 0.9189041256904602
evento, 2, 2, 0.9843590259552002
inglese, 2, 2, 0.7988530993461609
braccio, 1, 2, 0.566301703453064
sfollati, 1, 2, 0.8063148856163025
combattimenti, 2, 2, 0.8754546046257019
patria, 1, 1, 0.9167404770851135
cattolici, 1, 2, 0.5487470626831055
candele, 1, 1, 0.8778437376022339
avversari, 2, 2, 0.9975689053535461
favola, 1, 1, 0.8107818961143494
sviluppi, 2, 2, 0.9119043350219727
strategie, 1, 1, 0.9088307023048401
ripetitore, 2, 2, 0.9489548206329346
scacchiera, 1, 1, 0.5263211727142334
rischio, 1, 2, 0.927987277507782
nazionale, 2, 1, 0.6971073746681213
sufficienza, 2, 1, 0.740638792514801
mostriciattolo, 1, 2, 0.5876317620277405
pietre, 1, 1, 0.967415988445282
vetrine, 2, 1, 0.8220219016075134
bugiardo, 2, 2, 0.9719688296318054
organizzatori, 2, 2, 0.9724670648574829
spiaggia, 1, 1, 0.6528224349021912
piatti, 2, 2, 0.9828588366508484
poveri, 2, 2, 0.9247796535491943
cucine, 1, 1, 0.8803954720497131
chiusura, 1, 1, 0.8650694489479065
islamici, 2, 2, 0.7936580181121826
divertimenti, 2, 2, 0.9784786701202393
banco, 2, 2, 0.9836718440055847
migliaio, 2, 2, 0.7530505657196045
estremisti, 2, 2, 0.9744112491607666
oltranzisti, 2, 2, 0.9990304708480835
tormento, 2, 2, 0.8327034711837769
avventori, 2, 2, 0.9998944997787476
dosso, 1, 2, 0.8638789057731628
caverna, 1, 1, 0.8337634801864624
fin, 1, 1, 0.9308868646621704
