word,prediction,label,confidence
osoba, 2, 1, 0.8426823019981384
wróbla, 2, 2, 0.975337564945221
pani, 1, 1, 0.7330881953239441
klasztorze, 2, 2, 0.8058571815490723
lekarze, 1, 2, 0.7673292756080627
czasu, 1, 2, 0.9020197987556458
profil, 1, 2, 0.5107336640357971
archeolodzy, 2, 2, 0.9527514576911926
pieniądze, 1, 2, 0.8528769016265869
kierowcy, 2, 2, 0.8621756434440613
obywatele, 2, 2, 0.7732797265052795
niedzielę, 2, 1, 0.8016589879989624
działaczy, 2, 2, 0.9804204702377319
korespondentem, 2, 2, 0.9883013367652893
dnie, 1, 2, 0.9027866721153259
stołu, 2, 2, 0.7537198662757874
występ, 2, 2, 0.969585120677948
skalę, 2, 1, 0.8982660174369812
stanie, 2, 2, 0.9926928281784058
urwisk, 2, 0, 0.9192348122596741
oddech, 2, 2, 0.9164055585861206
sutki, 1, 2, 0.9685977697372437
ekspert, 2, 2, 0.9779257774353027
część, 2, 1, 0.7907134890556335
dar, 2, 2, 0.6088693737983704
areszcie, 2, 2, 0.9916452765464783
sad, 1, 2, 0.9796538949012756
odwołania, 2, 0, 0.9949867725372314
łóżkiem, 2, 0, 0.9126283526420593
telefonie, 2, 2, 0.8368014097213745
drzewo, 1, 0, 0.7934112548828125
stacji, 1, 1, 0.8325903415679932
aresztu, 2, 2, 0.8596752285957336
katar, 2, 2, 0.9757906794548035
pośle, 2, 2, 0.9520860910415649
autobusy, 2, 2, 0.8892642259597778
zbrodnię, 2, 1, 0.6680806279182434
brzozy, 1, 1, 0.9479544162750244
architektów, 2, 2, 0.9836983680725098
parcelami, 1, 1, 0.7158819437026978
budce, 2, 1, 0.8782840967178345
taniec, 2, 2, 0.5340757369995117
sierotę, 1, 1, 0.7046554684638977
produkt, 2, 2, 0.9965437054634094
miasta, 2, 0, 0.8980710506439209
lata, 2, 2, 0.926631510257721
życia, 2, 0, 0.94295334815979
napięcie, 2, 0, 0.6668851375579834
perspektywę, 1, 1, 0.7545916438102722
zakamarki, 2, 2, 0.862175464630127
awaria, 1, 1, 0.7521300315856934
studiów, 2, 0, 0.718986451625824
pochodna, 2, 1, 0.8590208888053894
