word,prediction,label,confidence
героев, 2, 2, 0.9268608689308167
родоначальником, 2, 2, 0.9561764001846313
районе, 2, 2, 0.8323041796684265
сми, 2, 0, 0.9872474670410156
сценарий, 2, 2, 0.9868659377098083
наводки, 2, 1, 0.9916959404945374
числа, 2, 0, 0.9864684343338013
яйца, 2, 0, 0.8506378531455994
участник, 2, 2, 0.9997311234474182
течение, 1, 0, 0.5126338005065918
классов, 2, 2, 0.6417229175567627
переписке, 2, 1, 0.9930931329727173
материалов, 1, 2, 0.9897026419639587
ротации, 1, 1, 0.629600465297699
алгебры, 1, 1, 0.9931117296218872
монахов, 2, 2, 0.8873919248580933
христианизацией, 1, 1, 0.8388048410415649
гор, 2, 1, 0.6620240807533264
армию, 1, 1, 0.9763827323913574
июле, 1, 2, 0.9400830268859863
сюжет, 2, 2, 0.9896364808082581
поэтики, 1, 1, 0.5548291802406311
дом, 2, 2, 0.8704468607902527
марта, 2, 2, 0.651943564414978
дат, 1, 1, 0.6406893134117126
психотерапии, 1, 1, 0.9334375262260437
минуте, 2, 1, 0.5482280850410461
корреспондент, 2, 2, 0.9939683675765991
делах, 2, 0, 0.78034508228302
культом, 1, 2, 0.8798146843910217
назначения, 2, 0, 0.7820147275924683
развитие, 2, 0, 0.9936018586158752
столице, 2, 1, 0.7606909871101379
изображением, 2, 0, 0.5384190678596497
реки, 1, 1, 0.9203552007675171
монастырей, 1, 2, 0.7047771215438843
языком, 2, 2, 0.9612035751342773
татар, 2, 2, 0.9909812808036804
клавиатура, 1, 1, 0.5814918875694275
гарнизон, 1, 2, 0.7311021089553833
тенденцию, 2, 1, 0.9432744979858398
юности, 2, 1, 0.8682348132133484
плуги, 2, 1, 0.9418335556983948
персонаж, 2, 2, 0.9970932006835938
км, 1, 2, 0.7431631088256836
причиной, 2, 1, 0.7876922488212585
комментарием, 2, 2, 0.8882172703742981
фильме, 2, 2, 0.8457023501396179
факультет, 2, 2, 0.7805103659629822
угрозу, 1, 1, 0.7691563367843628
обработки, 2, 1, 0.960896372795105
роли, 2, 1, 0.9473539590835571
папа, 2, 2, 0.9944480657577515
пневмония, 1, 1, 0.6401036381721497
розацеа, 1, 1, 0.8713706135749817
листериоз, 2, 2, 0.9921884536743164
море, 1, 0, 0.6703085899353027
группами, 2, 1, 0.8612374067306519
организация, 1, 1, 0.9477194547653198
общество, 1, 0, 0.6472374796867371
инициативы, 2, 1, 0.8156424760818481
причастия, 2, 0, 0.997509241104126
разграничения, 2, 0, 0.5965479016304016
данным, 1, 0, 0.5865901112556458
пива, 2, 0, 0.9953672885894775
казахов, 2, 2, 0.9888982176780701
сборную, 2, 1, 0.7821414470672607
подиум, 2, 2, 0.5851756930351257
штатах, 1, 2, 0.889899730682373
семейства, 2, 0, 0.5801432728767395
питомца, 2, 2, 0.972220242023468
дань, 1, 1, 0.6421467065811157
экземпляров, 2, 2, 0.9460530877113342
побережье, 1, 0, 0.9281560778617859
километрах, 1, 2, 0.923367977142334
архипелаг, 2, 2, 0.9118691682815552
виде, 2, 2, 0.5351112484931946
прототипа, 2, 2, 0.995934009552002
сезону, 1, 2, 0.9480807185173035
готовностью, 2, 1, 0.6158902049064636
солист, 2, 2, 0.9998953342437744
стратегий, 2, 1, 0.9755886793136597
художника, 2, 2, 0.7656651735305786
умножения, 2, 0, 0.8543658256530762
численность, 2, 1, 0.9207419157028198
запада, 2, 2, 0.6162781715393066
предводительством, 2, 0, 0.7399515509605408
повестки, 2, 1, 0.8166615962982178
убежище, 1, 0, 0.5555345416069031
задачи, 1, 1, 0.7082421779632568
пушицы, 1, 1, 0.8500648140907288
