word,prediction,label,confidence
revenus, 1, 2, 0.829434871673584
allocation, 1, 1, 0.9590334296226501
vacances, 1, 2, 0.9959469437599182
troupe, 1, 1, 0.6445509791374207
boxe, 1, 1, 0.5955399870872498
dilemme, 1, 2, 0.9632681608200073
prisonniers, 2, 2, 0.792880117893219
volume, 2, 2, 0.9783324599266052
invasion, 1, 1, 0.8981624245643616
endroit, 2, 2, 0.9309754967689514
position, 1, 1, 0.8769478797912598
poème, 2, 2, 0.9847193956375122
réforme, 1, 1, 0.9558342695236206
classe, 1, 1, 0.77630215883255
fonds, 1, 2, 0.6284320950508118
groupe, 2, 2, 0.7310978770256042
personnes, 2, 1, 0.5723680853843689
station, 2, 1, 0.6372755169868469
commerce, 2, 2, 0.6796078681945801
course, 2, 1, 0.7416336536407471
football, 1, 2, 0.5158550143241882
mont, 2, 2, 0.9458324909210205
écrasement, 1, 2, 0.7048344612121582
recenseur, 2, 2, 0.8389177918434143
adresse, 2, 1, 0.8353276252746582
résidence, 1, 1, 0.9940767288208008
duplicata, 2, 2, 0.9657495617866516
difficultés, 1, 1, 0.9932103753089905
charge, 1, 1, 0.8821007609367371
frais, 1, 2, 0.6772611141204834
mise, 1, 1, 0.9846662282943726
véranda, 2, 1, 0.8564401865005493
vente, 1, 1, 0.8772793412208557
coordonnées, 1, 1, 0.7232895493507385
affiches, 1, 1, 0.7829773426055908
intermittents, 1, 1, 0.6083618402481079
discrimination, 1, 1, 0.998185932636261
symptômes, 1, 2, 0.7048851251602173
soulier, 2, 2, 0.5949670076370239
train, 2, 2, 0.8882885575294495
résultat, 2, 2, 0.9360981583595276
sang, 1, 2, 0.9691168665885925
université, 1, 1, 0.9966754913330078
festival, 1, 2, 0.7263455986976624
avril, 1, 2, 0.8133664131164551
série, 1, 1, 0.9284218549728394
if, 1, 2, 0.7488542795181274
scientologie, 1, 1, 0.9356201887130737
réserve, 2, 1, 0.668944776058197
gens, 2, 2, 0.6365207433700562
structure, 2, 1, 0.6134777665138245
mai, 1, 2, 0.9535685181617737
courant, 1, 2, 0.8814986944198608
navire, 1, 2, 0.5988695025444031
marijuana, 1, 1, 0.9551282525062561
autorités, 1, 1, 0.8760053515434265
pétrolier, 2, 2, 0.6247497797012329
amendement, 2, 2, 0.9000658392906189
trombone, 2, 2, 0.9819005131721497
laser, 2, 2, 0.9027284979820251
toilette, 1, 1, 0.9933839440345764
souhait, 2, 2, 0.6961732506752014
rocher, 1, 2, 0.8414062261581421
arbre, 1, 2, 0.8819640874862671
autruches, 2, 1, 0.9406230449676514
étendue, 1, 1, 0.5689373016357422
psychologie, 1, 1, 0.999625563621521
milles, 1, 2, 0.8870300650596619
diamètre, 2, 2, 0.9921507835388184
change, 2, 2, 0.5563671588897705
thalassémie, 1, 1, 0.8777443766593933
homard, 1, 2, 0.906049370765686
profession, 1, 1, 0.9585286974906921
ami, 2, 2, 0.9960951209068298
citron, 1, 2, 0.8444318771362305
météo, 1, 1, 0.9430058002471924
symptôme, 1, 2, 0.5836873054504395
peau, 1, 1, 0.9711852669715881
inondations, 1, 1, 0.7585304975509644
caractères, 1, 2, 0.9558661580085754
$, 2, 2, 0.7724543809890747
