word,prediction,label,confidence
jahr, 2, 0, 0.7963337302207947
qualität, 1, 1, 0.9652831554412842
städte, 2, 1, 0.7674094438552856
bier, 2, 0, 0.7018465995788574
teil, 2, 2, 0.9864823818206787
einweisung, 0, 1, 0.6164731383323669
mitfahrt, 2, 1, 0.9346801042556763
videomitschnitt, 2, 2, 0.656091570854187
umsetzung, 0, 1, 0.7070835828781128
antwort, 1, 1, 0.9308145642280579
unternehmens, 2, 0, 0.9705323576927185
optikers, 2, 2, 0.9900060296058655
mitarbeitern, 2, 2, 0.963331937789917
city, 2, 1, 0.9299765825271606
bewertung, 1, 1, 0.7520430684089661
sakko, 2, 2, 0.8973261713981628
premium, 2, 0, 0.5899865627288818
vinyl, 2, 0, 0.9063311815261841
hompepage, 1, 1, 0.5255956649780273
wahl, 1, 1, 0.8453120589256287
küche, 1, 1, 0.9836136102676392
lieferung, 1, 1, 0.5520135760307312
lösung, 1, 1, 0.995353102684021
detail, 2, 0, 0.8553619980812073
wintergarten, 2, 2, 0.7853452563285828
gebieten, 0, 0, 0.9452843070030212
hoffnung, 1, 1, 0.5302221179008484
apotheke, 1, 2, 0.8168819546699524
wunsch, 1, 2, 0.8633213043212891
gastronomie, 1, 1, 0.8974848985671997
familie, 1, 1, 0.9030988812446594
umkleiden, 1, 1, 0.7245838642120361
faden, 1, 2, 0.5816727876663208
angebot, 2, 0, 0.6321960091590881
krone, 1, 1, 0.7152191400527954
kritikpunkte, 1, 2, 0.980414628982544
gastwirtschaft, 1, 1, 0.8362110257148743
butter, 1, 1, 0.7021929621696472
salate, 1, 0, 0.8795405030250549
finale, 2, 0, 0.8057178258895874
restaurants, 1, 0, 0.6364172101020813
salat, 2, 2, 0.5294946432113647
fassade, 1, 1, 0.7553716897964478
gegensatz, 2, 2, 0.409804105758667
büro, 2, 0, 0.8192933201789856
trainingseinheit, 1, 1, 0.6234419941902161
kommunikation, 1, 1, 0.8217304348945618
anlaufstelle, 1, 1, 0.8332914113998413
anfahrt, 0, 1, 0.7980409860610962
füßen, 0, 2, 0.5600952506065369
stellplätzen, 1, 2, 0.5434917211532593
besten, 2, 1, 0.8200636506080627
lautsprechern, 1, 2, 0.4659358859062195
basis, 2, 2, 0.8638054132461548
fragen, 1, 1, 0.9330568909645081
akte, 2, 1, 0.8859190344810486
homepage, 2, 1, 0.7754541039466858
feinschmecker, 1, 2, 0.604203999042511
wohnmobil, 2, 0, 0.9412400722503662
hinweise, 0, 2, 0.7130736112594604
hündin, 1, 1, 0.7990120053291321
schade, 1, 1, 0.9276854991912842
dünenkette, 1, 1, 0.6297957897186279
eingangstür, 2, 1, 0.7953711748123169
schaltung, 2, 1, 0.5099620819091797
hälfte, 2, 1, 0.8521489500999451
vorteile, 0, 2, 0.6967880129814148
arbeitsmarkt, 1, 2, 0.8311901688575745
politiker, 2, 2, 0.9982712268829346
finanzmärkten, 1, 2, 0.7367506623268127
