word,prediction,label,confidence
irreverência, 1, 1, 0.9983789920806885
solidariedade, 1, 1, 0.8737877607345581
audiência, 1, 1, 0.988740861415863
empresas, 1, 1, 0.9777573943138123
educação, 1, 1, 0.9972363710403442
homem, 2, 2, 0.9991030693054199
concessionária, 1, 1, 0.9672660231590271
comparação, 1, 1, 0.9694129824638367
dado, 2, 2, 0.9986255168914795
projetos, 2, 2, 0.9994052648544312
c, 2, 2, 0.57358717918396
tarefa, 1, 1, 0.9995636343955994
saladas, 1, 1, 0.9945640563964844
cartões, 2, 2, 0.9952120780944824
roupas, 1, 1, 0.995949387550354
efeito, 2, 2, 0.9984458088874817
bola, 1, 1, 0.9876283407211304
adaptação, 1, 1, 0.989585816860199
projeto, 2, 2, 0.9996539354324341
garantias, 1, 1, 0.9116406440734863
juros, 1, 2, 0.8650031089782715
soldados, 2, 2, 0.9981112480163574
acordo, 2, 2, 0.9921196699142456
local, 2, 2, 0.9992758631706238
torcedores, 2, 2, 0.9987247586250305
golfinho, 2, 2, 0.9996102452278137
impostos, 2, 2, 0.9916979074478149
vista, 2, 1, 0.9697046875953674
ministro, 2, 2, 0.9862642884254456
respiração, 1, 1, 0.9979479908943176
programa, 2, 2, 0.9972901344299316
relatório, 2, 2, 0.9994545578956604
tribunal, 2, 2, 0.9977103471755981
tomada, 1, 1, 0.9879337549209595
emergência, 1, 1, 0.939656138420105
empate, 2, 2, 0.966555118560791
editor, 2, 2, 0.9971190690994263
lojistas, 2, 2, 0.9847433567047119
marca, 1, 1, 0.9839128851890564
jogador, 2, 2, 0.9961367249488831
perseguição, 1, 1, 0.9871931672096252
casal, 2, 2, 0.9997895359992981
deputados, 2, 2, 0.9306751489639282
nome, 2, 2, 0.9989776611328125
fazenda, 1, 1, 0.9938370585441589
chegada, 1, 1, 0.6694932579994202
interpretação, 1, 1, 0.9996281862258911
repetição, 1, 1, 0.9979416728019714
opções, 1, 1, 0.9991530179977417
pesquisas, 1, 1, 0.9788181781768799
objeto, 2, 2, 0.9983497858047485
tarde, 2, 1, 0.8491928577423096
quadrangular, 2, 2, 0.8787748217582703
pista, 1, 1, 0.9901084899902344
encontro, 2, 2, 0.9989413619041443
formato, 2, 2, 0.9984265565872192
estabilização, 1, 1, 0.9831632971763611
impressão, 1, 1, 0.9970441460609436
ricos, 2, 2, 0.9988717436790466
espreguiçadeiras, 1, 1, 0.9635049104690552
investida, 1, 1, 0.9995935559272766
tocos, 2, 2, 0.9033011198043823
amigo, 2, 2, 0.9989569187164307
racionamento, 2, 2, 0.9987033605575562
usuário, 2, 2, 0.9938084483146667
comportamento, 2, 2, 0.9997047781944275
ruptura, 1, 1, 0.9958226680755615
contemporização, 1, 1, 0.9821803569793701
auréola, 1, 2, 0.5288695096969604
entrada, 1, 1, 0.9764242172241211
bar, 2, 2, 0.9566466808319092
irmão, 2, 2, 0.9995684027671814
apelo, 2, 2, 0.9985529780387878
século, 2, 2, 0.9946509003639221
perfil, 2, 2, 0.9997091889381409
compulsão, 1, 1, 0.9851283431053162
relatividade, 1, 1, 0.9998456239700317
hipótese, 1, 1, 0.9990273714065552
quadrilha, 1, 1, 0.9570412039756775
ataques, 2, 2, 0.9919556379318237
opinião, 1, 1, 0.9981045722961426
nordeste, 2, 2, 0.9810431003570557
substituição, 1, 1, 0.9905332326889038
delegados, 2, 2, 0.9954661130905151
pai, 2, 2, 0.9979304075241089
passagens, 1, 1, 0.9947086572647095
menina, 1, 1, 0.9994094371795654
álbum, 2, 2, 0.9945065379142761
emprego, 2, 2, 0.9892414212226868
conflitos, 2, 2, 0.997334897518158
flutuação, 1, 1, 0.9978852868080139
conflito, 2, 2, 0.9993082284927368
pisada, 1, 1, 0.992393970489502
cabeça, 1, 1, 0.9505706429481506
mastectomia, 1, 1, 0.9953481554985046
tema, 2, 2, 0.991797685623169
custos, 2, 2, 0.9887484312057495
bordo, 1, 2, 0.7716076374053955
breque, 2, 2, 0.9888259172439575
proprietários, 2, 2, 0.9954966306686401
economia, 1, 1, 0.999301552772522
cotações, 1, 1, 0.9943351149559021
acidente, 2, 2, 0.9927585124969482
comemoração, 2, 1, 0.5603194236755371
homenagem, 1, 1, 0.7601039409637451
captação, 1, 1, 0.9458566904067993
aniversário, 2, 2, 0.982745885848999
sorte, 1, 1, 0.9959409236907959
leque, 2, 2, 0.9964472651481628
aço, 2, 2, 0.969794750213623
fase, 1, 1, 0.996131420135498
inflação, 1, 1, 0.9890899062156677
