word,prediction,label,confidence
симпатією, 2, 1, 0.9863891005516052
міцність, 1, 1, 0.9884331822395325
утворення, 1, 0, 0.7824609875679016
спорудження, 1, 0, 0.8699327111244202
мостів, 2, 2, 0.8286671042442322
навантаження, 2, 0, 0.9429080486297607
корозією, 1, 1, 0.9382215738296509
штампуванням, 1, 0, 0.9555171132087708
автомобілі, 2, 2, 0.9785269498825073
інструменти, 2, 2, 0.9993664622306824
свердління, 1, 0, 0.7333464026451111
числа, 2, 0, 0.9816877245903015
млрд, 2, 2, 0.944763720035553
обсяг, 2, 2, 0.9964564442634583
шлами, 2, 2, 0.854426383972168
предметів, 2, 2, 0.9840429425239563
копіювання, 1, 0, 0.8792060017585754
технології, 1, 1, 0.9983574748039246
декорування, 1, 0, 0.8518679141998291
штрихів, 1, 2, 0.9981524348258972
виробу, 1, 2, 0.5678038001060486
дизайнерами, 2, 2, 0.9364915490150452
наука, 1, 1, 0.9808222651481628
розписом, 2, 2, 0.6549005508422852
картинок, 2, 1, 0.9509456157684326
варіантом, 2, 2, 0.9094846248626709
ефект, 2, 2, 0.7044275403022766
пляжах, 1, 2, 0.912238359451294
чура, 1, 2, 0.9988688826560974
чотирикутнику, 1, 2, 0.9793674349784851
тета, 1, 1, 0.9951571822166443
пес, 2, 2, 0.9948040843009949
комина, 1, 2, 0.9998844861984253
бродів, 1, 2, 0.9842154383659363
групу, 2, 1, 0.9946029782295227
роботах, 1, 1, 0.5252888798713684
докори, 2, 2, 0.9203455448150635
бункері, 2, 2, 0.5831522345542908
хаті, 1, 1, 0.841379702091217
просторі, 2, 2, 0.9636667370796204
бібліотека, 1, 1, 0.9995495676994324
образ, 1, 2, 0.7430154085159302
свідчення, 2, 0, 0.8652231097221375
скарб, 2, 2, 0.6988610625267029
лоза, 1, 1, 0.9294349551200867
природою, 2, 1, 0.5884475111961365
арешту, 1, 2, 0.9797437191009521
портретами, 1, 2, 0.86248779296875
книга, 1, 1, 0.9997560381889343
сповідь, 1, 1, 0.9965609908103943
житті, 1, 0, 0.6885982751846313
мова, 2, 1, 0.545879602432251
виписки, 1, 1, 0.9663332104682922
містифікацією, 1, 1, 0.8946227431297302
оцінка, 1, 1, 0.88023841381073
кривих, 1, 1, 0.9870045781135559
кривій, 1, 1, 0.5304681062698364
закінченні, 1, 0, 0.7840354442596436
акту, 1, 2, 0.601180911064148
появи, 1, 1, 0.9896066784858704
клітора, 2, 2, 0.5728306174278259
розгляду, 1, 2, 0.9952521324157715
біополя, 1, 0, 0.9982753992080688
комплексу, 2, 2, 0.9942037463188171
виділення, 2, 0, 0.6696749329566956
словами, 1, 0, 0.5682167410850525
засоби, 2, 2, 0.7321978211402893
закупівлі, 1, 1, 0.9993368983268738
наказів, 1, 2, 0.9077366590499878
республіки, 1, 1, 0.8010010123252869
юстиції, 2, 1, 0.976949155330658
установ, 2, 1, 0.8772988319396973
станів, 1, 2, 0.8201638460159302
закладу, 2, 2, 0.9901960492134094
розрахунку, 1, 2, 0.794550895690918
міністерстві, 2, 0, 0.7449785470962524
роком, 2, 2, 0.5231648683547974
продавцеві, 2, 2, 0.6267540454864502
інженери, 2, 2, 0.9861496686935425
узвозі, 2, 2, 0.9944449067115784
оточенням, 2, 0, 0.7720916867256165
архітектури, 1, 1, 0.8533773422241211
театрі, 1, 2, 0.5494150519371033
табличку, 1, 1, 0.8504076600074768
поліцейським, 2, 2, 0.9814102649688721
появу, 1, 1, 0.865780770778656
хлопцям, 2, 2, 0.9805117249488831
підлітки, 2, 2, 0.9982461929321289
ефірі, 2, 2, 0.9320152401924133
президентом, 2, 2, 0.9886259436607361
захід, 1, 2, 0.8325697183609009
вересні, 1, 2, 0.5054663419723511
човна, 1, 2, 0.6636372804641724
корабель, 2, 2, 0.9959922432899475
точки, 1, 1, 0.852143406867981
листі, 2, 2, 0.7194194197654724
площу, 2, 1, 0.9858514666557312
проект, 2, 2, 0.8856358528137207
бруківці, 1, 1, 0.9993783235549927
комплексам, 2, 2, 0.9800363183021545
яв, 2, 2, 0.7291238903999329
кінці, 2, 2, 0.9927794337272644
тривалість, 2, 1, 0.6113714575767517
композицій, 2, 1, 0.5377736687660217
героям, 1, 2, 0.7132770419120789
телеканалів, 2, 2, 0.8742537498474121
простору, 2, 2, 0.9902094602584839
інвестиції, 2, 1, 0.9100040793418884
доходи, 2, 2, 0.7577670812606812
відміну, 2, 1, 0.8929731845855713
завершення, 2, 0, 0.8941919803619385
справу, 1, 1, 0.6382869482040405
гандболом, 2, 2, 0.9854369759559631
клуби, 2, 2, 0.9874792098999023
чемпіонату, 2, 2, 0.9861969351768494
контракт, 2, 2, 0.9269669651985168
мідь, 2, 1, 0.5393978357315063
родовищ, 2, 0, 0.7180557250976562
агентстві, 2, 0, 0.8439236879348755
тес, 2, 1, 0.7974753379821777
межах, 2, 1, 0.9534309506416321
аргумент, 2, 2, 0.9619256258010864
блокаду, 1, 1, 0.6932847499847412
політику, 2, 1, 0.9589662551879883
державі, 2, 1, 0.9678118824958801
регулятор, 2, 2, 0.9983640313148499
електроенергії, 1, 1, 0.9805117249488831
різниці, 2, 1, 0.8472716808319092
донорами, 2, 2, 0.9465274214744568
дипломи, 2, 2, 0.9975447058677673
видавництв, 2, 0, 0.9861197471618652
поширення, 2, 0, 0.9774068593978882
мемів, 2, 2, 0.9434672594070435
відгуки, 2, 2, 0.962583601474762
мему, 2, 2, 0.9906541705131531
приводів, 2, 2, 0.8261083364486694
родом, 2, 2, 0.866053581237793
вітальня, 1, 1, 0.7579869031906128
порушення, 1, 0, 0.8319030404090881
біль, 1, 2, 0.7866401076316833
підняття, 2, 0, 0.9558030366897583
печії, 2, 1, 0.5578567981719971
поняття, 2, 0, 0.9999630451202393
словника, 1, 2, 0.6921420693397522
скриню, 1, 1, 0.6797322630882263
персонаж, 2, 2, 0.9946334362030029
вчительки, 1, 1, 0.996863842010498
травня, 2, 2, 0.989575207233429
продажу, 1, 2, 0.8917263746261597
держава, 1, 1, 0.802090048789978
проекти, 2, 2, 0.932809054851532
прадіда, 2, 2, 0.6131025552749634
слави, 1, 1, 0.970652163028717
космотуристів, 1, 2, 0.9190231561660767
серіал, 2, 2, 0.9696618914604187
помилки, 2, 1, 0.9919468760490417
інформації, 1, 1, 0.9788956642150879
алюзіями, 2, 1, 0.9031538963317871
бізнесу, 2, 2, 0.5036926865577698
батько, 1, 2, 0.8209219574928284
папірців, 2, 2, 0.9779025912284851
механіка, 1, 1, 0.9994988441467285
комбінаторики, 2, 1, 0.510345458984375
посаду, 1, 1, 0.5674143433570862
акціями, 2, 1, 0.5165027379989624
спорту, 2, 2, 0.9452031254768372
пришвидшення, 2, 0, 0.8843470215797424
родину, 1, 1, 0.7851747274398804
етапах, 1, 2, 0.8333315849304199
заходи, 2, 2, 0.7700490355491638
