word,prediction,label,confidence
apă, 1, 1, 0.883324146270752
măgurii, 1, 1, 0.5817955732345581
undița, 1, 1, 0.5538029074668884
oaia, 1, 1, 0.9762194752693176
morii, 2, 1, 0.6194921731948853
ochiul, 2, 2, 0.47069576382637024
munți, 2, 2, 0.7512098550796509
ceriului, 2, 2, 0.9826608300209045
soțul, 2, 2, 0.6323500871658325
ținerea, 0, 1, 0.9886671900749207
trup, 2, 2, 0.8793034553527832
poruncile, 1, 1, 0.6494398713111877
corabii, 2, 2, 0.8750861287117004
uricul, 2, 2, 0.9161330461502075
sara, 1, 1, 0.675692617893219
moarte, 0, 1, 0.9028921127319336
asin, 2, 2, 0.9970669150352478
evanghelie, 0, 1, 0.5028191208839417
lauda, 1, 1, 0.5093634724617004
fătul, 2, 2, 0.7497451901435852
rodul, 1, 2, 0.5085670948028564
împăratului, 2, 2, 0.8442880511283875
nunta, 1, 1, 0.8645526170730591
banul, 2, 2, 0.9881336092948914
știutori, 2, 2, 0.9346441626548767
veșmintelor, 2, 1, 0.6877052783966064
găină, 2, 1, 0.8156520128250122
casele, 1, 1, 0.5065643787384033
cimbrul, 2, 2, 0.8421333432197571
zilele, 1, 1, 0.982624351978302
găina, 1, 1, 0.9611600637435913
sfărșitul, 1, 2, 0.9376027584075928
sfîrșit, 2, 2, 0.8573328852653503
apus, 2, 2, 0.9507265090942383
slavă, 0, 1, 0.5926586389541626
potop, 2, 2, 0.9647916555404663
giudețul, 1, 2, 0.48651593923568726
talant, 2, 2, 0.9875171780586243
îngerilor, 2, 2, 0.9659692049026489
preț, 2, 2, 0.9802520871162415
testament, 2, 2, 0.9836931824684143
iuda, 2, 2, 0.5020734667778015
sfîrșitul, 1, 2, 0.8259584307670593
nazarineanul, 2, 2, 0.99762362241745
sînge, 1, 2, 0.9710058569908142
trestie, 2, 1, 0.7158096432685852
iisus, 0, 2, 0.7673283815383911
păzitori, 2, 2, 0.7567987442016602
frică, 0, 1, 0.9431573152542114
predoslovia, 2, 1, 0.9871253371238708
cărții, 0, 1, 0.4685535132884979
împărăției, 2, 1, 0.6067025065422058
peri, 2, 2, 0.8569990992546082
învățătură, 2, 1, 0.9514080882072449
stricăciunea, 1, 1, 0.664593517780304
podul, 2, 2, 0.9972245693206787
fiii, 2, 2, 0.9899553060531616
mijloc, 1, 2, 0.5460873246192932
sora, 1, 1, 0.9729828834533691
taina, 1, 1, 0.9857574701309204
frigare, 1, 1, 0.9674920439720154
vară, 2, 1, 0.898120105266571
jocul, 1, 2, 0.7851769924163818
dată, 2, 1, 0.6811854243278503
copii, 1, 1, 0.5264437198638916
față, 0, 1, 0.5255633592605591
coțofană, 2, 1, 0.5706251859664917
jalea, 1, 1, 0.8469399213790894
grajd, 2, 2, 0.9264495372772217
venit, 2, 2, 0.9831356406211853
stelelor, 2, 1, 0.5560222268104553
cununie, 2, 1, 0.4456731975078583
frunză, 2, 1, 0.5370142459869385
oră, 2, 1, 0.9154629707336426
frate, 2, 2, 0.9973940849304199
mireasă, 1, 1, 0.9905712604522705
praguri, 1, 1, 0.7776678204536438
viorele, 1, 1, 0.991860568523407
cetina, 1, 1, 0.998324453830719
fetele, 1, 1, 0.8429756760597229
mireasma, 1, 1, 0.9537915587425232
colac, 2, 2, 0.985323429107666
floricica, 1, 1, 0.7185048460960388
oglindă, 2, 1, 0.5263219475746155
noră, 1, 1, 0.9919036030769348
clocotici, 2, 2, 0.9024084806442261
oală, 2, 1, 0.7261690497398376
căsuță, 0, 1, 0.5916286110877991
răcoare, 1, 1, 0.8185505867004395
mohor, 2, 2, 0.8252488374710083
negură, 1, 1, 0.9685987830162048
dimineață, 1, 1, 0.6205434203147888
tipografie, 2, 1, 0.7424125671386719
milostivire, 1, 1, 0.7477956414222717
feciorul, 2, 2, 0.7840282917022705
crailor, 2, 2, 0.9564781785011292
psalm, 2, 2, 0.9267915487289429
idoli, 2, 2, 0.9539122581481934
arma, 1, 1, 0.8818836808204651
hramul, 1, 2, 0.7352299094200134
izvorul, 1, 2, 0.5426018834114075
dar, 1, 2, 0.6630630493164062
făgăduința, 1, 1, 0.550548255443573
îndemnarea, 0, 1, 0.7729175686836243
ai, 2, 2, 0.9806921482086182
somn, 2, 2, 0.574284553527832
pământul, 2, 2, 0.5902696251869202
porumb, 2, 2, 0.9576915502548218
săvîrșirea, 0, 1, 0.9562097191810608
slovă, 2, 1, 0.5265457034111023
dragoste, 1, 1, 0.9749583601951599
