word,prediction,label,confidence
oratoria, 1, 1, 0.9807207584381104
aplazamiento, 1, 2, 0.8783612251281738
presidente, 2, 2, 0.9907500147819519
partida, 1, 1, 0.9295478463172913
fuerzas, 1, 1, 0.9864230751991272
experiencia, 1, 1, 0.9974920749664307
imparcialidad, 1, 1, 0.6990150213241577
general, 2, 2, 0.9896667003631592
rueda, 1, 1, 0.9639993906021118
centenar, 2, 2, 0.9807158708572388
cargo, 1, 2, 0.5363860130310059
encuestas, 1, 1, 0.9754557013511658
corrupción, 1, 1, 0.9927346706390381
venganzas, 1, 1, 0.9854009747505188
tranquilidad, 1, 1, 0.8933234214782715
contenedores, 2, 2, 0.9953118562698364
ahorro, 1, 2, 0.9423078298568726
señor, 2, 2, 0.9802194237709045
dientes, 2, 2, 0.9872775673866272
rebajas, 1, 1, 0.8804042339324951
pañal, 2, 2, 0.9929444193840027
ética, 1, 1, 0.9855663776397705
puñado, 2, 2, 0.9838416576385498
embestida, 1, 1, 0.9726340770721436
lección, 1, 1, 0.9675312042236328
tiempo, 2, 2, 0.9667487144470215
cenas, 1, 1, 0.9524518251419067
balón, 2, 2, 0.9902245402336121
cosas, 1, 1, 0.9976794123649597
patio, 2, 2, 0.9159435629844666
conjunto, 2, 2, 0.9928349256515503
estragos, 2, 2, 0.5501703023910522
paladar, 2, 2, 0.9868369102478027
distancias, 1, 1, 0.9852847456932068
pases, 2, 2, 0.9878160357475281
susurros, 2, 2, 0.9281817674636841
entereza, 1, 1, 0.5715785026550293
conflictos, 2, 2, 0.970048189163208
posibilidad, 1, 1, 0.9127969741821289
supremacía, 1, 1, 0.9824050068855286
misterio, 2, 2, 0.5745669603347778
secretos, 2, 2, 0.9835330247879028
utilidad, 1, 1, 0.9412950873374939
animales, 2, 2, 0.9970652461051941
frío, 2, 2, 0.8124125599861145
razón, 1, 1, 0.8060079216957092
diseño, 2, 2, 0.9783591628074646
invierno, 2, 2, 0.6682159304618835
nidada, 2, 1, 0.9137160778045654
intereses, 2, 2, 0.9812359809875488
salones, 2, 2, 0.9848163723945618
renta, 1, 1, 0.9878990054130554
padrinos, 2, 2, 0.9977560639381409
escala, 1, 1, 0.8028759956359863
indiscreciones, 1, 1, 0.9637356996536255
mundo, 2, 2, 0.9593645930290222
kilómetros, 2, 2, 0.8129268288612366
efecto, 2, 2, 0.9932845830917358
partes, 1, 1, 0.668291449546814
manta, 1, 1, 0.9311312437057495
zumo, 1, 2, 0.9535711407661438
ropa, 1, 1, 0.98386150598526
townships, 2, 2, 0.9997000694274902
paredes, 1, 1, 0.9567684531211853
solera, 1, 1, 0.9368674159049988
casas, 1, 1, 0.8352050185203552
sitio, 2, 2, 0.9688054323196411
pausa, 1, 1, 0.9681740999221802
guerra, 1, 1, 0.8118345141410828
vuelta, 1, 1, 0.7640123963356018
décimo, 2, 2, 0.9909253120422363
temas, 2, 1, 0.9979320764541626
decepciones, 1, 1, 0.9798016548156738
orígenes, 2, 2, 0.911171555519104
esclavina, 2, 1, 0.8880603313446045
águila, 2, 1, 0.9168395400047302
acontecimientos, 2, 2, 0.9366512894630432
soltero, 2, 2, 0.9958226680755615
asesina, 2, 1, 0.786523699760437
cocina, 1, 1, 0.9614092111587524
radiografías, 1, 1, 0.9713412523269653
aire, 2, 2, 0.921955943107605
vigilia, 1, 1, 0.9879909157752991
cansancio, 2, 2, 0.9226357340812683
palmadas, 1, 1, 0.9260725975036621
esquinas, 1, 1, 0.9753212928771973
propaganda, 1, 1, 0.626950740814209
nombre, 2, 2, 0.7645139694213867
curso, 2, 2, 0.9900578856468201
testigos, 2, 2, 0.8797697424888611
posibilidades, 1, 1, 0.994438886642456
dependencias, 1, 1, 0.9471377730369568
alumnos, 2, 2, 0.9891288876533508
inicio, 2, 2, 0.505359411239624
candidatos, 2, 2, 0.9689003229141235
caudillo, 2, 2, 0.9992687106132507
tramo, 2, 2, 0.972290575504303
director, 2, 2, 0.9978410005569458
institución, 1, 1, 0.9808192849159241
latitudes, 1, 1, 0.604947566986084
voz, 1, 1, 0.5864007472991943
operaciones, 1, 1, 0.9809775948524475
entrega, 1, 1, 0.921394407749176
actualidad, 1, 1, 0.7392944097518921
presencia, 1, 1, 0.9924814701080322
agendas, 1, 1, 0.9692578911781311
pabellones, 2, 2, 0.9861035943031311
metros, 2, 2, 0.8106160163879395
vuelos, 2, 2, 0.9723237156867981
selva, 2, 1, 0.5048623085021973
socio, 2, 2, 0.9800499081611633
planes, 2, 2, 0.8706383109092712
gastos, 1, 2, 0.8366868495941162
supresión, 1, 1, 0.7353055477142334
capitán, 2, 2, 0.9978309273719788
izquierdas, 2, 1, 0.9408685564994812
valor, 2, 2, 0.9862183928489685
popularidad, 1, 1, 0.9134859442710876
telespectadores, 2, 2, 0.9620664715766907
gestor, 2, 2, 0.992213785648346
propina, 2, 1, 0.5190886855125427
cohortes, 1, 1, 0.6309030652046204
discriminación, 1, 1, 0.95601487159729
agroturismo, 2, 2, 0.5093305706977844
italiano, 2, 2, 0.9936888217926025
ataques, 2, 2, 0.9347735047340393
decisiones, 1, 1, 0.9509537220001221
violaciones, 1, 1, 0.9701712727546692
actuación, 1, 1, 0.9006186723709106
venta, 1, 1, 0.9876768589019775
despegue, 2, 2, 0.9941546320915222
resultados, 2, 2, 0.7765749096870422
camino, 2, 2, 0.9752275347709656
goles, 2, 2, 0.9977194666862488
segundos, 2, 2, 0.999406099319458
pase, 2, 2, 0.9882170557975769
refrescos, 1, 2, 0.7254807353019714
red, 1, 1, 0.970182478427887
asesinatos, 2, 2, 0.931917130947113
impotencia, 1, 1, 0.9811923503875732
cóctel, 2, 2, 0.9842437505722046
defensora, 1, 1, 0.9624909162521362
puertos, 2, 2, 0.9905030727386475
deseos, 2, 2, 0.8103874921798706
entendimiento, 2, 2, 0.6836335062980652
administraciones, 1, 1, 0.9928804636001587
