word,prediction,label,confidence
telt, 2, 0, 0.5298059582710266
vilkår, 0, 0, 0.3878166377544403
hovedstadsregionens, 1, 3, 0.8573052287101746
støjniveau, 1, 0, 0.5202219486236572
lærestreg, 1, 3, 0.6807477474212646
drenge, 1, 3, 0.6260977983474731
mosaik, 0, 3, 0.5713157057762146
forskel, 2, 3, 0.4549352824687958
aktionærerne, 2, 3, 0.9202178120613098
offentligheden, 1, 3, 0.4839130640029907
kunstindustri, 1, 3, 0.5129700303077698
unionstraktaten, 1, 3, 0.9908451437950134
fyr, 2, 3, 0.9626887440681458
indretning, 0, 3, 0.5457249879837036
blikket, 2, 0, 0.6594883799552917
aflysningen, 2, 3, 0.6468111872673035
alternativ, 0, 0, 0.51901775598526
knægt, 2, 3, 0.7857317924499512
ben, 1, 0, 0.6808709502220154
regningen, 0, 3, 0.7041242122650146
forkæmpere, 2, 3, 0.9967761635780334
eksport, 1, 3, 0.9513424038887024
bizniz, 2, 3, 0.5209301710128784
måneder, 2, 3, 0.5022159814834595
folk, 2, 0, 0.6685650944709778
krogen, 2, 3, 0.621073305606842
sparepenge, 1, 3, 0.8146999478340149
udgifter, 1, 3, 0.7264600992202759
personaleforhold, 1, 0, 0.494150847196579
sandsynlighed, 1, 3, 0.8605425953865051
annoncer, 2, 3, 0.9303047060966492
tiden, 1, 3, 0.9148750305175781
bane, 1, 3, 0.9169480800628662
beslutning, 0, 3, 0.5326948761940002
opbakningen, 1, 3, 0.8455238938331604
betragtning, 1, 3, 0.6048040390014648
øens, 2, 3, 0.8842037320137024
muligheder, 1, 3, 0.4619426131248474
spand, 2, 0, 0.943484365940094
kultivator, 2, 3, 0.914788007736206
døden, 0, 3, 0.7920714020729065
rygere, 1, 3, 0.6172295808792114
skilling, 2, 3, 0.6987996697425842
folkeparti, 2, 0, 0.7988942265510559
byens, 2, 3, 0.8195090889930725
dage, 2, 3, 0.6361374258995056
plade, 1, 3, 0.5208798050880432
filmsproget, 2, 0, 0.6907484531402588
væde, 1, 3, 0.7628613710403442
skønnet, 1, 0, 0.7983555793762207
stilling, 1, 3, 0.7992078065872192
april, 2, 3, 0.8187357783317566
barn, 0, 0, 0.42026299238204956
finsk, 1, 0, 0.608654797077179
ubehaget, 1, 0, 0.7338648438453674
ilden, 0, 3, 0.5314713716506958
gerningsmænd, 2, 3, 0.5423481464385986
søgsmål, 2, 0, 0.7270176410675049
natten, 2, 3, 0.5630483627319336
malerier, 1, 0, 0.8127073645591736
kendelser, 1, 3, 0.5159134268760681
generalsekretær, 2, 3, 0.9948416352272034
familier, 1, 3, 0.6292404532432556
grillbarer, 2, 3, 0.8149281740188599
samtalen, 1, 3, 0.9453328847885132
menneskets, 2, 0, 0.7778982520103455
racerkøreren, 2, 3, 0.9963952898979187
optræden, 0, 3, 0.7128884196281433
øl, 2, 3, 0.5074690580368042
finansdepartementet, 2, 0, 0.7317327857017517
formidler, 0, 3, 0.8233174085617065
uddannelsesstedet, 2, 0, 0.8559666275978088
dieselpest, 2, 3, 0.818278968334198
virkning, 0, 3, 0.793126106262207
næsen, 0, 3, 0.928061842918396
konkurrenter, 2, 3, 0.9398467540740967
forvaltningen, 1, 3, 0.8498208522796631
omstilling, 1, 3, 0.800753116607666
information, 1, 3, 0.7657526135444641
besked, 2, 3, 0.8798727989196777
