word,prediction,label,confidence
oratoria, 2, 1, 0.47727325558662415
aplazamiento, 0, 2, 0.9792606234550476
presidente, 2, 2, 0.9948286414146423
partida, 2, 1, 0.7435861229896545
fuerzas, 1, 1, 0.8338292837142944
experiencia, 1, 1, 0.9110357165336609
imparcialidad, 1, 1, 0.7017824053764343
general, 2, 2, 0.9050392508506775
rueda, 0, 1, 0.5001426935195923
centenar, 2, 2, 0.7990466952323914
cargo, 0, 2, 0.8960134387016296
encuestas, 2, 1, 0.5202596783638
corrupción, 2, 1, 0.4741724133491516
venganzas, 2, 1, 0.5268328189849854
tranquilidad, 1, 1, 0.9800897836685181
contenedores, 2, 2, 0.9087860584259033
ahorro, 0, 2, 0.9250260591506958
señor, 2, 2, 0.9727234840393066
dientes, 2, 2, 0.8603195548057556
rebajas, 0, 1, 0.6376675367355347
pañal, 2, 2, 0.713473916053772
ética, 1, 1, 0.8832765221595764
puñado, 2, 2, 0.9237571358680725
embestida, 2, 1, 0.42575550079345703
lección, 1, 1, 0.5701936483383179
tiempo, 1, 2, 0.49954861402511597
cenas, 1, 1, 0.5647574067115784
balón, 2, 2, 0.8618686199188232
cosas, 1, 1, 0.5938308835029602
patio, 2, 2, 0.6836116313934326
conjunto, 0, 2, 0.6262306571006775
estragos, 1, 2, 0.5491545796394348
paladar, 0, 2, 0.717338502407074
distancias, 0, 1, 0.47277140617370605
pases, 2, 2, 0.9258759021759033
susurros, 1, 2, 0.7640592455863953
entereza, 1, 1, 0.9520723819732666
conflictos, 1, 2, 0.8027082681655884
posibilidad, 1, 1, 0.8732864260673523
supremacía, 0, 1, 0.7250016331672668
misterio, 2, 2, 0.9073631763458252
secretos, 2, 2, 0.4552587568759918
utilidad, 1, 1, 0.48499375581741333
animales, 2, 2, 0.5418803095817566
frío, 2, 2, 0.6636798977851868
razón, 1, 1, 0.9836869835853577
diseño, 2, 2, 0.809141218662262
invierno, 1, 2, 0.4422808289527893
nidada, 2, 1, 0.5004218220710754
intereses, 2, 2, 0.9968445301055908
