word,prediction,label,confidence
וועדת, 0, 1, 0.8180797100067139
אוצר, 0, 2, 0.7967311143875122
איסור, 0, 2, 0.5575882792472839
זרים, 3, 2, 0.9683756232261658
היטל, 3, 2, 0.7491567134857178
חודש, 3, 2, 0.7632741928100586
פטנטים, 3, 2, 0.989014208316803
שבועות, 0, 2, 0.8890507221221924
מדיניות, 3, 1, 0.7632511854171753
פצועים, 3, 2, 0.9905499815940857
ניסיון, 3, 2, 0.8524258732795715
שכונת, 3, 1, 0.6945707201957703
חטיבת, 3, 1, 0.9438533186912537
מעשי, 0, 2, 0.9804195761680603
ישראלי, 3, 2, 0.9926919341087341
טיפול, 3, 2, 0.9956667423248291
כזב, 0, 2, 0.553093433380127
הפגנה, 3, 1, 0.9563682079315186
איזון, 3, 2, 0.9953137636184692
פרחים, 3, 2, 0.827271044254303
עיניים, 3, 1, 0.969537615776062
מרכול, 3, 2, 0.6898166537284851
שפיפון, 3, 2, 0.9086553454399109
עובדה, 3, 1, 0.9999130964279175
פוליטיקאים, 3, 2, 0.9903125762939453
אוזניים, 3, 1, 0.8768501281738281
חסרי, 3, 2, 0.5435423254966736
לקוחות, 3, 2, 0.9899588227272034
מפרץ, 3, 2, 0.9027740359306335
פציפיזם, 3, 2, 0.9955794215202332
סובייטים, 3, 2, 0.9468070268630981
רעיון, 3, 2, 0.6860941052436829
מאמרי, 0, 2, 0.9343488216400146
אריכות, 3, 1, 0.991692066192627
מוסד, 0, 2, 0.8441766500473022
מאבק, 0, 2, 0.6036958694458008
העדר, 3, 2, 0.9953837990760803
מחנה, 3, 2, 0.9521704316139221
וועדי, 3, 2, 0.8909586071968079
משמע, 3, 2, 0.9903281331062317
איגוד, 3, 2, 0.9751517176628113
שטחים, 3, 2, 0.7231298089027405
עיצומים, 3, 2, 0.942689061164856
משאית, 3, 1, 0.9339329600334167
קונסוליה, 3, 1, 0.9711752533912659
רעיה, 0, 1, 0.78049635887146
כלל, 0, 2, 0.6387966275215149
חומר, 0, 2, 0.622963011264801
חשבונות, 3, 2, 0.9378938674926758
שתייה, 3, 1, 0.9779093265533447
מסגרות, 0, 1, 0.9789011478424072
כבשים, 0, 2, 0.7903241515159607
חופש, 3, 2, 0.8524168133735657
סיבות, 0, 1, 0.8807118535041809
תפקיד, 3, 2, 0.9946274161338806
מודעות, 0, 1, 0.9872870445251465
תקופה, 3, 1, 0.9804875254631042
זמר, 3, 2, 0.9998658895492554
אולמות, 0, 2, 0.8535900115966797
מזל, 3, 2, 0.5718889832496643
טבע, 0, 2, 0.5586034059524536
אוניברסיטת, 0, 1, 0.6867474317550659
ירידה, 3, 1, 0.9988893866539001
צעד, 3, 2, 0.7385833859443665
פתרון, 0, 2, 0.5207587480545044
נבחרי, 3, 2, 0.6007682681083679
בעיות, 0, 1, 0.9496411681175232
עיתונאים, 3, 2, 0.9554294943809509
טיפוסים, 3, 2, 0.9989251494407654
מזימה, 3, 1, 0.6218146681785583
קערה, 3, 1, 0.8469361066818237
פיסיקאים, 3, 2, 0.9621416330337524
מבוא, 3, 2, 0.6761026978492737
מסלול, 3, 2, 0.9926576018333435
חסר, 0, 2, 0.8667930364608765
אימפריית, 3, 1, 0.72905033826828
מבנה, 3, 2, 0.9900118708610535
עוצמה, 3, 1, 0.9927921295166016
מגמות, 0, 1, 0.6512298583984375
כלכלה, 3, 1, 0.9129788875579834
תיאוריות, 3, 1, 0.5180397033691406
אמריקאים, 3, 2, 0.9777938723564148
נוחות, 3, 1, 0.9668766260147095
תבוסה, 3, 1, 0.9902288913726807
טיהור, 3, 1, 0.9984706044197083
אוכלוסייה, 3, 1, 0.992340087890625
בעלת, 3, 1, 0.9981210827827454
הזדמנות, 3, 1, 0.9955807328224182
סיבוב, 3, 2, 0.9981252551078796
דחיפה, 3, 1, 0.9959012866020203
מוצאי, 3, 2, 0.9831404089927673
נעימות, 3, 1, 0.894794762134552
תעשיית, 3, 1, 0.8242831826210022
גיל, 3, 2, 0.9206207394599915
נחת, 3, 1, 0.997215986251831
נגד, 3, 2, 0.9873872399330139
קלות, 3, 1, 0.9792730808258057
פומבי, 3, 2, 0.6799196600914001
אשה, 3, 1, 0.9511733651161194
גורם, 3, 2, 0.9821111559867859
קפיצות, 3, 1, 0.999414324760437
נציב, 3, 2, 0.9941545128822327
באר, 3, 1, 0.977499783039093
מיליציה, 0, 1, 0.5792048573493958
מסיבת, 3, 1, 0.9994988441467285
הזדהות, 3, 1, 0.8505865335464478
ארונות, 3, 2, 0.9168444871902466
משפחת, 3, 1, 0.9625772833824158
תלמידי, 3, 2, 0.9522972106933594
קללות, 3, 1, 0.8537822961807251
שורת, 3, 1, 0.9380192756652832
אל, 3, 2, 0.7158637046813965
סמטאות, 3, 1, 0.8592915534973145
דקות, 0, 1, 0.5034430027008057
קפה, 3, 2, 0.98561030626297
גליל, 3, 2, 0.7742953300476074
צבירת, 3, 1, 0.9999978542327881
הפסקה, 3, 1, 0.9508448243141174
אולם, 3, 2, 0.8587896227836609
הפתעת, 0, 1, 0.818945050239563
מנוחה, 3, 1, 0.9958479404449463
חיפושים, 0, 2, 0.6824280619621277
הפסדים, 3, 2, 0.9987531900405884
אפס, 3, 2, 0.8087949156761169
סגל, 0, 2, 0.8352628350257874
סימני, 3, 2, 0.9513127207756042
שמירה, 3, 1, 0.9993364214897156
אפיסת, 3, 1, 0.9619503021240234
ישובים, 3, 2, 0.7612517476081848
מניעה, 0, 1, 0.7957868576049805
מרקם, 3, 2, 0.9986574649810791
רעש, 3, 2, 0.6907128691673279
משפחות, 0, 1, 0.7753052115440369
חתימת, 3, 1, 0.9962778687477112
ערובה, 3, 1, 0.85232013463974
שופטת, 3, 1, 0.9999401569366455
דירת, 3, 1, 0.7407889366149902
סיכום, 3, 2, 0.9851888418197632
סיכומי, 0, 2, 0.9465751051902771
מחט, 3, 1, 0.9712123870849609
הצלחת, 3, 1, 0.9902295470237732
צליל, 0, 2, 0.8160519599914551
צדק, 3, 2, 0.9816941618919373
סיוט, 0, 2, 0.8425660133361816
גל, 3, 2, 0.877589225769043
הכשר, 3, 2, 0.6746501326560974
קורט, 3, 2, 0.9863629937171936
ריבונות, 3, 1, 0.9984721541404724
לאומים, 0, 2, 0.6372100710868835
תיקון, 3, 2, 0.9963006973266602
רפורמה, 3, 1, 0.9623199105262756
תקנים, 3, 2, 0.6942195892333984
ערכאה, 3, 1, 0.9982196688652039
מעבר, 3, 2, 0.9725123047828674
ערכאת, 3, 1, 0.6576051115989685
נשיאי, 3, 2, 0.92243891954422
מוזיאון, 0, 2, 0.9843404293060303
צבע, 3, 2, 0.9303050637245178
חומרים, 0, 2, 0.5218539237976074
ציר, 3, 2, 0.9513970613479614
מתמטיקה, 3, 1, 0.8997814059257507
מורים, 3, 2, 0.6333483457565308
מטח, 3, 2, 0.964744508266449
גיליונות, 0, 2, 0.8363682627677917
הצעות, 0, 1, 0.8826456069946289
מאורות, 0, 2, 0.9248484969139099
היכל, 3, 2, 0.6107954382896423
שיפולי, 3, 2, 0.9997197985649109
כיוון, 3, 2, 0.9974002838134766
כתובות, 0, 1, 0.9949860572814941
צלע, 3, 1, 0.9975758194923401
דת, 0, 1, 0.6389374136924744
תאורה, 3, 1, 0.9026891589164734
סגנונות, 3, 2, 0.5060076713562012
מאמץ, 3, 2, 0.969512403011322
השתמטות, 3, 1, 0.7743337750434875
תקנה, 3, 1, 0.9362552165985107
משרדים, 0, 2, 0.5456976294517517
עגל, 3, 2, 0.9810416102409363
סלט, 3, 2, 0.995872437953949
יומרות, 3, 1, 0.9399451017379761
ערימה, 3, 1, 0.900462806224823
טירמיסו, 3, 2, 0.9592369794845581
בישול, 3, 2, 0.9909191131591797
איטריות, 3, 1, 0.9451980590820312
קטסטרופה, 0, 1, 0.6573955416679382
