word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.6451587080955505
तीर्थ, 2, 2, 0.6648528575897217
तौर, 1, 2, 0.8308452367782593
संस्‍कार, 0, 2, 0.4489135146141052
शांति, 2, 1, 0.8443375825881958
बोधि, 2, 2, 0.8851191401481628
बजे, 1, 2, 0.9543705582618713
सिक्‍के, 2, 2, 0.517408549785614
वर्तमान, 2, 2, 0.8254236578941345
फोटो, 0, 1, 0.9378054738044739
कछुओं, 2, 2, 0.7309990525245667
किलोमीटर, 2, 2, 0.4749836325645447
वाहन, 0, 2, 0.9423012733459473
भिक्षुओं, 2, 2, 0.9653136134147644
प्रकृति, 0, 1, 0.429456502199173
हिमनद, 2, 2, 0.6425798535346985
मृत्युलोक, 2, 2, 0.813462495803833
रंग, 1, 2, 0.46063026785850525
स्तंभों, 2, 2, 0.9889839291572571
मुद्दा, 2, 2, 0.7954729199409485
एजेंडा, 0, 2, 0.5294654369354248
समस्या, 2, 1, 0.807699978351593
मुकदमा, 1, 2, 0.9537971615791321
आराधना, 1, 1, 0.9451931118965149
मंत्रों, 2, 2, 0.546238899230957
विषय, 2, 2, 0.6524491310119629
कमेटी, 0, 1, 0.7513900399208069
संसाधन, 2, 2, 0.7662737369537354
आयोग, 0, 2, 0.8289268612861633
नजरिए, 1, 2, 0.4931943118572235
संसाधनों, 1, 2, 0.7835091948509216
पद, 2, 2, 0.6776039600372314
मंत्रिमंडल, 2, 2, 0.5499826073646545
विधायिका, 1, 1, 0.5187944173812866
पहलुओं, 2, 2, 0.5670185685157776
करार, 0, 2, 0.7078877687454224
मंत्रियों, 2, 2, 0.9401898384094238
कानून, 0, 2, 0.9844588041305542
उपाय, 2, 2, 0.8465574383735657
सेवा, 2, 1, 0.8730108141899109
इस्तेमाल, 0, 2, 0.890934944152832
सूत्रों, 2, 2, 0.9864810705184937
अध्यक्ष, 0, 2, 0.5608182549476624
नेता, 2, 1, 0.9729482531547546
नसीहत, 0, 1, 0.9760136604309082
प्रवक्ता, 0, 2, 0.5574672222137451
धर्म, 2, 2, 0.908361554145813
मुलाकात, 0, 1, 0.57859206199646
अदालतों, 0, 1, 0.5987619161605835
जीवनयापन, 1, 2, 0.9605700373649597
निष्ठा, 1, 1, 0.5210080146789551
नियम, 0, 2, 0.7529031038284302
ननों, 1, 1, 0.8548923134803772
आंकड़ों, 2, 2, 0.6683585047721863
पता, 0, 2, 0.8844161033630371
आवासों, 2, 2, 0.6001253128051758
अभियोग, 0, 2, 0.6877087354660034
सर्वेक्षण, 1, 2, 0.5151341557502747
जड़, 1, 1, 0.9946117401123047
योजनाओं, 1, 1, 0.9225416779518127
बढ़त, 2, 1, 0.8430393934249878
लड़कों, 2, 2, 0.9372454285621643
अध्ययन, 1, 2, 0.9240138530731201
भवन, 0, 2, 0.9390243887901306
