word,prediction,label,confidence
polície, 2, 1, 0.5362737774848938
generálov, 2, 2, 0.9856637716293335
spisy, 0, 2, 0.5434938073158264
lístkami, 0, 2, 0.7182050347328186
biznisu, 1, 2, 0.41755059361457825
oponentom, 2, 2, 0.9327995777130127
nohy, 0, 1, 0.8085116147994995
plemena, 1, 0, 0.3923823833465576
depresia, 1, 1, 0.9934437274932861
vienka, 0, 2, 0.6104549169540405
zámermi, 1, 2, 0.6750425696372986
sobota, 1, 1, 0.6779568195343018
predmetom, 0, 2, 0.8801911473274231
polícii, 2, 1, 0.7047222256660461
informácie, 1, 1, 0.8983879685401917
vojvodstvo, 0, 0, 0.5729660987854004
prorok, 2, 2, 0.85038822889328
proroci, 2, 2, 0.9158602952957153
arcidiecézy, 1, 1, 0.9711021780967712
náboženstva, 0, 0, 0.4256124198436737
reformu, 1, 1, 0.8849403262138367
janičiari, 2, 2, 0.9038209319114685
disciplínu, 1, 1, 0.4800390899181366
novembra, 1, 2, 0.7850695848464966
dcéry, 1, 1, 0.9374890327453613
osud, 1, 2, 0.8025388717651367
miestodržiteľom, 2, 2, 0.707770824432373
odstránenie, 1, 0, 0.9822463989257812
armáda, 1, 1, 0.9973080158233643
emigrácii, 1, 1, 0.7095163464546204
marci, 2, 2, 0.4731946885585785
povstalcom, 1, 2, 0.5275945067405701
mašinéria, 1, 1, 0.9520115852355957
práporu, 2, 2, 0.5672330856323242
zavedenie, 1, 0, 0.9963920712471008
žiadosťou, 1, 1, 0.8962968587875366
zvyky, 0, 2, 0.4131168723106384
fez, 2, 2, 0.7726346254348755
konvencii, 1, 1, 0.604131281375885
ovládnutie, 1, 0, 0.9990741014480591
platnosti, 1, 1, 0.8319540023803711
ťaženie, 1, 0, 0.9923574328422546
júna, 1, 2, 0.529188871383667
česť, 2, 1, 0.4871881306171417
princeznou, 0, 1, 0.4458487331867218
cirkvou, 1, 1, 0.4502708911895752
prepracovanosťou, 0, 1, 0.45963332056999207
vláda, 1, 1, 0.9970627427101135
rádov, 2, 2, 0.6381920576095581
štátom, 0, 2, 0.6384603977203369
chorobu, 1, 1, 0.7907317280769348
nástupcom, 2, 2, 0.6237956285476685
meteorológie, 1, 1, 0.9185717701911926
čarodejnice, 1, 1, 0.5168991684913635
študentom, 2, 2, 0.8076093196868896
mája, 1, 2, 0.8719860911369324
násilím, 2, 0, 0.6012192368507385
johanitov, 2, 2, 0.8281950354576111
vrchol, 0, 2, 0.5469375848770142
šľachty, 2, 1, 0.4412226974964142
vojska, 1, 0, 0.8155873417854309
tajomník, 2, 2, 0.9503545761108398
umenie, 1, 0, 0.8700756430625916
hry, 0, 1, 0.6752074360847473
antiky, 1, 1, 0.7122636437416077
exarchu, 1, 2, 0.49862051010131836
boji, 1, 2, 0.7606009840965271
zákaz, 1, 2, 0.5765570998191833
autora, 1, 2, 0.6697000861167908
legenda, 1, 1, 0.5444566011428833
republika, 1, 1, 0.5431723594665527
chorobou, 2, 1, 0.6365560293197632
sonda, 1, 1, 0.9187913537025452
prelete, 1, 2, 0.8163505792617798
palivo, 0, 0, 0.4320093095302582
maliarstvu, 2, 0, 0.5518683195114136
diplomacia, 1, 1, 0.9784868359565735
sled, 1, 2, 0.9317250847816467
rozmedzí, 2, 0, 0.5450479388237
akréciou, 1, 1, 0.9641435146331787
lesy, 2, 2, 0.4257502257823944
jednotu, 1, 1, 0.6912146210670471
oprávnenosti, 1, 1, 0.9384877681732178
pápež, 2, 2, 0.8730011582374573
sneme, 2, 2, 0.7314448952674866
komunizmom, 2, 2, 0.8667528033256531
ríša, 1, 1, 0.9853680729866028
iniciátorom, 2, 2, 0.7935149669647217
dôveru, 1, 1, 0.8590629696846008
dneška, 1, 2, 0.9292064309120178
generácii, 1, 1, 0.7290528416633606
drámy, 0, 1, 0.8206682205200195
politiky, 1, 1, 0.9788943529129028
prenasledovaní, 1, 0, 0.49560269713401794
príbeh, 1, 2, 0.6451172828674316
knihách, 0, 1, 0.7176094055175781
jazykoch, 1, 2, 0.5145404934883118
začiatku, 0, 2, 0.7249290347099304
tému, 0, 1, 0.6860600113868713
dopad, 0, 2, 0.7781206369400024
plyn, 0, 2, 0.47616103291511536
množstve, 1, 0, 0.4647122323513031
vesmíre, 1, 2, 0.5134711265563965
légie, 1, 1, 0.9051963090896606
postavu, 0, 1, 0.6883870959281921
korisťou, 2, 1, 0.8184875249862671
nepriateľovi, 2, 2, 0.525719165802002
cieľ, 0, 2, 0.644692063331604
následok, 1, 2, 0.9964764714241028
cherubov, 2, 2, 0.45797964930534363
cherubovia, 2, 2, 0.6475207209587097
pasivita, 1, 1, 0.9995019435882568
obesením, 1, 0, 0.4827997386455536
vyvrcholenie, 1, 0, 0.9252220392227173
konštruktér, 2, 2, 0.984699547290802
nepriateľ, 2, 2, 0.9274713397026062
univerzite, 0, 1, 0.5509950518608093
myšlienkami, 2, 1, 0.6911138296127319
zenbudhizmus, 0, 2, 0.40544718503952026
tvorbu, 1, 1, 0.9950968623161316
divočiny, 1, 1, 0.9925556778907776
básnikov, 2, 2, 0.9036237597465515
kultúrou, 0, 1, 0.6167147755622864
súd, 0, 2, 0.5593886375427246
monoskop, 1, 2, 0.4575563669204712
zmätky, 1, 2, 0.93522047996521
podporou, 1, 1, 0.5812172889709473
komisiu, 1, 1, 0.5477681756019592
náčelníka, 2, 2, 0.8904827833175659
eposu, 1, 2, 0.8022488355636597
poznámky, 1, 1, 0.8680376410484314
jazda, 1, 1, 0.9108477234840393
vynálezcu, 2, 2, 0.7587840557098389
súčasnosti, 1, 1, 0.7521305084228516
úloha, 1, 1, 0.9892768859863281
filozofie, 1, 1, 0.913777768611908
prácami, 2, 1, 0.5460581183433533
úlohe, 1, 1, 0.6426482200622559
epochy, 1, 1, 0.854907214641571
ilustrátorka, 1, 1, 0.6555387377738953
koncu, 0, 2, 0.6575653553009033
zmluvu, 0, 1, 0.9136487245559692
spojenectvo, 1, 0, 0.7923991084098816
kľud, 0, 2, 0.5005673170089722
osobe, 1, 1, 0.8020196557044983
stabilizácia, 1, 1, 0.9996064305305481
kresby, 1, 1, 0.9252123236656189
stanice, 1, 1, 0.904344379901886
škole, 1, 1, 0.5603604912757874
zavedeniu, 1, 0, 0.8937258124351501
pripojenie, 1, 0, 0.9942067861557007
maratón, 2, 2, 0.5380759835243225
dej, 0, 2, 0.685998260974884
roztoku, 0, 2, 0.5961047410964966
molekula, 0, 1, 0.6495133638381958
právnik, 2, 2, 0.9590305685997009
nenávisť, 1, 1, 0.6163965463638306
baziliky, 0, 1, 0.39650893211364746
zostupe, 1, 2, 0.7428712248802185
stability, 1, 1, 0.975407600402832
astronauti, 2, 2, 0.9503623247146606
rozbitie, 1, 0, 0.7955633997917175
chvenie, 1, 0, 0.9958962202072144
uspokojenie, 1, 0, 0.9967377781867981
téz, 1, 1, 0.9569021463394165
dialektológia, 1, 1, 0.7588750123977661
žobrákom, 2, 2, 0.7028092741966248
osvietencov, 2, 2, 0.8402705192565918
cestovanie, 1, 0, 0.9983532428741455
pietizmu, 2, 2, 0.6755430102348328
obvinenia, 1, 0, 0.9785515666007996
hrdinom, 2, 2, 0.9860094785690308
viceprezidenta, 2, 2, 0.9482477307319641
pilot, 2, 2, 0.8966233134269714
reverendom, 1, 2, 0.47793281078338623
družstvo, 1, 0, 0.4259442687034607
zníženie, 1, 0, 0.9939073920249939
nehnuteľností, 0, 1, 0.8333742618560791
porovnania, 1, 0, 0.9860272407531738
zisky, 1, 2, 0.45163148641586304
útokoch, 1, 2, 0.856747567653656
emisií, 1, 1, 0.7157076001167297
ochrane, 1, 1, 0.9239767789840698
výskumom, 1, 2, 0.8731745481491089
potraty, 1, 2, 0.7813922762870789
legislatívy, 0, 1, 0.5415915250778198
príspevky, 0, 2, 0.7204505205154419
prehľad, 1, 2, 0.9812529683113098
krajinami, 1, 1, 0.7351219654083252
zameranie, 1, 0, 0.9599778652191162
útokom, 1, 2, 0.838307797908783
priestorov, 1, 2, 0.41827428340911865
mienka, 1, 1, 0.6574252247810364
záveru, 0, 2, 0.705137312412262
server, 1, 2, 0.5397472977638245
terorizmu, 2, 2, 0.5232155323028564
účasť, 1, 1, 0.9786069393157959
teroru, 2, 2, 0.7433812618255615
mesiacmi, 0, 2, 0.4380711019039154
dopravy, 1, 1, 0.9534422755241394
ocenením, 1, 0, 0.5337101221084595
haváriu, 1, 1, 0.8206585645675659
havárie, 1, 1, 0.8579584360122681
neutrónov, 2, 2, 0.5364498496055603
obsluhy, 0, 1, 0.415689080953598
ožiarenia, 1, 0, 0.8232637643814087
množstva, 1, 0, 0.9474566578865051
nárastu, 1, 2, 0.9460933804512024
porovnanie, 1, 0, 0.9550815224647522
kanálov, 2, 2, 0.8223617672920227
druhu, 2, 2, 0.5139585733413696
tony, 0, 1, 0.7001042366027832
existenciu, 1, 1, 0.9148505926132202
gravitácie, 1, 1, 0.890025794506073
teórie, 1, 1, 0.8209215402603149
geometrie, 1, 1, 0.980930745601654
gradient, 2, 2, 0.6347647309303284
informáciám, 1, 1, 0.6227642893791199
lúčov, 2, 2, 0.542098343372345
metrika, 1, 1, 0.9930577278137207
rozklad, 2, 2, 0.5797582268714905
ofenzívu, 1, 1, 0.9829528331756592
vojvodcu, 2, 2, 0.9530931115150452
jazykom, 0, 2, 0.6324096322059631
mena, 1, 0, 0.9566304087638855
odhad, 2, 2, 0.5426667928695679
oddelenie, 1, 0, 0.9273129105567932
kosatiek, 0, 1, 0.4652966856956482
dominancie, 1, 1, 0.9691094756126404
vydry, 0, 1, 0.7150143980979919
vypúšťaním, 1, 0, 0.6740650534629822
zvukov, 0, 2, 0.5669099688529968
predkami, 2, 2, 0.5236544013023376
lovu, 1, 2, 0.948182225227356
bazénu, 1, 2, 0.5359646677970886
obrazu, 1, 2, 0.6996172666549683
domestikácie, 1, 1, 0.9992604851722717
génov, 2, 2, 0.7273780703544617
rozlohy, 0, 1, 0.6449475884437561
odrody, 1, 1, 0.7662798166275024
kultúre, 1, 1, 0.5972457528114319
lekári, 2, 2, 0.9751827716827393
šľachtenia, 1, 0, 0.9987919926643372
klíčenie, 1, 0, 0.9964058995246887
zemiakov, 0, 2, 0.7037070393562317
mieste, 2, 0, 0.6119252443313599
maltčina, 0, 1, 0.6194930672645569
víťazstve, 1, 0, 0.7798658013343811
zatmenie, 1, 0, 0.9481762051582336
asteroidov, 0, 2, 0.5564344525337219
kráterov, 2, 2, 0.7278477549552917
molekuly, 0, 1, 0.6177025437355042
okom, 2, 0, 0.4459003806114197
oči, 0, 0, 0.5949587225914001
guľa, 0, 1, 0.7659735083580017
interval, 2, 2, 0.6405258178710938
vzdialenostiach, 1, 1, 0.46608924865722656
opustení, 1, 0, 0.48197880387306213
médium, 1, 0, 0.4526825547218323
vnímania, 1, 0, 0.9997288584709167
prístroja, 0, 2, 0.6707947850227356
metódu, 1, 1, 0.5751240253448486
podmienky, 1, 1, 0.5801759362220764
hmotou, 0, 1, 0.6460305452346802
expanzie, 1, 1, 0.9932442307472229
simuláciami, 1, 1, 0.7176170945167542
monopoly, 1, 2, 0.5330777764320374
štátmi, 0, 2, 0.4544694423675537
skúsenosti, 1, 1, 0.9978950023651123
mier, 0, 2, 0.5227552652359009
problémom, 1, 2, 0.3993630111217499
vec, 0, 1, 0.6950406432151794
vecí, 2, 1, 0.5120585560798645
námorníkov, 2, 2, 0.856724202632904
pásme, 0, 0, 0.39131322503089905
vpád, 1, 2, 0.865795373916626
mlieka, 0, 0, 0.8935042023658752
laktózu, 0, 1, 0.6865386366844177
spln, 0, 2, 0.3807051479816437
huslí, 2, 1, 0.6600784659385681
sláčika, 1, 2, 0.7737769484519958
husle, 0, 1, 0.7622520327568054
techniky, 0, 1, 0.5152864456176758
strýko, 2, 2, 0.5401102304458618
typ, 1, 2, 0.5902436971664429
plantáž, 0, 1, 0.5188694596290588
astronómii, 1, 1, 0.8583341836929321
vede, 1, 1, 0.6548467874526978
relatívnosti, 1, 1, 0.8320835828781128
silou, 2, 1, 0.826850414276123
pádu, 2, 2, 0.5024979114532471
sústavy, 1, 1, 0.6679818034172058
bojisko, 0, 0, 0.8769526481628418
ochrancu, 1, 2, 0.6128902435302734
kaštieli, 0, 2, 0.8557376861572266
kláštora, 0, 2, 0.5608865022659302
sestru, 1, 1, 0.7312859296798706
františkáni, 2, 2, 0.9321316480636597
presvedčeniu, 2, 0, 0.48783400654792786
druhovia, 2, 2, 0.9470483064651489
jeseni, 0, 1, 0.3639686405658722
legáta, 2, 2, 0.4712649881839752
schválení, 1, 0, 0.9700809121131897
utrpenia, 1, 0, 0.6687519550323486
formou, 1, 1, 0.4293505549430847
administrátora, 2, 2, 0.8556763529777527
kolene, 0, 0, 0.7774645090103149
sústrasť, 0, 1, 0.45641738176345825
komentátori, 2, 2, 0.8646400570869446
