word,prediction,label,confidence
mlekarn, 0, 1, 0.7257081866264343
kmetijstvo, 1, 0, 0.8904188871383667
deleža, 1, 2, 0.6967407464981079
uporabniki, 2, 2, 0.9219368100166321
zakonodaja, 1, 1, 0.9346813559532166
pravice, 0, 1, 0.6732475757598877
odgovornost, 1, 1, 0.7882444858551025
embalaže, 0, 1, 0.8305058479309082
veleposlanik, 2, 2, 0.9425035715103149
predstavništvo, 1, 0, 0.5934180021286011
delež, 0, 2, 0.6943802833557129
območje, 0, 0, 0.5591914653778076
primeru, 0, 2, 0.4112972319126129
javnostmi, 2, 1, 0.616959273815155
podatke, 1, 2, 0.9701116681098938
tekst, 0, 2, 0.8456072807312012
novembra, 0, 2, 0.8325474858283997
stik, 1, 2, 0.44980931282043457
prehrana, 1, 1, 0.9820189476013184
prizadevanje, 1, 0, 0.9978657364845276
osamosvojitve, 1, 1, 0.923628032207489
uporabo, 1, 1, 0.9969345331192017
pravic, 0, 1, 0.48324763774871826
shemo, 1, 1, 0.9340922236442566
pomeni, 2, 2, 0.5679441690444946
čustvo, 1, 0, 0.9518295526504517
pridiganju, 2, 0, 0.6888307332992554
leti, 0, 0, 0.4857248365879059
vodilo, 0, 0, 0.48485150933265686
stila, 1, 2, 0.8330270051956177
stil, 2, 2, 0.4668172001838684
besedilu, 0, 0, 0.7507427930831909
način, 2, 2, 0.4809778034687042
odločenost, 1, 1, 0.9965569972991943
arhiv, 1, 2, 0.6395989060401917
policijo, 1, 1, 0.44976502656936646
novinarja, 2, 2, 0.5373222231864929
policisti, 2, 2, 0.9146324396133423
komisija, 1, 1, 0.9246973991394043
stvari, 0, 1, 0.8317278027534485
privatizacije, 1, 1, 0.9908272624015808
odločitve, 1, 1, 0.9879044890403748
trgih, 1, 2, 0.6363481879234314
tableto, 0, 1, 0.7940152883529663
storitve, 1, 1, 0.9853144884109497
glasov, 1, 2, 0.5078883767127991
okriljem, 1, 0, 0.5251790285110474
deteljice, 1, 1, 0.46602776646614075
nastanitve, 1, 1, 0.9540033936500549
težave, 0, 1, 0.4366847276687622
množica, 1, 1, 0.8702144622802734
sredstev, 0, 0, 0.45932820439338684
zmaga, 2, 1, 0.4801500141620636
prostorom, 0, 2, 0.40204450488090515
obdobje, 1, 0, 0.9392821788787842
generacije, 1, 1, 0.9481561779975891
društva, 1, 0, 0.5025027394294739
zatiranje, 1, 0, 0.9939388036727905
namig, 1, 2, 0.7266102433204651
sokom, 2, 2, 0.608493447303772
vina, 0, 0, 0.7309143543243408
semenišču, 2, 0, 0.6359272599220276
kruh, 0, 2, 0.6604045629501343
vojaki, 2, 2, 0.9625628590583801
vojsko, 1, 1, 0.6345033049583435
zavodu, 2, 2, 0.7826241850852966
fant, 2, 2, 0.7505792379379272
oblačil, 0, 0, 0.6941596865653992
cena, 1, 1, 0.8144224286079407
zakulisju, 0, 0, 0.7901023030281067
napovednika, 1, 2, 0.7734541296958923
dekleta, 2, 0, 0.6899287700653076
klovna, 2, 2, 0.5253810882568359
cestah, 2, 1, 0.40879306197166443
projekt, 2, 2, 0.5914138555526733
predložitvi, 1, 1, 0.9444097280502319
vlogo, 0, 1, 0.5800238847732544
juhe, 0, 1, 0.6582361459732056
prigrizke, 0, 2, 0.6941016316413879
mobilnost, 1, 1, 0.9983575940132141
odgovarjanja, 1, 0, 0.593165397644043
mestu, 0, 0, 0.7350788116455078
mikroorganizmom, 0, 2, 0.48749709129333496
svetovalec, 2, 2, 0.979219377040863
otrokom, 0, 2, 0.894511878490448
zamero, 1, 1, 0.7868850231170654
romanju, 1, 0, 0.9307597279548645
igralce, 2, 2, 0.4824913442134857
mlin, 0, 2, 0.6550824642181396
zakonov, 0, 2, 0.6608894467353821
postopek, 1, 2, 0.5919232964515686
spremembo, 1, 1, 0.9484531283378601
zmogljivosti, 1, 1, 0.9873205423355103
kapacitet, 1, 1, 0.5334656834602356
probleme, 1, 2, 0.4248732924461365
opozicija, 1, 1, 0.9933757185935974
otroka, 0, 2, 0.558656632900238
razliko, 2, 1, 0.5309714674949646
državo, 1, 1, 0.7455470561981201
plemenu, 2, 0, 0.5948644876480103
pivom, 0, 0, 0.5624776482582092
mavrico, 1, 1, 0.9177820682525635
blatom, 0, 0, 0.6946908235549927
korakov, 0, 2, 0.6287102699279785
šale, 2, 1, 0.43770959973335266
porazu, 1, 2, 0.7706645131111145
kemoterapija, 1, 1, 0.9978834986686707
znanstvenica, 1, 1, 0.7379536032676697
opazovanju, 1, 0, 0.8461436629295349
konstitucija, 1, 1, 0.9807842969894409
silama, 1, 1, 0.9143280386924744
objavi, 1, 1, 0.6467030048370361
oskrbe, 1, 1, 0.7637991905212402
vlage, 1, 1, 0.9542368054389954
obliki, 0, 1, 0.42527106404304504
hektar, 0, 2, 0.8410009741783142
menjalnika, 2, 2, 0.573877215385437
literature, 1, 1, 0.9721899628639221
lastnikom, 2, 2, 0.4882245659828186
torbica, 0, 1, 0.95348060131073
poteku, 1, 2, 0.6109619140625
čistil, 2, 0, 0.6991928815841675
klopa, 0, 2, 0.6490059494972229
kemikalijami, 0, 1, 0.802083432674408
ciklame, 0, 1, 0.6106003522872925
lonce, 0, 2, 0.6989484429359436
barvo, 0, 1, 0.7586439251899719
cvetom, 0, 2, 0.5128728747367859
premerom, 0, 2, 0.7917785048484802
oblike, 1, 1, 0.683066189289093
subvencije, 1, 1, 0.9962024092674255
podlakti, 0, 1, 0.8102514147758484
raziskave, 1, 1, 0.9663857221603394
magnet, 0, 2, 0.503871738910675
keratin, 0, 2, 0.7937400341033936
spremembe, 1, 1, 0.9695194363594055
vpogleda, 1, 2, 0.9679655432701111
koščke, 1, 2, 0.7462887763977051
napredku, 1, 2, 0.9833319187164307
zdravila, 1, 0, 0.9680230617523193
vprašanje, 1, 0, 0.866335928440094
posledici, 1, 1, 0.7995892763137817
čast, 2, 1, 0.8012750744819641
