word,prediction,label,confidence
oratoria, 1, 1, 0.87638920545578
aplazamiento, 2, 2, 0.9832157492637634
presidente, 2, 2, 0.9998278617858887
partida, 1, 1, 0.9073237180709839
fuerzas, 1, 1, 0.9557042717933655
experiencia, 1, 1, 0.9998859167098999
imparcialidad, 1, 1, 0.7787567377090454
general, 2, 2, 0.9952574372291565
rueda, 2, 1, 0.745773434638977
centenar, 2, 2, 0.9602830410003662
cargo, 1, 2, 0.9219659566879272
encuestas, 2, 1, 0.7995375990867615
corrupción, 2, 1, 0.9147013425827026
venganzas, 1, 1, 0.7111498117446899
tranquilidad, 1, 1, 0.9770467877388
contenedores, 2, 2, 0.9959791898727417
ahorro, 1, 2, 0.974112868309021
señor, 2, 2, 0.996329128742218
dientes, 2, 2, 0.986631453037262
rebajas, 1, 1, 0.6444188952445984
pañal, 2, 2, 0.9914020895957947
ética, 1, 1, 0.9756125211715698
puñado, 2, 2, 0.999377429485321
embestida, 1, 1, 0.9880169630050659
lección, 1, 1, 0.99268639087677
tiempo, 2, 2, 0.9976970553398132
cenas, 1, 1, 0.9161031246185303
balón, 2, 2, 0.9883894920349121
cosas, 1, 1, 0.9103425145149231
patio, 2, 2, 0.9543805718421936
conjunto, 2, 2, 0.9952050447463989
estragos, 2, 2, 0.8329617381095886
paladar, 2, 2, 0.996401309967041
distancias, 1, 1, 0.9727052450180054
pases, 2, 2, 0.9651587605476379
susurros, 2, 2, 0.6524704694747925
entereza, 1, 1, 0.6278665065765381
conflictos, 2, 2, 0.8387759327888489
posibilidad, 1, 1, 0.9979508519172668
supremacía, 1, 1, 0.9967790246009827
misterio, 2, 2, 0.6095209121704102
secretos, 2, 2, 0.9939014911651611
utilidad, 1, 1, 0.9986995458602905
animales, 2, 2, 0.9995492100715637
frío, 2, 2, 0.9447913765907288
razón, 1, 1, 0.9592908620834351
diseño, 2, 2, 0.8479951620101929
invierno, 2, 2, 0.9920499920845032
nidada, 1, 1, 0.9424096345901489
intereses, 2, 2, 0.996665894985199
salones, 1, 2, 0.5899295806884766
renta, 1, 1, 0.994655966758728
padrinos, 2, 2, 0.961542010307312
escala, 1, 1, 0.8318143486976624
indiscreciones, 1, 1, 0.9894083738327026
mundo, 2, 2, 0.9990231990814209
kilómetros, 2, 2, 0.7100891470909119
efecto, 2, 2, 0.8612952828407288
partes, 2, 1, 0.9717748165130615
manta, 1, 1, 0.7646245956420898
zumo, 2, 2, 0.8670321702957153
ropa, 1, 1, 0.9988503456115723
townships, 2, 2, 0.9890542030334473
paredes, 1, 1, 0.9746994972229004
solera, 1, 1, 0.9116453528404236
casas, 1, 1, 0.7152850031852722
sitio, 2, 2, 0.9958633184432983
pausa, 1, 1, 0.942206084728241
guerra, 1, 1, 0.5844902992248535
vuelta, 1, 1, 0.8892984390258789
décimo, 2, 2, 0.91853266954422
temas, 2, 1, 0.9707229137420654
decepciones, 1, 1, 0.7950851321220398
orígenes, 1, 2, 0.7619774341583252
esclavina, 2, 1, 0.6562104225158691
águila, 2, 1, 0.987722635269165
acontecimientos, 2, 2, 0.9759447574615479
soltero, 2, 2, 0.9983633160591125
asesina, 2, 1, 0.9117525815963745
cocina, 1, 1, 0.9133437871932983
radiografías, 1, 1, 0.9610426425933838
aire, 2, 2, 0.8951516151428223
vigilia, 1, 1, 0.9658067226409912
cansancio, 2, 2, 0.7774083018302917
palmadas, 1, 1, 0.9518764019012451
esquinas, 1, 1, 0.8875153660774231
propaganda, 1, 1, 0.5292602777481079
nombre, 2, 2, 0.9958481788635254
curso, 2, 2, 0.8380367755889893
testigos, 2, 2, 0.9871619343757629
posibilidades, 1, 1, 0.9975413084030151
dependencias, 1, 1, 0.9933632612228394
alumnos, 2, 2, 0.9794324636459351
inicio, 1, 2, 0.7329724431037903
candidatos, 2, 2, 0.9965182542800903
caudillo, 2, 2, 0.9977329969406128
tramo, 2, 2, 0.7913320660591125
director, 2, 2, 0.9984554052352905
institución, 1, 1, 0.9998220801353455
latitudes, 1, 1, 0.8948042392730713
voz, 1, 1, 0.9434136748313904
operaciones, 1, 1, 0.6252068877220154
entrega, 1, 1, 0.9875049591064453
actualidad, 1, 1, 0.5385093092918396
presencia, 1, 1, 0.9984410405158997
agendas, 1, 1, 0.8972808718681335
pabellones, 2, 2, 0.984505832195282
metros, 2, 2, 0.5033512711524963
vuelos, 2, 2, 0.9225227236747742
selva, 1, 1, 0.792090117931366
socio, 2, 2, 0.9995986819267273
planes, 2, 2, 0.9388480186462402
gastos, 2, 2, 0.74757981300354
supresión, 1, 1, 0.9808785915374756
capitán, 2, 2, 0.9414443373680115
izquierdas, 2, 1, 0.987359344959259
valor, 2, 2, 0.9513893127441406
popularidad, 1, 1, 0.9980658888816833
telespectadores, 2, 2, 0.9413853883743286
gestor, 2, 2, 0.9987050294876099
propina, 1, 1, 0.6574046015739441
cohortes, 2, 1, 0.6614900231361389
discriminación, 1, 1, 0.9268973469734192
agroturismo, 2, 2, 0.5872346758842468
