word,prediction,label,confidence
irreverência, 1, 1, 0.9990437626838684
solidariedade, 1, 1, 0.960892379283905
audiência, 1, 1, 0.5349366068840027
empresas, 1, 1, 0.9815087914466858
educação, 1, 1, 0.9909812808036804
homem, 2, 2, 0.9847618341445923
concessionária, 1, 1, 0.9919599890708923
comparação, 1, 1, 0.8319329023361206
dado, 2, 2, 0.9975649118423462
projetos, 2, 2, 0.9324947595596313
c, 1, 2, 0.8394163250923157
tarefa, 1, 1, 0.9370146989822388
saladas, 2, 1, 0.6773321628570557
cartões, 2, 2, 0.9832803010940552
roupas, 1, 1, 0.9845015406608582
efeito, 2, 2, 0.9951565265655518
bola, 1, 1, 0.9757611751556396
adaptação, 1, 1, 0.763616144657135
projeto, 2, 2, 0.9925259351730347
garantias, 1, 1, 0.7775513529777527
juros, 1, 2, 0.7343721389770508
soldados, 2, 2, 0.9984739422798157
acordo, 2, 2, 0.8613787293434143
local, 2, 2, 0.9898790121078491
torcedores, 2, 2, 0.9998382329940796
golfinho, 2, 2, 0.9997013211250305
impostos, 2, 2, 0.9932204484939575
vista, 1, 1, 0.5821481943130493
ministro, 2, 2, 0.993473470211029
respiração, 1, 1, 0.9879990816116333
programa, 2, 2, 0.9809290766716003
relatório, 2, 2, 0.9522762298583984
tribunal, 2, 2, 0.9806888103485107
tomada, 1, 1, 0.7776477336883545
emergência, 1, 1, 0.6285678148269653
empate, 2, 2, 0.9978106617927551
editor, 2, 2, 0.9939794540405273
lojistas, 2, 2, 0.948590874671936
marca, 1, 1, 0.8633191585540771
jogador, 2, 2, 0.9901222586631775
perseguição, 1, 1, 0.9813046455383301
casal, 2, 2, 0.9948175549507141
deputados, 2, 2, 0.8696374297142029
nome, 2, 2, 0.8418031334877014
fazenda, 1, 1, 0.991309642791748
chegada, 2, 1, 0.7223621606826782
interpretação, 1, 1, 0.9963441491127014
repetição, 1, 1, 0.8621774315834045
opções, 1, 1, 0.9016229510307312
pesquisas, 1, 1, 0.9679017663002014
objeto, 2, 2, 0.9903510212898254
tarde, 2, 1, 0.9806933999061584
quadrangular, 2, 2, 0.7834790945053101
pista, 1, 1, 0.7821204662322998
encontro, 2, 2, 0.9849420785903931
formato, 2, 2, 0.8721678256988525
estabilização, 1, 1, 0.6042406558990479
impressão, 1, 1, 0.939478874206543
ricos, 2, 2, 0.999464213848114
espreguiçadeiras, 1, 1, 0.7437073588371277
investida, 1, 1, 0.9968814849853516
tocos, 2, 2, 0.9572856426239014
amigo, 2, 2, 0.9972353577613831
racionamento, 2, 2, 0.9916822910308838
usuário, 2, 2, 0.9997784495353699
comportamento, 2, 2, 0.9965798258781433
ruptura, 1, 1, 0.9921930432319641
contemporização, 1, 1, 0.7656883597373962
auréola, 1, 2, 0.8445108532905579
entrada, 1, 1, 0.7978885173797607
bar, 2, 2, 0.9895995855331421
irmão, 2, 2, 0.9989157915115356
apelo, 2, 2, 0.9759712815284729
século, 2, 2, 0.9482612013816833
perfil, 2, 2, 0.9760863184928894
compulsão, 1, 1, 0.9294986128807068
relatividade, 1, 1, 0.9992303848266602
hipótese, 1, 1, 0.9785717725753784
quadrilha, 1, 1, 0.9869707822799683
ataques, 2, 2, 0.9849640727043152
opinião, 1, 1, 0.966779351234436
nordeste, 2, 2, 0.751017689704895
substituição, 1, 1, 0.8617108464241028
delegados, 2, 2, 0.9959420561790466
pai, 2, 2, 0.9797167181968689
passagens, 1, 1, 0.9024894833564758
menina, 1, 1, 0.968512237071991
álbum, 2, 2, 0.9727050065994263
emprego, 2, 2, 0.7317469716072083
conflitos, 2, 2, 0.9968295693397522
flutuação, 1, 1, 0.8671804666519165
conflito, 2, 2, 0.9994725584983826
pisada, 1, 1, 0.9955497980117798
cabeça, 2, 1, 0.6783762574195862
mastectomia, 1, 1, 0.8637050986289978
tema, 2, 2, 0.8776471614837646
custos, 2, 2, 0.9943675398826599
bordo, 2, 2, 0.5126546025276184
breque, 2, 2, 0.9622078537940979
proprietários, 2, 2, 0.9779436588287354
economia, 1, 1, 0.9907037615776062
cotações, 1, 1, 0.8374172449111938
acidente, 2, 2, 0.9869035482406616
comemoração, 2, 1, 0.6604854464530945
homenagem, 1, 1, 0.6362309455871582
captação, 2, 1, 0.5429573655128479
aniversário, 2, 2, 0.9817492961883545
sorte, 1, 1, 0.9957991242408752
leque, 2, 2, 0.5742011666297913
aço, 1, 2, 0.7786632776260376
fase, 1, 1, 0.6761888265609741
inflação, 1, 1, 0.9618863463401794
atendentes, 2, 2, 0.9989867806434631
dívida, 1, 1, 0.9933236241340637
tv, 1, 1, 0.9872086644172668
nativos, 2, 2, 0.989302933216095
patologistas, 2, 2, 0.997979462146759
porte, 2, 2, 0.5058583617210388
ferro, 1, 2, 0.7800491452217102
governador, 2, 2, 0.9480643272399902
confecção, 1, 1, 0.9868165850639343
ônibus, 2, 2, 0.9533231854438782
eurodeputado, 2, 2, 0.7986328601837158
pedra, 2, 1, 0.848126232624054
suspeitas, 1, 1, 0.9457460641860962
azeite, 2, 2, 0.8839353322982788
gramas, 2, 2, 0.983238697052002
palavras, 1, 1, 0.8054945468902588
passos, 2, 2, 0.9892072677612305
quebras, 2, 1, 0.9573586583137512
gestão, 1, 1, 0.9927010536193848
disparos, 2, 2, 0.9755960702896118
arcebispado, 1, 2, 0.8307923078536987
tratamento, 2, 2, 0.9967136383056641
elenco, 2, 2, 0.7794437408447266
contos, 2, 2, 0.7682027220726013
leste, 2, 2, 0.5278943777084351
paz, 2, 1, 0.6901240944862366
objectiva, 2, 1, 0.6841882467269897
centrista, 2, 2, 0.9878306984901428
arredores, 1, 2, 0.7664148211479187
notícias, 1, 1, 0.9555152654647827
fachada, 1, 1, 0.9810853004455566
visitante, 2, 2, 0.9901697039604187
maquinistas, 2, 2, 0.9932230710983276
superfície, 1, 1, 0.9359514713287354
esforço, 2, 2, 0.9964950680732727
humor, 2, 2, 0.6740908622741699
empresários, 2, 2, 0.9986166954040527
samurai, 2, 1, 0.9982150793075562
crises, 1, 1, 0.8850233554840088
chão, 1, 2, 0.5203862190246582
eleitor, 2, 2, 0.9856144785881042
inquérito, 1, 2, 0.7017878293991089
engenharia, 1, 1, 0.9828211069107056
culturas, 1, 1, 0.9659345149993896
mala, 1, 1, 0.7612037062644958
jovens, 2, 2, 0.9994314312934875
primo, 2, 2, 0.9946551322937012
desvio, 2, 2, 0.8803510665893555
risco, 1, 2, 0.6247086524963379
bolsas, 1, 1, 0.9505190253257751
corporação, 1, 1, 0.9790863394737244
sex, 2, 2, 0.8497623205184937
paulistano, 2, 2, 0.9967509508132935
vereadora, 1, 1, 0.9172321557998657
gripe, 1, 1, 0.6224969029426575
alunos, 2, 2, 0.9903726577758789
empregados, 2, 2, 0.9930614829063416
cineasta, 2, 2, 0.9451301097869873
partidos, 2, 2, 0.9961622953414917
paladar, 2, 2, 0.9997777342796326
existência, 1, 1, 0.9923089742660522
astronomia, 1, 1, 0.9873673915863037
cronograma, 2, 2, 0.810164213180542
vilões, 2, 2, 0.9478541612625122
fita, 1, 1, 0.9979404807090759
dólar, 2, 2, 0.9953672885894775
regras, 1, 1, 0.9783337116241455
equilíbrio, 2, 2, 0.8407369256019592
elementos, 2, 2, 0.9914643168449402
negociação, 1, 1, 0.9940694570541382
reflexão, 1, 1, 0.9981750249862671
acionista, 1, 1, 0.653077244758606
indústrias, 1, 1, 0.9592313766479492
hospitalidade, 1, 1, 0.7020037174224854
esgotamento, 2, 2, 0.938576877117157
tombamento, 2, 2, 0.9633869528770447
moradores, 2, 2, 0.9990081191062927
escola, 1, 1, 0.9482517838478088
exterior, 1, 2, 0.5235992074012756
estética, 1, 1, 0.970674991607666
concessões, 1, 1, 0.9846834540367126
terras, 1, 1, 0.9869110584259033
fotógrafo, 2, 2, 0.999349057674408
autoridade, 1, 1, 0.9999258518218994
fauna, 1, 1, 0.9660781025886536
organismos, 2, 2, 0.9265182018280029
computadores, 2, 2, 0.9611272215843201
comitiva, 1, 1, 0.8328479528427124
espaços, 2, 2, 0.9936472773551941
diagnóstico, 1, 2, 0.5707747340202332
responsável, 2, 2, 0.9991310238838196
travão, 2, 1, 0.9773827195167542
aviadores, 2, 2, 0.9992831349372864
advogado, 2, 2, 0.9975988268852234
pés, 2, 2, 0.7411836385726929
concepção, 1, 1, 0.999524712562561
centrais, 2, 1, 0.9701639413833618
regionais, 1, 1, 0.9019405245780945
pensamento, 2, 2, 0.9865243434906006
verba, 1, 1, 0.9893367290496826
adiamento, 2, 2, 0.8861225843429565
insuficiências, 1, 1, 0.9789921641349792
proximidade, 1, 1, 0.9948686361312866
religiosos, 2, 2, 0.9920364022254944
viragem, 1, 1, 0.5805811882019043
polémica, 1, 1, 0.8268529176712036
acto, 2, 2, 0.9687490463256836
auge, 2, 2, 0.8841259479522705
veleiro, 2, 2, 0.8640581965446472
rebocador, 2, 2, 0.9808892607688904
cabines, 1, 1, 0.5789992809295654
comunicação, 1, 1, 0.9993934631347656
sintomas, 2, 1, 0.8919619917869568
estrada, 1, 1, 0.9657704830169678
combustíveis, 2, 2, 0.6187620759010315
sacos, 2, 2, 0.9542666673660278
acção, 1, 1, 0.9983402490615845
mentira, 1, 1, 0.9834703803062439
concretização, 1, 1, 0.9962455630302429
responsabilidades, 1, 1, 0.9327781200408936
roubo, 2, 2, 0.9893729090690613
fecho, 2, 2, 0.9989832043647766
supercomputador, 2, 2, 0.7677522897720337
alvos, 2, 2, 0.9720416069030762
aviso, 2, 2, 0.9993890523910522
curiosidade, 1, 1, 0.7381466031074524
possibilidades, 1, 1, 0.9987654685974121
aventura, 1, 1, 0.8515125513076782
objectivo, 2, 2, 0.9951766729354858
árbitros, 2, 2, 0.9816933274269104
bandeira, 1, 1, 0.994337260723114
cosmopolita, 2, 2, 0.8295949101448059
geógrafas, 1, 1, 0.99922776222229
indivíduos, 2, 2, 0.9885755181312561
culto, 2, 2, 0.9571748971939087
procuração, 1, 1, 0.9722755551338196
televisões, 1, 1, 0.9724235534667969
alemães, 2, 2, 0.9633514285087585
reactores, 2, 2, 0.9988492727279663
beijinhos, 1, 2, 0.6936469078063965
rotina, 1, 1, 0.9987195730209351
vestígios, 2, 2, 0.7680933475494385
leitura, 1, 1, 0.9930919408798218
bilhetes, 2, 2, 0.9955873489379883
repórter, 2, 2, 0.797681450843811
infinito, 2, 2, 0.9855785369873047
continuação, 1, 1, 0.9578201174736023
metada, 1, 1, 0.590724766254425
bodes, 2, 2, 0.9763634204864502
constrangimentos, 1, 2, 0.7820209860801697
soluções, 1, 1, 0.9687607884407043
lastro, 2, 1, 0.9553412795066833
ressurgimento, 2, 2, 0.9889084696769714
sessão, 1, 1, 0.9789370894432068
júri, 2, 2, 0.9750615954399109
tímpanos, 2, 2, 0.9965137839317322
peito, 2, 2, 0.8812509775161743
junta, 1, 1, 0.9131314158439636
diamantes, 2, 2, 0.623487114906311
saída, 1, 1, 0.9509432315826416
festas, 1, 1, 0.9993723034858704
limite, 2, 2, 0.8610731959342957
dupla, 1, 1, 0.9112009406089783
acolhimento, 2, 2, 0.978943943977356
comendador, 2, 2, 0.7823970913887024
chamas, 1, 1, 0.7758010625839233
considerações, 1, 1, 0.9991208910942078
intervalos, 2, 2, 0.9826819896697998
volvo, 1, 2, 0.6669989228248596
equívocos, 1, 2, 0.5120897889137268
estreia, 1, 1, 0.5257525444030762
vivo, 2, 2, 0.9165279269218445
carrinha, 1, 1, 0.9806844592094421
fornos, 2, 2, 0.9777542948722839
parceiros, 2, 2, 0.9808424711227417
pintura, 1, 1, 0.9747313261032104
touros, 2, 2, 0.9226661920547485
episódios, 2, 2, 0.9960783123970032
parlamentos, 2, 2, 0.9881239533424377
optimismo, 2, 2, 0.9759005904197693
favoritas, 1, 1, 0.7484315037727356
rival, 2, 1, 0.8826460242271423
inferno, 1, 2, 0.5759649872779846
biscates, 2, 2, 0.9118718504905701
deserto, 1, 2, 0.5864816904067993
arquipélago, 2, 2, 0.9568798542022705
fresco, 2, 2, 0.9994481205940247
cimento, 1, 2, 0.646035373210907
