word,prediction,label,confidence
gadu, 3, 2, 0.9847241640090942
ūdens, 3, 2, 0.6875288486480713
saskarsmes, 0, 1, 0.6286274194717407
vasarā, 0, 1, 0.6599722504615784
skolotāji, 0, 2, 0.5446836948394775
gadiem, 3, 2, 0.7440831065177917
sievietei, 0, 1, 0.9515058398246765
audiem, 3, 2, 0.9915345311164856
formu, 0, 1, 0.9416632056236267
operācijas, 3, 1, 0.9998784065246582
lidmašīnu, 3, 1, 0.9460143446922302
galu, 0, 2, 0.8556140661239624
operācijā, 3, 1, 0.9997674822807312
koki, 3, 2, 0.5524301528930664
vīra, 3, 2, 0.9770179986953735
miers, 0, 2, 0.8946558237075806
grants, 3, 2, 0.9879155158996582
braucieniem, 3, 2, 0.9624994397163391
dūres, 3, 1, 0.945980966091156
līča, 0, 2, 0.9209306240081787
līčiem, 3, 2, 0.6912665367126465
atceļā, 3, 2, 0.5770524144172668
fotogrāfija, 3, 1, 0.9994317889213562
gaisma, 3, 1, 0.9555790424346924
sniegs, 3, 2, 0.5137431621551514
kažociņš, 3, 2, 0.869956910610199
skropstu, 3, 1, 0.9325689673423767
bārmenis, 0, 2, 0.7571955919265747
tirgū, 3, 2, 0.7137058973312378
nagu, 0, 2, 0.9746673703193665
kāju, 3, 1, 0.929933488368988
dūmu, 0, 2, 0.6840075254440308
paneļi, 3, 2, 0.7162653207778931
tēju, 3, 1, 0.9869152903556824
nepatiku, 3, 1, 0.6228293776512146
durvis, 3, 1, 0.8169495463371277
glāzē, 3, 1, 0.8957149386405945
ķermeņus, 3, 2, 0.5115399360656738
auskars, 0, 2, 0.7872920632362366
emociju, 0, 1, 0.9664279222488403
ēnām, 3, 1, 0.9982069730758667
randiņu, 3, 2, 0.6035817265510559
kājai, 3, 1, 0.9091380834579468
caurumiem, 0, 2, 0.6069074273109436
mute, 3, 1, 0.8236396908760071
stāvs, 3, 2, 0.725772500038147
veidā, 3, 2, 0.633428692817688
seju, 3, 1, 0.9932819604873657
vīns, 3, 2, 0.8923308849334717
filma, 3, 1, 0.794853925704956
plecus, 3, 2, 0.9985779523849487
darba, 0, 2, 0.9579684734344482
augumam, 0, 2, 0.7529242634773254
tirdzniecībā, 3, 1, 0.8288828134536743
graudi, 3, 2, 0.798840343952179
bariņš, 0, 2, 0.6433848738670349
tēvu, 3, 2, 0.8480063676834106
sarunām, 3, 1, 0.975630521774292
nāve, 3, 1, 0.9626707434654236
saulē, 3, 1, 0.9991173148155212
domu, 3, 1, 0.7145361304283142
rēķinu, 3, 2, 0.7711294293403625
lakatu, 3, 2, 0.5689880847930908
mašīnas, 0, 1, 0.7444220781326294
jūras, 0, 1, 0.9217511415481567
ķermenis, 0, 2, 0.8473949432373047
dušas, 3, 1, 0.6982881426811218
bedrītē, 0, 1, 0.7240663170814514
lūpām, 3, 1, 0.9893109798431396
laiks, 3, 2, 0.9208671450614929
vidusskolu, 0, 1, 0.6576593518257141
reizēs, 3, 1, 0.9824620485305786
nodokli, 0, 2, 0.555635929107666
bērnudārzu, 3, 2, 0.7854503989219666
gultā, 3, 1, 0.5078691840171814
zvejas, 3, 1, 0.8897424340248108
meži, 0, 2, 0.7812485098838806
mežotnes, 3, 1, 0.97542405128479
buru, 3, 1, 0.9953563809394836
joku, 3, 2, 0.8272765278816223
apkārtne, 3, 1, 0.8968037366867065
beigas, 3, 1, 0.9991876482963562
dambim, 3, 2, 0.6675604581832886
