word,prediction,label,confidence
revenus, 2, 2, 0.42804160714149475
allocation, 2, 1, 0.46491602063179016
vacances, 1, 2, 0.7748138904571533
troupe, 2, 1, 0.9079972505569458
boxe, 1, 1, 0.5592899918556213
dilemme, 2, 2, 0.7238745093345642
prisonniers, 2, 2, 0.788750171661377
volume, 2, 2, 0.8874855041503906
invasion, 0, 1, 0.5532752871513367
endroit, 2, 2, 0.7381753325462341
position, 2, 1, 0.7512664198875427
poème, 2, 2, 0.9585569500923157
réforme, 1, 1, 0.8801566958427429
classe, 2, 1, 0.6914387345314026
fonds, 1, 2, 0.8058776259422302
groupe, 2, 2, 0.5523838400840759
personnes, 2, 1, 0.9401302933692932
station, 2, 1, 0.7690656781196594
commerce, 2, 2, 0.5383442640304565
course, 2, 1, 0.4869154691696167
football, 2, 2, 0.46404677629470825
mont, 1, 2, 0.4262022376060486
écrasement, 0, 2, 0.5709397792816162
recenseur, 2, 2, 0.9683858156204224
adresse, 2, 1, 0.9190839529037476
résidence, 2, 1, 0.762877881526947
duplicata, 1, 2, 0.80167555809021
difficultés, 1, 1, 0.5760145783424377
charge, 1, 1, 0.8799742460250854
frais, 2, 2, 0.5163009762763977
mise, 2, 1, 0.9538822174072266
véranda, 1, 1, 0.5075734257698059
vente, 1, 1, 0.8038009405136108
coordonnées, 2, 1, 0.8177564740180969
affiches, 2, 1, 0.9817496538162231
intermittents, 2, 1, 0.9558175802230835
discrimination, 1, 1, 0.8772556185722351
symptômes, 0, 2, 0.803881824016571
soulier, 2, 2, 0.8524647951126099
train, 2, 2, 0.9685991406440735
résultat, 2, 2, 0.7735627293586731
sang, 1, 2, 0.4875676929950714
université, 2, 1, 0.48246219754219055
festival, 0, 2, 0.6565003395080566
avril, 2, 2, 0.6438570022583008
série, 2, 1, 0.7872901558876038
if, 2, 2, 0.6601179838180542
scientologie, 1, 1, 0.4959319829940796
réserve, 2, 1, 0.871895432472229
gens, 2, 2, 0.83057701587677
structure, 1, 1, 0.7280238270759583
mai, 2, 2, 0.6479649543762207
courant, 2, 2, 0.9154199361801147
navire, 2, 2, 0.9848409295082092
marijuana, 2, 1, 0.9438793659210205
autorités, 2, 1, 0.6656327247619629
pétrolier, 2, 2, 0.9906923174858093
amendement, 2, 2, 0.7181750535964966
trombone, 2, 2, 0.9766725301742554
laser, 2, 2, 0.9563103318214417
toilette, 1, 1, 0.7432817816734314
souhait, 2, 2, 0.946742832660675
rocher, 0, 2, 0.8345648050308228
arbre, 2, 2, 0.7676854729652405
autruches, 2, 1, 0.8163126111030579
étendue, 2, 1, 0.5893731117248535
psychologie, 1, 1, 0.9449748396873474
milles, 2, 2, 0.7100619077682495
diamètre, 2, 2, 0.6123586297035217
change, 2, 2, 0.965503454208374
thalassémie, 1, 1, 0.9663506746292114
homard, 2, 2, 0.8237077593803406
profession, 2, 1, 0.7723881602287292
ami, 2, 2, 0.9866460561752319
citron, 2, 2, 0.6682606935501099
météo, 1, 1, 0.8351452350616455
symptôme, 2, 2, 0.47832801938056946
peau, 2, 1, 0.5267088413238525
inondations, 1, 1, 0.5758439302444458
caractères, 1, 2, 0.4150192439556122
$, 2, 2, 0.9588882923126221
histoire, 1, 1, 0.46918100118637085
île, 1, 1, 0.9862770438194275
juge, 2, 2, 0.9775581359863281
professeur, 2, 2, 0.942692220211029
tonne, 2, 1, 0.9599353075027466
eau, 2, 1, 0.7150754928588867
peine, 1, 1, 0.4201265871524811
grossesses, 1, 1, 0.959276556968689
achalandage, 2, 2, 0.8793648481369019
emblème, 2, 2, 0.9162130951881409
cholestérol, 1, 2, 0.7173997759819031
lin, 2, 2, 0.46223512291908264
kangourou, 2, 2, 0.8755542039871216
département, 2, 2, 0.7303709387779236
calculatrice, 2, 1, 0.5478758811950684
éclipse, 2, 1, 0.676762044429779
plaquettes, 2, 1, 0.9156323671340942
tâches, 1, 1, 0.5061440467834473
péninsule, 1, 1, 0.7929283380508423
pierre, 2, 1, 0.9317219853401184
précipitations, 2, 1, 0.9666976928710938
couche, 1, 1, 0.8434433937072754
phosphore, 2, 2, 0.8373010158538818
amiraux, 2, 2, 0.774358868598938
bonnet, 2, 2, 0.8720510005950928
baromètre, 2, 2, 0.7811926007270813
diabète, 2, 2, 0.49615418910980225
chapelle, 2, 1, 0.430395245552063
contact, 2, 2, 0.4036563038825989
propylène, 2, 2, 0.7819873094558716
développement, 0, 2, 0.9537537097930908
territoires, 1, 2, 0.40730971097946167
pollution, 1, 1, 0.8807458281517029
antigène, 2, 2, 0.9319666028022766
astronef, 2, 2, 0.9598622918128967
onces, 2, 1, 0.9612486958503723
nation, 2, 1, 0.7913224101066589
catastrophe, 1, 1, 0.7201383709907532
café, 2, 2, 0.9398347735404968
bonbon, 2, 2, 0.6717990636825562
enregistrement, 0, 2, 0.7586224675178528
science, 1, 1, 0.9359349608421326
ébullition, 0, 1, 0.5001083016395569
tombe, 2, 1, 0.9037864804267883
