word,prediction,label,confidence
výročí, 1, 0, 0.8627403974533081
iniciativy, 0, 1, 0.4640656113624573
vědy, 1, 1, 0.539785623550415
pokles, 1, 2, 0.6594070196151733
zabezpečení, 0, 0, 0.7132529616355896
rentability, 1, 1, 0.7932491302490234
pracovníci, 2, 2, 0.9813923239707947
cti, 1, 1, 0.8297659754753113
podklady, 2, 2, 0.8436055183410645
technologií, 1, 1, 0.4369293451309204
zachování, 0, 0, 0.512101948261261
výstavbu, 2, 1, 0.5254784822463989
režimu, 2, 2, 0.8850997090339661
elektráren, 2, 1, 0.886974573135376
rekultivací, 2, 1, 0.5366033911705017
integrace, 1, 1, 0.7942999601364136
poznatků, 2, 2, 0.6756737232208252
formami, 2, 1, 0.8682552576065063
soutěžení, 0, 0, 0.7805253267288208
zemích, 2, 1, 0.7713189721107483
závazkem, 1, 2, 0.8916276693344116
dne, 1, 2, 0.8773474097251892
výstavbě, 0, 1, 0.7742438316345215
občanům, 2, 2, 0.9029318690299988
ha, 0, 2, 0.4917023777961731
průmyslu, 0, 2, 0.9512868523597717
poznávání, 0, 0, 0.9984121322631836
nákladech, 1, 2, 0.8195681571960449
návrhy, 1, 2, 0.6750842332839966
prototypů, 2, 2, 0.5542933940887451
závazku, 1, 2, 0.5522141456604004
prospěchu, 1, 2, 0.5499845743179321
výběru, 1, 2, 0.967136025428772
bsp, 1, 1, 0.883294403553009
hlediska, 2, 0, 0.7520840167999268
ochrana, 1, 1, 0.5174183249473572
koncentraci, 0, 1, 0.48355188965797424
cíl, 1, 2, 0.5505972504615784
drenáž, 1, 1, 0.6107715368270874
báze, 2, 1, 0.523194432258606
adaptéru, 1, 2, 0.5955925583839417
době, 0, 1, 0.6897743940353394
směrnici, 0, 1, 0.43206700682640076
zkoušky, 1, 1, 0.5021509528160095
stroje, 2, 2, 0.9836375713348389
ložiska, 1, 0, 0.613217830657959
posudky, 1, 2, 0.5856523513793945
soudruzi, 2, 2, 0.9926254153251648
metodiky, 1, 1, 0.9510183930397034
uživateli, 2, 2, 0.9731748700141907
sjednocení, 1, 0, 0.6724426746368408
potoka, 0, 2, 0.8877263069152832
vedoucích, 2, 2, 0.5304058790206909
ředitelů, 2, 2, 0.9866003394126892
platnosti, 1, 1, 0.9974128603935242
mapování, 0, 0, 0.9737005233764648
poslance, 2, 2, 0.9327244758605957
utváření, 0, 0, 0.875944972038269
řadě, 0, 1, 0.6186715960502625
možnost, 1, 1, 0.9848889112472534
komise, 1, 1, 0.9232257008552551
krajích, 1, 2, 0.5956191420555115
mládeže, 0, 1, 0.8430367112159729
úvodem, 2, 2, 0.9148593544960022
skupin, 2, 1, 0.7035365700721741
pláni, 2, 1, 0.6632148027420044
um, 1, 2, 0.8254004716873169
výbor, 2, 2, 0.9789135456085205
členů, 2, 2, 0.9787513613700867
střechu, 1, 1, 0.5315559506416321
nakládání, 0, 0, 0.9930328130722046
obědě, 2, 2, 0.8727991580963135
váhy, 1, 1, 0.7012856602668762
agronoma, 1, 2, 0.9336823225021362
chuť, 1, 1, 0.9087816476821899
říjen, 1, 2, 0.4650297164916992
postihu, 2, 2, 0.41777029633522034
soubor, 2, 2, 0.9873656034469604
slovu, 2, 0, 0.8136650323867798
přístavu, 0, 2, 0.9266329407691956
vřsr, 1, 1, 0.4981021583080292
soutěže, 1, 1, 0.5767862796783447
vlak, 2, 2, 0.972777783870697
ředitele, 2, 2, 0.8195241093635559
pokladny, 1, 1, 0.6082618236541748
přesnost, 1, 1, 0.8563302159309387
oslav, 2, 1, 0.6379989981651306
vozy, 2, 2, 0.9812373518943787
shodě, 1, 1, 0.4949401617050171
služeb, 0, 1, 0.7943049073219299
síti, 1, 1, 0.8150998950004578
nedostatek, 0, 2, 0.5368256568908691
orgánů, 2, 2, 0.9773626923561096
posláním, 1, 0, 0.5479786396026611
komunismu, 2, 2, 0.774834930896759
názory, 1, 2, 0.8292675614356995
vojáky, 2, 2, 0.8507664203643799
děvčata, 1, 0, 0.7964999079704285
členství, 1, 0, 0.8980298042297363
výchovy, 1, 1, 0.6205233335494995
sepětí, 0, 0, 0.7706104516983032
organizátora, 2, 2, 0.9371079206466675
pomocníkem, 2, 2, 0.7715837359428406
hra, 1, 1, 0.9464898705482483
překážky, 2, 1, 0.48212340474128723
výrazem, 2, 2, 0.8288609385490417
hrdinou, 2, 2, 0.616622805595398
míry, 1, 1, 0.6946818232536316
služky, 1, 1, 0.9925597906112671
očima, 1, 1, 0.5828350782394409
přirovnáním, 2, 0, 0.7910305857658386
vydáním, 1, 0, 0.8779475688934326
odborníci, 2, 2, 0.9974656105041504
prostředím, 1, 0, 0.5871258974075317
telefonů, 0, 2, 0.8185951709747314
záminkou, 1, 1, 0.7234973907470703
večeři, 2, 1, 0.43202969431877136
nádechu, 1, 2, 0.43749505281448364
pohyb, 2, 2, 0.4275628626346588
divadel, 0, 0, 0.6958364844322205
sportů, 2, 2, 0.9527381658554077
zahrádku, 1, 1, 0.5111441016197205
spánku, 0, 2, 0.6094011068344116
hypnotika, 2, 0, 0.3845730125904083
stránce, 2, 1, 0.9325243830680847
cholesterol, 2, 2, 0.9748290777206421
strach, 1, 2, 0.6695101857185364
mozek, 2, 2, 0.9765769839286804
žena, 1, 1, 0.8887515664100647
procedury, 2, 1, 0.8192532062530518
věku, 1, 2, 0.5508254766464233
sebevědomí, 1, 0, 0.5108274221420288
charakteru, 1, 2, 0.6396099925041199
používáním, 0, 0, 0.5003218650817871
rozsahem, 2, 2, 0.7102207541465759
otrubami, 2, 1, 0.9379568696022034
úst, 0, 0, 0.9030262231826782
žen, 0, 1, 0.9045910239219666
směrem, 0, 2, 0.7535751461982727
pudr, 2, 2, 0.8982967138290405
mráz, 2, 2, 0.9096691012382507
póry, 1, 2, 0.5665661096572876
cystami, 2, 1, 0.9442683458328247
káva, 1, 1, 0.8140259385108948
opláchnutí, 0, 0, 0.6315593719482422
přípravek, 2, 2, 0.9623533487319946
líčení, 0, 0, 0.9987333416938782
obkladem, 1, 2, 0.8292291164398193
antibiotika, 2, 0, 0.8846710324287415
příklady, 2, 2, 0.9374015927314758
gymnastiku, 1, 1, 0.7381162047386169
stárnutí, 0, 0, 0.9780765771865845
linie, 1, 1, 0.8264424204826355
projevy, 2, 2, 0.9794009327888489
oslunění, 0, 0, 0.5611426830291748
šíji, 1, 1, 0.8317902684211731
změn, 1, 1, 0.7999228835105896
masáží, 0, 1, 0.5140206813812256
muže, 2, 2, 0.5421289205551147
víčkách, 1, 0, 0.6612705588340759
strupy, 1, 2, 0.5513308644294739
povrch, 2, 2, 0.41300302743911743
ozařování, 0, 0, 0.9863046407699585
končetinách, 2, 1, 0.7261933088302612
kůra, 0, 1, 0.8363363742828369
buňky, 1, 1, 0.8202945590019226
masu, 2, 1, 0.6813651323318481
místa, 1, 0, 0.9811736345291138
vady, 1, 1, 0.9854264259338379
teplem, 1, 0, 0.6098254323005676
masa, 0, 0, 0.8452131748199463
přehled, 2, 2, 0.9654726982116699
druh, 2, 2, 0.9833179712295532
většina, 1, 1, 0.8146819472312927
bavlna, 1, 1, 0.8194208741188049
uschnutí, 0, 0, 0.5950461030006409
látku, 2, 1, 0.9879145622253418
límec, 2, 2, 0.9106751680374146
teplotou, 1, 1, 0.764629065990448
vločky, 1, 1, 0.9904407262802124
