word,prediction,label,confidence
βουλευτές, 3, 2, 0.9808846712112427
μέτρων, 3, 0, 0.893277645111084
θέματος, 3, 0, 0.9444414973258972
τέλος, 3, 0, 0.7322490215301514
μελών, 3, 0, 0.9747322201728821
δραστών, 3, 2, 0.987163782119751
πρωτοβουλίας, 3, 1, 0.978210985660553
εφαρμογής, 3, 1, 0.9995952248573303
καταγωγή, 3, 1, 0.6314371228218079
επικρίσεις, 3, 1, 0.841152012348175
έννοια, 0, 1, 0.9973249435424805
συζήτηση, 3, 1, 0.9806756377220154
σοβαρότητα, 3, 1, 0.9849506616592407
περιστάσεις, 0, 1, 0.7248709797859192
εναρμόνισης, 3, 1, 0.9915087223052979
πολιτών, 3, 2, 0.7639187574386597
βλάστηση, 0, 1, 0.619493305683136
νερά, 0, 0, 0.5840185880661011
νομό, 3, 2, 0.7067373991012573
θέα, 3, 1, 0.989264726638794
πηγές, 0, 1, 0.6888951063156128
εκδοχές, 3, 1, 0.9577946662902832
χρόνια, 0, 0, 0.8154542446136475
δάσος, 3, 0, 0.8451694250106812
πόλη, 0, 1, 0.523602306842804
ηλικίας, 0, 1, 0.781626284122467
συγκρότημα, 3, 0, 0.9389400482177734
θάλασσας, 3, 1, 0.6203308701515198
κυρία, 3, 1, 0.8656293749809265
επικράτεια, 3, 1, 0.9176245331764221
εβδομάδα, 3, 1, 0.9975281357765198
ηφαίστειο, 0, 0, 0.8171043395996094
συναίνεση, 3, 1, 0.9682469367980957
σύνολο, 3, 0, 0.7792614698410034
συμβάν, 0, 0, 0.916522204875946
νοέμβριο, 3, 2, 0.985248327255249
αντιμετώπισης, 3, 1, 0.9945263266563416
ομάδων, 3, 1, 0.9802131056785583
κυβέρνησης, 3, 1, 0.9773859977722168
λουτρό, 3, 0, 0.907747209072113
σύνθημα, 0, 0, 0.647638201713562
άνδρες, 3, 2, 0.9805387258529663
οργανώσεων, 3, 1, 0.9929043650627136
απώλειες, 3, 1, 0.9714803099632263
μετώπου, 3, 0, 0.9556204080581665
τροτσκιστές, 3, 2, 0.9951634407043457
παράδειγμα, 3, 0, 0.5318934321403503
μπολσεβικισμό, 3, 2, 0.9947789907455444
κρατούμενος, 0, 2, 0.8347650170326233
πρόεδρος, 3, 2, 0.9986955523490906
πρακτορείο, 3, 0, 0.5604612231254578
αστυνομία, 3, 1, 0.6690769195556641
πρωτοστάτες, 3, 2, 0.9998500347137451
πρόδρομος, 3, 2, 0.9662373661994934
απουσία, 3, 1, 0.9998688697814941
προσανατολισμό, 3, 2, 0.8365010023117065
έτος, 3, 0, 0.7098666429519653
στρατόπεδα, 0, 0, 0.9494940638542175
πράξεις, 0, 1, 0.9195394515991211
αλληλογραφίας, 0, 1, 0.7691636681556702
χρήσης, 3, 1, 0.5782931447029114
διανομής, 3, 1, 0.998996913433075
χρυσού, 3, 2, 0.7055082321166992
απόστολο, 3, 2, 0.6805093884468079
