word,prediction,label,confidence
βουλευτές, 1, 2, 0.9556708335876465
μέτρων, 1, 0, 0.9153491854667664
θέματος, 1, 0, 0.6704326272010803
τέλος, 2, 0, 0.8301130533218384
μελών, 1, 0, 0.932315468788147
δραστών, 2, 2, 0.3425983488559723
πρωτοβουλίας, 2, 1, 0.5594416260719299
εφαρμογής, 2, 1, 0.9642122387886047
καταγωγή, 0, 1, 0.5346513390541077
επικρίσεις, 2, 1, 0.9897214770317078
έννοια, 1, 1, 0.5149590969085693
συζήτηση, 0, 1, 0.5754978656768799
σοβαρότητα, 1, 1, 0.7921950221061707
περιστάσεις, 1, 1, 0.7707220315933228
εναρμόνισης, 2, 1, 0.782029926776886
πολιτών, 2, 2, 0.778660774230957
βλάστηση, 2, 1, 0.47053471207618713
νερά, 1, 0, 0.9660748839378357
νομό, 1, 2, 0.8958671689033508
θέα, 2, 1, 0.6556217074394226
πηγές, 2, 1, 0.725171685218811
εκδοχές, 2, 1, 0.8774048686027527
χρόνια, 2, 0, 0.6733177900314331
δάσος, 2, 0, 0.7872378826141357
πόλη, 1, 1, 0.781047523021698
ηλικίας, 2, 1, 0.7094579935073853
συγκρότημα, 2, 0, 0.7945947051048279
θάλασσας, 1, 1, 0.9661574363708496
κυρία, 1, 1, 0.898780345916748
επικράτεια, 1, 1, 0.5972741842269897
εβδομάδα, 2, 1, 0.9700040817260742
ηφαίστειο, 2, 0, 0.5226501226425171
συναίνεση, 1, 1, 0.9655330181121826
σύνολο, 1, 0, 0.9267632961273193
συμβάν, 2, 0, 0.8959206342697144
νοέμβριο, 2, 2, 0.9770660996437073
αντιμετώπισης, 2, 1, 0.8584588766098022
ομάδων, 1, 1, 0.9879669547080994
κυβέρνησης, 2, 1, 0.9221356511116028
λουτρό, 0, 0, 0.6362044811248779
σύνθημα, 2, 0, 0.9813780784606934
άνδρες, 2, 2, 0.8455110192298889
οργανώσεων, 1, 1, 0.805375337600708
απώλειες, 1, 1, 0.6907930970191956
μετώπου, 2, 0, 0.7967667579650879
τροτσκιστές, 2, 2, 0.9977993369102478
παράδειγμα, 2, 0, 0.9782203435897827
μπολσεβικισμό, 2, 2, 0.993475615978241
κρατούμενος, 2, 2, 0.9978476762771606
πρόεδρος, 2, 2, 0.9922029972076416
πρακτορείο, 2, 0, 0.9980295300483704
αστυνομία, 2, 1, 0.86048424243927
πρωτοστάτες, 2, 2, 0.8253675103187561
πρόδρομος, 2, 2, 0.9717322587966919
απουσία, 2, 1, 0.6711302399635315
προσανατολισμό, 2, 2, 0.500974178314209
έτος, 2, 0, 0.8249682784080505
στρατόπεδα, 1, 0, 0.9823450446128845
πράξεις, 0, 1, 0.8520553708076477
αλληλογραφίας, 1, 1, 0.6120921969413757
χρήσης, 2, 1, 0.878887414932251
διανομής, 2, 1, 0.9401251673698425
χρυσού, 2, 2, 0.9823432564735413
απόστολο, 2, 2, 0.6841812133789062
καπνοχώρι, 2, 0, 0.869559109210968
ερείπια, 1, 0, 0.5559539794921875
υπολείμματα, 1, 0, 0.978299617767334
μαρτίου, 2, 2, 0.9989087581634521
ηγέτης, 2, 2, 0.9986168146133423
τζόγου, 1, 2, 0.7736966013908386
εχθρότητά, 0, 1, 0.4966508746147156
εχθρότητα, 0, 1, 0.3442199230194092
