word,prediction,label,confidence
osoba, 1, 1, 0.9323198795318604
wróbla, 2, 2, 0.7444349527359009
pani, 1, 1, 0.9780529737472534
klasztorze, 1, 2, 0.3700561821460724
lekarze, 2, 2, 0.9285830855369568
czasu, 1, 2, 0.9995726943016052
profil, 2, 2, 0.5862343311309814
archeolodzy, 2, 2, 0.9144535660743713
pieniądze, 2, 2, 0.4001085162162781
kierowcy, 2, 2, 0.8021287322044373
obywatele, 2, 2, 0.8737782835960388
niedzielę, 2, 1, 0.8244330286979675
działaczy, 2, 2, 0.9982701539993286
korespondentem, 1, 2, 0.9815667867660522
dnie, 0, 2, 0.6577965021133423
stołu, 0, 2, 0.8138662576675415
występ, 2, 2, 0.9844542145729065
skalę, 1, 1, 0.9897430539131165
stanie, 2, 2, 0.9630025029182434
urwisk, 2, 0, 0.9457203149795532
oddech, 1, 2, 0.55134516954422
sutki, 1, 2, 0.6075000166893005
ekspert, 2, 2, 0.6738924384117126
część, 2, 1, 0.6212364435195923
dar, 2, 2, 0.8370253443717957
areszcie, 2, 2, 0.46706995368003845
sad, 2, 2, 0.5142425894737244
odwołania, 0, 0, 0.9018532633781433
łóżkiem, 1, 0, 0.9594405293464661
telefonie, 2, 2, 0.8086676001548767
drzewo, 2, 0, 0.518102765083313
stacji, 1, 1, 0.95943284034729
aresztu, 1, 2, 0.5527949333190918
katar, 1, 2, 0.6768153309822083
pośle, 0, 2, 0.8587788939476013
autobusy, 0, 2, 0.6835110187530518
zbrodnię, 1, 1, 0.9665040969848633
brzozy, 1, 1, 0.539649486541748
architektów, 2, 2, 0.9842468500137329
parcelami, 1, 1, 0.9034785032272339
budce, 2, 1, 0.5478950142860413
taniec, 2, 2, 0.842478334903717
sierotę, 1, 1, 0.7924904227256775
produkt, 2, 2, 0.9944210648536682
miasta, 0, 0, 0.5382189750671387
lata, 2, 2, 0.6702601909637451
życia, 1, 0, 0.4598310589790344
napięcie, 1, 0, 0.45430347323417664
perspektywę, 1, 1, 0.996344268321991
zakamarki, 2, 2, 0.8306280970573425
awaria, 1, 1, 0.9933434724807739
studiów, 1, 0, 0.9455042481422424
pochodna, 2, 1, 0.7064124941825867
psa, 2, 2, 0.9599822163581848
ramieniem, 1, 0, 0.8525552153587341
przepisy, 1, 2, 0.5188169479370117
kibiców, 2, 2, 0.9869744777679443
firm, 2, 1, 0.9684480428695679
dłonią, 1, 1, 0.9660552144050598
obiedzie, 2, 2, 0.8807428479194641
ulica, 1, 1, 0.9506213665008545
sztandar, 2, 2, 0.9206687808036804
południe, 2, 0, 0.5386336445808411
środka, 2, 2, 0.7143229842185974
brzuszków, 1, 2, 0.8160145878791809
torowisku, 1, 0, 0.5163846611976624
błyskiem, 1, 2, 0.9795281887054443
biurko, 1, 0, 0.6631718873977661
ochotę, 2, 1, 0.7262142300605774
stwór, 2, 2, 0.9991092085838318
szpitala, 2, 2, 0.68097984790802
sposób, 2, 2, 0.977952778339386
jednostkami, 1, 1, 0.9996998310089111
załatwienia, 1, 0, 0.8283883929252625
pianistka, 1, 1, 0.8167515993118286
szczęście, 0, 0, 0.5086501836776733
minutę, 2, 1, 0.47036558389663696
komisja, 1, 1, 0.9939490556716919
skrzyżowaniu, 0, 0, 0.8927738070487976
mamy, 2, 1, 0.59111088514328
kółek, 2, 0, 0.9058344960212708
pokolenia, 2, 0, 0.967150866985321
placówkach, 1, 1, 0.5109251141548157
nudności, 1, 1, 0.9453403353691101
ręki, 1, 1, 0.7612079381942749
pojęcia, 0, 0, 0.7189253568649292
negocjacje, 2, 1, 0.9072344303131104
ducha, 2, 2, 0.7865622639656067
funky, 2, 0, 0.9758575558662415
nieobecność, 1, 1, 0.9038901925086975
zaufaniem, 2, 0, 0.8161972761154175
plenerze, 1, 2, 0.664971649646759
twierdzy, 2, 1, 0.9203245043754578
katapulta, 0, 1, 0.564687967300415
kłamstwem, 1, 0, 0.544447660446167
pokład, 2, 2, 0.6097383499145508
uczucia, 1, 0, 0.9446350932121277
