word,prediction,label,confidence
telt, 0, 0, 0.5064759850502014
vilkår, 0, 0, 0.9439316391944885
hovedstadsregionens, 2, 3, 0.6399135589599609
støjniveau, 0, 0, 0.8661714196205139
lærestreg, 1, 3, 0.8330934047698975
drenge, 2, 3, 0.9415500164031982
mosaik, 0, 3, 0.5516124963760376
forskel, 0, 3, 0.8910949230194092
aktionærerne, 2, 3, 0.9468718767166138
offentligheden, 2, 3, 0.9275270104408264
kunstindustri, 1, 3, 0.9818865060806274
unionstraktaten, 1, 3, 0.770977258682251
fyr, 0, 3, 0.8098068833351135
indretning, 1, 3, 0.8475114107131958
blikket, 0, 0, 0.7359073758125305
aflysningen, 0, 3, 0.5909325480461121
alternativ, 2, 0, 0.6452901363372803
knægt, 2, 3, 0.8309468626976013
ben, 2, 0, 0.8229990601539612
regningen, 1, 3, 0.45368924736976624
forkæmpere, 2, 3, 0.39420846104621887
eksport, 1, 3, 0.9439672827720642
bizniz, 0, 3, 0.8104888200759888
måneder, 0, 3, 0.5397357940673828
folk, 2, 0, 0.9567957520484924
krogen, 2, 3, 0.6025292277336121
sparepenge, 0, 3, 0.786897599697113
udgifter, 1, 3, 0.5161169767379761
personaleforhold, 2, 0, 0.580024778842926
sandsynlighed, 1, 3, 0.7572078704833984
annoncer, 0, 3, 0.9231197834014893
tiden, 2, 3, 0.4128740429878235
bane, 0, 3, 0.6096566319465637
beslutning, 1, 3, 0.9768020510673523
opbakningen, 2, 3, 0.9345000386238098
betragtning, 1, 3, 0.7723004221916199
øens, 0, 3, 0.593340277671814
muligheder, 2, 3, 0.9041891098022461
spand, 2, 0, 0.9386492371559143
kultivator, 2, 3, 0.9584980607032776
døden, 2, 3, 0.6843838691711426
rygere, 0, 3, 0.7191995978355408
skilling, 1, 3, 0.788260817527771
folkeparti, 2, 0, 0.5945544242858887
byens, 0, 3, 0.7397801876068115
dage, 2, 3, 0.7240437269210815
plade, 1, 3, 0.8316434621810913
filmsproget, 2, 0, 0.9503278136253357
væde, 0, 3, 0.8292315006256104
skønnet, 0, 0, 0.9920416474342346
stilling, 1, 3, 0.9999899864196777
april, 2, 3, 0.780689001083374
barn, 2, 0, 0.5017626881599426
finsk, 2, 0, 0.9938169121742249
ubehaget, 0, 0, 0.9689258337020874
ilden, 1, 3, 0.8693118095397949
gerningsmænd, 2, 3, 0.996640682220459
søgsmål, 0, 0, 0.5535687208175659
natten, 0, 3, 0.5651755332946777
malerier, 0, 0, 0.765963077545166
kendelser, 2, 3, 0.8849282264709473
generalsekretær, 2, 3, 0.8031584620475769
familier, 1, 3, 0.4702824652194977
grillbarer, 0, 3, 0.5969735383987427
samtalen, 2, 3, 0.7064945697784424
menneskets, 2, 0, 0.5612536668777466
racerkøreren, 2, 3, 0.9665579795837402
optræden, 1, 3, 0.9837803840637207
øl, 2, 3, 0.9155052304267883
finansdepartementet, 0, 0, 0.6436343193054199
formidler, 0, 3, 0.8555522561073303
uddannelsesstedet, 2, 0, 0.3930116593837738
dieselpest, 0, 3, 0.6076616644859314
virkning, 1, 3, 0.722869336605072
næsen, 0, 3, 0.902980625629425
konkurrenter, 2, 3, 0.6940001249313354
forvaltningen, 2, 3, 0.9167426824569702
omstilling, 1, 3, 0.9995763897895813
information, 1, 3, 0.5457450151443481
besked, 1, 3, 0.7077190279960632
spørgsmål, 0, 0, 0.5418910384178162
filmskuespillerinde, 2, 3, 0.9918006062507629
grænser, 0, 3, 0.9626222848892212
statsbegravelse, 2, 3, 0.5197770595550537
katolikker, 2, 3, 0.9415546655654907
religion, 1, 3, 0.8469712138175964
aktivering, 1, 3, 0.9167534708976746
fejltagelse, 2, 3, 0.9098442792892456
lagner, 2, 0, 0.5654426217079163
bekendelser, 2, 3, 0.9898058772087097
brokker, 0, 3, 0.7964303493499756
overskriften, 0, 3, 0.5695019364356995
samarbejdsråd, 2, 0, 0.6464256644248962
måned, 2, 3, 0.8390827178955078
glimt, 0, 0, 0.9131439924240112
referee, 0, 3, 0.5023217797279358
plan, 2, 3, 0.8599581718444824
referees, 2, 3, 0.6397151350975037
initiativ, 1, 0, 0.9057158827781677
trøjer, 2, 3, 0.5125094652175903
l, 1, 0, 0.49829423427581787
regimet, 0, 0, 0.5178660750389099
sodavand, 2, 3, 0.8422186374664307
journalen, 0, 3, 0.9042591452598572
pjat, 2, 0, 0.8755608201026917
km, 2, 3, 0.758510172367096
doping, 0, 3, 0.8091982007026672
pressen, 1, 3, 0.919529378414154
køn, 0, 0, 0.5311141610145569
uvished, 1, 3, 0.9883584976196289
terrassen, 1, 3, 0.523425817489624
ror, 1, 0, 0.7860370874404907
beliggenhed, 1, 3, 0.8995169401168823
grafik, 1, 3, 0.4696553945541382
fadet, 2, 0, 0.975996196269989
brug, 2, 3, 0.6331882476806641
departementschef, 2, 3, 0.8890497088432312
hjemland, 0, 0, 0.7962470054626465
glæde, 0, 3, 0.4535772502422333
badminton, 0, 3, 0.9590515494346619
borde, 0, 0, 0.9476051330566406
læger, 0, 3, 0.5582118034362793
bilag, 2, 0, 0.9313098788261414
hoteller, 2, 0, 0.8435006737709045
kommunen, 2, 3, 0.7892732620239258
spark, 2, 0, 0.9606889486312866
gaderne, 0, 3, 0.6384057402610779
dagpenge, 2, 3, 0.7934476137161255
infektionen, 2, 3, 0.7327716946601868
arbejdsgivernes, 2, 3, 0.9895954728126526
skjorten, 2, 3, 0.8639042377471924
hjerne, 2, 3, 0.6677301526069641
apoteket, 0, 0, 0.5008944869041443
harmonisering, 2, 3, 0.781804084777832
præsidenten, 2, 3, 0.9921407699584961
dialogen, 2, 3, 0.6316964626312256
værtshus, 0, 0, 0.5897860527038574
forsvarsministeren, 2, 3, 0.9949668049812317
redegørelsen, 1, 3, 0.6549941897392273
løsninger, 0, 3, 0.42498382925987244
rivalerne, 0, 3, 0.7924503087997437
eksperterne, 2, 3, 0.5116482973098755
arbejdsmarked, 0, 0, 0.8144485354423523
indtægter, 1, 3, 0.587512731552124
afslutning, 1, 3, 0.5874205231666565
turneringerne, 1, 3, 0.8883617520332336
ansigtet, 0, 0, 0.8539097905158997
soldater, 2, 3, 0.7023798823356628
forskrækkelse, 1, 3, 0.9618768692016602
veteranen, 2, 3, 0.9968389272689819
grundlovsforhøret, 0, 0, 0.6999115347862244
kollegers, 0, 3, 0.7061217427253723
rapporten, 1, 3, 0.7698843479156494
overværelse, 2, 3, 0.6354295611381531
sygehusafdeling, 1, 3, 0.6701720356941223
udvalg, 0, 0, 0.869412899017334
farver, 1, 3, 0.6274158954620361
turen, 0, 3, 0.6320820450782776
haj, 2, 3, 0.94694584608078
hjemstat, 2, 3, 0.5371450185775757
teaters, 0, 0, 0.8552295565605164
underholdningsværdi, 1, 3, 0.9721435308456421
postnummer, 2, 0, 0.7390171885490417
bogen, 2, 3, 0.595124363899231
borgere, 2, 3, 0.8520848751068115
børneværnet, 0, 0, 0.9043725728988647
brevet, 0, 0, 0.8475668430328369
gruppeformand, 2, 3, 0.9964093565940857
punktering, 1, 3, 0.5451180934906006
facetter, 2, 3, 0.7634804248809814
maskinchef, 2, 3, 0.9274036288261414
rute, 1, 3, 0.970154881477356
vejen, 0, 3, 0.8622429370880127
møde, 0, 0, 0.9501978754997253
halvdelen, 0, 3, 0.864696741104126
skuespillere, 2, 3, 0.9312282204627991
jagt, 2, 3, 0.9950290322303772
under, 2, 0, 0.7152243256568909
dommer, 2, 3, 0.9967267513275146
afsløringer, 2, 3, 0.7962803244590759
kunder, 2, 3, 0.7901208996772766
jobs, 2, 0, 0.9794448018074036
overfarten, 1, 3, 0.869382917881012
verdensbanken, 1, 3, 0.8005749583244324
verdens, 0, 3, 0.8253811597824097
dom, 2, 3, 0.9454335570335388
arbejdsgang, 2, 3, 0.956405758857727
strømme, 0, 3, 0.6968523859977722
fritid, 0, 3, 0.532992422580719
mængden, 0, 3, 0.9110910296440125
kollektiv, 2, 0, 0.9681230187416077
matematik, 2, 3, 0.6045310497283936
asylansøgere, 2, 3, 0.5973203778266907
festen, 1, 3, 0.5788737535476685
genbrug, 0, 0, 0.9079238176345825
auktion, 1, 3, 0.994174063205719
domme, 2, 3, 0.9831720590591431
vinteren, 0, 3, 0.6046159863471985
dronnings, 2, 3, 0.9440004825592041
køleskabet, 0, 0, 0.9681729674339294
perioden, 1, 3, 0.7443777322769165
produktion, 1, 3, 0.8961998224258423
belastningen, 1, 3, 0.5897619128227234
byggebranchen, 2, 3, 0.4398941099643707
hvidløg, 0, 0, 0.6467294096946716
købers, 0, 3, 0.8621259331703186
godbidder, 0, 3, 0.7617307901382446
hashen, 2, 3, 0.9593706130981445
fortovet, 0, 0, 0.9501514434814453
vejrstationen, 2, 3, 0.780167818069458
forelskelse, 1, 3, 0.8939564824104309
onkel, 2, 3, 0.9524382948875427
vagabonder, 0, 3, 0.9147889018058777
induktion, 1, 3, 0.6915385127067566
anmodningen, 2, 3, 0.5435000061988831
landbrugsstøtte, 1, 3, 0.8978954553604126
pode, 1, 3, 0.8192285895347595
andelsforeningen, 1, 3, 0.6641945242881775
disciplin, 1, 3, 0.6138678789138794
diarré, 0, 3, 0.5129225850105286
effekter, 2, 3, 0.7105030417442322
løn, 1, 3, 0.8196282386779785
justitsminister, 2, 3, 0.9883008003234863
vås, 0, 0, 0.5044401288032532
stereoanlæg, 0, 0, 0.9575769901275635
knæet, 0, 0, 0.6172181367874146
malerkunst, 1, 3, 0.8279226422309875
træning, 1, 3, 0.9068887233734131
blomsterhandler, 0, 3, 0.5027749538421631
netværk, 0, 0, 0.5645992755889893
modelprogrammet, 0, 0, 0.9036478996276855
synsvinkel, 1, 3, 0.9820084571838379
rapport, 1, 3, 0.9816101789474487
foreninger, 1, 3, 0.524791955947876
harme, 2, 3, 0.8428812623023987
medmennesker, 2, 0, 0.5234100222587585
slagterier, 0, 0, 0.5907208919525146
udsigten, 2, 3, 0.5442681312561035
problemet, 0, 0, 0.8957775235176086
verdensnavn, 0, 0, 0.7442399263381958
sangerinden, 1, 3, 0.9598336219787598
rundrejse, 1, 3, 0.9677855968475342
museum, 0, 0, 0.9581390619277954
stoffer, 0, 0, 0.9864088296890259
håndværkstraditioner, 2, 3, 0.9563233256340027
ægteskaber, 1, 0, 0.41344839334487915
kostvaner, 1, 3, 0.8112693428993225
triumfer, 2, 3, 0.5260184407234192
brev, 0, 0, 0.8143100142478943
art, 1, 3, 0.5106118321418762
håndled, 2, 0, 0.8992592096328735
hospitaler, 0, 0, 0.5359222292900085
hovedemnerne, 0, 0, 0.8319885730743408
ingeniør, 2, 3, 0.9007450342178345
meteor, 2, 0, 0.593720555305481
magnetfeltets, 0, 0, 0.9689231514930725
duen, 2, 3, 0.6400932669639587
trivsel, 1, 3, 0.766067624092102
enhed, 2, 3, 0.44197744131088257
rødhætte, 1, 3, 0.4993470013141632
singlen, 0, 3, 0.9715800881385803
lov, 0, 3, 0.8200303316116333
udvikling, 1, 3, 0.9999427795410156
schæferhunden, 0, 3, 0.6312738060951233
kaffe, 1, 3, 0.6957868933677673
angrebene, 2, 0, 0.7824681401252747
mulighederne, 2, 3, 0.6539459228515625
skotter, 2, 3, 0.8072869181632996
statsadvokaten, 2, 3, 0.9811111092567444
trækpapir, 0, 0, 0.8781012296676636
træer, 2, 0, 0.7778382301330566
park, 2, 3, 0.9385187029838562
køber, 2, 3, 0.8626882433891296
studie, 1, 0, 0.8245530128479004
klager, 2, 3, 0.9662477374076843
driften, 1, 3, 0.8438466787338257
høst, 2, 3, 0.43801864981651306
bemærkning, 1, 3, 0.8061936497688293
