word,prediction,label,confidence
apă, 2, 1, 0.7692724466323853
măgurii, 2, 1, 0.6902146339416504
undița, 1, 1, 0.8127435445785522
oaia, 1, 1, 0.9922242164611816
morii, 2, 1, 0.6637237668037415
ochiul, 2, 2, 0.940613865852356
munți, 2, 2, 0.9599407315254211
ceriului, 2, 2, 0.5375380516052246
soțul, 1, 2, 0.8405969738960266
ținerea, 1, 1, 0.6158453226089478
trup, 2, 2, 0.9545795917510986
poruncile, 1, 1, 0.9767043590545654
corabii, 2, 2, 0.9566724300384521
uricul, 2, 2, 0.6351698637008667
sara, 2, 1, 0.7545530200004578
moarte, 1, 1, 0.6234661340713501
asin, 2, 2, 0.9992830157279968
evanghelie, 2, 1, 0.6496370434761047
lauda, 1, 1, 0.6738399267196655
fătul, 2, 2, 0.9914011359214783
rodul, 1, 2, 0.8476476073265076
împăratului, 1, 2, 0.8736077547073364
nunta, 1, 1, 0.9998346567153931
banul, 2, 2, 0.9193499088287354
știutori, 1, 2, 0.5237131118774414
veșmintelor, 1, 1, 0.9958472847938538
găină, 2, 1, 0.9876783490180969
casele, 1, 1, 0.998424768447876
cimbrul, 2, 2, 0.9962624907493591
zilele, 2, 1, 0.8506554961204529
găina, 2, 1, 0.6112512350082397
sfărșitul, 2, 2, 0.999301552772522
sfîrșit, 2, 2, 0.8076150417327881
apus, 2, 2, 0.9937072396278381
slavă, 2, 1, 0.8873336315155029
potop, 2, 2, 0.9969971179962158
giudețul, 2, 2, 0.9897711277008057
talant, 2, 2, 0.9997972846031189
îngerilor, 2, 2, 0.9222752451896667
preț, 2, 2, 0.9990761280059814
testament, 2, 2, 0.9893429279327393
iuda, 1, 2, 0.9033723473548889
sfîrșitul, 2, 2, 0.9911559820175171
nazarineanul, 2, 2, 0.9633960127830505
sînge, 1, 2, 0.5907586812973022
trestie, 2, 1, 0.9402689933776855
iisus, 1, 2, 0.9250665307044983
păzitori, 2, 2, 0.9694111943244934
frică, 1, 1, 0.9987655878067017
predoslovia, 1, 1, 0.9664631485939026
cărții, 1, 1, 0.8530427813529968
împărăției, 1, 1, 0.9592181444168091
peri, 2, 2, 0.8757203221321106
învățătură, 1, 1, 0.9047455191612244
stricăciunea, 1, 1, 0.9768100380897522
podul, 2, 2, 0.9656205177307129
fiii, 2, 2, 0.8341366648674011
mijloc, 2, 2, 0.9996455907821655
sora, 1, 1, 0.9999382495880127
taina, 1, 1, 0.9990864992141724
frigare, 1, 1, 0.9895212650299072
vară, 2, 1, 0.594704270362854
jocul, 2, 2, 0.9525595307350159
dată, 2, 1, 0.9077159762382507
copii, 2, 1, 0.5549351572990417
față, 1, 1, 0.9690809845924377
coțofană, 2, 1, 0.8173502683639526
jalea, 1, 1, 0.9968987703323364
grajd, 2, 2, 0.894531786441803
venit, 2, 2, 0.9881508350372314
stelelor, 2, 1, 0.564024806022644
cununie, 1, 1, 0.8459838032722473
frunză, 1, 1, 0.9157863259315491
oră, 2, 1, 0.8578764200210571
frate, 2, 2, 0.9987541437149048
mireasă, 1, 1, 0.956964373588562
praguri, 1, 1, 0.8524675369262695
viorele, 1, 1, 0.9658573269844055
cetina, 1, 1, 0.9114232063293457
fetele, 1, 1, 0.9515293836593628
mireasma, 1, 1, 0.5303696990013123
colac, 2, 2, 0.9964886903762817
floricica, 1, 1, 0.9992085099220276
oglindă, 1, 1, 0.5351099967956543
noră, 2, 1, 0.6073055863380432
clocotici, 2, 2, 0.999110996723175
oală, 2, 1, 0.988634467124939
căsuță, 1, 1, 0.9793556332588196
răcoare, 2, 1, 0.9334183931350708
mohor, 2, 2, 0.6195852160453796
negură, 1, 1, 0.5509300827980042
dimineață, 2, 1, 0.684144914150238
tipografie, 1, 1, 0.773939847946167
milostivire, 1, 1, 0.9904060959815979
feciorul, 1, 2, 0.51094651222229
crailor, 1, 2, 0.5189394950866699
psalm, 2, 2, 0.9813712239265442
idoli, 2, 2, 0.808682382106781
arma, 1, 1, 0.9756056070327759
hramul, 1, 2, 0.9861582517623901
izvorul, 2, 2, 0.9843916893005371
dar, 2, 2, 0.9430984258651733
făgăduința, 1, 1, 0.99897301197052
îndemnarea, 1, 1, 0.9607420563697815
ai, 2, 2, 0.9974850416183472
somn, 2, 2, 0.9931166172027588
pământul, 2, 2, 0.9882043600082397
porumb, 2, 2, 0.9064655303955078
săvîrșirea, 1, 1, 0.9581643342971802
slovă, 1, 1, 0.987040102481842
dragoste, 1, 1, 0.8854827880859375
ulițelor, 1, 1, 0.9311695098876953
cîștiga, 2, 1, 0.9010872840881348
porcilor, 2, 2, 0.9809375405311584
bube, 2, 1, 0.5797695517539978
vînturile, 1, 1, 0.9845753908157349
dos, 2, 2, 0.9996823072433472
sabie, 1, 1, 0.8111297488212585
lupilor, 1, 2, 0.8587589263916016
ureache, 2, 1, 0.892810583114624
născuți, 2, 2, 0.9903684854507446
cenușă, 1, 1, 0.9383533000946045
groapă, 1, 1, 0.9696191549301147
marginea, 2, 1, 0.5247083306312561
holda, 1, 1, 0.9962800145149231
măsuri, 1, 1, 0.973457932472229
lume, 2, 1, 0.760522723197937
strajă, 2, 1, 0.8474980592727661
orbu, 2, 2, 0.744193971157074
porțile, 1, 1, 0.8698486089706421
corturi, 1, 1, 0.8501139879226685
gânduri, 1, 1, 0.9532232880592346
miez, 2, 2, 0.9999231100082397
mână, 1, 1, 0.9958170056343079
de, 2, 2, 0.7404714226722717
cuțit, 2, 2, 0.9943118095397949
mândre, 1, 1, 0.6095169186592102
bășici, 2, 1, 0.630439281463623
fălci, 2, 1, 0.6948671340942383
soc, 2, 2, 0.981517493724823
cal, 2, 2, 0.9998780488967896
foamei, 1, 1, 0.8268702626228333
răvaș, 2, 2, 0.6514384150505066
domn, 2, 2, 0.9999797344207764
colacului, 2, 2, 0.7000247836112976
herghelii, 1, 1, 0.9133104681968689
meri, 2, 2, 0.5121389031410217
portiță, 2, 1, 0.8367098569869995
vârfurile, 2, 1, 0.9946243166923523
urdă, 2, 1, 0.9704355597496033
gherghef, 2, 2, 0.9758058786392212
drag, 2, 2, 0.9983660578727722
leului, 1, 2, 0.8163884282112122
merișor, 2, 2, 0.9381508231163025
seceri, 1, 1, 0.7976887226104736
spinare, 2, 1, 0.9853402972221375
dropii, 1, 1, 0.7396250367164612
poli, 2, 2, 0.9875478744506836
undele, 2, 1, 0.6604559421539307
marelui, 1, 2, 0.5270758867263794
cină, 2, 1, 0.7679852843284607
căldărilor, 1, 1, 0.8486911654472351
limbii, 1, 1, 0.9617736339569092
zăpada, 2, 1, 0.5100693702697754
bărbatului, 1, 2, 0.9938222169876099
dumnezău, 1, 2, 0.8981046080589294
zisă, 1, 1, 0.8421061038970947
praznicul, 2, 2, 0.9873757362365723
pază, 2, 1, 0.8801052570343018
pretor, 2, 2, 0.9996216297149658
făptura, 1, 1, 0.9982540011405945
veselie, 1, 1, 0.9549428820610046
mărire, 1, 1, 0.932823657989502
iudea, 1, 2, 0.9842331409454346
înțelepciunea, 1, 1, 0.9887458682060242
ispita, 2, 1, 0.5991228818893433
zuo, 2, 1, 0.5662164688110352
legei, 1, 1, 0.9997857213020325
bogaților, 2, 2, 0.9473701119422913
mortul, 2, 2, 0.7519599199295044
vîntului, 1, 2, 0.972737729549408
fie, 2, 1, 0.9397627711296082
ulițele, 2, 1, 0.7479820251464844
soru, 1, 2, 0.6344032883644104
plin, 1, 2, 0.9478877186775208
lăcomie, 1, 1, 0.5925980806350708
botez, 1, 2, 0.5527867078781128
vulpi, 2, 1, 0.8962377905845642
cărări, 1, 1, 0.9880523681640625
cîmp, 2, 2, 0.9879416823387146
sînul, 1, 2, 0.9120565056800842
neguțătorii, 2, 2, 0.905222475528717
darea, 1, 1, 0.8786841630935669
armei, 1, 1, 0.9978873133659363
făcători, 2, 2, 0.9829451441764832
făcătorii, 2, 2, 0.7903332114219666
fapte, 1, 1, 0.961624801158905
adevărul, 2, 2, 0.9736704230308533
sunetul, 2, 2, 0.9500223398208618
lac, 2, 2, 0.999279797077179
corabia, 2, 1, 0.70621657371521
sămânța, 1, 1, 0.9619340896606445
fur, 2, 2, 0.5423979759216309
geamăn, 2, 2, 0.9967420697212219
tunet, 2, 2, 0.998924195766449
sălașuri, 2, 1, 0.833236038684845
pârâul, 2, 2, 0.9996562004089355
coastele, 1, 1, 0.8906764388084412
cărţi, 1, 1, 0.642103374004364
sunet, 2, 2, 0.9851564168930054
avuțiile, 1, 1, 0.927592933177948
uricele, 1, 1, 0.6987154483795166
ușilor, 1, 1, 0.9629119634628296
fecioru, 1, 2, 0.719199001789093
razim, 2, 2, 0.985921323299408
carul, 2, 2, 0.9656646251678467
sfinți, 2, 2, 0.9987150430679321
creștini, 2, 2, 0.9704409241676331
ceață, 2, 1, 0.7879253625869751
diaconii, 2, 2, 0.8887977004051208
rîu, 2, 2, 0.999993085861206
hotar, 2, 2, 0.9963216781616211
meșterilor, 2, 2, 0.828848123550415
ispite, 2, 1, 0.5742519497871399
tabără, 1, 1, 0.8934113383293152
surorii, 1, 1, 0.9984013438224792
vinele, 1, 1, 0.5751048922538757
vadul, 2, 2, 0.939461350440979
suflarea, 2, 1, 0.5519007444381714
auzul, 2, 2, 0.9456456899642944
primă, 2, 1, 0.8725704550743103
corona, 1, 1, 0.9706750512123108
sloboziei, 2, 1, 0.5437706112861633
veninul, 1, 2, 0.7081426978111267
sfîntului, 1, 2, 0.9832721948623657
aleșilor, 1, 2, 0.7028228044509888
lapte, 2, 2, 0.5687662959098816
îmbrăcarea, 2, 1, 0.5197701454162598
vii, 1, 2, 0.8097258806228638
sărutarea, 2, 1, 0.6386976838111877
domniilor, 1, 1, 0.7681397199630737
nevoință, 1, 1, 0.9917492866516113
pruncilor, 1, 2, 0.9356628060340881
părtaș, 2, 2, 0.9942542910575867
vecinătate, 1, 1, 0.6993695497512817
lup, 2, 2, 0.9997298121452332
înnoirea, 2, 1, 0.9860568046569824
năravuri, 1, 1, 0.9397133588790894
fericirea, 1, 1, 0.9795021414756775
foamea, 1, 1, 0.9727714657783508
inimei, 1, 1, 0.9992375373840332
ramurile, 1, 1, 0.8132500648498535
străinilor, 2, 2, 0.7904820442199707
gazda, 1, 1, 0.8913315534591675
creștinul, 2, 2, 0.9956296682357788
omenești, 2, 2, 0.8821719288825989
răpitorii, 2, 2, 0.910420298576355
necredincios, 2, 2, 0.983130156993866
frăția, 1, 1, 0.9644104242324829
trufie, 1, 1, 0.9558525681495667
lauta, 1, 1, 0.9944683313369751
chipu, 1, 2, 0.6243802905082703
table, 2, 1, 0.8214649558067322
lipse, 1, 1, 0.9944684505462646
necurat, 2, 2, 0.9847116470336914
vitejii, 2, 1, 0.7461647391319275
slăbiciuni, 1, 1, 0.9962111711502075
venitul, 2, 2, 0.8840888142585754
efesul, 2, 2, 0.8758569359779358
moșii, 2, 1, 0.8123781681060791
vîrstei, 1, 1, 0.9999009370803833
carnea, 1, 1, 0.998923122882843
mirodenie, 1, 1, 0.7891963124275208
smereniei, 1, 1, 0.7777004837989807
puterea, 1, 1, 0.9995694756507874
în, 2, 2, 0.7062657475471497
dobîndirea, 1, 1, 0.9995337724685669
unulu, 2, 2, 0.9713903069496155
tinere, 1, 1, 0.9672081470489502
părerile, 1, 1, 0.9277370572090149
lucrările, 1, 1, 0.8621413111686707
eretici, 2, 2, 0.5539124608039856
trupuri, 1, 1, 0.9970756769180298
nefolosirea, 1, 1, 0.9769715666770935
lînă, 1, 1, 0.9993775486946106
leilor, 2, 2, 0.5024808049201965
prinși, 2, 2, 0.996311366558075
aramei, 1, 1, 0.9706732630729675
viețuitori, 2, 2, 0.9999643564224243
stemele, 1, 1, 0.908043622970581
iadul, 2, 2, 0.9079422950744629
cădelnița, 1, 1, 0.6648321747779846
călărașilor, 2, 2, 0.9841104745864868
fiara, 1, 1, 0.7381553649902344
strugurii, 2, 2, 0.9885727167129517
curve, 2, 1, 0.7675230503082275
robii, 1, 2, 0.8647710680961609
scris, 1, 2, 0.6593388915061951
zidului, 1, 2, 0.9957062602043152
clop, 2, 2, 0.9999439716339111
prânz, 2, 2, 0.9962395429611206
toamnă, 2, 1, 0.9885059595108032
urât, 2, 2, 0.9286602735519409
inele, 2, 2, 0.9779877662658691
gândurile, 1, 1, 0.6610998511314392
volbura, 1, 1, 0.9865690469741821
pietricele, 2, 1, 0.8725752830505371
cârd, 2, 2, 0.9986646175384521
ața, 1, 1, 0.9894827604293823
pantof, 2, 2, 0.9910990595817566
cărarea, 1, 1, 0.885841965675354
negura, 1, 1, 0.8839073777198792
călimară, 1, 1, 0.8934215307235718
mașină, 1, 1, 0.999736487865448
râu, 2, 2, 0.998945415019989
turcilor, 2, 2, 0.8908658027648926
voinicului, 2, 2, 0.6500124931335449
vite, 2, 1, 0.9834581613540649
mă, 2, 1, 0.865657389163971
deochiul, 2, 2, 0.6973938941955566
astrul, 2, 2, 0.9995854496955872
paiul, 2, 2, 0.9715504050254822
zânelor, 1, 1, 0.9019705057144165
cucii, 1, 2, 0.7885470986366272
mânie, 1, 1, 0.9966903924942017
umerii, 1, 2, 0.9634448289871216
topor, 2, 2, 0.9918301701545715
ulcior, 2, 2, 0.9978044629096985
cheie, 1, 1, 0.8757022023200989
români, 2, 2, 0.9982984662055969
vodă, 2, 2, 0.9778721928596497
iune, 1, 1, 0.9988530874252319
granate, 1, 1, 0.6653453707695007
asfințit, 2, 2, 0.8949965238571167
of, 2, 2, 0.6365636587142944
colț, 2, 2, 0.992924690246582
ger, 2, 2, 0.9849411845207214
crengi, 1, 1, 0.8786932826042175
plugul, 2, 2, 0.9585574865341187
mămică, 1, 1, 0.9077357053756714
călăi, 2, 2, 0.720673680305481
șipotul, 1, 2, 0.8458181023597717
drumului, 2, 2, 0.9302847981452942
rubla, 1, 1, 0.9710884690284729
curechi, 2, 2, 0.6812087893486023
ianuar, 2, 2, 0.9997856020927429
tatei, 1, 2, 0.9986635446548462
fetița, 1, 1, 0.9989894032478333
moșneagul, 1, 2, 0.8983182311058044
nuntași, 2, 2, 0.790111243724823
sloi, 2, 2, 0.977559506893158
stânii, 1, 1, 0.9708288908004761
pruncu, 1, 2, 0.9866439700126648
gâță, 1, 1, 0.6819949746131897
baraboi, 1, 2, 0.9996287822723389
parale, 2, 1, 0.8593645691871643
viță, 2, 1, 0.7876125574111938
calfe, 2, 1, 0.9727606177330017
podului, 1, 2, 0.9559823870658875
țigancă, 1, 1, 0.9992043375968933
spital, 2, 2, 0.9998964071273804
malurile, 2, 1, 0.9979146122932434
cuie, 1, 1, 0.9335876703262329
păsărele, 2, 1, 0.9433204531669617
felii, 2, 1, 0.7698103785514832
lupta, 1, 1, 0.9507489204406738
pana, 1, 1, 0.959663450717926
pașă, 2, 1, 0.9990289211273193
dinţi, 2, 2, 0.9407492280006409
domnia, 1, 1, 0.9164645671844482
fetii, 1, 1, 0.9930495023727417
văcar, 2, 2, 0.9995861649513245
ibovnică, 1, 1, 0.994964599609375
zmeu, 2, 2, 0.9657214283943176
stană, 1, 1, 0.9862720966339111
buricul, 1, 2, 0.8394690155982971
copil, 2, 2, 0.9923650622367859
așchie, 1, 1, 0.6561380624771118
tălpi, 2, 1, 0.574946403503418
braniștea, 1, 1, 0.8421656489372253
paie, 2, 1, 0.9160662293434143
găleata, 1, 1, 0.8348218202590942
usturoi, 2, 2, 0.9991119503974915
doru, 2, 2, 0.6474891304969788
frîu, 2, 2, 0.9916025996208191
călătorule, 2, 2, 0.8788056969642639
șiruri, 2, 1, 0.7593419551849365
punguță, 1, 1, 0.6007084250450134
iaz, 2, 2, 0.8262605667114258
trifoi, 2, 2, 0.6342903971672058
mititel, 2, 2, 0.9986456036567688
ciobănașu, 2, 2, 0.9890350699424744
bomboane, 2, 1, 0.9858044385910034
pereți, 1, 2, 0.5337486267089844
copilul, 2, 2, 0.8292844891548157
livada, 1, 1, 0.9963980913162231
străina, 2, 1, 0.5228953957557678
osișoare, 2, 1, 0.7598454356193542
butoi, 2, 2, 0.9972224235534668
cercurile, 1, 1, 0.8291645646095276
poiată, 1, 1, 0.9787223935127258
semne, 1, 1, 0.8457854390144348
crâșma, 1, 1, 0.9929938912391663
gâlcă, 1, 1, 0.8664199113845825
clopotul, 2, 2, 0.9998931884765625
potera, 1, 1, 0.8305255770683289
mâncarea, 1, 1, 0.8736761212348938
inul, 2, 2, 0.9762769341468811
lagărul, 2, 2, 0.5865964293479919
mașini, 1, 1, 0.9987195730209351
nămolul, 2, 2, 0.5723576545715332
hărți, 1, 1, 0.9596376419067383
durerea, 1, 1, 0.9983910322189331
tunuri, 1, 1, 0.5455610752105713
lăcrămioare, 1, 1, 0.9999682903289795
cozoroc, 2, 2, 0.9858430027961731
vânzător, 2, 2, 0.9996329545974731
culoare, 1, 1, 0.9568895101547241
bombele, 2, 1, 0.5888810157775879
ghiulele, 2, 1, 0.5527739524841309
găurele, 2, 1, 0.6108478903770447
urechilor, 1, 1, 0.8264768123626709
sufletu, 2, 2, 0.994924783706665
dzile, 1, 1, 0.9944748282432556
vînătorii, 1, 2, 0.979712963104248
săracului, 2, 2, 0.9958730340003967
oamnei, 2, 2, 0.6655652523040771
vulpea, 1, 1, 0.6224457621574402
negri, 1, 2, 0.8719923496246338
ginerii, 2, 2, 0.7582975029945374
mănăstirei, 2, 1, 0.6616218686103821
polata, 1, 1, 0.9996625185012817
păunului, 1, 2, 0.6634129881858826
rodu, 1, 2, 0.9049067497253418
mîndria, 1, 1, 0.9426318407058716
maimuța, 2, 1, 0.9153086543083191
cuibului, 2, 2, 0.9398254752159119
romanilor, 1, 2, 0.9123551249504089
oblăduire, 1, 1, 0.9974887371063232
lege, 1, 1, 0.915946900844574
vieţii, 2, 1, 0.7890182137489319
slobozenia, 1, 1, 0.9747744798660278
împotrivirea, 1, 1, 0.9988873600959778
sătenii, 1, 2, 0.7350005507469177
zapisul, 1, 2, 0.7785917520523071
morile, 2, 1, 0.7725781798362732
vînzări, 2, 1, 0.5203281044960022
locului, 1, 2, 0.9995554089546204
trebuință, 1, 1, 0.5404520630836487
schimburi, 1, 1, 0.9520837664604187
chiriașului, 2, 2, 0.9048622846603394
sădire, 1, 1, 0.9932570457458496
clăcașilor, 2, 2, 0.8109888434410095
ozu, 2, 2, 0.9984868764877319
întâmplare, 1, 1, 0.53653883934021
zălog, 2, 2, 0.9107217788696289
analogia, 1, 1, 0.9874805808067322
obligația, 1, 1, 0.9996781349182129
răsplătire, 1, 1, 0.9463290572166443
ocna, 1, 1, 0.589491069316864
epitropia, 1, 1, 0.5936233401298523
potriva, 2, 1, 0.8635247945785522
vechilul, 2, 2, 0.9900388121604919
hotărîrii, 1, 1, 0.9758065938949585
cugetului, 1, 2, 0.7176516056060791
