word,prediction,label,confidence
oratoria, 2, 1, 0.6105598211288452
aplazamiento, 2, 2, 0.6158416271209717
presidente, 2, 2, 0.984481930732727
partida, 2, 1, 0.920143723487854
fuerzas, 2, 1, 0.6598330140113831
experiencia, 1, 1, 0.6361623406410217
imparcialidad, 1, 1, 0.8845687508583069
general, 2, 2, 0.906345009803772
rueda, 2, 1, 0.9279728531837463
centenar, 2, 2, 0.8823254108428955
cargo, 2, 2, 0.8219289183616638
encuestas, 1, 1, 0.715622067451477
corrupción, 1, 1, 0.7271888852119446
venganzas, 1, 1, 0.8442220091819763
tranquilidad, 1, 1, 0.6008872389793396
contenedores, 2, 2, 0.9446486830711365
ahorro, 1, 2, 0.6179530620574951
señor, 2, 2, 0.8745947480201721
dientes, 2, 2, 0.8305656909942627
rebajas, 1, 1, 0.514503538608551
pañal, 2, 2, 0.917758047580719
ética, 1, 1, 0.6915490031242371
puñado, 2, 2, 0.9035966396331787
embestida, 1, 1, 0.6735637784004211
lección, 2, 1, 0.6278325319290161
tiempo, 1, 2, 0.594049870967865
cenas, 1, 1, 0.6230823397636414
balón, 2, 2, 0.9400523900985718
cosas, 1, 1, 0.9301962852478027
patio, 2, 2, 0.9591431021690369
conjunto, 2, 2, 0.9839243292808533
estragos, 2, 2, 0.5382950305938721
paladar, 1, 2, 0.6069228053092957
distancias, 1, 1, 0.8212803602218628
pases, 1, 2, 0.5176258087158203
susurros, 1, 2, 0.8317099213600159
entereza, 1, 1, 0.6729403734207153
conflictos, 1, 2, 0.6697137951850891
posibilidad, 2, 1, 0.6305275559425354
supremacía, 2, 1, 0.6540005207061768
misterio, 2, 2, 0.6005461812019348
secretos, 2, 2, 0.5713244080543518
utilidad, 1, 1, 0.6688652634620667
animales, 2, 2, 0.9565771818161011
frío, 1, 2, 0.5873820781707764
razón, 1, 1, 0.6468539834022522
diseño, 2, 2, 0.9488963484764099
invierno, 1, 2, 0.68647700548172
nidada, 2, 1, 0.9190019965171814
intereses, 2, 2, 0.8652508854866028
salones, 2, 2, 0.6338599920272827
renta, 1, 1, 0.7156513929367065
padrinos, 2, 2, 0.843018651008606
escala, 2, 1, 0.7438674569129944
indiscreciones, 1, 1, 0.761515200138092
mundo, 2, 2, 0.9233941435813904
kilómetros, 2, 2, 0.9759941101074219
efecto, 2, 2, 0.880243718624115
partes, 1, 1, 0.591992974281311
manta, 2, 1, 0.51827073097229
zumo, 2, 2, 0.9278876185417175
ropa, 1, 1, 0.6161879301071167
townships, 2, 2, 0.9781665802001953
paredes, 2, 1, 0.603772759437561
solera, 2, 1, 0.6225252151489258
casas, 2, 1, 0.8442115187644958
sitio, 2, 2, 0.9758943319320679
pausa, 2, 1, 0.7949095964431763
guerra, 2, 1, 0.5620912909507751
vuelta, 2, 1, 0.8293752074241638
décimo, 2, 2, 0.8303476572036743
temas, 2, 1, 0.9017233848571777
decepciones, 1, 1, 0.8685330748558044
orígenes, 2, 2, 0.8783822059631348
esclavina, 2, 1, 0.788618266582489
águila, 2, 1, 0.9974460601806641
acontecimientos, 2, 2, 0.9092430472373962
soltero, 2, 2, 0.9530782699584961
asesina, 2, 1, 0.7532395124435425
cocina, 2, 1, 0.5171963572502136
radiografías, 2, 1, 0.5891730189323425
aire, 2, 2, 0.9058272242546082
vigilia, 1, 1, 0.7748519778251648
cansancio, 1, 2, 0.72364741563797
palmadas, 1, 1, 0.6698192954063416
esquinas, 2, 1, 0.8400004506111145
propaganda, 2, 1, 0.7650851607322693
nombre, 2, 2, 0.9609987139701843
curso, 2, 2, 0.8622724413871765
testigos, 2, 2, 0.9595761299133301
posibilidades, 1, 1, 0.8698151111602783
dependencias, 2, 1, 0.669162929058075
alumnos, 2, 2, 0.8212882876396179
inicio, 2, 2, 0.8953248262405396
