word,prediction,label,confidence
коня, 2, 2, 0.9664705991744995
пожар, 1, 2, 0.526759684085846
съюз, 2, 2, 0.8204604983329773
радостта, 1, 1, 0.48034772276878357
славейче, 0, 0, 0.4592680037021637
сърца, 1, 0, 0.9894646406173706
топа, 2, 2, 0.9794250130653381
момче, 0, 0, 0.653190553188324
учудването, 0, 0, 0.888349711894989
благородство, 0, 0, 0.7379932403564453
равнината, 1, 1, 0.9389325380325317
времето, 2, 0, 0.7058055996894836
малини, 1, 1, 0.7305064797401428
книга, 2, 1, 0.8483076095581055
кучето, 2, 0, 0.9541170001029968
политиката, 2, 1, 0.6238633990287781
депутати, 2, 2, 0.9981158971786499
комитета, 2, 2, 0.9710047245025635
смях, 2, 2, 0.6273321509361267
интерес, 2, 2, 0.9524626135826111
противниците, 2, 2, 0.9566328525543213
законът, 2, 2, 0.9811400175094604
таблицата, 1, 1, 0.9078842401504517
изучаването, 2, 0, 0.47747600078582764
постигане, 2, 0, 0.4364180266857147
боеве, 1, 2, 0.9829314351081848
здравеопазването, 2, 0, 0.9450401067733765
ползване, 0, 0, 0.8685660362243652
население, 2, 0, 0.8899215459823608
поглед, 2, 2, 0.7288264632225037
обект, 2, 2, 0.9578903913497925
добив, 2, 2, 0.8707165718078613
инерция, 2, 1, 0.6061283946037292
повод, 2, 2, 0.9759956002235413
книжки, 2, 1, 0.7710764408111572
реплика, 1, 1, 0.861483633518219
път, 2, 2, 0.9534133076667786
звено, 2, 0, 0.9905023574829102
кредитиране, 0, 0, 0.9646400213241577
осигуряването, 1, 0, 0.6297727227210999
ситуацията, 2, 1, 0.5909550189971924
зала, 1, 1, 0.5523568391799927
дебата, 0, 2, 0.5445945858955383
цел, 2, 1, 0.7200512886047363
майстори, 2, 2, 0.9701583385467529
въздуха, 1, 2, 0.7930595278739929
връщането, 0, 0, 0.4941314160823822
цвят, 1, 2, 0.975847065448761
промени, 2, 1, 0.9820894002914429
осъществяването, 2, 0, 0.3781221807003021
ръководствата, 2, 0, 0.8238490223884583
