word,prediction,label,confidence
polície, 1, 1, 0.9758554697036743
generálov, 2, 2, 0.8708460927009583
spisy, 1, 2, 0.6824417114257812
lístkami, 2, 2, 0.5722848773002625
biznisu, 2, 2, 0.5913610458374023
oponentom, 2, 2, 0.9609300494194031
nohy, 1, 1, 0.5083492994308472
plemena, 1, 0, 0.9058247804641724
depresia, 1, 1, 0.8837576508522034
vienka, 1, 2, 0.989168643951416
zámermi, 1, 2, 0.8931673169136047
sobota, 2, 1, 0.8729320168495178
predmetom, 2, 2, 0.5089587569236755
polícii, 2, 1, 0.5957398414611816
informácie, 1, 1, 0.8361106514930725
vojvodstvo, 1, 0, 0.6232577562332153
prorok, 2, 2, 0.9986816048622131
proroci, 2, 2, 0.9920539855957031
arcidiecézy, 1, 1, 0.8424376845359802
náboženstva, 1, 0, 0.8783376812934875
reformu, 1, 1, 0.7438632249832153
janičiari, 2, 2, 0.8669555187225342
disciplínu, 2, 1, 0.7058927416801453
novembra, 1, 2, 0.6313945651054382
dcéry, 1, 1, 0.86386638879776
osud, 1, 2, 0.5037575364112854
miestodržiteľom, 2, 2, 0.9252306222915649
odstránenie, 1, 0, 0.9659886956214905
armáda, 1, 1, 0.9977489113807678
emigrácii, 1, 1, 0.8139522075653076
marci, 1, 2, 0.7046199440956116
povstalcom, 2, 2, 0.9020399451255798
mašinéria, 1, 1, 0.9998093247413635
práporu, 1, 2, 0.6983445286750793
zavedenie, 1, 0, 0.6528682708740234
žiadosťou, 2, 1, 0.9455355405807495
zvyky, 2, 2, 0.9512999653816223
fez, 2, 2, 0.9988981485366821
konvencii, 2, 1, 0.8745534420013428
ovládnutie, 2, 0, 0.5292336344718933
platnosti, 1, 1, 0.9851973652839661
ťaženie, 1, 0, 0.8213627934455872
júna, 1, 2, 0.987686038017273
česť, 1, 1, 0.9418975114822388
princeznou, 2, 1, 0.9707124829292297
cirkvou, 1, 1, 0.7130002379417419
prepracovanosťou, 2, 1, 0.5818934440612793
vláda, 1, 1, 0.9791349172592163
rádov, 2, 2, 0.9351507425308228
štátom, 2, 2, 0.9917120933532715
chorobu, 1, 1, 0.9770658612251282
nástupcom, 2, 2, 0.7878059148788452
meteorológie, 1, 1, 0.9660958051681519
čarodejnice, 1, 1, 0.5569242238998413
študentom, 2, 2, 0.8276724815368652
mája, 1, 2, 0.9506129622459412
násilím, 2, 0, 0.7734466195106506
johanitov, 2, 2, 0.8969699144363403
vrchol, 2, 2, 0.8930390477180481
šľachty, 1, 1, 0.929100751876831
vojska, 1, 0, 0.9777598977088928
tajomník, 2, 2, 0.9957142472267151
umenie, 1, 0, 0.5244718194007874
hry, 1, 1, 0.9528415203094482
antiky, 1, 1, 0.9974457025527954
exarchu, 1, 2, 0.9675803184509277
boji, 2, 2, 0.6798568964004517
zákaz, 1, 2, 0.8465896844863892
autora, 1, 2, 0.7833590507507324
legenda, 1, 1, 0.9987784028053284
republika, 1, 1, 0.9654634594917297
chorobou, 1, 1, 0.5564807057380676
sonda, 1, 1, 0.8876270055770874
prelete, 1, 2, 0.6033281683921814
palivo, 2, 0, 0.6211618185043335
maliarstvu, 2, 0, 0.7410212159156799
diplomacia, 1, 1, 0.9985924363136292
sled, 2, 2, 0.9994639754295349
rozmedzí, 1, 0, 0.8457462787628174
akréciou, 1, 1, 0.8661633729934692
lesy, 1, 2, 0.5181763172149658
jednotu, 1, 1, 0.6533476114273071
oprávnenosti, 1, 1, 0.9698423743247986
pápež, 2, 2, 0.9342423677444458
sneme, 2, 2, 0.6314883828163147
komunizmom, 2, 2, 0.6610507965087891
ríša, 1, 1, 0.9767224192619324
iniciátorom, 2, 2, 0.8049525022506714
dôveru, 1, 1, 0.8975273370742798
dneška, 1, 2, 0.7747275233268738
generácii, 2, 1, 0.6051235795021057
drámy, 1, 1, 0.7602942585945129
politiky, 1, 1, 0.9744732975959778
prenasledovaní, 2, 0, 0.8004785776138306
príbeh, 2, 2, 0.5841237902641296
knihách, 2, 1, 0.9708650708198547
jazykoch, 2, 2, 0.7889161109924316
začiatku, 1, 2, 0.6018605828285217
tému, 1, 1, 0.8956013321876526
dopad, 2, 2, 0.9902817010879517
plyn, 2, 2, 0.9118688702583313
množstve, 1, 0, 0.7408424615859985
vesmíre, 1, 2, 0.9117688536643982
légie, 1, 1, 0.986640989780426
postavu, 1, 1, 0.9730658531188965
korisťou, 2, 1, 0.922580361366272
nepriateľovi, 1, 2, 0.9564512372016907
cieľ, 2, 2, 0.9909957051277161
následok, 1, 2, 0.6623088717460632
cherubov, 2, 2, 0.8668147921562195
cherubovia, 2, 2, 0.9881473183631897
pasivita, 1, 1, 0.8361156582832336
obesením, 2, 0, 0.9118111729621887
vyvrcholenie, 1, 0, 0.8450558185577393
konštruktér, 2, 2, 0.9738348126411438
nepriateľ, 2, 2, 0.7624627947807312
univerzite, 1, 1, 0.9608248472213745
myšlienkami, 1, 1, 0.9941105246543884
zenbudhizmus, 2, 2, 0.9752897024154663
tvorbu, 1, 1, 0.8463489413261414
divočiny, 1, 1, 0.988020122051239
básnikov, 2, 2, 0.956706702709198
kultúrou, 2, 1, 0.9145022034645081
súd, 2, 2, 0.8820360898971558
monoskop, 2, 2, 0.7977301478385925
zmätky, 1, 2, 0.9285738468170166
podporou, 2, 1, 0.7531731128692627
komisiu, 1, 1, 0.7404520511627197
náčelníka, 2, 2, 0.7736218571662903
eposu, 2, 2, 0.6763272881507874
poznámky, 2, 1, 0.5487982034683228
jazda, 1, 1, 0.9994656443595886
vynálezcu, 1, 2, 0.8878502249717712
súčasnosti, 1, 1, 0.8361238241195679
úloha, 1, 1, 0.9821406006813049
filozofie, 1, 1, 0.9631502032279968
prácami, 1, 1, 0.8783769607543945
úlohe, 1, 1, 0.9629538655281067
epochy, 1, 1, 0.6088430881500244
ilustrátorka, 1, 1, 0.8752037286758423
koncu, 2, 2, 0.969060480594635
zmluvu, 2, 1, 0.6489782929420471
spojenectvo, 2, 0, 0.9223883152008057
kľud, 2, 2, 0.9130308628082275
osobe, 1, 1, 0.9745003581047058
stabilizácia, 1, 1, 0.8367621302604675
kresby, 1, 1, 0.9958729147911072
stanice, 1, 1, 0.7975567579269409
škole, 1, 1, 0.990965723991394
zavedeniu, 1, 0, 0.6922131776809692
pripojenie, 2, 0, 0.8679774403572083
maratón, 2, 2, 0.9993740916252136
dej, 2, 2, 0.5376718044281006
roztoku, 2, 2, 0.905460774898529
molekula, 1, 1, 0.8056389689445496
právnik, 2, 2, 0.9935774207115173
nenávisť, 1, 1, 0.9941198825836182
baziliky, 1, 1, 0.6683785319328308
zostupe, 2, 2, 0.6843392252922058
stability, 1, 1, 0.5059298872947693
astronauti, 2, 2, 0.997735857963562
rozbitie, 1, 0, 0.7771428227424622
chvenie, 1, 0, 0.9528982043266296
uspokojenie, 1, 0, 0.9721949100494385
téz, 1, 1, 0.9297599792480469
dialektológia, 1, 1, 0.988471508026123
žobrákom, 2, 2, 0.8269849419593811
osvietencov, 2, 2, 0.9468881487846375
cestovanie, 1, 0, 0.9313581585884094
pietizmu, 1, 2, 0.7016669511795044
obvinenia, 1, 0, 0.9977265000343323
hrdinom, 2, 2, 0.9723057746887207
viceprezidenta, 2, 2, 0.5909319519996643
pilot, 2, 2, 0.958946168422699
reverendom, 1, 2, 0.7318678498268127
družstvo, 2, 0, 0.993473470211029
zníženie, 1, 0, 0.8836629390716553
nehnuteľností, 2, 1, 0.6512613296508789
porovnania, 1, 0, 0.8663922548294067
zisky, 2, 2, 0.9578947424888611
útokoch, 2, 2, 0.9877871870994568
emisií, 2, 1, 0.5878539085388184
ochrane, 1, 1, 0.7951837182044983
výskumom, 1, 2, 0.974561333656311
potraty, 1, 2, 0.6780729293823242
legislatívy, 1, 1, 0.9985009431838989
príspevky, 2, 2, 0.8934536576271057
prehľad, 1, 2, 0.575036346912384
krajinami, 1, 1, 0.5471093058586121
zameranie, 2, 0, 0.8234902620315552
útokom, 2, 2, 0.9918831586837769
priestorov, 2, 2, 0.7409095764160156
mienka, 1, 1, 0.99903404712677
záveru, 1, 2, 0.8807371854782104
server, 2, 2, 0.9862009882926941
terorizmu, 2, 2, 0.631537139415741
účasť, 1, 1, 0.9886205792427063
teroru, 1, 2, 0.5552287697792053
mesiacmi, 2, 2, 0.5461380481719971
dopravy, 1, 1, 0.9950062036514282
ocenením, 2, 0, 0.5120614171028137
haváriu, 1, 1, 0.9849627017974854
havárie, 1, 1, 0.9880891442298889
neutrónov, 2, 2, 0.8683620095252991
obsluhy, 1, 1, 0.9230810403823853
ožiarenia, 1, 0, 0.8881114721298218
množstva, 1, 0, 0.9249523878097534
nárastu, 1, 2, 0.6165118217468262
porovnanie, 1, 0, 0.9551617503166199
kanálov, 2, 2, 0.9673293828964233
druhu, 2, 2, 0.9486610293388367
tony, 1, 1, 0.6587932109832764
existenciu, 1, 1, 0.9960891008377075
gravitácie, 1, 1, 0.998842179775238
teórie, 1, 1, 0.9980282187461853
geometrie, 1, 1, 0.9888731837272644
gradient, 2, 2, 0.764567494392395
informáciám, 1, 1, 0.6690400242805481
lúčov, 2, 2, 0.6925015449523926
metrika, 1, 1, 0.9949784874916077
rozklad, 2, 2, 0.9882217049598694
ofenzívu, 1, 1, 0.9488760232925415
vojvodcu, 2, 2, 0.5373333692550659
jazykom, 2, 2, 0.9171007871627808
mena, 1, 0, 0.9989099502563477
odhad, 1, 2, 0.9372557997703552
oddelenie, 1, 0, 0.8834012746810913
kosatiek, 2, 1, 0.5924113988876343
dominancie, 1, 1, 0.85487961769104
vydry, 1, 1, 0.9974814057350159
vypúšťaním, 2, 0, 0.9640147686004639
zvukov, 1, 2, 0.7587022185325623
predkami, 2, 2, 0.6906861066818237
lovu, 1, 2, 0.9305218458175659
bazénu, 1, 2, 0.8101690411567688
obrazu, 1, 2, 0.9819912314414978
domestikácie, 1, 1, 0.9966554641723633
génov, 2, 2, 0.8770607709884644
rozlohy, 2, 1, 0.7038989067077637
odrody, 1, 1, 0.9372257590293884
kultúre, 2, 1, 0.7228519916534424
lekári, 2, 2, 0.9991642236709595
šľachtenia, 1, 0, 0.9957257509231567
klíčenie, 1, 0, 0.9163933396339417
zemiakov, 2, 2, 0.5981101989746094
mieste, 1, 0, 0.7961096167564392
maltčina, 1, 1, 0.9950631260871887
víťazstve, 1, 0, 0.6834404468536377
zatmenie, 2, 0, 0.86339271068573
asteroidov, 2, 2, 0.5607211589813232
kráterov, 2, 2, 0.9897364377975464
molekuly, 1, 1, 0.8525176048278809
okom, 2, 0, 0.5886443257331848
oči, 1, 0, 0.7297665476799011
guľa, 1, 1, 0.9944137334823608
interval, 2, 2, 0.9078143835067749
vzdialenostiach, 1, 1, 0.9314632415771484
opustení, 2, 0, 0.9404634833335876
médium, 2, 0, 0.9398016929626465
vnímania, 1, 0, 0.9942600727081299
prístroja, 2, 2, 0.6771897077560425
metódu, 2, 1, 0.5988311767578125
podmienky, 1, 1, 0.9853047728538513
hmotou, 2, 1, 0.5737646222114563
expanzie, 1, 1, 0.9946357607841492
simuláciami, 2, 1, 0.6032313704490662
monopoly, 1, 2, 0.8064189553260803
štátmi, 2, 2, 0.6150760054588318
skúsenosti, 1, 1, 0.9927355051040649
mier, 2, 2, 0.9608913064002991
problémom, 2, 2, 0.9979637861251831
vec, 1, 1, 0.5495919585227966
vecí, 2, 1, 0.8329147696495056
námorníkov, 2, 2, 0.8242367506027222
pásme, 2, 0, 0.8143103718757629
vpád, 2, 2, 0.9362689256668091
mlieka, 2, 0, 0.8161894083023071
laktózu, 2, 1, 0.9904091358184814
spln, 2, 2, 0.8208171725273132
huslí, 2, 1, 0.509509265422821
