word,prediction,label,confidence
temps, 0, 2, 0.7888033390045166
gestió, 3, 1, 0.9990590214729309
casos, 3, 2, 0.9576725363731384
espectacles, 3, 2, 0.6165279150009155
creuers, 3, 2, 0.9570948481559753
companyia, 0, 1, 0.8069766163825989
escola, 3, 1, 0.8915126323699951
edat, 3, 1, 0.9218515157699585
petició, 3, 1, 0.9998842477798462
rumors, 3, 2, 0.9867858290672302
col·legi, 0, 2, 0.9548774361610413
cobertura, 3, 1, 0.9921492338180542
capacitat, 3, 1, 0.9977632761001587
creació, 3, 1, 0.9967073202133179
resta, 0, 1, 0.9488426446914673
diputats, 3, 2, 0.9967617392539978
conferències, 3, 1, 0.980130672454834
sèries, 3, 1, 0.9876896142959595
cèl·lules, 3, 1, 0.9599778652191162
peregrinació, 3, 1, 0.9956793189048767
salvaguarda, 0, 1, 0.6300840377807617
desenvolupament, 3, 2, 0.7109257578849792
objectiu, 0, 2, 0.8263913989067078
opcions, 3, 1, 0.9949795603752136
president, 3, 2, 0.996865451335907
projecte, 3, 2, 0.5301989316940308
trimestre, 3, 2, 0.711564302444458
salt, 3, 2, 0.9960237741470337
pontó, 3, 2, 0.5883907675743103
data, 0, 1, 0.5849679112434387
import, 3, 2, 0.8723562955856323
forma, 3, 1, 0.999498724937439
programa, 0, 2, 0.7948145866394043
allotjaments, 3, 2, 0.9832979440689087
turisme, 3, 2, 0.859218955039978
inauguració, 3, 1, 0.9497014284133911
animació, 3, 1, 0.9214599132537842
vila, 3, 1, 0.972780704498291
motius, 3, 2, 0.6025419235229492
lesions, 3, 1, 0.9918493032455444
claredat, 3, 1, 0.9917341470718384
violència, 3, 1, 0.9687522649765015
estona, 3, 1, 0.81992506980896
posició, 3, 1, 0.9999916553497314
guanys, 3, 2, 0.8388162851333618
gràcia, 3, 1, 0.9980953335762024
sigles, 3, 1, 0.9026007652282715
tolerància, 3, 1, 0.9884911775588989
quilòmetres, 3, 2, 0.9515222907066345
ànim, 0, 2, 0.5032469630241394
promoció, 3, 1, 0.9940935969352722
moció, 3, 1, 0.9997110962867737
freqüència, 3, 1, 0.9982182383537292
requeriment, 3, 2, 0.818959653377533
adreça, 3, 1, 0.9504146575927734
diabètics, 3, 2, 0.821958601474762
referència, 3, 1, 0.9967460632324219
nominació, 3, 1, 0.9995846152305603
postguerra, 3, 1, 0.9944347739219666
períodes, 3, 2, 0.8961752653121948
benestar, 3, 2, 0.9269399046897888
país, 0, 2, 0.8193820118904114
treballs, 3, 2, 0.957904040813446
urbanisme, 3, 2, 0.9483331441879272
aval, 3, 2, 0.8395295143127441
punta, 3, 1, 0.9997581839561462
previsions, 3, 1, 0.7204689383506775
relleu, 3, 2, 0.9755632877349854
droga, 3, 1, 0.8950557112693787
potencialitats, 3, 1, 0.9830542206764221
accés, 3, 2, 0.9589850902557373
disminucions, 3, 1, 0.9812012314796448
aliances, 3, 1, 0.9930723309516907
proposició, 3, 1, 0.9949870109558105
camp, 0, 2, 0.7458142042160034
límits, 3, 2, 0.8013582229614258
aparcament, 3, 2, 0.887526273727417
cantonada, 3, 1, 0.9897650480270386
parts, 3, 1, 0.5429713726043701
composició, 3, 1, 0.9973626732826233
soterrament, 0, 2, 0.6822280883789062
setmanari, 3, 2, 0.5458504557609558
redaccions, 3, 1, 0.9466951489448547
ratlles, 3, 1, 0.9950050711631775
preus, 3, 2, 0.9995598196983337
invenció, 3, 1, 0.9863215088844299
orella, 3, 1, 0.9911363124847412
servei, 3, 2, 0.9936825037002563
milers, 0, 2, 0.8864918947219849
raonaments, 3, 2, 0.9561022520065308
maniobra, 3, 1, 0.9973618388175964
accident, 3, 2, 0.5365749597549438
òrbita, 3, 1, 0.9994768500328064
centralisme, 3, 2, 0.9315000772476196
valencià, 3, 2, 0.9825002551078796
casualitat, 3, 1, 0.9900102019309998
roca, 3, 1, 0.8198330402374268
mà, 3, 1, 0.9990254640579224
client, 3, 2, 0.9981679916381836
demarcacions, 3, 1, 0.9987753033638
ancoratge, 0, 2, 0.8464257121086121
amics, 3, 2, 0.952302098274231
arquitectura, 3, 1, 0.984980046749115
procediment, 0, 2, 0.8251457214355469
noi, 0, 2, 0.9237728118896484
mandat, 3, 2, 0.6518393754959106
unanimitat, 3, 1, 0.9784519672393799
perspectiva, 3, 1, 0.9916077852249146
tabú, 0, 2, 0.7114779949188232
infart, 3, 2, 0.9941694736480713
donacions, 3, 1, 0.992565393447876
trentena, 3, 1, 0.8012039065361023
estimulats, 0, 2, 0.7662243247032166
humor, 3, 2, 0.671649694442749
escenes, 3, 1, 0.9164776802062988
feminisme, 0, 2, 0.773094654083252
catàleg, 0, 2, 0.8964833617210388
despesa, 3, 1, 0.9990952014923096
nom, 3, 2, 0.9897432923316956
qüestions, 3, 1, 0.9996287822723389
comissaria, 3, 1, 0.9766712784767151
ambulància, 3, 1, 0.5955109000205994
culpa, 3, 1, 0.9403843283653259
inhabilitació, 3, 1, 0.987687885761261
visites, 3, 1, 0.9992830157279968
quantitats, 3, 1, 0.9307594299316406
camions, 3, 2, 0.9825260639190674
refredament, 3, 2, 0.9832294583320618
mercats, 3, 2, 0.98985356092453
afectats, 0, 2, 0.9506363272666931
explotacions, 3, 1, 0.9398068785667419
decret, 0, 2, 0.934002697467804
candidata, 3, 1, 0.978391706943512
intercanvi, 0, 2, 0.5467121601104736
posicionament, 3, 2, 0.9917423725128174
actitud, 3, 1, 0.9954374432563782
vestidor, 3, 2, 0.7451266050338745
indisciplina, 3, 1, 0.8685904741287231
retrobament, 0, 2, 0.6537607312202454
rivals, 3, 2, 0.9778232574462891
derbi, 3, 2, 0.8393528461456299
avinguda, 3, 1, 0.9397881031036377
gala, 3, 1, 0.9395163655281067
dorsal, 3, 2, 0.9836854934692383
edificis, 3, 2, 0.7397793531417847
expropiacions, 3, 1, 0.997489333152771
fases, 3, 1, 0.9997212290763855
bàsquet, 0, 2, 0.678993284702301
rebots, 3, 2, 0.9854696989059448
solvència, 3, 1, 0.9998657703399658
victòria, 3, 1, 0.8752859830856323
xiulets, 3, 2, 0.9853870868682861
articles, 3, 2, 0.9304713606834412
classificació, 3, 1, 0.9955341815948486
guions, 3, 2, 0.9839666485786438
vendes, 3, 1, 0.9994702935218811
aportacions, 3, 1, 0.9963083863258362
cançó, 3, 1, 0.8850876688957214
travessia, 3, 1, 0.9338144063949585
frescor, 3, 1, 0.9621917605400085
òpera, 0, 1, 0.896032989025116
assassinat, 3, 2, 0.9804102778434753
curvatura, 3, 1, 0.9998912811279297
senyes, 3, 1, 0.9844345450401306
cantautor, 3, 2, 0.9841018319129944
soroll, 3, 2, 0.9170543551445007
tribut, 3, 2, 0.8884102702140808
cordes, 3, 1, 0.9993242025375366
acomiadaments, 3, 2, 0.9786118865013123
aplicació, 3, 1, 0.9913738369941711
campanyes, 3, 1, 0.987240731716156
ànima, 3, 1, 0.8146247267723083
calefacció, 3, 1, 0.9943262934684753
espines, 3, 1, 0.9974702596664429
punxes, 3, 1, 0.9898760914802551
vapors, 3, 2, 0.6986557245254517
avorriment, 0, 2, 0.992504358291626
milió, 0, 2, 0.681821882724762
recaptació, 3, 1, 0.997340977191925
alcohol, 3, 2, 0.7927172183990479
puny, 3, 2, 0.9074639678001404
catalanisme, 0, 2, 0.7389849424362183
pensament, 0, 2, 0.9072165489196777
malestar, 0, 2, 0.6770997643470764
prohibició, 3, 1, 0.9983227849006653
enfrontaments, 3, 2, 0.9675681591033936
morter, 0, 2, 0.8912011384963989
caos, 3, 2, 0.9512544870376587
bombona, 3, 1, 0.9292038679122925
nomenclatura, 3, 1, 0.9926754832267761
orientació, 3, 1, 0.9987640380859375
centrals, 3, 1, 0.9356183409690857
rondalles, 3, 1, 0.975774884223938
texts, 3, 2, 0.7869530320167542
simfonia, 3, 1, 0.9512266516685486
tiroteig, 3, 2, 0.5186513066291809
flota, 3, 1, 0.8796247243881226
optimisme, 0, 2, 0.745257556438446
ocasions, 3, 1, 0.9436058402061462
confecció, 3, 1, 0.999967098236084
difusió, 3, 1, 0.9991138577461243
vols, 3, 2, 0.9973387122154236
gastronomia, 3, 1, 0.9956417083740234
represa, 0, 1, 0.5685774087905884
garanties, 3, 1, 0.9826518297195435
vigència, 3, 1, 0.5992326736450195
dotacions, 3, 1, 0.9305552244186401
col·lectors, 3, 2, 0.9891000390052795
parets, 3, 1, 0.9915148019790649
estratègia, 3, 1, 0.9828376770019531
immersions, 3, 1, 0.8664000034332275
expedient, 0, 2, 0.7325618863105774
condemnat, 0, 2, 0.9569061994552612
fumador, 3, 2, 0.9961179494857788
recs, 3, 2, 0.997246265411377
mota, 3, 1, 0.9826657772064209
claveguera, 3, 1, 0.9378076791763306
coure, 3, 2, 0.7952879071235657
anguila, 3, 1, 0.938474714756012
sistemes, 3, 2, 0.9909093976020813
dents, 3, 1, 0.9984672665596008
cintura, 3, 1, 0.9961156845092773
massís, 0, 2, 0.8869673609733582
promotor, 3, 2, 0.8168104887008667
accessos, 3, 2, 0.9830722808837891
tesi, 3, 1, 0.9891315698623657
àrees, 3, 1, 0.9032856822013855
utilitats, 3, 1, 0.9981339573860168
dècada, 3, 1, 0.9997187256813049
catalanes, 3, 1, 0.8947463631629944
espectador, 3, 2, 0.6231993436813354
contrari, 0, 2, 0.9880166053771973
dreta, 3, 1, 0.9502562880516052
reduccions, 3, 1, 0.997086226940155
comuns, 0, 2, 0.6752946972846985
torn, 0, 2, 0.7423840165138245
ruptura, 3, 1, 0.9969533681869507
previsió, 3, 1, 0.930266261100769
habitatge, 0, 2, 0.6556093096733093
reallotjament, 3, 2, 0.7552720308303833
interpel·lació, 3, 1, 0.9910345673561096
sanefes, 3, 1, 0.8712570071220398
orígens, 3, 2, 0.9855964183807373
enclavament, 0, 2, 0.9900920987129211
repercussions, 3, 1, 0.9921596646308899
ésser, 0, 2, 0.5960596799850464
ingesta, 3, 1, 0.971549391746521
presa, 3, 1, 0.9877298474311829
transparència, 3, 1, 0.999177873134613
càrrecs, 3, 2, 0.9948075413703918
acusats, 0, 2, 0.9756851196289062
confessió, 3, 1, 0.8213784694671631
lema, 0, 2, 0.9243803024291992
cultiu, 3, 2, 0.5262622833251953
vergonya, 3, 1, 0.9818509817123413
