word,prediction,label,confidence
motivo, 1, 2, 0.6521067023277283
spia, 1, 1, 0.9187920093536377
tramonto, 2, 2, 0.5316600203514099
materiale, 1, 2, 0.8339510560035706
chiesa, 2, 1, 0.4427529573440552
platee, 1, 1, 0.47262468934059143
parte, 2, 1, 0.9635332226753235
vacanze, 1, 1, 0.7801145911216736
tentennamenti, 0, 2, 0.8877089619636536
lenti, 1, 1, 0.8096345067024231
invidia, 0, 1, 0.7051375508308411
forma, 0, 1, 0.8680046796798706
telespettatore, 2, 2, 0.996541440486908
dimissioni, 1, 1, 0.4989525079727173
ricchezza, 1, 1, 0.7011672258377075
escursionisti, 2, 2, 0.999626636505127
accuse, 2, 1, 0.49627041816711426
giustizia, 0, 1, 0.7102629542350769
festival, 2, 2, 0.6217666268348694
delitti, 2, 2, 0.8850075602531433
ora, 1, 1, 0.7132973074913025
fatto, 0, 2, 0.6294628977775574
contemplazione, 1, 1, 0.8930254578590393
tornanti, 2, 2, 0.9720554351806641
sicurezza, 1, 1, 0.8815999031066895
nozze, 1, 1, 0.6059306263923645
stimolo, 2, 2, 0.7184063792228699
ritorno, 1, 2, 0.41820231080055237
pozzetto, 1, 2, 0.6993289589881897
vacanza, 1, 1, 0.8443235754966736
bambini, 2, 2, 0.9951501488685608
bar, 2, 2, 0.7159388065338135
secoli, 0, 2, 0.9882075190544128
miliardi, 2, 2, 0.562052309513092
ceramica, 1, 1, 0.9987908005714417
colonne, 1, 1, 0.9078279733657837
vetri, 2, 2, 0.6784475445747375
frammenti, 1, 2, 0.7965023517608643
colore, 1, 2, 0.8043307065963745
zone, 1, 1, 0.9985528588294983
grassi, 2, 2, 0.9321736097335815
spina, 1, 1, 0.8664126396179199
crine, 1, 2, 0.9938437938690186
linea, 2, 1, 0.509377658367157
frontiera, 1, 1, 0.6281656622886658
inchiostro, 0, 2, 0.8505497574806213
quadricromia, 1, 1, 0.8157140016555786
chili, 2, 2, 0.9637653827667236
lettere, 1, 1, 0.991610586643219
lettera, 1, 1, 0.6125017404556274
buoni, 2, 2, 0.6357219815254211
origini, 1, 1, 0.9729121327400208
categorie, 1, 1, 0.6843758225440979
esalazioni, 0, 1, 0.9393230080604553
comprensorio, 2, 2, 0.5168291330337524
fusto, 1, 2, 0.5139729976654053
industrie, 1, 1, 0.9614125490188599
utilità, 1, 1, 0.9780122637748718
comune, 2, 2, 0.7688338756561279
regolamento, 2, 2, 0.5648418664932251
istituto, 1, 2, 0.7703123092651367
rinunzia, 1, 1, 0.8382232189178467
servitù, 1, 1, 0.9939159750938416
danno, 0, 2, 0.5585360527038574
laghi, 0, 2, 0.5825881958007812
dubbio, 1, 2, 0.8185240030288696
