word,prediction,label,confidence
gadu, 2, 2, 0.7543133497238159
ūdens, 1, 2, 0.7335230708122253
saskarsmes, 0, 1, 0.6896260976791382
vasarā, 2, 1, 0.8087663054466248
skolotāji, 2, 2, 0.9891524314880371
gadiem, 2, 2, 0.9559639096260071
sievietei, 2, 1, 0.9489849805831909
audiem, 2, 2, 0.6277933716773987
formu, 2, 1, 0.4149874746799469
operācijas, 1, 1, 0.9273102283477783
lidmašīnu, 0, 1, 0.570878267288208
galu, 2, 2, 0.9681993722915649
operācijā, 1, 1, 0.96234530210495
koki, 1, 2, 0.90284663438797
vīra, 2, 2, 0.43692710995674133
miers, 1, 2, 0.6092985272407532
grants, 2, 2, 0.578343391418457
braucieniem, 2, 2, 0.8386630415916443
dūres, 0, 1, 0.7682707905769348
līča, 2, 2, 0.8505463600158691
līčiem, 2, 2, 0.8580935001373291
atceļā, 2, 2, 0.6811997294425964
fotogrāfija, 1, 1, 0.9615761637687683
gaisma, 0, 1, 0.6131284236907959
sniegs, 0, 2, 0.5813578963279724
kažociņš, 2, 2, 0.7834002375602722
skropstu, 2, 1, 0.9405990839004517
bārmenis, 2, 2, 0.644935667514801
tirgū, 1, 2, 0.9595807790756226
nagu, 1, 2, 0.6516725420951843
kāju, 0, 1, 0.9576190710067749
dūmu, 2, 2, 0.8745099306106567
paneļi, 0, 2, 0.4505886137485504
tēju, 0, 1, 0.6985083818435669
nepatiku, 1, 1, 0.7500340342521667
durvis, 0, 1, 0.698813259601593
glāzē, 1, 1, 0.8880521655082703
ķermeņus, 0, 2, 0.9695751667022705
auskars, 1, 2, 0.9380121827125549
emociju, 1, 1, 0.7827436327934265
ēnām, 2, 1, 0.9040886163711548
randiņu, 2, 2, 0.9344586133956909
kājai, 0, 1, 0.48313942551612854
caurumiem, 2, 2, 0.9864110350608826
mute, 2, 1, 0.5845701694488525
stāvs, 2, 2, 0.71309494972229
veidā, 2, 2, 0.9905920624732971
seju, 2, 1, 0.9080396294593811
vīns, 2, 2, 0.6324365735054016
filma, 2, 1, 0.7636195421218872
plecus, 0, 2, 0.9866544604301453
darba, 2, 2, 0.45978277921676636
augumam, 2, 2, 0.8274844884872437
tirdzniecībā, 0, 1, 0.6423481106758118
graudi, 1, 2, 0.9283602237701416
bariņš, 2, 2, 0.8645668029785156
tēvu, 2, 2, 0.9131532907485962
sarunām, 1, 1, 0.8738281726837158
nāve, 0, 1, 0.9218847155570984
saulē, 1, 1, 0.8556270003318787
domu, 2, 1, 0.7120668292045593
rēķinu, 2, 2, 0.8451740145683289
lakatu, 1, 2, 0.826064944267273
mašīnas, 1, 1, 0.973107635974884
jūras, 1, 1, 0.4781208336353302
ķermenis, 2, 2, 0.5723543763160706
dušas, 1, 1, 0.9731407165527344
bedrītē, 1, 1, 0.7247114777565002
lūpām, 1, 1, 0.49018439650535583
laiks, 1, 2, 0.9310302734375
vidusskolu, 2, 1, 0.9742557406425476
reizēs, 2, 1, 0.9653800129890442
nodokli, 1, 2, 0.5850620865821838
bērnudārzu, 1, 2, 0.7013961672782898
gultā, 0, 1, 0.4996778666973114
zvejas, 0, 1, 0.884857714176178
meži, 2, 2, 0.6220899224281311
mežotnes, 0, 1, 0.609699010848999
buru, 2, 1, 0.7421298623085022
joku, 1, 2, 0.43106403946876526
apkārtne, 2, 1, 0.808204174041748
beigas, 2, 1, 0.6810489892959595
dambim, 2, 2, 0.9705057144165039
ielāpu, 2, 2, 0.6250420212745667
mākoņi, 2, 2, 0.5197854042053223
tūkstošiem, 1, 2, 0.654692530632019
vārdi, 1, 2, 0.9912166595458984
grīda, 1, 1, 0.9677810668945312
verandas, 1, 1, 0.7481443285942078
apmeklējums, 2, 2, 0.6345264315605164
šķūnī, 0, 2, 0.9006547331809998
ieliņu, 2, 1, 0.9129271507263184
sapulci, 2, 1, 0.7739076018333435
navigācijai, 1, 1, 0.5300008654594421
atbildība, 0, 1, 0.5935596227645874
šķēršļi, 0, 2, 0.40725287795066833
lapa, 2, 1, 0.5480150580406189
uzraudzības, 0, 1, 0.5880276560783386
saņemšanas, 0, 1, 0.9837048649787903
emitents, 2, 2, 0.9916006326675415
pakalpojumus, 2, 2, 0.7295501232147217
elektroenerģijas, 0, 1, 0.7503768801689148
bērns, 2, 2, 0.9441661834716797
vara, 2, 1, 0.6464884877204895
spēkiem, 1, 2, 0.5548650026321411
objektiem, 2, 2, 0.945669412612915
bibliotēkas, 1, 1, 0.5221726894378662
intereses, 1, 1, 0.9824295043945312
balli, 1, 1, 0.9296523332595825
režīmā, 1, 2, 0.5868794918060303
maiss, 0, 2, 0.7374665141105652
izmērs, 1, 2, 0.4831481873989105
latviešu, 1, 2, 0.7737447619438171
mitoloģijā, 1, 1, 0.8099326491355896
auglību, 1, 1, 0.8760305047035217
garumā, 2, 2, 0.9618575572967529
piedāvājumiem, 1, 2, 0.7134749293327332
rosme, 2, 1, 0.6387215256690979
veselības, 1, 1, 0.6440684795379639
interešu, 2, 1, 0.47984203696250916
pētnieki, 1, 2, 0.7774268984794617
reliģijas, 2, 1, 0.5285819172859192
dievam, 2, 2, 0.9042880535125732
grupā, 0, 1, 0.4131085276603699
britu, 2, 2, 0.9972424507141113
ziemas, 0, 1, 0.4645579159259796
atmiņas, 1, 1, 0.9252224564552307
iemesls, 2, 2, 0.9981180429458618
minūšu, 1, 1, 0.8157777786254883
skolās, 2, 1, 0.9152787923812866
kriminālprocess, 0, 2, 0.8047200441360474
vadītāju, 2, 2, 0.8141143918037415
kalpi, 0, 2, 0.5427002906799316
grāvī, 2, 2, 0.43115440011024475
zirgam, 1, 2, 0.8098116517066956
vadītājs, 2, 2, 0.9947476983070374
trijniekā, 2, 2, 0.9904719591140747
novads, 2, 2, 0.931083083152771
opozīcijas, 2, 1, 0.6813123822212219
godam, 1, 2, 0.9566134214401245
meitiņu, 0, 1, 0.5278727412223816
pirmdienu, 2, 1, 0.8246244788169861
mediķi, 2, 2, 0.8332733511924744
brauktuves, 1, 1, 0.6163616180419922
orhidejas, 1, 1, 0.715058445930481
kūlas, 1, 1, 0.8774305582046509
ģenerālprokuratūras, 1, 1, 0.5253088474273682
ķerra, 2, 1, 0.5564477443695068
nodarbinātības, 0, 1, 0.5284208655357361
galvaspilsētā, 2, 1, 0.8906537294387817
centība, 1, 1, 0.9928380846977234
zagļi, 2, 2, 0.9485048055648804
maksātāju, 2, 2, 0.7388289570808411
uzvedība, 0, 1, 0.7658292651176453
īpašumā, 0, 2, 0.610763430595398
pozīciju, 1, 1, 0.8259071111679077
līkumā, 2, 2, 0.9439635872840881
pozīcijā, 2, 1, 0.6776956915855408
staru, 2, 2, 0.48742440342903137
eksemplāru, 2, 2, 0.8481124639511108
puikas, 2, 2, 0.9886676669120789
darbos, 2, 2, 0.8374057412147522
aizsaulē, 1, 1, 0.5574811100959778
vēstījumā, 2, 2, 0.7593023777008057
direktors, 2, 2, 0.9751402735710144
galā, 2, 2, 0.887122392654419
celtniecību, 0, 1, 0.6958914995193481
piebūve, 0, 1, 0.7486609816551208
stabi, 2, 2, 0.6954907774925232
telpa, 1, 1, 0.8579359650611877
pienākumus, 1, 2, 0.6560422778129578
zināšanas, 0, 1, 0.9930939674377441
autoriem, 2, 2, 0.9959233999252319
sadarbība, 1, 1, 0.8374938368797302
darbību, 1, 1, 0.9982309937477112
ārstniecības, 1, 1, 0.7841033339500427
iespēja, 1, 1, 0.49820318818092346
dārzeņus, 0, 2, 0.6141919493675232
minerālvielu, 2, 1, 0.9442736506462097
platumu, 2, 2, 0.8352016806602478
bēniņos, 0, 2, 0.617853045463562
brūces, 0, 1, 0.9248873591423035
īkšķa, 2, 2, 0.8231167793273926
locītava, 1, 1, 0.9541125297546387
situācija, 1, 1, 0.860677182674408
noplūde, 2, 1, 0.4529895782470703
gaidās, 2, 1, 0.5569638013839722
veselumu, 1, 2, 0.8393788933753967
koncentrācijā, 2, 1, 0.911739706993103
pulss, 2, 2, 0.950499415397644
pārkāpumus, 0, 2, 0.7898374199867249
profesors, 2, 2, 0.9614946246147156
miljoni, 2, 2, 0.9679378271102905
