word,prediction,label,confidence
výročí, 3, 0, 0.9590983390808105
iniciativy, 0, 1, 0.8523327112197876
vědy, 0, 1, 0.6693077087402344
pokles, 3, 2, 0.9909296631813049
zabezpečení, 3, 0, 0.9985597729682922
rentability, 3, 1, 0.9842227101325989
pracovníci, 3, 2, 0.9972871541976929
cti, 3, 1, 0.9970085024833679
podklady, 3, 2, 0.5361195206642151
technologií, 3, 1, 0.9642031788825989
zachování, 3, 0, 0.999854326248169
výstavbu, 3, 1, 0.9960604310035706
režimu, 3, 2, 0.9806362986564636
elektráren, 3, 1, 0.9990806579589844
rekultivací, 0, 1, 0.7491083741188049
integrace, 3, 1, 0.9990144968032837
poznatků, 0, 2, 0.6788451671600342
formami, 3, 1, 0.9453853964805603
soutěžení, 3, 0, 0.993713915348053
zemích, 0, 1, 0.7855309247970581
závazkem, 0, 2, 0.6741902232170105
dne, 3, 2, 0.6902511119842529
výstavbě, 3, 1, 0.9982129335403442
občanům, 3, 2, 0.589507520198822
ha, 3, 2, 0.9785269498825073
průmyslu, 3, 2, 0.8082219958305359
poznávání, 3, 0, 0.9898763298988342
nákladech, 3, 2, 0.6639692187309265
návrhy, 3, 2, 0.9891749620437622
prototypů, 0, 2, 0.5871461629867554
závazku, 3, 2, 0.9735590219497681
prospěchu, 0, 2, 0.6157544851303101
výběru, 3, 2, 0.9977632761001587
bsp, 3, 1, 0.9511351585388184
hlediska, 3, 0, 0.8173919916152954
ochrana, 3, 1, 0.9915986061096191
koncentraci, 3, 1, 0.9992679953575134
cíl, 0, 2, 0.5871542692184448
drenáž, 3, 1, 0.8760297894477844
báze, 3, 1, 0.989503026008606
adaptéru, 3, 2, 0.9985995888710022
době, 0, 1, 0.9144841432571411
směrnici, 3, 1, 0.7656905651092529
zkoušky, 3, 1, 0.8504519462585449
stroje, 0, 2, 0.692583441734314
ložiska, 0, 0, 0.7710849642753601
posudky, 0, 2, 0.884702742099762
soudruzi, 3, 2, 0.9961647987365723
metodiky, 3, 1, 0.9921543002128601
uživateli, 3, 2, 0.7955923676490784
sjednocení, 3, 0, 0.9992050528526306
potoka, 3, 2, 0.935027539730072
vedoucích, 3, 2, 0.9991005659103394
ředitelů, 3, 2, 0.9897255301475525
platnosti, 3, 1, 0.8066173195838928
mapování, 3, 0, 0.9998822212219238
poslance, 3, 2, 0.9998487234115601
utváření, 3, 0, 0.9998855590820312
řadě, 0, 1, 0.7411549091339111
možnost, 3, 1, 0.9796184301376343
komise, 0, 1, 0.8263610005378723
krajích, 3, 2, 0.8954832553863525
mládeže, 3, 1, 0.8995299339294434
úvodem, 0, 2, 0.5736942887306213
skupin, 3, 1, 0.9981295466423035
pláni, 3, 1, 0.9479745626449585
um, 0, 2, 0.9359867572784424
výbor, 3, 2, 0.9670878648757935
členů, 0, 2, 0.5012217164039612
střechu, 3, 1, 0.8763054013252258
nakládání, 3, 0, 0.9875763654708862
obědě, 3, 2, 0.9580841064453125
váhy, 0, 1, 0.5192834734916687
agronoma, 3, 2, 0.999229907989502
chuť, 3, 1, 0.9501316547393799
říjen, 3, 2, 0.9987828135490417
postihu, 0, 2, 0.5505979657173157
soubor, 3, 2, 0.9436836838722229
slovu, 3, 0, 0.6859681606292725
přístavu, 3, 2, 0.9246934056282043
vřsr, 3, 1, 0.8889958262443542
soutěže, 3, 1, 0.7289475202560425
vlak, 3, 2, 0.831116795539856
ředitele, 3, 2, 0.9988922476768494
pokladny, 3, 1, 0.5121923089027405
přesnost, 3, 1, 0.9999232292175293
oslav, 3, 1, 0.7627773284912109
vozy, 3, 2, 0.9067408442497253
shodě, 3, 1, 0.9690036177635193
služeb, 3, 1, 0.9925087094306946
síti, 3, 1, 0.9580356478691101
nedostatek, 3, 2, 0.9889723658561707
orgánů, 0, 2, 0.9401067495346069
posláním, 0, 0, 0.8951998353004456
komunismu, 3, 2, 0.8427491784095764
názory, 0, 2, 0.5264658331871033
vojáky, 3, 2, 0.8860364556312561
děvčata, 3, 0, 0.8956170082092285
členství, 0, 0, 0.5542084574699402
výchovy, 3, 1, 0.9995238780975342
sepětí, 3, 0, 0.9576378464698792
organizátora, 3, 2, 0.9999942779541016
pomocníkem, 3, 2, 0.673184871673584
hra, 3, 1, 0.9961428046226501
překážky, 0, 1, 0.8358902931213379
výrazem, 0, 2, 0.9393700361251831
hrdinou, 0, 2, 0.7032056450843811
míry, 3, 1, 0.8535361886024475
služky, 3, 1, 0.9973287582397461
očima, 3, 1, 0.894864559173584
přirovnáním, 3, 0, 0.7733199000358582
vydáním, 0, 0, 0.9243344664573669
odborníci, 3, 2, 0.9998093247413635
prostředím, 0, 0, 0.8687359094619751
telefonů, 3, 2, 0.9933834671974182
záminkou, 3, 1, 0.96485835313797
večeři, 3, 1, 0.9389973282814026
nádechu, 3, 2, 0.9678534865379333
pohyb, 3, 2, 0.99954754114151
divadel, 3, 0, 0.9995030164718628
sportů, 3, 2, 0.99687260389328
zahrádku, 3, 1, 0.86159747838974
spánku, 3, 2, 0.9499564170837402
hypnotika, 3, 0, 0.6763800978660583
stránce, 3, 1, 0.8427371978759766
cholesterol, 3, 2, 0.990997314453125
strach, 3, 2, 0.9963881969451904
mozek, 3, 2, 0.9349874258041382
žena, 3, 1, 0.9937612414360046
procedury, 0, 1, 0.9764903783798218
věku, 3, 2, 0.9747803807258606
sebevědomí, 3, 0, 0.9327828884124756
charakteru, 3, 2, 0.9927678108215332
používáním, 3, 0, 0.8542952537536621
rozsahem, 3, 2, 0.9548205137252808
otrubami, 0, 1, 0.5257973670959473
úst, 0, 0, 0.9121167063713074
žen, 3, 1, 0.562805712223053
směrem, 0, 2, 0.5903177857398987
pudr, 0, 2, 0.8767651319503784
mráz, 3, 2, 0.6419546008110046
póry, 3, 2, 0.8200832009315491
cystami, 3, 1, 0.5093622207641602
káva, 3, 1, 0.7635120749473572
opláchnutí, 3, 0, 0.8399661779403687
přípravek, 3, 2, 0.7920907139778137
líčení, 3, 0, 0.8712278008460999
obkladem, 3, 2, 0.5431130528450012
antibiotika, 3, 0, 0.7325778603553772
příklady, 3, 2, 0.9958112239837646
gymnastiku, 3, 1, 0.9979864358901978
stárnutí, 3, 0, 0.9990043044090271
linie, 0, 1, 0.9858977794647217
projevy, 3, 2, 0.9259835481643677
oslunění, 3, 0, 0.9877532124519348
šíji, 3, 1, 0.8349548578262329
změn, 3, 1, 0.7323582768440247
masáží, 3, 1, 0.9837237596511841
muže, 3, 2, 0.975756049156189
víčkách, 3, 0, 0.74117511510849
strupy, 0, 2, 0.6424832344055176
povrch, 3, 2, 0.9961504936218262
ozařování, 3, 0, 0.9889016151428223
končetinách, 3, 1, 0.9723194241523743
kůra, 3, 1, 0.9866935610771179
buňky, 3, 1, 0.8330835103988647
masu, 3, 1, 0.6224492788314819
místa, 3, 0, 0.8177160024642944
vady, 3, 1, 0.8824862241744995
teplem, 3, 0, 0.9761400818824768
masa, 3, 0, 0.9942933917045593
přehled, 3, 2, 0.9998056292533875
druh, 3, 2, 0.9938843846321106
většina, 3, 1, 0.9310085773468018
bavlna, 0, 1, 0.9581857919692993
uschnutí, 3, 0, 0.561440110206604
látku, 0, 1, 0.708579957485199
límec, 3, 2, 0.9296844601631165
teplotou, 3, 1, 0.8395766019821167
vločky, 3, 1, 0.9666194915771484
úpletů, 3, 2, 0.9746511578559875
