word,prediction,label,confidence
användaren, 3, 3, 0.9052152633666992
information, 3, 3, 0.9982345104217529
krav, 0, 0, 0.5875142812728882
webbsidor, 3, 3, 0.8479511141777039
text, 3, 3, 0.9886559247970581
uppsättning, 3, 3, 0.9997174143791199
stycken, 3, 0, 0.8528458476066589
taget, 0, 0, 0.9914587736129761
schemat, 0, 0, 0.5890583395957947
tur, 3, 3, 0.9927687644958496
disposition, 3, 3, 0.9995891451835632
städer, 3, 3, 0.9915586709976196
filtret, 0, 0, 0.9784072041511536
höjd, 3, 3, 0.9992498755455017
kantlinjer, 3, 3, 0.9580960273742676
grupp, 3, 3, 0.99982088804245
gruppering, 3, 3, 0.9999881982803345
veckor, 3, 3, 0.874962329864502
fiskeby, 3, 3, 0.9933220744132996
sällskap, 0, 0, 0.9931842684745789
lättnad, 3, 3, 0.9195340275764465
tullen, 3, 3, 0.7354760766029358
vara, 3, 3, 0.8134560585021973
fickan, 3, 3, 0.9763646721839905
rusningstid, 3, 3, 0.9815899729728699
kostym, 3, 3, 0.994451105594635
hållet, 0, 0, 0.9541653990745544
titel, 3, 3, 0.9622498154640198
boken, 3, 3, 0.9940803647041321
stationsbyggnaden, 3, 3, 0.9396848678588867
tuggummit, 3, 0, 0.5596199631690979
anledning, 3, 3, 0.9837419986724854
grinden, 3, 3, 0.9416182637214661
stationen, 3, 3, 0.9682175517082214
lugn, 3, 0, 0.6339240670204163
åldringar, 3, 3, 0.9927998781204224
förväntningar, 3, 3, 0.7139295339584351
litteratur, 3, 3, 0.9998388290405273
författare, 3, 3, 0.9926625490188599
telefonsamtalen, 3, 0, 0.5287109017372131
monolog, 3, 3, 0.9971837401390076
användning, 3, 3, 0.9958617687225342
saken, 3, 3, 0.842992901802063
människorna, 3, 3, 0.8714653849601746
huvudet, 0, 0, 0.5878519415855408
inhägnaden, 3, 3, 0.7245593667030334
kultur, 3, 3, 0.9961233735084534
inflytande, 0, 0, 0.9972788691520691
krig, 0, 0, 0.9539955854415894
äventyret, 3, 0, 0.5611326098442078
palestinamandatets, 3, 0, 0.6275679469108582
furst, 3, 3, 0.9899623990058899
diskussionen, 3, 3, 0.803095817565918
prelaterna, 3, 3, 0.9991880059242249
ledare, 3, 3, 0.9992302656173706
förhoppning, 3, 3, 0.60329270362854
recension, 3, 3, 0.9984069466590881
trädgård, 3, 3, 0.9958077669143677
lövverket, 0, 0, 0.9782965183258057
eskort, 3, 3, 0.8853147029876709
allmosor, 3, 3, 0.9720127582550049
axlarna, 3, 3, 0.8919191956520081
skålar, 3, 3, 0.9493550062179565
gången, 0, 3, 0.660685658454895
upplysningar, 3, 3, 0.8027042150497437
sport, 3, 3, 0.9564825296401978
hands, 3, 3, 0.8400766253471375
knä, 0, 0, 0.6442407369613647
ögonkastet, 0, 0, 0.9590763449668884
