word,prediction,label,confidence
temps, 0, 2, 0.6915807127952576
gestió, 0, 1, 0.4260312020778656
casos, 2, 2, 0.6518780589103699
espectacles, 2, 2, 0.9777081608772278
creuers, 2, 2, 0.9980130195617676
companyia, 2, 1, 0.6475260257720947
escola, 2, 1, 0.8022014498710632
edat, 1, 1, 0.9894490242004395
petició, 2, 1, 0.8645741939544678
rumors, 2, 2, 0.9830233454704285
col·legi, 2, 2, 0.7426020503044128
cobertura, 1, 1, 0.5201089382171631
capacitat, 1, 1, 0.7185572981834412
creació, 0, 1, 0.798616349697113
resta, 1, 1, 0.5714539289474487
diputats, 2, 2, 0.9167594909667969
conferències, 1, 1, 0.6700649261474609
sèries, 2, 1, 0.6734212040901184
cèl·lules, 1, 1, 0.47036290168762207
peregrinació, 2, 1, 0.7067630887031555
salvaguarda, 1, 1, 0.40663015842437744
desenvolupament, 1, 2, 0.9384260177612305
objectiu, 2, 2, 0.7311715483665466
opcions, 1, 1, 0.9011638164520264
president, 2, 2, 0.99765944480896
projecte, 2, 2, 0.9594191908836365
trimestre, 2, 2, 0.9964861869812012
salt, 2, 2, 0.5552031993865967
pontó, 2, 2, 0.8955258131027222
data, 2, 1, 0.4473764896392822
import, 2, 2, 0.8259314894676208
forma, 0, 1, 0.8313528299331665
programa, 2, 2, 0.9960162043571472
allotjaments, 2, 2, 0.8982970714569092
turisme, 1, 2, 0.5307517051696777
inauguració, 2, 1, 0.6889771223068237
animació, 1, 1, 0.5320884585380554
vila, 1, 1, 0.6471834182739258
motius, 2, 2, 0.9690854549407959
lesions, 0, 1, 0.3702619671821594
claredat, 1, 1, 0.9913982152938843
violència, 1, 1, 0.8115863800048828
estona, 2, 1, 0.9175263047218323
posició, 1, 1, 0.7595049142837524
guanys, 2, 2, 0.9921925663948059
gràcia, 1, 1, 0.9795243144035339
sigles, 1, 1, 0.9733777046203613
tolerància, 1, 1, 0.9894639253616333
quilòmetres, 2, 2, 0.6191823482513428
ànim, 1, 2, 0.6272853016853333
promoció, 0, 1, 0.6784164309501648
moció, 2, 1, 0.9803996086120605
freqüència, 2, 1, 0.658873438835144
requeriment, 2, 2, 0.8896656036376953
adreça, 2, 1, 0.7854788899421692
diabètics, 2, 2, 0.8920659422874451
referència, 1, 1, 0.9858083724975586
nominació, 1, 1, 0.5555028915405273
postguerra, 2, 1, 0.9055379033088684
períodes, 2, 2, 0.8716760873794556
benestar, 1, 2, 0.9711523652076721
país, 2, 2, 0.5303411483764648
treballs, 1, 2, 0.9140085577964783
urbanisme, 2, 2, 0.7019822597503662
aval, 2, 2, 0.97254478931427
punta, 1, 1, 0.5331189632415771
previsions, 2, 1, 0.8896036148071289
relleu, 2, 2, 0.712348997592926
droga, 2, 1, 0.8578640222549438
potencialitats, 1, 1, 0.9533619284629822
accés, 2, 2, 0.7125415205955505
disminucions, 1, 1, 0.5777459740638733
aliances, 1, 1, 0.9950821399688721
proposició, 1, 1, 0.9438886046409607
camp, 1, 2, 0.8515629768371582
límits, 1, 2, 0.6806443929672241
aparcament, 2, 2, 0.9949806332588196
cantonada, 1, 1, 0.6223190426826477
parts, 1, 1, 0.9516914486885071
composició, 1, 1, 0.9702610373497009
soterrament, 1, 2, 0.8165234923362732
setmanari, 2, 2, 0.9969488978385925
redaccions, 2, 1, 0.5579811334609985
ratlles, 2, 1, 0.5208404064178467
preus, 2, 2, 0.9977208971977234
invenció, 1, 1, 0.5383148193359375
orella, 2, 1, 0.8196731805801392
servei, 1, 2, 0.7554916739463806
milers, 2, 2, 0.6177517771720886
raonaments, 2, 2, 0.7463645935058594
maniobra, 1, 1, 0.8320727348327637
accident, 2, 2, 0.6655489206314087
òrbita, 2, 1, 0.9284622073173523
centralisme, 2, 2, 0.6552323698997498
valencià, 0, 2, 0.8039452433586121
casualitat, 2, 1, 0.8397594094276428
roca, 2, 1, 0.8258132934570312
mà, 2, 1, 0.4830543100833893
client, 2, 2, 0.9967555403709412
demarcacions, 1, 1, 0.9355762600898743
ancoratge, 1, 2, 0.7424328923225403
amics, 2, 2, 0.9919539093971252
arquitectura, 1, 1, 0.6779201030731201
procediment, 0, 2, 0.709060549736023
noi, 2, 2, 0.9996067881584167
mandat, 2, 2, 0.9796515107154846
unanimitat, 1, 1, 0.7794778943061829
perspectiva, 1, 1, 0.994239091873169
tabú, 2, 2, 0.871788501739502
infart, 2, 2, 0.8723635673522949
donacions, 0, 1, 0.8065925240516663
trentena, 2, 1, 0.4958976209163666
estimulats, 2, 2, 0.992247462272644
humor, 2, 2, 0.9238627552986145
escenes, 1, 1, 0.9357283115386963
feminisme, 1, 2, 0.9969646334648132
catàleg, 1, 2, 0.5841972827911377
despesa, 1, 1, 0.5788029432296753
nom, 1, 2, 0.5173839926719666
qüestions, 1, 1, 0.9889772534370422
comissaria, 1, 1, 0.5738552212715149
ambulància, 2, 1, 0.6946312785148621
culpa, 2, 1, 0.9653170704841614
inhabilitació, 0, 1, 0.45999518036842346
visites, 0, 1, 0.5238761305809021
quantitats, 1, 1, 0.8900314569473267
camions, 2, 2, 0.9952958226203918
refredament, 0, 2, 0.7056422233581543
mercats, 2, 2, 0.6146657466888428
afectats, 2, 2, 0.9499305486679077
explotacions, 2, 1, 0.5699053406715393
decret, 2, 2, 0.7548414468765259
candidata, 1, 1, 0.987663209438324
intercanvi, 2, 2, 0.9855116605758667
posicionament, 1, 2, 0.5484073162078857
actitud, 1, 1, 0.8321166634559631
vestidor, 2, 2, 0.9007176756858826
indisciplina, 1, 1, 0.6756529211997986
retrobament, 2, 2, 0.8646543025970459
rivals, 2, 2, 0.9857224225997925
derbi, 2, 2, 0.5027060508728027
avinguda, 1, 1, 0.7944065928459167
gala, 2, 1, 0.9110059142112732
dorsal, 2, 2, 0.8660467863082886
edificis, 2, 2, 0.8088975548744202
expropiacions, 2, 1, 0.5494003891944885
fases, 1, 1, 0.8914622664451599
bàsquet, 2, 2, 0.9882949590682983
rebots, 2, 2, 0.9790971875190735
solvència, 1, 1, 0.46738409996032715
victòria, 1, 1, 0.9916207790374756
xiulets, 2, 2, 0.9638052582740784
articles, 2, 2, 0.5266056060791016
classificació, 2, 1, 0.5836184620857239
guions, 2, 2, 0.9967010617256165
vendes, 2, 1, 0.40617650747299194
aportacions, 1, 1, 0.6850027441978455
cançó, 1, 1, 0.805677592754364
travessia, 2, 1, 0.7950242757797241
frescor, 1, 1, 0.862615704536438
òpera, 2, 1, 0.7612546682357788
assassinat, 2, 2, 0.9375166296958923
curvatura, 1, 1, 0.9741235971450806
senyes, 1, 1, 0.6196070313453674
cantautor, 2, 2, 0.9985992312431335
soroll, 2, 2, 0.9439539313316345
tribut, 2, 2, 0.9988375306129456
cordes, 1, 1, 0.9871808886528015
acomiadaments, 2, 2, 0.9784271717071533
aplicació, 1, 1, 0.5788317322731018
campanyes, 1, 1, 0.9624499678611755
ànima, 1, 1, 0.4754403233528137
calefacció, 0, 1, 0.8539574146270752
espines, 1, 1, 0.8754948973655701
punxes, 1, 1, 0.7485898733139038
vapors, 2, 2, 0.9846245050430298
avorriment, 1, 2, 0.9236180186271667
milió, 2, 2, 0.791973888874054
recaptació, 2, 1, 0.545821487903595
alcohol, 2, 2, 0.7726969718933105
puny, 2, 2, 0.9624735116958618
catalanisme, 2, 2, 0.9147031307220459
pensament, 2, 2, 0.631475567817688
malestar, 1, 2, 0.7064161896705627
prohibició, 1, 1, 0.937224268913269
enfrontaments, 2, 2, 0.9008186459541321
morter, 1, 2, 0.6226961612701416
caos, 1, 2, 0.9547991752624512
bombona, 2, 1, 0.9964215755462646
nomenclatura, 1, 1, 0.9715352058410645
orientació, 1, 1, 0.9966417551040649
centrals, 1, 1, 0.623770534992218
rondalles, 2, 1, 0.5512641668319702
texts, 1, 2, 0.5864166617393494
simfonia, 1, 1, 0.7709506154060364
tiroteig, 2, 2, 0.9906522035598755
flota, 2, 1, 0.8088638186454773
optimisme, 2, 2, 0.9968003034591675
ocasions, 1, 1, 0.9298587441444397
confecció, 0, 1, 0.8285121917724609
