word,prediction,label,confidence
revenus, 2, 2, 0.4863564968109131
allocation, 2, 1, 0.739986002445221
vacances, 2, 2, 0.9905565977096558
troupe, 2, 1, 0.9789987802505493
boxe, 2, 1, 0.956448495388031
dilemme, 2, 2, 0.623109757900238
prisonniers, 2, 2, 0.9271252751350403
volume, 2, 2, 0.7886614203453064
invasion, 2, 1, 0.8864296078681946
endroit, 2, 2, 0.9787391424179077
position, 1, 1, 0.5789664387702942
poème, 2, 2, 0.9849717020988464
réforme, 1, 1, 0.9069735407829285
classe, 2, 1, 0.9863313436508179
fonds, 2, 2, 0.9663705825805664
groupe, 2, 2, 0.9410651922225952
personnes, 2, 1, 0.8345280289649963
station, 2, 1, 0.9824628829956055
commerce, 2, 2, 0.47355061769485474
course, 1, 1, 0.6746050119400024
football, 2, 2, 0.936678946018219
mont, 2, 2, 0.781005322933197
écrasement, 1, 2, 0.3555450737476349
recenseur, 2, 2, 0.9899994730949402
adresse, 2, 1, 0.5011074542999268
résidence, 2, 1, 0.8212507963180542
duplicata, 2, 2, 0.9809266328811646
difficultés, 1, 1, 0.9775866866111755
charge, 2, 1, 0.9087200164794922
frais, 2, 2, 0.9115176200866699
mise, 0, 1, 0.7099865078926086
véranda, 2, 1, 0.9589322805404663
vente, 2, 1, 0.4384506642818451
coordonnées, 1, 1, 0.9120463132858276
affiches, 2, 1, 0.9961393475532532
intermittents, 2, 1, 0.9861640334129333
discrimination, 1, 1, 0.9067766666412354
symptômes, 2, 2, 0.9231715798377991
soulier, 2, 2, 0.9679613709449768
train, 2, 2, 0.9623247385025024
résultat, 2, 2, 0.9375284314155579
sang, 2, 2, 0.4784628748893738
université, 1, 1, 0.8865137696266174
festival, 2, 2, 0.9021120071411133
avril, 2, 2, 0.96946781873703
série, 2, 1, 0.9873033165931702
if, 2, 2, 0.7570987939834595
scientologie, 2, 1, 0.9632604718208313
réserve, 2, 1, 0.8504631519317627
gens, 2, 2, 0.9813200235366821
structure, 1, 1, 0.9998410940170288
mai, 2, 2, 0.9790874719619751
courant, 2, 2, 0.9674031138420105
navire, 2, 2, 0.9551911354064941
marijuana, 2, 1, 0.9821220636367798
autorités, 2, 1, 0.9921457171440125
pétrolier, 2, 2, 0.9913369417190552
amendement, 2, 2, 0.9830586910247803
trombone, 2, 2, 0.9994825124740601
laser, 2, 2, 0.9033771753311157
toilette, 1, 1, 0.9005331993103027
souhait, 2, 2, 0.9756160378456116
rocher, 0, 2, 0.7168989181518555
arbre, 0, 2, 0.6064199805259705
autruches, 1, 1, 0.5685808658599854
étendue, 1, 1, 0.795075535774231
psychologie, 1, 1, 0.6781579256057739
milles, 2, 2, 0.9399359822273254
diamètre, 1, 2, 0.6330831050872803
change, 2, 2, 0.5996005535125732
thalassémie, 2, 1, 0.9654431343078613
homard, 2, 2, 0.947224497795105
profession, 2, 1, 0.8977869749069214
ami, 2, 2, 0.9993330836296082
citron, 2, 2, 0.7557241916656494
météo, 2, 1, 0.9614712595939636
symptôme, 2, 2, 0.9531848430633545
peau, 2, 1, 0.5672372579574585
inondations, 1, 1, 0.6124616861343384
caractères, 2, 2, 0.8249284029006958
$, 2, 2, 0.9987130165100098
histoire, 1, 1, 0.8240535259246826
île, 2, 1, 0.7562679648399353
juge, 2, 2, 0.9946264624595642
professeur, 2, 2, 0.9584557414054871
tonne, 2, 1, 0.9352457523345947
eau, 0, 1, 0.6927012801170349
peine, 0, 1, 0.7714015245437622
grossesses, 1, 1, 0.8780500888824463
achalandage, 2, 2, 0.9918628931045532
emblème, 2, 2, 0.9605893492698669
cholestérol, 2, 2, 0.8492200970649719
lin, 1, 2, 0.8681955933570862
kangourou, 2, 2, 0.9948465824127197
département, 1, 2, 0.49614667892456055
calculatrice, 2, 1, 0.5527008175849915
éclipse, 2, 1, 0.5177557468414307
plaquettes, 2, 1, 0.9871535897254944
tâches, 1, 1, 0.9558680057525635
péninsule, 1, 1, 0.8829273581504822
pierre, 2, 1, 0.9964673519134521
précipitations, 1, 1, 0.5496480464935303
couche, 1, 1, 0.9944019913673401
phosphore, 2, 2, 0.7293108105659485
amiraux, 2, 2, 0.9992583394050598
bonnet, 2, 2, 0.8273840546607971
baromètre, 2, 2, 0.960403323173523
diabète, 2, 2, 0.7541214823722839
chapelle, 2, 1, 0.9210832118988037
contact, 2, 2, 0.8371350169181824
propylène, 2, 2, 0.975943922996521
développement, 1, 2, 0.6075927019119263
territoires, 0, 2, 0.5742144584655762
pollution, 2, 1, 0.4618019163608551
antigène, 2, 2, 0.9871719479560852
astronef, 2, 2, 0.9916430711746216
onces, 1, 1, 0.5351555943489075
nation, 2, 1, 0.7976680994033813
catastrophe, 2, 1, 0.7661798596382141
café, 2, 2, 0.9953761100769043
bonbon, 2, 2, 0.4465419352054596
enregistrement, 2, 2, 0.9751108884811401
science, 2, 1, 0.6526752710342407
ébullition, 1, 1, 0.7575125694274902
tombe, 2, 1, 0.9729338884353638
bombe, 2, 1, 0.9867505431175232
pèlerin, 2, 2, 0.6678959131240845
août, 2, 2, 0.9779108166694641
cycle, 2, 2, 0.7815114855766296
hoquet, 2, 2, 0.8811764121055603
morceau, 2, 2, 0.9470843076705933
passagers, 2, 2, 0.9994662404060364
strophe, 1, 1, 0.7426536083221436
oeil, 0, 2, 0.9365341067314148
convention, 2, 1, 0.667880117893219
publications, 1, 1, 0.9154189229011536
bénévolat, 1, 2, 0.7465760111808777
dévaluation, 2, 1, 0.5968769788742065
propos, 2, 2, 0.9927478432655334
conséquence, 2, 1, 0.5112516283988953
encadrement, 2, 2, 0.9438671469688416
infléchissement, 0, 2, 0.7216053605079651
privilège, 2, 2, 0.4320215880870819
problème, 2, 2, 0.5209774374961853
champagne, 2, 2, 0.49073129892349243
phénomène, 2, 2, 0.5472232699394226
instruments, 2, 2, 0.7366281151771545
fait, 2, 2, 0.9885420799255371
motifs, 2, 2, 0.5584077835083008
casquette, 2, 1, 0.9641721248626709
préretraite, 2, 1, 0.9708795547485352
détenteurs, 2, 2, 0.9597615003585815
retrait, 0, 2, 0.6561533212661743
standardisation, 1, 1, 0.5356866121292114
licences, 2, 1, 0.41415342688560486
détachement, 0, 2, 0.5627667307853699
provisions, 1, 1, 0.41113609075546265
accords, 2, 2, 0.8320440053939819
industriel, 2, 2, 0.7440556883811951
motif, 2, 2, 0.9919739365577698
achats, 2, 2, 0.8867543339729309
licenciement, 2, 2, 0.9695515036582947
investissement, 2, 2, 0.9436823725700378
guide, 2, 2, 0.994074285030365
forum, 2, 2, 0.7566501498222351
secteur, 1, 2, 0.5066272020339966
c, 2, 2, 0.5918552279472351
déflation, 0, 1, 0.5013154149055481
juriste, 2, 2, 0.984305202960968
concentration, 1, 1, 0.6495557427406311
mm, 2, 2, 0.9159824252128601
comble, 1, 2, 0.5353015661239624
chèches, 2, 2, 0.8890939950942993
initiative, 2, 1, 0.9612141251564026
crustacés, 2, 2, 0.9829387664794922
trousses, 2, 1, 0.9943565726280212
sens, 2, 2, 0.7633317112922668
étape, 2, 1, 0.9936169385910034
contraction, 0, 1, 0.6113854050636292
impacts, 0, 2, 0.7527520656585693
floraison, 1, 1, 0.548471987247467
écarts, 2, 2, 0.8852849006652832
rayonnement, 0, 2, 0.3605400621891022
maître, 2, 2, 0.998414158821106
diocèse, 0, 2, 0.6383630633354187
mobilisation, 2, 1, 0.49403926730155945
élargissement, 1, 2, 0.6570448279380798
membres, 2, 2, 0.9935197234153748
dernier, 2, 2, 0.9942532181739807
impartialité, 1, 1, 0.9796783924102783
tv, 2, 1, 0.8329914808273315
hopital, 2, 2, 0.903980016708374
parallèle, 2, 1, 0.7128170132637024
église, 2, 1, 0.935809314250946
acier, 2, 2, 0.37516501545906067
partenariat, 2, 2, 0.8315442800521851
cristaux, 2, 2, 0.5265210866928101
royaume, 0, 2, 0.4365972876548767
entité, 2, 1, 0.38385850191116333
présence, 0, 1, 0.5585445761680603
cinéma, 2, 2, 0.9979185461997986
suv, 2, 2, 0.999238133430481
divertissement, 2, 2, 0.9392973184585571
conseillère, 1, 1, 0.9459801912307739
citoyens, 2, 2, 0.9677386283874512
cavalerie, 2, 1, 0.7915244102478027
inventaires, 2, 2, 0.5771604180335999
sondage, 2, 2, 0.9574331641197205
dédommagement, 0, 2, 0.7534123659133911
est, 2, 2, 0.9829739332199097
nature, 2, 1, 0.3860108554363251
proximité, 2, 1, 0.581576943397522
théologie, 1, 1, 0.5097910761833191
naine, 1, 1, 0.79401695728302
apparat, 2, 2, 0.9602205753326416
galaxies, 1, 1, 0.7404153347015381
auxiliaires, 0, 2, 0.6623631715774536
licence, 1, 1, 0.6544162631034851
œuvres, 1, 1, 0.9191920161247253
pas, 2, 2, 0.6591522097587585
vlt, 2, 2, 0.7961370348930359
productrice, 1, 1, 0.7871251702308655
kg, 2, 2, 0.7781736850738525
villages, 2, 2, 0.6641400456428528
ancien, 2, 2, 0.9936155080795288
judeţ, 1, 2, 0.576457142829895
recruteurs, 2, 2, 0.9995429515838623
fragment, 2, 2, 0.9151676893234253
pseudonyme, 2, 2, 0.958904504776001
solistes, 2, 2, 0.9925422668457031
consultation, 1, 1, 0.5649016499519348
œuvre, 2, 1, 0.5583720803260803
âmes, 1, 1, 0.8234656453132629
plateau, 2, 2, 0.78310626745224
entretien, 2, 2, 0.8113169074058533
enfance, 2, 1, 0.875611424446106
humiliation, 1, 1, 0.619417130947113
nounous, 2, 1, 0.9421757459640503
encyclopédie, 1, 1, 0.9430027008056641
loops, 2, 1, 0.8844630122184753
bandes, 1, 1, 0.5394749641418457
énigme, 1, 1, 0.8149164319038391
technologies, 1, 1, 0.6279445290565491
origines, 0, 1, 0.46181485056877136
participants, 2, 2, 0.9823975563049316
millions, 2, 2, 0.9018414616584778
coté, 2, 2, 0.8576740622520447
vivant, 0, 2, 0.8735482692718506
réalité, 2, 1, 0.8736673593521118
sphère, 1, 1, 0.9786992073059082
pitjantjatjara, 2, 2, 0.8417263031005859
découpage, 2, 2, 0.8264861702919006
