word,prediction,label,confidence
användaren, 2, 3, 0.9555419087409973
information, 1, 3, 0.9930740594863892
krav, 1, 0, 0.560978889465332
webbsidor, 1, 3, 0.9662947058677673
text, 2, 3, 0.9433417320251465
uppsättning, 1, 3, 0.9552010297775269
stycken, 2, 0, 0.7906752824783325
taget, 2, 0, 0.5445846915245056
schemat, 1, 0, 0.557580828666687
tur, 0, 3, 0.6083434820175171
disposition, 1, 3, 0.506661057472229
städer, 2, 3, 0.7631607055664062
filtret, 2, 0, 0.914007306098938
höjd, 2, 3, 0.8628455996513367
kantlinjer, 1, 3, 0.98167484998703
grupp, 1, 3, 0.6934423446655273
gruppering, 1, 3, 0.7389647364616394
veckor, 1, 3, 0.6554840207099915
fiskeby, 2, 3, 0.9090269804000854
sällskap, 0, 0, 0.7457653284072876
lättnad, 0, 3, 0.9678442478179932
tullen, 2, 3, 0.9458150863647461
vara, 2, 3, 0.7537484169006348
fickan, 2, 3, 0.5890694260597229
rusningstid, 2, 3, 0.697985053062439
kostym, 2, 3, 0.798438549041748
hållet, 0, 0, 0.8648844957351685
titel, 1, 3, 0.8304793238639832
boken, 1, 3, 0.5580762624740601
stationsbyggnaden, 2, 3, 0.8543633222579956
tuggummit, 1, 0, 0.7367011308670044
anledning, 2, 3, 0.5203600525856018
grinden, 2, 3, 0.9924161434173584
stationen, 2, 3, 0.906553328037262
lugn, 2, 0, 0.4679555296897888
åldringar, 0, 3, 0.7522159814834595
förväntningar, 0, 3, 0.5251405239105225
litteratur, 1, 3, 0.7282883524894714
författare, 2, 3, 0.9972966313362122
telefonsamtalen, 1, 0, 0.7701813578605652
monolog, 2, 3, 0.8408148288726807
användning, 0, 3, 0.8709412217140198
saken, 0, 3, 0.9652289748191833
människorna, 2, 3, 0.9410229325294495
huvudet, 2, 0, 0.5579819679260254
inhägnaden, 0, 3, 0.6325656175613403
kultur, 2, 3, 0.3947767913341522
inflytande, 0, 0, 0.9797720909118652
krig, 2, 0, 0.5953540205955505
äventyret, 0, 0, 0.5523300170898438
palestinamandatets, 2, 0, 0.9340219497680664
furst, 2, 3, 0.999948263168335
diskussionen, 0, 3, 0.8570820093154907
prelaterna, 1, 3, 0.6173260807991028
ledare, 2, 3, 0.99506676197052
förhoppning, 0, 3, 0.9520424604415894
recension, 1, 3, 0.6397437453269958
trädgård, 0, 3, 0.5052822232246399
lövverket, 1, 0, 0.752219557762146
eskort, 2, 3, 0.7671535015106201
allmosor, 1, 3, 0.8774755001068115
axlarna, 2, 3, 0.8029994368553162
skålar, 2, 3, 0.74019455909729
gången, 2, 3, 0.5374212861061096
upplysningar, 0, 3, 0.9841872453689575
sport, 0, 3, 0.5926694869995117
hands, 1, 3, 0.8174304962158203
knä, 1, 0, 0.6674342155456543
ögonkastet, 1, 0, 0.8322657346725464
hälften, 2, 3, 0.5388849377632141
personal, 1, 3, 0.638201117515564
bolagets, 2, 0, 0.9452852606773376
mått, 1, 0, 0.9510886669158936
anteckning, 0, 3, 0.9552707672119141
läkare, 2, 3, 0.9978160858154297
engelsman, 2, 3, 0.9993307590484619
farväl, 0, 0, 0.9810266494750977
fru, 1, 3, 0.8419784903526306
budbärare, 2, 3, 0.9987319111824036
sansen, 2, 3, 0.7648778557777405
brottslingar, 2, 3, 0.7932323813438416
miljö, 1, 3, 0.8925535082817078
fladder, 2, 0, 0.6920822858810425
tanke, 0, 3, 0.8489622473716736
varelserna, 2, 3, 0.8003883957862854
ögonblicket, 0, 0, 0.8381398320198059
underverket, 1, 0, 0.41949182748794556
minnena, 2, 3, 0.6157271862030029
byggnader, 1, 3, 0.47433045506477356
hydda, 1, 3, 0.6354629993438721
stol, 2, 3, 0.8869989514350891
handelsstation, 2, 3, 0.9502212405204773
agenda, 1, 3, 0.8689440488815308
prejudikat, 2, 0, 0.8379777669906616
risken, 2, 3, 0.7627092599868774
jordbruk, 0, 0, 0.490636944770813
fakta, 1, 0, 0.9824802279472351
produkter, 0, 3, 0.6982119679450989
miljön, 2, 3, 0.5970284938812256
tack, 2, 0, 0.5813419818878174
konstnärers, 2, 3, 0.4972849190235138
upphetsning, 0, 3, 0.5004869699478149
unionen, 2, 3, 0.5123527646064758
betänkandet, 0, 0, 0.9977795481681824
farthållare, 2, 3, 0.9373978972434998
förnyandet, 0, 0, 0.9997257590293884
rätt, 0, 3, 0.6063399910926819
kommentar, 0, 3, 0.7521096467971802
exempel, 1, 0, 0.3825658857822418
process, 1, 3, 0.9111066460609436
utrymmen, 0, 0, 0.6373180150985718
talartid, 2, 3, 0.7620987296104431
artikeln, 0, 3, 0.6390464305877686
försök, 1, 0, 0.5443217158317566
sorlet, 2, 0, 0.9838628172874451
huvudbyggnaden, 2, 3, 0.4635695517063141
hushåll, 2, 0, 0.45111048221588135
järnblad, 1, 0, 0.7254051566123962
gyttja, 1, 3, 0.8263841867446899
pånyttfödelsens, 0, 3, 0.9685366153717041
känslan, 2, 3, 0.6980628371238708
likhet, 0, 3, 0.615107536315918
konfetti, 0, 3, 0.9420332312583923
armbågarna, 2, 3, 0.9434092044830322
fästingar, 2, 3, 0.8520756363868713
fårskalle, 2, 3, 0.9980888962745667
hustrur, 1, 3, 0.5043887495994568
chans, 2, 3, 0.8944311738014221
törst, 0, 3, 0.4103911221027374
skrivbord, 2, 0, 0.7486469745635986
guvernören, 2, 3, 0.999970555305481
anspelning, 0, 3, 0.893446147441864
idéer, 1, 3, 0.814623236656189
flicka, 1, 3, 0.728732705116272
hals, 2, 3, 0.8255980014801025
skollärare, 2, 3, 0.9862852096557617
packen, 2, 3, 0.9299347996711731
smalbenet, 2, 0, 0.9855862259864807
afrikaner, 2, 3, 0.8639245629310608
livslusten, 2, 3, 0.5353376269340515
klänningen, 2, 3, 0.6246626973152161
ljuset, 0, 0, 0.44468194246292114
stationsvagn, 2, 3, 0.9386467337608337
händer, 0, 3, 0.9464985132217407
mottagningarna, 1, 3, 0.8834292888641357
episoden, 0, 3, 0.6636829972267151
hallen, 1, 3, 0.43113768100738525
tårtan, 2, 3, 0.7881695032119751
tårta, 1, 3, 0.9474697113037109
tornuggla, 1, 3, 0.9357413053512573
bostad, 2, 3, 0.717143177986145
mugglare, 2, 3, 0.9886971712112427
mängder, 1, 3, 0.40020427107810974
klunk, 2, 3, 0.8621038794517517
trollkarlen, 2, 3, 0.9830440878868103
jultomte, 0, 3, 0.8416838645935059
tomtenissarna, 0, 3, 0.369410902261734
väg, 1, 3, 0.847012460231781
skjulet, 0, 0, 0.9777302742004395
tapeten, 2, 3, 0.6201821565628052
akvarium, 2, 0, 0.9323439598083496
rören, 2, 0, 0.8708745241165161
frukosten, 2, 3, 0.547095775604248
internat, 1, 0, 0.5593125224113464
rock, 2, 3, 0.7561915516853333
mörkrets, 2, 0, 0.95330810546875
sfärernas, 1, 3, 0.8217452168464661
roder, 2, 0, 0.7598211765289307
fernissa, 1, 3, 0.6433548927307129
kapitlet, 0, 0, 0.8602803945541382
komplikationer, 2, 3, 0.37711578607559204
dimension, 1, 3, 0.9925509691238403
hissblock, 2, 0, 0.8368453979492188
logg, 2, 0, 0.5089280605316162
back, 2, 3, 0.6461870670318604
mammas, 2, 3, 0.6607635021209717
tandborste, 2, 3, 0.9315410256385803
guld, 2, 0, 0.48235440254211426
björnar, 0, 3, 0.48359593749046326
rodret, 2, 0, 0.9611652493476868
innehåll, 0, 0, 0.9510350227355957
värden, 2, 0, 0.8288416862487793
försäljningsintäkter, 0, 3, 0.6668757796287537
objekten, 1, 0, 0.6133677959442139
starten, 0, 3, 0.7918039560317993
medlemmarna, 2, 3, 0.9523910284042358
bordet, 0, 0, 0.4869566261768341
beställningen, 1, 3, 0.76031094789505
hopplösheten, 0, 3, 0.5386592149734497
styrkan, 1, 3, 0.5330613851547241
kastare, 2, 3, 0.8066971302032471
kontrollen, 2, 3, 0.5178362131118774
överblick, 1, 3, 0.8755996227264404
tyngden, 2, 3, 0.4550468623638153
väntan, 2, 3, 0.648262083530426
fläck, 1, 3, 0.75103759765625
ägg, 1, 0, 0.9664070010185242
tallrik, 2, 3, 0.9237564206123352
frågetecken, 0, 0, 0.910443127155304
förfalskningar, 0, 3, 0.5670348405838013
begåvning, 2, 3, 0.6357547640800476
skepnaden, 2, 3, 0.8300392031669617
chassider, 2, 3, 0.9598323106765747
boningar, 0, 3, 0.9946935772895813
pondus, 2, 3, 0.996086835861206
montrar, 1, 3, 0.43010878562927246
recept, 1, 0, 0.9119552969932556
framförande, 0, 0, 0.4943207800388336
ärkebiskop, 2, 3, 0.9915852546691895
demokratin, 1, 3, 0.5819647312164307
döden, 0, 3, 0.8696788549423218
släktdrag, 0, 0, 0.49279725551605225
kusiner, 2, 3, 0.9729113578796387
nationer, 0, 3, 0.6745142936706543
ersättning, 0, 3, 0.7040119767189026
författarna, 2, 3, 0.9709854125976562
laget, 2, 0, 0.9870294332504272
sträck, 1, 0, 0.743693470954895
kafé, 0, 0, 0.7115844488143921
flodångare, 2, 3, 0.8528878092765808
käpp, 2, 3, 0.6916062235832214
skulderbladen, 2, 0, 0.8486131429672241
invånare, 2, 3, 0.9108566641807556
grift, 0, 3, 0.49782612919807434
dubbeldörrar, 1, 3, 0.9430276155471802
karta, 2, 3, 0.9629126191139221
väntrummet, 1, 0, 0.7448562383651733
oväsen, 2, 0, 0.8090600371360779
trädtoppar, 0, 3, 0.7201564908027649
bördor, 2, 3, 0.7059798240661621
spjut, 1, 0, 0.7250392436981201
karl, 2, 3, 0.9445427656173706
myteriet, 2, 0, 0.6166088581085205
skymten, 2, 3, 0.86626797914505
stavar, 2, 3, 0.9685284495353699
definitionen, 0, 3, 0.42444735765457153
produkten, 2, 3, 0.7552853226661682
konsumenterna, 2, 3, 0.5652883052825928
kolleger, 2, 3, 0.9052929282188416
uppsättningar, 1, 3, 0.9783657789230347
protokollet, 2, 0, 0.6475188136100769
industrin, 2, 3, 0.7586711645126343
styckena, 2, 3, 0.8619653582572937
utvecklingsstadium, 0, 0, 0.8299400806427002
hälsa, 0, 3, 0.6554548144340515
svar, 0, 0, 0.7779684066772461
indikationer, 0, 3, 0.8425418734550476
påverkan, 0, 3, 0.7870626449584961
utfrågningen, 0, 3, 0.9039627313613892
organisation, 1, 3, 0.8471583127975464
förståelse, 0, 3, 0.9737346172332764
aktiviteten, 0, 3, 0.8111764192581177
bagaget, 1, 0, 0.521324872970581
presidenten, 2, 3, 0.9865757822990417
cementfabriker, 2, 3, 0.9808276295661926
synhåll, 2, 0, 0.6335955858230591
lök, 0, 3, 0.5124169588088989
innertak, 1, 0, 0.5742603540420532
epok, 2, 3, 0.731299877166748
konsulatet, 2, 0, 0.9863128066062927
uppgiften, 0, 3, 0.9360862970352173
veck, 2, 0, 0.5246661901473999
fattningen, 1, 3, 0.4050954580307007
posten, 2, 3, 0.9502946138381958
stillhet, 0, 3, 0.8219959139823914
förfäran, 2, 3, 0.8191348910331726
tårar, 1, 3, 0.982925295829773
bunt, 1, 3, 0.8975793719291687
vittror, 2, 3, 0.39908283948898315
läraren, 2, 3, 0.9168505072593689
tröjan, 2, 3, 0.9526986479759216
kullen, 2, 3, 0.5325981974601746
skammen, 2, 3, 0.7302396893501282
onsdagen, 0, 3, 0.8090645670890808
ring, 1, 3, 0.8133931159973145
ängel, 1, 3, 0.7192162275314331
reflexerna, 1, 3, 0.6442587375640869
farfar, 2, 3, 0.9786484837532043
handleden, 2, 3, 0.5420333743095398
säng, 1, 3, 0.9354972839355469
listorna, 1, 3, 0.6557408571243286
dimman, 1, 3, 0.6055912971496582
klorna, 2, 3, 0.9467858672142029
kajen, 2, 3, 0.9778739809989929
mandoms, 2, 3, 0.7479260563850403
kappsäck, 1, 3, 0.9431442618370056
filt, 2, 0, 0.5003499388694763
kropps, 1, 3, 0.5757899880409241
giftermålet, 0, 0, 0.5258357524871826
specifikationen, 1, 3, 0.46305152773857117
alternativet, 2, 0, 0.9567874073982239
säkerhetskopia, 1, 3, 0.8876031637191772
formuläret, 0, 0, 0.783599853515625
kolumner, 2, 3, 0.834033727645874
kommandon, 2, 0, 0.9923700094223022
