word,prediction,label,confidence
симпатією, 3, 1, 0.9975538849830627
міцність, 3, 1, 0.9999635219573975
утворення, 3, 0, 0.968691885471344
спорудження, 3, 0, 0.9999557733535767
мостів, 3, 2, 0.9994150400161743
навантаження, 3, 0, 0.986099362373352
корозією, 3, 1, 0.9994608759880066
штампуванням, 3, 0, 0.9997573494911194
автомобілі, 3, 2, 0.7873629927635193
інструменти, 3, 2, 0.9280951023101807
свердління, 3, 0, 0.9442440867424011
числа, 3, 0, 0.8517135977745056
млрд, 3, 2, 0.997853696346283
обсяг, 3, 2, 0.9990468621253967
шлами, 3, 2, 0.9162291288375854
предметів, 0, 2, 0.9597611427307129
копіювання, 3, 0, 0.9997804760932922
технології, 3, 1, 0.9978519678115845
декорування, 3, 0, 0.9959273934364319
штрихів, 0, 2, 0.9710283279418945
виробу, 3, 2, 0.9661021828651428
дизайнерами, 3, 2, 0.8046875
наука, 0, 1, 0.8124749660491943
розписом, 3, 2, 0.8457108736038208
картинок, 0, 1, 0.9767485857009888
варіантом, 3, 2, 0.9579306244850159
ефект, 3, 2, 0.9994657635688782
пляжах, 3, 2, 0.9943040013313293
чура, 3, 2, 0.9606534838676453
чотирикутнику, 3, 2, 0.9433408975601196
тета, 3, 1, 0.9842044711112976
пес, 3, 2, 0.7184643745422363
комина, 0, 2, 0.6241664290428162
бродів, 0, 2, 0.5115686058998108
групу, 3, 1, 0.8120507597923279
роботах, 3, 1, 0.9869014620780945
докори, 0, 2, 0.8145816922187805
бункері, 0, 2, 0.8771697878837585
хаті, 0, 1, 0.8053653240203857
просторі, 0, 2, 0.9045682549476624
бібліотека, 0, 1, 0.5376123189926147
образ, 3, 2, 0.8161917924880981
свідчення, 3, 0, 0.7821506261825562
скарб, 0, 2, 0.5367957949638367
лоза, 3, 1, 0.962841808795929
природою, 3, 1, 0.8826977610588074
арешту, 3, 2, 0.8490020632743835
портретами, 3, 2, 0.701317548751831
книга, 0, 1, 0.6264895796775818
сповідь, 3, 1, 0.9417867660522461
житті, 3, 0, 0.9305427074432373
мова, 3, 1, 0.5171221494674683
виписки, 3, 1, 0.5278165340423584
містифікацією, 3, 1, 0.9893401265144348
оцінка, 3, 1, 0.9982550740242004
кривих, 3, 1, 0.9625320434570312
кривій, 3, 1, 0.9998732805252075
закінченні, 3, 0, 0.9919463992118835
акту, 0, 2, 0.7806218266487122
появи, 3, 1, 0.9990983009338379
клітора, 3, 2, 0.977432906627655
розгляду, 3, 2, 0.9536027908325195
біополя, 3, 0, 0.8326810598373413
комплексу, 0, 2, 0.9000020027160645
виділення, 3, 0, 0.996787428855896
словами, 0, 0, 0.7871524691581726
засоби, 0, 2, 0.8317171931266785
закупівлі, 3, 1, 0.999285876750946
наказів, 0, 2, 0.9735627174377441
республіки, 0, 1, 0.9567709565162659
юстиції, 3, 1, 0.5510521531105042
установ, 0, 1, 0.6662853956222534
станів, 3, 2, 0.9387323260307312
закладу, 0, 2, 0.9339346885681152
