word,prediction,label,confidence
pritužbi, 1, 1, 0.9969184398651123
upravljanja, 0, 0, 0.8718124032020569
zaposlenici, 2, 2, 0.7161035537719727
primjer, 2, 2, 0.7467311024665833
vlasnik, 2, 2, 0.99866783618927
poslove, 2, 2, 0.43144893646240234
većina, 1, 1, 0.9806234240531921
iznos, 2, 2, 0.9400477409362793
ravnatelj, 2, 2, 0.9983687996864319
mogućnosti, 1, 1, 0.7579344511032104
ishoda, 1, 2, 0.4728630781173706
slučaj, 2, 2, 0.9783753752708435
uvjeta, 1, 2, 0.9940549731254578
dužnosnik, 2, 2, 0.9887505173683167
rješenje, 0, 0, 0.8224513530731201
ujedinjenje, 1, 0, 0.6422648429870605
trendova, 1, 2, 0.7362365126609802
ljudima, 0, 2, 0.8611831068992615
dogovora, 1, 2, 0.6779008507728577
predsjednik, 2, 2, 0.9703379273414612
izvješće, 0, 0, 0.9377634525299072
borbama, 0, 1, 0.5899646878242493
područjem, 0, 0, 0.9333879947662354
stanovništvo, 1, 0, 0.483215868473053
dužnosnicima, 0, 2, 0.6394723653793335
protektorat, 2, 2, 0.9889863729476929
paralela, 0, 1, 0.9350482821464539
tenzija, 1, 1, 0.8515623807907104
ispadanja, 1, 0, 0.9356421232223511
kupu, 2, 2, 0.8077762126922607
utakmici, 0, 1, 0.9448871612548828
uspon, 2, 2, 0.9433127641677856
momčadi, 2, 1, 0.5095487833023071
stadiona, 2, 2, 0.5775149464607239
izjave, 1, 1, 0.9546055793762207
loptu, 2, 1, 0.9784332513809204
hotel, 2, 2, 0.8770483732223511
udruga, 0, 1, 0.7940359711647034
zabranu, 1, 1, 0.8845872282981873
paradi, 0, 1, 0.6677584052085876
otvorima, 0, 2, 0.9225891828536987
park, 2, 2, 0.8974725008010864
lokacije, 2, 1, 0.4840458631515503
rijeke, 1, 1, 0.5389353632926941
nasilje, 1, 0, 0.3936036229133606
udarci, 2, 2, 0.7331628203392029
skupu, 2, 2, 0.527645468711853
dječaka, 2, 2, 0.9791885018348694
snimak, 2, 2, 0.9778305888175964
incidenta, 1, 2, 0.6084428429603577
mediji, 2, 2, 0.8541320562362671
normalnost, 1, 1, 0.9961885809898376
napada, 1, 2, 0.8388679027557373
privlačenjem, 1, 0, 0.9358499646186829
vijesti, 0, 1, 0.9479663372039795
večera, 0, 1, 0.36110496520996094
događanja, 1, 0, 0.8272639513015747
finalista, 2, 2, 0.6554000377655029
projekta, 2, 2, 0.5341485738754272
finalu, 0, 2, 0.7801775336265564
subote, 0, 1, 0.7437263131141663
sudova, 1, 2, 0.8555335402488708
glasovanjem, 0, 0, 0.7689892053604126
dvojica, 2, 1, 0.6310206055641174
predsjednica, 0, 1, 0.6540036201477051
parlament, 2, 2, 0.7286491394042969
kriza, 1, 1, 0.9626840949058533
materijal, 0, 2, 0.5212093591690063
odluku, 0, 1, 0.872655987739563
polje, 0, 0, 0.5487000942230225
odgode, 1, 1, 0.7183252573013306
zaštitu, 1, 1, 0.9760516881942749
države, 1, 1, 0.6153397560119629
okviru, 1, 2, 0.9872559309005737
dokumentu, 2, 2, 0.5060664415359497
građana, 0, 2, 0.4557640850543976
nacionalnost, 1, 1, 0.998672366142273
