word,prediction,label,confidence
polície, 1, 1, 0.7775046229362488
generálov, 2, 2, 0.6681459546089172
spisy, 0, 2, 0.9956069588661194
lístkami, 0, 2, 0.6236838102340698
biznisu, 1, 2, 0.6457309126853943
oponentom, 2, 2, 0.7229372262954712
nohy, 0, 1, 0.937465250492096
plemena, 2, 0, 0.9762054681777954
depresia, 0, 1, 0.7382464408874512
vienka, 1, 2, 0.529936671257019
zámermi, 0, 2, 0.9686170220375061
sobota, 2, 1, 0.9226791858673096
predmetom, 2, 2, 0.9245120286941528
polícii, 2, 1, 0.9312785267829895
informácie, 0, 1, 0.987096905708313
vojvodstvo, 1, 0, 0.40374234318733215
prorok, 2, 2, 0.8970955014228821
proroci, 2, 2, 0.5884424448013306
arcidiecézy, 2, 1, 0.7659650444984436
náboženstva, 2, 0, 0.6087372303009033
reformu, 1, 1, 0.8662310838699341
janičiari, 2, 2, 0.630623996257782
disciplínu, 0, 1, 0.7078773975372314
novembra, 0, 2, 0.7953546643257141
dcéry, 1, 1, 0.658185601234436
osud, 0, 2, 0.9102447628974915
miestodržiteľom, 2, 2, 0.7979688048362732
odstránenie, 1, 0, 0.9996397495269775
armáda, 1, 1, 0.909194827079773
emigrácii, 1, 1, 0.8165940046310425
marci, 0, 2, 0.7738571763038635
povstalcom, 2, 2, 0.9911086559295654
mašinéria, 1, 1, 0.9997995495796204
práporu, 2, 2, 0.6469860672950745
zavedenie, 1, 0, 0.7344381213188171
žiadosťou, 2, 1, 0.9408050179481506
zvyky, 0, 2, 0.7978474497795105
fez, 0, 2, 0.8289352655410767
konvencii, 2, 1, 0.5111581087112427
ovládnutie, 1, 0, 0.8886305093765259
platnosti, 0, 1, 0.6752659678459167
ťaženie, 1, 0, 0.9203505516052246
júna, 0, 2, 0.8102309107780457
česť, 2, 1, 0.48044905066490173
princeznou, 0, 1, 0.8718758821487427
cirkvou, 0, 1, 0.785854160785675
prepracovanosťou, 2, 1, 0.5430669784545898
vláda, 1, 1, 0.905763566493988
rádov, 2, 2, 0.534858763217926
štátom, 0, 2, 0.5986942052841187
chorobu, 1, 1, 0.6952350735664368
nástupcom, 2, 2, 0.969698965549469
meteorológie, 1, 1, 0.48700055480003357
čarodejnice, 2, 1, 0.7558432221412659
študentom, 2, 2, 0.9632803797721863
mája, 0, 2, 0.9863120913505554
násilím, 0, 0, 0.4743689000606537
johanitov, 2, 2, 0.7389692068099976
vrchol, 2, 2, 0.8449022769927979
šľachty, 0, 1, 0.5268326997756958
vojska, 2, 0, 0.7267957925796509
tajomník, 2, 2, 0.7440999746322632
umenie, 2, 0, 0.6584641337394714
hry, 1, 1, 0.831235408782959
antiky, 1, 1, 0.9925689101219177
exarchu, 2, 2, 0.8895494341850281
boji, 1, 2, 0.46849095821380615
zákaz, 0, 2, 0.46334365010261536
autora, 2, 2, 0.9889534711837769
legenda, 1, 1, 0.6912561058998108
republika, 0, 1, 0.9838656783103943
chorobou, 0, 1, 0.9664285778999329
sonda, 0, 1, 0.7711750864982605
prelete, 2, 2, 0.8990685343742371
palivo, 0, 0, 0.9202044010162354
maliarstvu, 2, 0, 0.5053289532661438
diplomacia, 1, 1, 0.6349077820777893
sled, 2, 2, 0.5689747929573059
rozmedzí, 1, 0, 0.5318843126296997
akréciou, 2, 1, 0.6395254731178284
lesy, 2, 2, 0.874153733253479
jednotu, 1, 1, 0.9581193327903748
oprávnenosti, 0, 1, 0.6840069890022278
pápež, 2, 2, 0.5434963703155518
sneme, 0, 2, 0.518591046333313
komunizmom, 0, 2, 0.8909180164337158
ríša, 0, 1, 0.6891204118728638
iniciátorom, 1, 2, 0.8577829599380493
dôveru, 2, 1, 0.9906820058822632
dneška, 0, 2, 0.9881513118743896
generácii, 0, 1, 0.7453671097755432
drámy, 0, 1, 0.7602397203445435
politiky, 1, 1, 0.9672602415084839
prenasledovaní, 2, 0, 0.47877979278564453
príbeh, 1, 2, 0.791156530380249
