word,prediction,label,confidence
pritužbi, 1, 1, 0.9833258390426636
upravljanja, 1, 0, 0.9943550825119019
zaposlenici, 1, 2, 0.5958380103111267
primjer, 1, 2, 0.8811683058738708
vlasnik, 2, 2, 0.9518668055534363
poslove, 1, 2, 0.9659296274185181
većina, 1, 1, 0.9944629073143005
iznos, 1, 2, 0.6408464312553406
ravnatelj, 2, 2, 0.9856823086738586
mogućnosti, 1, 1, 0.9935610294342041
ishoda, 1, 2, 0.9950824975967407
slučaj, 2, 2, 0.8071237802505493
uvjeta, 1, 2, 0.9978588223457336
dužnosnik, 2, 2, 0.9997270703315735
rješenje, 1, 0, 0.7904086112976074
ujedinjenje, 2, 0, 0.6564211249351501
trendova, 2, 2, 0.5314793586730957
ljudima, 1, 2, 0.8056711554527283
dogovora, 1, 2, 0.9844641089439392
predsjednik, 2, 2, 0.9997913241386414
izvješće, 1, 0, 0.7621504068374634
borbama, 1, 1, 0.9947868585586548
područjem, 1, 0, 0.8817017078399658
stanovništvo, 2, 0, 0.7332379817962646
dužnosnicima, 1, 2, 0.6794242858886719
protektorat, 2, 2, 0.7590932250022888
paralela, 2, 1, 0.9784985184669495
tenzija, 1, 1, 0.9991769194602966
ispadanja, 1, 0, 0.9768601655960083
kupu, 1, 2, 0.7625030279159546
utakmici, 2, 1, 0.9804670214653015
uspon, 2, 2, 0.7752566933631897
momčadi, 1, 1, 0.5715456604957581
stadiona, 2, 2, 0.7830742597579956
izjave, 1, 1, 0.9996235370635986
loptu, 2, 1, 0.8899396657943726
hotel, 1, 2, 0.9480230808258057
udruga, 1, 1, 0.9270246624946594
zabranu, 1, 1, 0.6475317478179932
paradi, 2, 1, 0.9861976504325867
otvorima, 1, 2, 0.9244855642318726
park, 2, 2, 0.9973926544189453
lokacije, 1, 1, 0.9850602746009827
rijeke, 1, 1, 0.7644370198249817
nasilje, 2, 0, 0.6793960928916931
udarci, 2, 2, 0.7901062369346619
skupu, 2, 2, 0.5127079486846924
dječaka, 2, 2, 0.9413130283355713
snimak, 2, 2, 0.982174277305603
incidenta, 1, 2, 0.9691408276557922
mediji, 2, 2, 0.9936375617980957
normalnost, 1, 1, 0.9991325736045837
napada, 1, 2, 0.9891180396080017
privlačenjem, 1, 0, 0.9824839234352112
vijesti, 1, 1, 0.9593326449394226
večera, 1, 1, 0.9679642915725708
događanja, 1, 0, 0.9997037053108215
finalista, 1, 2, 0.9775596857070923
projekta, 1, 2, 0.8466596603393555
finalu, 2, 2, 0.9930415153503418
subote, 2, 1, 0.9046181440353394
sudova, 1, 2, 0.9998249411582947
glasovanjem, 1, 0, 0.8380338549613953
dvojica, 1, 1, 0.8610140085220337
predsjednica, 1, 1, 0.7334229350090027
parlament, 2, 2, 0.9934552311897278
kriza, 1, 1, 0.9720527529716492
materijal, 2, 2, 0.973162829875946
odluku, 1, 1, 0.9389433264732361
polje, 2, 0, 0.6266586184501648
odgode, 1, 1, 0.9967711567878723
zaštitu, 1, 1, 0.5586740374565125
države, 1, 1, 0.8923832774162292
okviru, 1, 2, 0.8850027322769165
dokumentu, 2, 2, 0.8855822682380676
građana, 1, 2, 0.9912841320037842
nacionalnost, 1, 1, 0.9431166052818298
materijala, 1, 2, 0.9718031883239746
način, 2, 2, 0.6587473154067993
nezaposlenosti, 1, 1, 0.9952329993247986
dugom, 1, 2, 0.9463753700256348
kreditima, 1, 2, 0.9896132349967957
dugove, 1, 2, 0.9882485866546631
kraja, 2, 2, 0.9086970686912537
financija, 1, 1, 0.9994598031044006
izvoz, 2, 2, 0.9472410678863525
milijardi, 2, 1, 0.7826836705207825
utrke, 2, 1, 0.5775004625320435
zločini, 2, 2, 0.9919499158859253
stilom, 2, 2, 0.6282357573509216
teritorijem, 2, 2, 0.8547928333282471
programa, 1, 2, 0.8717280030250549
gradonačelnik, 2, 2, 0.9989728927612305
koalicije, 1, 1, 0.7913548350334167
gradonačelnika, 1, 2, 0.8324465751647949
opstrukcije, 1, 1, 0.7560940980911255
amandmana, 1, 2, 0.9894015192985535
načelima, 1, 0, 0.9345974922180176
nepoštivanje, 1, 0, 0.8542590141296387
priopćenju, 1, 0, 0.6078264713287354
zamjenika, 1, 2, 0.9932343363761902
