word,prediction,label,confidence
piko, 2, 2, 0.9931861162185669
juokelių, 1, 2, 0.6044712066650391
terminas, 2, 2, 0.9977372884750366
šalies, 2, 1, 0.9381663799285889
dalį, 2, 1, 0.9981125593185425
bendruomenei, 2, 1, 0.677033007144928
automobiliais, 2, 2, 0.9399229884147644
transportui, 2, 2, 0.9457303881645203
bazių, 1, 1, 0.7167851328849792
pavojai, 2, 2, 0.9647712707519531
žmogumi, 2, 2, 0.9037131667137146
vakarėliuose, 1, 2, 0.9937986731529236
darbus, 1, 2, 0.8768986463546753
lapo, 2, 2, 0.9874556064605713
pašto, 2, 2, 0.9216973185539246
telefonu, 2, 2, 0.9566032886505127
mintys, 1, 1, 0.6896016597747803
kabiną, 2, 1, 0.8317795991897583
medžiotojų, 2, 2, 0.8088260293006897
šeimos, 1, 1, 0.713841438293457
solistas, 2, 2, 0.9993292093276978
specialistu, 2, 2, 0.9886124730110168
karjeros, 1, 1, 0.9642031788825989
aplinka, 1, 1, 0.9721561670303345
veidus, 2, 2, 0.9559707641601562
langus, 2, 2, 0.9927946925163269
perėjimo, 1, 2, 0.5236210823059082
laiką, 2, 2, 0.9264156222343445
sostinės, 2, 1, 0.7510635852813721
mamą, 2, 1, 0.9931661486625671
vežimėlį, 2, 2, 0.992175281047821
priežastimi, 1, 1, 0.9574320316314697
akcija, 1, 1, 0.9961211085319519
valdžia, 1, 1, 0.9722540378570557
planuotojai, 2, 2, 0.8788822889328003
akcijos, 1, 1, 0.7473888993263245
gatvės, 2, 1, 0.7886162996292114
stresą, 2, 2, 0.9529837369918823
pavasarį, 2, 2, 0.5271783471107483
takams, 2, 2, 0.9701882004737854
sezoną, 2, 2, 0.7518976926803589
finansų, 1, 2, 0.560649037361145
padėtį, 2, 1, 0.9022796750068665
saugumą, 1, 2, 0.7874492406845093
ministrą, 2, 2, 0.9993415474891663
centras, 1, 2, 0.839606523513794
išvados, 1, 1, 0.9948738217353821
kompetencijos, 1, 1, 0.999327540397644
komentaras, 2, 2, 0.8181639313697815
nepriklausomybę, 1, 1, 0.8980798125267029
elektrinės, 2, 1, 0.8518943786621094
įkaite, 2, 1, 0.541125476360321
pažeidimų, 1, 2, 0.5987392663955688
pažymėjimai, 1, 2, 0.5375675559043884
seimo, 2, 2, 0.9908286333084106
sankcijas, 1, 1, 0.9983804225921631
priėmimas, 1, 2, 0.9972086548805237
logistika, 1, 1, 0.9972363710403442
sandėlyje, 2, 2, 0.6840183734893799
bendrovė, 1, 1, 0.7740164995193481
steigimo, 1, 2, 0.9768756628036499
viceministras, 2, 2, 0.9998144507408142
rajono, 2, 2, 0.9381415247917175
biudžeto, 1, 2, 0.7304150462150574
parlamentaro, 2, 2, 0.9608464241027832
avariją, 2, 1, 0.8965679407119751
lietaus, 2, 2, 0.80301433801651
jaunimo, 2, 2, 0.86494380235672
pinigus, 2, 2, 0.9638631343841553
senumo, 2, 2, 0.5893028974533081
projektui, 1, 2, 0.8167238831520081
lėšų, 2, 1, 0.9097972512245178
planavimo, 1, 2, 0.5882165431976318
parama, 1, 1, 0.8644890785217285
būklei, 1, 1, 0.6204461455345154
problemų, 1, 1, 0.9694110751152039
bendruomenės, 1, 1, 0.9616330862045288
pagrindą, 2, 2, 0.9137841463088989
turnyre, 2, 2, 0.9367966055870056
turnyro, 2, 2, 0.9992057681083679
ryšiams, 2, 2, 0.9997962117195129
kūrimo, 1, 2, 0.9588633179664612
pardavimo, 2, 2, 0.6506087183952332
dienomis, 2, 1, 0.5048479437828064
pavaduotojas, 2, 2, 0.9894518256187439
nuotaikos, 2, 1, 0.9161351323127747
gamintojui, 1, 2, 0.7968560457229614
produktų, 2, 2, 0.651157557964325
saiką, 2, 2, 0.8795800805091858
agitacijai, 2, 1, 0.6811398863792419
dienraštį, 2, 2, 0.9996143579483032
medžiagą, 2, 1, 0.9921000599861145
kampaniją, 2, 1, 0.974926769733429
tvarka, 2, 1, 0.5456317067146301
kandidatai, 2, 2, 0.9257056713104248
rinkėjais, 2, 2, 0.9703441858291626
laidoje, 2, 1, 0.9937226176261902
žurnalistų, 2, 2, 0.9947233200073242
idėjos, 2, 1, 0.7612640857696533
suma, 1, 1, 0.926310658454895
savanorio, 2, 2, 0.99558025598526
gruodį, 2, 2, 0.9615551233291626
prielaida, 1, 1, 0.9918203353881836
šūkį, 2, 2, 0.9925158619880676
kolegoms, 2, 2, 0.9795189499855042
būtybėmis, 1, 1, 0.8290824294090271
kursas, 2, 2, 0.9688661694526672
kartos, 2, 1, 0.947778046131134
laikai, 2, 2, 0.9241265654563904
etiketę, 2, 1, 0.9665732383728027
mediciną, 2, 1, 0.8531739711761475
daktaras, 1, 2, 0.9629409313201904
gydymo, 2, 2, 0.9110397696495056
velnias, 1, 2, 0.8103801012039185
pagarba, 1, 1, 0.9960946440696716
įsakymas, 2, 2, 0.9710529446601868
gegužės, 1, 1, 0.9132455587387085
pažymos, 2, 1, 0.9847780466079712
mokėjimo, 2, 2, 0.8072377443313599
rajonų, 2, 2, 0.9908962845802307
mėšlo, 2, 2, 0.9444572329521179
punkto, 2, 2, 0.9639883041381836
atstovais, 2, 2, 0.7625133395195007
tarnybų, 2, 1, 0.9995750784873962
peržiūra, 1, 1, 0.9165748953819275
mokslininkai, 2, 2, 0.975812554359436
inovacijos, 1, 1, 0.9996947050094604
