word,prediction,label,confidence
هرمونات, 1, 1, 0.5201436281204224
عمولات, 2, 1, 0.9964672327041626
لسلطة, 1, 1, 0.3815250098705292
المرشح, 2, 2, 0.989433228969574
حساب, 1, 2, 0.6118606925010681
جماعات, 2, 1, 0.7035472989082336
التجمع, 2, 2, 0.4835655689239502
وحدة, 1, 1, 0.9406326413154602
تطوير, 0, 2, 0.546136200428009
عبور, 2, 2, 0.9474080801010132
اطراد, 1, 2, 0.8636399507522583
وحد, 2, 2, 0.9993743300437927
المبنى, 2, 2, 0.8575620055198669
غرفة, 2, 1, 0.8095501661300659
تاريخ, 1, 2, 0.6310487985610962
وعد, 2, 2, 0.9633446931838989
البداية, 2, 1, 0.48447638750076294
اللوم, 0, 2, 0.8699610233306885
كبوة, 1, 1, 0.6116739511489868
اختيار, 1, 2, 0.9357969164848328
تحديد, 0, 2, 0.7250113487243652
قوة, 1, 1, 0.9374613761901855
الاتصالات, 1, 2, 0.4128630757331848
طائرات, 2, 1, 0.9539691209793091
مؤسس, 2, 2, 0.856784462928772
هجمات, 1, 1, 0.8027095198631287
انبعاثات, 2, 2, 0.9895936250686646
ضرورة, 1, 1, 0.6705854535102844
اتفاق, 0, 2, 0.5083320140838623
الوقت, 0, 2, 0.4809648394584656
كوكب, 2, 2, 0.8934845328330994
المستخلصة, 2, 1, 0.7348753213882446
النمو, 2, 2, 0.5192195177078247
جسد, 1, 2, 0.45198580622673035
التقرير, 2, 2, 0.5364530682563782
حسن, 2, 2, 0.42843616008758545
جدت, 2, 1, 0.8193351626396179
لألفاظ, 1, 2, 0.9205910563468933
أنفس, 2, 1, 0.9978694915771484
طريقٍ, 2, 2, 0.7627978324890137
تفسير, 0, 2, 0.6992722153663635
العثور, 0, 2, 0.9659223556518555
الحكومة, 1, 1, 0.9689476490020752
الرغم, 1, 2, 0.9254556894302368
تفاصيل, 1, 2, 0.9767008423805237
الجمعية, 1, 1, 0.9762241244316101
سلطاتٍ, 1, 1, 0.9129720330238342
المدن, 2, 1, 0.9899343848228455
الانتظار, 1, 2, 0.9484449028968811
قدر, 2, 2, 0.9884429574012756
السلوى, 1, 2, 0.7313722968101501
مدير, 2, 2, 0.7603816390037537
النجاح, 1, 2, 0.7975014448165894
عامين, 1, 2, 0.8275511264801025
سيادة, 1, 1, 0.9170420169830322
لحكومة, 2, 1, 0.5967864394187927
قضية, 1, 1, 0.9771164059638977
مشتركات, 2, 1, 0.9693385362625122
الدور, 1, 2, 0.7265708446502686
المنتج, 2, 2, 0.6374067068099976
الجسم, 1, 2, 0.8619155883789062
الممكن, 2, 2, 0.8342183828353882
الأم, 2, 1, 0.6400647759437561
الأجنة, 2, 2, 0.8814343214035034
صوتٌ, 2, 2, 0.8942505121231079
لحفلة, 2, 1, 0.6934346556663513
الجهات, 2, 1, 0.9968900084495544
الاستواء, 1, 2, 0.8718921542167664
قانون, 2, 2, 0.9811016917228699
النزاع, 0, 2, 0.4283246397972107
نمو, 0, 2, 0.3660949468612671
عملٍ, 2, 2, 0.4666929543018341
هستيريا, 1, 1, 0.7316741347312927
قلق, 2, 2, 0.6363219022750854
الفيديو, 2, 2, 0.8872649073600769
أماناً, 2, 2, 0.8508527874946594
نهر, 1, 2, 0.9018950462341309
قراءة, 0, 1, 0.8190063834190369
صحت, 1, 1, 0.5929621458053589
الخروج, 0, 2, 0.8767677545547485
الحي, 1, 2, 0.49432632327079773
السفينة, 2, 1, 0.965373694896698
إذاعة, 2, 1, 0.9883866906166077
عباءة, 2, 1, 0.6589305400848389
يدي, 2, 1, 0.8982171416282654
فوز, 2, 2, 0.8680607080459595
الطبع, 1, 2, 0.5732004642486572
قلوب, 2, 2, 0.8695120811462402
القائد, 2, 2, 0.9989401698112488
لعمال, 2, 2, 0.9448732137680054
خيال, 1, 2, 0.8504143357276917
نموٍ, 1, 2, 0.7615118622779846
الاحتجاج, 1, 2, 0.7773386240005493
الماضي, 2, 2, 0.9104390740394592
استكشاف, 0, 2, 0.946108877658844
الوحي, 0, 2, 0.9193812012672424
مواجهة, 1, 1, 0.7965534329414368
خصوص, 1, 2, 0.8430376052856445
القد, 1, 2, 0.6385058760643005
الأسواق, 1, 2, 0.9921522736549377
دفاعات, 1, 1, 0.9093911647796631
ولايات, 2, 1, 0.8020155429840088
لطف, 1, 2, 0.7728304862976074
الثور, 2, 2, 0.9958855509757996
المشرعين, 2, 2, 0.9951102137565613
حدوث, 2, 2, 0.6347702145576477
ضعف, 1, 2, 0.6607432961463928
أعباء, 1, 2, 0.643607497215271
طلبات, 1, 2, 0.7045366764068604
المتوقع, 1, 2, 0.5539348125457764
تفاؤل, 1, 2, 0.6712552905082703
الاستخدام, 0, 2, 0.5871657133102417
تمييز, 0, 2, 0.46360233426094055
الإستراتيجية, 1, 1, 0.874957263469696
النفايات, 2, 1, 0.8172155618667603
القمامة, 1, 1, 0.579642117023468
لعودة, 2, 1, 0.8970432877540588
الأخبار, 2, 2, 0.8992035388946533
جمهور, 2, 2, 0.6368650794029236
ظهر, 2, 2, 0.5335366129875183
جانبٌ, 2, 2, 0.9977788329124451
القتل, 0, 2, 0.9737027883529663
النزعة, 1, 1, 0.6241450309753418
الهدوء, 0, 2, 0.5447776913642883
مرفقات, 2, 2, 0.5909413695335388
لاقتراع, 1, 2, 0.9142153859138489
رجلٌ, 2, 2, 0.9777328968048096
الانتحابات, 0, 2, 0.6079159379005432
تأثراً, 2, 2, 0.7299568057060242
تحديا, 2, 2, 0.7988281846046448
اختصار, 2, 2, 0.8206584453582764
رجال, 2, 2, 0.9982060194015503
الوحدة, 1, 1, 0.9976782202720642
شعبية, 1, 1, 0.9401758313179016
أدوات, 2, 1, 0.9594361186027527
الأمريكي, 0, 2, 0.6583801507949829
موطن, 1, 2, 0.9781740307807922
المخرجين, 2, 2, 0.999961256980896
تذكرة, 1, 1, 0.6877084970474243
لذهاب, 1, 2, 0.41055774688720703
أناساً, 2, 2, 0.6337199807167053
معنى, 2, 2, 0.9809730052947998
الذهب, 1, 2, 0.7329537868499756
غابات, 1, 1, 0.7683987617492676
الحبوب, 1, 2, 0.9773719906806946
الأعراق, 2, 2, 0.9426901936531067
لدولة, 1, 1, 0.8918317556381226
توسيع, 1, 2, 0.735717236995697
بيانات, 1, 2, 0.9291982054710388
أراضي, 1, 1, 0.5167140364646912
الأقاليم, 1, 2, 0.8958116769790649
لهجات, 1, 1, 0.5260191559791565
قوى, 1, 1, 0.6809306740760803
لديانات, 2, 1, 0.9895039796829224
مناخ, 1, 2, 0.5033437609672546
السمك, 2, 1, 0.8056168556213379
دول, 2, 1, 0.9174675941467285
المياه, 0, 2, 0.6388704776763916
موت, 0, 2, 0.6656068563461304
قطعٍ, 1, 1, 0.8744874000549316
منيعة, 1, 1, 0.7494546175003052
السهول, 1, 2, 0.8201976418495178
رد, 2, 2, 0.5758988261222839
أغصان, 2, 2, 0.5400208234786987
مساحة, 2, 1, 0.7607869505882263
علم, 2, 2, 0.8158028721809387
التحقيقات, 1, 2, 0.7836866974830627
تدمير, 1, 2, 0.8127390146255493
تلوث, 2, 1, 0.6405420899391174
رص, 2, 2, 0.8509946465492249
القارات, 2, 1, 0.7429665923118591
الشعوب, 2, 2, 0.9150370955467224
ظاهرتان, 2, 1, 0.5782724022865295
الاهتزاز, 1, 2, 0.8395208120346069
سكان, 2, 2, 0.9862398505210876
الطباعة, 1, 1, 0.8481637239456177
الإسبان, 2, 2, 0.9918560981750488
التطور, 0, 2, 0.5940761566162109
معلومات, 1, 1, 0.991273820400238
اهتمام, 0, 2, 0.7729007601737976
مقاعد, 2, 2, 0.9050657153129578
وثيقة, 1, 1, 0.6144144535064697
ريب, 1, 2, 0.9841042757034302
نظراً, 2, 2, 0.8178192377090454
التكامل, 0, 2, 0.5360418558120728
حياةٍ, 1, 1, 0.7346359491348267
رواسب, 1, 2, 0.735599935054779
البلاط, 2, 2, 0.5908353328704834
ندم, 1, 2, 0.8171821236610413
لحياة, 2, 1, 0.963301420211792
مذبح, 2, 2, 0.97971510887146
