word,prediction,label,confidence
jahr, 2, 0, 0.7510102391242981
qualität, 2, 1, 0.6366661787033081
städte, 1, 1, 0.7228865027427673
bier, 2, 0, 0.9049293398857117
teil, 2, 2, 0.9077613353729248
einweisung, 1, 1, 0.9307746887207031
mitfahrt, 2, 1, 0.8579645752906799
videomitschnitt, 2, 2, 0.81561279296875
umsetzung, 2, 1, 0.9828304052352905
antwort, 2, 1, 0.7006125450134277
unternehmens, 2, 0, 0.6327439546585083
optikers, 2, 2, 0.9001320004463196
mitarbeitern, 2, 2, 0.9344847798347473
city, 2, 1, 0.9633089303970337
bewertung, 2, 1, 0.9572994112968445
sakko, 1, 2, 0.7790002226829529
premium, 2, 0, 0.7656702995300293
vinyl, 1, 0, 0.5687628984451294
hompepage, 1, 1, 0.6983973383903503
wahl, 2, 1, 0.8546186685562134
küche, 1, 1, 0.5164973735809326
lieferung, 2, 1, 0.9678070545196533
lösung, 2, 1, 0.7464112043380737
detail, 1, 0, 0.7692942023277283
wintergarten, 2, 2, 0.9904362559318542
gebieten, 1, 0, 0.7579970955848694
hoffnung, 1, 1, 0.6187998652458191
apotheke, 2, 2, 0.4991897940635681
wunsch, 2, 2, 0.9472774863243103
gastronomie, 2, 1, 0.9801116585731506
familie, 1, 1, 0.8017480969429016
umkleiden, 1, 1, 0.8238928318023682
faden, 1, 2, 0.8596888184547424
angebot, 2, 0, 0.6816138029098511
krone, 1, 1, 0.6437539458274841
kritikpunkte, 1, 2, 0.5777587294578552
gastwirtschaft, 2, 1, 0.9423927068710327
butter, 2, 1, 0.8114166855812073
salate, 1, 0, 0.8888545036315918
finale, 2, 0, 0.9932982325553894
restaurants, 2, 0, 0.931840717792511
salat, 2, 2, 0.6949465274810791
fassade, 2, 1, 0.7533770799636841
gegensatz, 2, 2, 0.9976713061332703
büro, 2, 0, 0.9804988503456116
trainingseinheit, 1, 1, 0.548523485660553
kommunikation, 2, 1, 0.8520795106887817
anlaufstelle, 1, 1, 0.6308670043945312
anfahrt, 2, 1, 0.6700316071510315
füßen, 2, 2, 0.6079711318016052
stellplätzen, 2, 2, 0.7126173377037048
besten, 2, 1, 0.9336143732070923
lautsprechern, 2, 2, 0.9301377534866333
basis, 2, 2, 0.609187126159668
fragen, 1, 1, 0.8254769444465637
akte, 2, 1, 0.9506967663764954
homepage, 1, 1, 0.8972552418708801
feinschmecker, 2, 2, 0.9700109362602234
wohnmobil, 2, 0, 0.5558967590332031
hinweise, 2, 2, 0.8759665489196777
hündin, 2, 1, 0.6601508855819702
schade, 1, 1, 0.9473215341567993
dünenkette, 1, 1, 0.651729166507721
eingangstür, 2, 1, 0.8363307118415833
schaltung, 2, 1, 0.96200031042099
hälfte, 2, 1, 0.9575111865997314
vorteile, 2, 2, 0.7407553791999817
arbeitsmarkt, 1, 2, 0.8325424790382385
politiker, 2, 2, 0.9988698363304138
finanzmärkten, 1, 2, 0.922347366809845
mordplänen, 2, 2, 0.9826991558074951
parlamentswahlen, 2, 1, 0.8780753016471863
ergebnissen, 2, 2, 0.7935259938240051
verkehrsplaner, 2, 2, 0.9958834052085876
bonus, 2, 2, 0.8023391366004944
gutachten, 2, 0, 0.927047610282898
demokratieprinzip, 2, 0, 0.7599583268165588
sicherung, 2, 1, 0.6459812521934509
gefolge, 2, 0, 0.6486862301826477
marktwirtschaft, 2, 1, 0.645441472530365
amtszeit, 1, 1, 0.561203122138977
feuerwehr, 1, 1, 0.6489549279212952
genossinnen, 2, 1, 0.516106128692627
start, 2, 2, 0.6946255564689636
bürgeranliegen, 2, 0, 0.963028609752655
formen, 2, 1, 0.5099539160728455
aussenminister, 2, 2, 0.9593960642814636
bundesgeschäftsführer, 2, 2, 0.9416695237159729
urheberrechtsverletzungen, 2, 1, 0.7467803359031677
wahlen, 2, 1, 0.9593377113342285
arbeitslosengeld, 2, 0, 0.8924422264099121
erweiterungsprojekte, 1, 0, 0.6607127785682678
teilnahme, 2, 1, 0.9149053692817688
umgang, 2, 2, 0.9921218156814575
ausbeutung, 1, 1, 0.5350242257118225
wissen, 2, 0, 0.5758232474327087
überschwang, 1, 2, 0.5488447546958923
nachwuchses, 2, 2, 0.6274710893630981
skinheads, 2, 2, 0.8474559783935547
jugend, 2, 1, 0.9064451456069946
flirt, 2, 2, 0.9754998683929443
mark, 2, 1, 0.8728686571121216
betriebsrats, 2, 2, 0.7270364165306091
fehlentwicklungen, 2, 1, 0.6247860193252563
frankfurter, 2, 2, 0.995144784450531
verdachts, 2, 2, 0.9863205552101135
bewegung, 2, 1, 0.5247974395751953
wochenendausgabe, 2, 1, 0.8407483696937561
wachhunden, 2, 2, 0.8710973262786865
einwände, 2, 2, 0.7503080368041992
protestaktion, 2, 1, 0.7019787430763245
rechten, 2, 1, 0.8503537774085999
christen, 2, 2, 0.599287211894989
schulen, 1, 1, 0.9397997856140137
rentner, 2, 2, 0.8733841180801392
herkunft, 2, 1, 0.9402470588684082
stimmabgabe, 2, 1, 0.9898086786270142
klöster, 1, 0, 0.8766067028045654
prozent, 2, 0, 0.9355548024177551
wind, 2, 2, 0.5428651571273804
republik, 1, 1, 0.6546648144721985
jahrzehnts, 2, 0, 0.8920077085494995
störgeräuschen, 2, 0, 0.9965649247169495
blöcke, 2, 2, 0.705925703048706
volk, 2, 0, 0.8995580077171326
einnahmen, 1, 1, 0.9278969764709473
inflation, 1, 1, 0.961469829082489
verbraucherzentrale, 2, 1, 0.9088985919952393
verhandlungen, 2, 1, 0.5720229744911194
umland, 1, 0, 0.8512262105941772
geldstrafen, 2, 1, 0.8321444988250732
regierungssprecher, 2, 2, 0.981752872467041
mäuse, 2, 1, 0.7841059565544128
beschwerden, 2, 1, 0.8583138585090637
vereinbarung, 1, 1, 0.5441663861274719
landes, 1, 0, 0.7430177330970764
linksruck, 2, 2, 0.9219553470611572
wahlergebnis, 2, 0, 0.8608158230781555
schulgebühren, 1, 1, 0.8205538988113403
mobilfunkanbieters, 2, 0, 0.5995317101478577
mitgliedern, 2, 0, 0.9953992962837219
hand, 1, 1, 0.8741276264190674
überprüfung, 2, 1, 0.9700957536697388
aussage, 2, 1, 0.8813095092773438
mandanten, 2, 2, 0.9993163347244263
bestellung, 2, 1, 0.6415151953697205
rechnung, 2, 1, 0.8421061038970947
mietangebote, 2, 0, 0.679169774055481
plätze, 2, 2, 0.9550249576568604
kellner, 2, 2, 0.9863475561141968
mitte, 2, 1, 0.7106583118438721
geräuschkulisse, 2, 1, 0.9968908429145813
durchschrift, 2, 1, 0.7767049670219421
lust, 1, 1, 0.857765257358551
kühlwasser, 2, 0, 0.9467558264732361
tochter, 1, 1, 0.9616602063179016
segelbooten, 2, 0, 0.8880048394203186
rücken, 1, 2, 0.628564178943634
auftreten, 2, 0, 0.832444429397583
rückenschmerzen, 1, 2, 0.930048406124115
ideal, 1, 0, 0.7670891880989075
soest, 2, 0, 0.8830478191375732
store, 1, 2, 0.5958897471427917
zwischenmenschlichkeit, 2, 1, 0.9269700646400452
rezept, 2, 0, 0.957219123840332
hotline, 1, 1, 0.7331846952438354
gutschein, 2, 2, 0.5594877600669861
kücke, 2, 1, 0.836453378200531
gefechten, 1, 0, 0.625328779220581
zentrale, 1, 1, 0.7675744295120239
provisorium, 1, 0, 0.9226301908493042
betrug, 2, 2, 0.9858503937721252
direktzahlungen, 1, 1, 0.8431984782218933
triebwerkherstellers, 2, 2, 0.999257504940033
alltag, 1, 2, 0.5174194574356079
förderung, 2, 1, 0.926773726940155
elektriker, 2, 2, 0.9847359657287598
fällen, 2, 2, 0.8609068393707275
grundlage, 2, 1, 0.5025955438613892
kolonialherrschaft, 2, 1, 0.6741623878479004
werke, 2, 0, 0.5475330948829651
schnellzug, 2, 2, 0.9806315898895264
stahl, 2, 1, 0.5583963394165039
fronten, 2, 1, 0.8287301659584045
pfarrer, 2, 2, 0.8132835030555725
größenordnung, 2, 1, 0.9242088794708252
kompromiß, 2, 2, 0.8879820108413696
mutterschaftsurlaub, 1, 2, 0.9962665438652039
datenschutzrichtlinie, 2, 1, 0.7520319223403931
siedler, 2, 2, 0.9463591575622559
alters, 2, 0, 0.8657402396202087
nationalstaaten, 1, 2, 0.8723418116569519
offizieren, 2, 2, 0.9491117000579834
widerspruch, 2, 2, 0.973610520362854
gastarbeiter, 1, 2, 0.5443796515464783
standpunkten, 2, 2, 0.5273093581199646
jahreswechsel, 1, 2, 0.871842086315155
hintergründe, 1, 2, 0.7596039772033691
formsache, 1, 1, 0.5461124181747437
tagebücher, 2, 0, 0.798988401889801
wissensarbeit, 1, 1, 0.8490636348724365
villa, 1, 1, 0.633762538433075
niedrigenergiebauweise, 2, 1, 0.9867606163024902
unruhen, 2, 1, 0.5945482850074768
goldsuchern, 2, 2, 0.9981784820556641
bezüge, 1, 2, 0.8107883334159851
geburt, 1, 1, 0.9359018206596375
motiven, 2, 0, 0.9084801077842712
öffnungszeiten, 2, 1, 0.9397309422492981
freizeitaktivität, 2, 1, 0.9717566967010498
unredlichkeit, 2, 1, 0.9637334942817688
arbeitsunfähigkeitsbescheinigung, 2, 1, 0.7681217789649963
repräsentantenhauses, 2, 0, 0.9535307884216309
hochtechnologie, 1, 1, 0.8680956363677979
romancier, 2, 2, 0.9969395399093628
verbindungen, 2, 1, 0.7806330919265747
männern, 2, 2, 0.7764371037483215
krediten, 1, 2, 0.9043378233909607
kreditgewerbes, 1, 0, 0.5969570875167847
geldsumme, 1, 1, 0.6708506941795349
urteils, 2, 0, 0.8997348546981812
faktoren, 2, 2, 0.698364794254303
ausland, 1, 0, 0.5271619558334351
kürze, 1, 1, 0.8437241911888123
wohnungsbau, 2, 2, 0.8415374159812927
rom, 2, 1, 0.8396804332733154
jugendalter, 2, 0, 0.5380178093910217
containerschiff, 2, 0, 0.8947325348854065
gerechtigkeit, 2, 1, 0.5960855484008789
einbürgerung, 2, 1, 0.7995397448539734
beamte, 2, 2, 0.9638944864273071
transporter, 2, 2, 0.8414486050605774
stabilitätskriterien, 1, 0, 0.5841946601867676
reue, 2, 1, 0.9938328266143799
reformstaaten, 1, 2, 0.8923273682594299
vorbilder, 2, 0, 0.9079608917236328
werbetrommel, 2, 1, 0.996467113494873
weltbild, 1, 0, 0.9201890230178833
belästigungen, 2, 1, 0.9874917268753052
habgier, 2, 1, 0.9657782316207886
gewaltformen, 2, 1, 0.6883794069290161
allgemeingut, 1, 0, 0.6990688443183899
auflösung, 1, 1, 0.9949454665184021
minister, 2, 2, 0.922774076461792
kasse, 1, 1, 0.6412712335586548
struktur, 1, 1, 0.9138132929801941
reformpolitik, 1, 1, 0.6966038942337036
waffenstillstand, 2, 2, 0.6909202933311462
blockaden, 1, 1, 0.7268649935722351
kämpfer, 2, 2, 0.9986686706542969
zumutung, 2, 1, 0.6177079677581787
wirtschaftsgipfel, 2, 2, 0.9474867582321167
demokratisierung, 1, 1, 0.642189085483551
mittelmäßigkeit, 2, 1, 0.9127702713012695
urheber, 2, 2, 0.9906745553016663
versammlung, 2, 1, 0.7031377553939819
wohnungsnot, 1, 1, 0.5295305252075195
schadensbeseitigung, 1, 1, 0.5213995575904846
hebamme, 1, 1, 0.6149371266365051
gleichheit, 2, 1, 0.7145065069198608
auftakt, 2, 2, 0.9677254557609558
eisenbahner, 2, 2, 0.9955909252166748
durchschnittsrendite, 2, 1, 0.9577401876449585
katz, 2, 0, 0.7655011415481567
nichtakzeptanz, 2, 1, 0.5433564782142639
landwirtschaftsministerium, 1, 0, 0.7448998689651489
verkehrswege, 2, 2, 0.5638349056243896
landtags, 2, 2, 0.895372211933136
vermißten, 2, 2, 0.8946602940559387
minderheit, 1, 1, 0.5161088705062866
vorstandssprecher, 2, 2, 0.968103289604187
sozialstruktur, 1, 1, 0.9355288147926331
brocken, 1, 2, 0.7933511137962341
hungertuch, 1, 0, 0.6975581049919128
wähler, 2, 2, 0.9758570790290833
aids, 1, 1, 0.8617573380470276
unternehmergeist, 2, 2, 0.9655241370201111
widerwärtige, 2, 0, 0.9941267967224121
wettbewerbsfähigkeit, 2, 1, 0.7083308100700378
hersteller, 2, 2, 0.9983189702033997
erdbeben, 1, 0, 0.5697755217552185
fallen, 1, 1, 0.7464425563812256
nutznießer, 2, 2, 0.9468649625778198
sauerstoffzehrung, 2, 1, 0.9706647396087646
körperlichkeit, 2, 1, 0.5185534954071045
verbreitung, 1, 1, 0.6354116797447205
wehrdienstzeit, 2, 1, 0.823182225227356
umschreibungen, 2, 1, 0.9593455791473389
zusammenhang, 2, 2, 0.6465107798576355
finanzministers, 2, 2, 0.6537503600120544
aufsicht, 1, 1, 0.9135662317276001
gesamtjahr, 2, 0, 0.874336838722229
sauberkeit, 1, 1, 0.6710138916969299
ähnlichkeit, 2, 1, 0.722859263420105
achtung, 2, 1, 0.87540602684021
marketing, 2, 0, 0.6849897503852844
café, 2, 0, 0.9773529767990112
doppelzimmer, 2, 0, 0.8504218459129333
suchen, 1, 0, 0.6508027911186218
bruchbude, 1, 1, 0.5403537154197693
tragen, 1, 0, 0.9665370583534241
augenärzte, 2, 2, 0.919111430644989
toilette, 2, 1, 0.713515043258667
modemarken, 1, 1, 0.8468074798583984
bananen, 1, 1, 0.5252023935317993
möbelhaus, 1, 0, 0.7240258455276489
beanspruchung, 2, 1, 0.881014883518219
stamm, 2, 2, 0.8255640268325806
vortäuschung, 2, 1, 0.9414718151092529
stube, 2, 1, 0.8894048929214478
krankheitsgrad, 2, 2, 0.8894104361534119
tanzkurse, 1, 2, 0.8796672224998474
finger, 2, 2, 0.8616790771484375
balkon, 2, 2, 0.9573778510093689
coaching, 2, 2, 0.8578864336013794
vorhängen, 1, 2, 0.6284962296485901
ohren, 2, 0, 0.5604632496833801
ärzten, 2, 2, 0.939076840877533
früchte, 1, 1, 0.6191921830177307
steak, 2, 0, 0.995635449886322
trikot, 2, 0, 0.7011918425559998
keywords, 2, 0, 0.6872738003730774
nächstes, 1, 0, 0.7420819401741028
spielen, 2, 0, 0.9460993409156799
meisterbetrieb, 2, 2, 0.9945277571678162
weinauswahl, 2, 1, 0.8428574800491333
wochentag, 2, 2, 0.7047024965286255
zimmern, 1, 1, 0.7638829946517944
kundenkontakt, 2, 2, 0.9559643268585205
tier, 2, 0, 0.9547711610794067
geschenken, 1, 1, 0.6345970630645752
vorposter, 2, 0, 0.8805592656135559
teams, 2, 0, 0.8590062260627747
feedback, 2, 0, 0.7389371991157532
heimat, 1, 1, 0.8576656579971313
schauspielagentur, 2, 1, 0.8082646131515503
mühe, 1, 1, 0.9564340114593506
dancefloor, 2, 2, 0.9761473536491394
tumor, 2, 2, 0.7607179284095764
ecken, 2, 1, 0.9567536115646362
nachfragen, 2, 0, 0.7270030975341797
serviceleistungen, 2, 1, 0.8531627058982849
gerät, 2, 0, 0.7564030885696411
ganze, 1, 0, 0.5799468755722046
stuten, 2, 1, 0.7157345414161682
sinn, 2, 2, 0.7659134268760681
europa, 1, 2, 0.9005331993103027
buchführung, 2, 1, 0.8070509433746338
trinken, 2, 0, 0.9303251504898071
bedienungen, 2, 1, 0.9662302136421204
abarbeitung, 2, 1, 0.9827362298965454
nichtraucherschutz, 2, 2, 0.9727746248245239
spruch, 2, 2, 0.9731101989746094
ängste, 1, 1, 0.8939989805221558
unverschämtheit, 2, 1, 0.9943242073059082
zahnbehandlung, 2, 1, 0.9187842607498169
stufen, 2, 2, 0.8159078359603882
neuesten, 2, 2, 0.9137946963310242
schneiderin, 1, 1, 0.9437636137008667
trotz, 2, 2, 0.9964450001716614
bioprodukten, 2, 0, 0.8562101721763611
wifi, 2, 2, 0.7548127770423889
zusehen, 1, 0, 0.8511226773262024
kinosessel, 2, 2, 0.9511836171150208
küchenchef, 2, 2, 0.9907545447349548
konditorei, 2, 1, 0.905279815196991
rhein, 2, 2, 0.6027190685272217
studiobesitzer, 2, 2, 0.9990547299385071
schultergelenk, 2, 2, 0.760655403137207
adrese, 2, 1, 0.8346668481826782
espresso, 2, 0, 0.9976634979248047
jalousien, 2, 1, 0.9427254796028137
naturjoghurt, 2, 0, 0.958989143371582
silvester, 2, 0, 0.8158522248268127
ruck, 2, 0, 0.5704903602600098
blut, 2, 0, 0.6328569650650024
quatsch, 2, 2, 0.8628348112106323
ruf, 2, 2, 0.9811919331550598
geist, 2, 2, 0.9684826135635376
direktzahlung, 1, 1, 0.7466008067131042
sir, 2, 2, 0.9899543523788452
umsatzplus, 2, 0, 0.9195386171340942
verstöße, 2, 2, 0.9919330477714539
präsidiums, 2, 0, 0.9269118905067444
importbeschränkungen, 1, 1, 0.8058462738990784
bundestagsabgeordnete, 2, 2, 0.9154943823814392
schuldspruch, 2, 2, 0.9943612813949585
ressourcenverbrauch, 2, 2, 0.9213418960571289
arbeitgeberverbände, 2, 2, 0.6007710099220276
preisvorteil, 2, 2, 0.9515044689178467
jugendlicher, 2, 2, 0.993707001209259
beigeordneter, 2, 2, 0.9928261041641235
kuchenteig, 2, 2, 0.7746009826660156
gesamtvollstreckung, 2, 1, 0.9050764441490173
konzert, 2, 0, 0.9759185910224915
produktivitätszuwächsen, 2, 2, 0.7711793184280396
etappen, 1, 1, 0.8172768354415894
administration, 1, 1, 0.6951910853385925
entweder, 2, 0, 0.671409010887146
fernost, 1, 1, 0.8277860283851624
punkte, 1, 2, 0.6991724967956543
firmenchefs, 2, 2, 0.9082777500152588
prinz, 2, 2, 0.5502587556838989
vergleichsmiete, 2, 1, 0.996669590473175
verpflichtungen, 1, 1, 0.7295421361923218
zwischenbericht, 2, 2, 0.7502663731575012
managern, 2, 2, 0.993656575679779
terrorstaat, 2, 2, 0.6468344926834106
sonderbeauftragte, 1, 2, 0.6037360429763794
meinungswandel, 2, 2, 0.9493094682693481
zigaretten, 2, 1, 0.7915394306182861
draufhauen, 2, 0, 0.7224206328392029
dienstes, 2, 2, 0.5197654366493225
wählerstimmen, 2, 1, 0.9724763035774231
buch, 1, 0, 0.952094554901123
staatsanwalt, 2, 2, 0.9974654912948608
schnellfeuergewehr, 2, 0, 0.9860870242118835
strategien, 2, 1, 0.7050610780715942
bodenschätze, 2, 2, 0.5703499913215637
apparat, 2, 2, 0.8824014067649841
fusionierung, 1, 1, 0.959793746471405
impulse, 1, 2, 0.9047128558158875
verhängnis, 2, 0, 0.7385979890823364
emder, 2, 2, 0.9793419241905212
bilanzsumme, 1, 1, 0.6063995957374573
veranstaltung, 2, 1, 0.8964864015579224
finanzexperte, 2, 2, 0.9827330112457275
atomkraftwerken, 2, 0, 0.5342063307762146
polizeieinsätzen, 2, 2, 0.926690399646759
studienplätzen, 2, 2, 0.9736493229866028
ministerien, 1, 0, 0.5964469909667969
landbevölkerung, 1, 1, 0.5447924137115479
naturschutzreferent, 2, 2, 0.7062044143676758
memorandum, 2, 0, 0.573600172996521
grundbedürfnis, 2, 1, 0.8771114349365234
antragsteller, 2, 2, 0.9998230338096619
konzepten, 1, 0, 0.728101372718811
würdigung, 2, 1, 0.5860494375228882
sozialhilfeempfänger, 2, 2, 0.9095159769058228
einstellungen, 2, 1, 0.8229895830154419
kenntnis, 2, 1, 0.9107663631439209
arbeitsgesetzgebung, 1, 1, 0.905825674533844
musiktheater, 2, 0, 0.8194911479949951
untersuchungskommission, 2, 1, 0.6506039500236511
staatsdefizite, 1, 0, 0.6270673274993896
staatschefs, 2, 2, 0.5793137550354004
waffenembargo, 2, 0, 0.8949279189109802
besonderheit, 2, 1, 0.7382376194000244
abwägung, 2, 1, 0.9837069511413574
erde, 2, 1, 0.649393618106842
werken, 2, 0, 0.8238412141799927
bruttosozialproduktes, 1, 0, 0.7312424778938293
herzinfarkt, 2, 2, 0.9260105490684509
taufen, 1, 2, 0.7955555319786072
holländer, 2, 2, 0.8450530171394348
reihen, 2, 1, 0.9629209041595459
republikanern, 2, 2, 0.9260542988777161
wählerschaft, 2, 1, 0.7963553071022034
puffer, 2, 2, 0.9983490705490112
lebens, 1, 0, 0.6903586983680725
brutzeln, 2, 0, 0.5399795174598694
stundenkilometern, 2, 2, 0.9823096394538879
eingänge, 2, 2, 0.9819003343582153
mädchen, 1, 0, 0.9581546783447266
asiaten, 2, 2, 0.9747982621192932
zuschüsse, 1, 2, 0.6406277418136597
innenstädte, 1, 1, 0.5601859092712402
brasilianerinnen, 1, 2, 0.5880589485168457
disziplin, 2, 1, 0.5216661095619202
territorien, 2, 1, 0.5231713056564331
unabhängigkeit, 1, 1, 0.8582524061203003
gases, 2, 0, 0.884745180606842
vorläufer, 2, 2, 0.9870609045028687
einbeziehung, 2, 1, 0.9886171221733093
