word,prediction,label,confidence
βουλευτές, 2, 2, 0.7989642024040222
μέτρων, 2, 0, 0.9844302535057068
θέματος, 2, 0, 0.8865724205970764
τέλος, 1, 0, 0.8332394957542419
μελών, 2, 0, 0.9531000256538391
δραστών, 2, 2, 0.8337090015411377
πρωτοβουλίας, 1, 1, 0.8944292664527893
εφαρμογής, 2, 1, 0.9383177161216736
καταγωγή, 1, 1, 0.7936277985572815
επικρίσεις, 2, 1, 0.9488340020179749
έννοια, 1, 1, 0.7965667843818665
συζήτηση, 2, 1, 0.9421629309654236
σοβαρότητα, 2, 1, 0.7311363220214844
περιστάσεις, 2, 1, 0.951942503452301
εναρμόνισης, 2, 1, 0.8344274163246155
πολιτών, 2, 2, 0.9887549877166748
βλάστηση, 1, 1, 0.7233025431632996
νερά, 1, 0, 0.933106541633606
νομό, 1, 2, 0.6542549133300781
θέα, 2, 1, 0.760157585144043
πηγές, 2, 1, 0.922727108001709
εκδοχές, 2, 1, 0.9560906887054443
χρόνια, 2, 0, 0.875000536441803
δάσος, 2, 0, 0.9529680609703064
πόλη, 2, 1, 0.7593122124671936
ηλικίας, 2, 1, 0.8892433643341064
συγκρότημα, 2, 0, 0.8887486457824707
θάλασσας, 2, 1, 0.6276460289955139
κυρία, 1, 1, 0.6969609260559082
επικράτεια, 1, 1, 0.7299602627754211
εβδομάδα, 2, 1, 0.8387660384178162
ηφαίστειο, 2, 0, 0.9225685000419617
συναίνεση, 2, 1, 0.6305532455444336
σύνολο, 2, 0, 0.5783972144126892
συμβάν, 2, 0, 0.9056609272956848
νοέμβριο, 2, 2, 0.670677661895752
αντιμετώπισης, 1, 1, 0.9683517217636108
ομάδων, 1, 1, 0.7094537615776062
κυβέρνησης, 2, 1, 0.9740086793899536
λουτρό, 1, 0, 0.7572425007820129
σύνθημα, 2, 0, 0.8349214792251587
άνδρες, 2, 2, 0.9671237468719482
οργανώσεων, 1, 1, 0.984432578086853
απώλειες, 1, 1, 0.9430832862854004
μετώπου, 1, 0, 0.7792081832885742
τροτσκιστές, 2, 2, 0.9709712266921997
παράδειγμα, 2, 0, 0.9962158799171448
μπολσεβικισμό, 2, 2, 0.9154170155525208
κρατούμενος, 2, 2, 0.8112730383872986
πρόεδρος, 2, 2, 0.9719470739364624
πρακτορείο, 2, 0, 0.8641993999481201
αστυνομία, 1, 1, 0.6132256388664246
πρωτοστάτες, 2, 2, 0.9006482362747192
πρόδρομος, 2, 2, 0.8032061457633972
απουσία, 1, 1, 0.8103944659233093
προσανατολισμό, 2, 2, 0.9306177496910095
έτος, 2, 0, 0.9260439276695251
στρατόπεδα, 1, 0, 0.9842600226402283
πράξεις, 1, 1, 0.9354114532470703
αλληλογραφίας, 1, 1, 0.8841671943664551
χρήσης, 2, 1, 0.8743395805358887
διανομής, 1, 1, 0.7813158631324768
χρυσού, 2, 2, 0.9388328790664673
απόστολο, 2, 2, 0.7646746039390564
καπνοχώρι, 1, 0, 0.7463192939758301
ερείπια, 1, 0, 0.5671104192733765
υπολείμματα, 1, 0, 0.5536953806877136
μαρτίου, 2, 2, 0.8910479545593262
ηγέτης, 2, 2, 0.6282073855400085
τζόγου, 1, 2, 0.9727559685707092
εχθρότητά, 1, 1, 0.9941184520721436
εχθρότητα, 1, 1, 0.9993979930877686
σχέδια, 2, 0, 0.9839566349983215
δημοκρατία, 1, 1, 0.9978967905044556
μεγαλομέτοχος, 2, 2, 0.9903287291526794
τραυματίες, 2, 2, 0.9799060225486755
τοπία, 2, 0, 0.945127546787262
ναός, 2, 2, 0.9952817559242249
λιοτρίβια, 1, 0, 0.7912848591804504
διάρκειας, 2, 1, 0.9931672215461731
οπαδούς, 2, 2, 0.9996752738952637
βουνού, 2, 0, 0.7005363702774048
δραστηριότητες, 1, 1, 0.9458942413330078
αιχμής, 2, 1, 0.9919975399971008
πλοίου, 2, 0, 0.839038074016571
δύναμης, 1, 1, 0.8651385307312012
πατρίδα, 2, 1, 0.5460792779922485
παραπέτασμα, 2, 0, 0.9323427081108093
επαναφορά, 2, 1, 0.7835677862167358
βιομηχανιών, 1, 1, 0.9132662415504456
συνθηκών, 1, 1, 0.9805281758308411
κοινού, 2, 0, 0.8931080102920532
εκλογών, 2, 1, 0.9427857995033264
προσδοκίες, 1, 1, 0.9901534914970398
σχέδιά, 2, 0, 0.9963305592536926
ιδέας, 1, 1, 0.9701435565948486
αναγνώριση, 1, 1, 0.9628158211708069
κοινωνίας, 1, 1, 0.6954377889633179
επιχειρήσεων, 1, 1, 0.8826611638069153
αναθεώρησης, 2, 1, 0.7175040245056152
νόμος, 2, 2, 0.9445579648017883
επίτροπο, 2, 1, 0.9696155786514282
περιπτώσει, 2, 1, 0.8204857110977173
ηπείρου, 1, 1, 0.9449144005775452
κανόνες, 2, 2, 0.9558587670326233
ορόσημο, 2, 0, 0.9991241097450256
χρήστη, 2, 2, 0.9809196591377258
τροποποίηση, 2, 1, 0.7487586736679077
λεωφορεία, 2, 0, 0.6697093844413757
συνεπειών, 1, 1, 0.9972320199012756
επιδίωξη, 1, 1, 0.9553444981575012
μεθοδολογιών, 2, 1, 0.5133147835731506
εταιρείες, 2, 1, 0.6118558645248413
οικονομικών, 1, 0, 0.7039195895195007
αρχηγών, 1, 2, 0.9864523410797119
σπιτιών, 1, 0, 0.9308288097381592
μοναστήρι, 2, 0, 0.8512796759605408
ατόμου, 2, 0, 0.8970171213150024
δίκαιο, 2, 0, 0.9630032777786255
ανάγκη, 1, 1, 0.9827519059181213
έκφρασης, 1, 1, 0.837024450302124
ορισμού, 2, 2, 0.5578685998916626
τουριστών, 2, 2, 0.9902290105819702
κολύμπι, 1, 0, 0.7726590037345886
χαρακτηριστικό, 2, 0, 0.9972763657569885
φάρος, 2, 2, 0.851901113986969
εργόχειρα, 1, 0, 0.627938449382782
στρατός, 1, 2, 0.545595109462738
άμυνας, 1, 1, 0.7186527848243713
οίκος, 1, 2, 0.6304163932800293
θρόμβο, 2, 2, 0.9235644936561584
πρόβλημα, 1, 0, 0.5645354986190796
σταθμού, 2, 2, 0.9574323892593384
καλημέρα, 1, 1, 0.9529311060905457
κτίριά, 2, 0, 0.9858757853507996
μήνυμα, 2, 0, 0.7642480731010437
εκπρόσωποι, 2, 2, 0.8841549158096313
πρόσβαση, 1, 1, 0.9926803112030029
πρέσβεις, 2, 2, 0.9947992563247681
υπαλλήλων, 1, 2, 0.5181593894958496
προεδρία, 2, 1, 0.977846622467041
δυστυχήματα, 2, 0, 0.6691415905952454
ανδρών, 2, 2, 0.7956122159957886
δείκτης, 2, 2, 0.8825604915618896
ασθενή, 2, 2, 0.9600900411605835
ακτινογραφία, 1, 1, 0.7165767550468445
ακρίβεια, 1, 1, 0.5891001224517822
έρευνας, 1, 1, 0.8055248856544495
έτη, 2, 0, 0.9962435960769653
πλευρές, 1, 1, 0.5193641781806946
κίνδυνος, 2, 2, 0.6788956522941589
είδους, 2, 0, 0.9906706809997559
ερώτημα, 2, 0, 0.738588809967041
στιγμής, 2, 1, 0.9605259299278259
προσπάθειες, 1, 1, 0.9851159453392029
μεγάρου, 2, 0, 0.9348748922348022
πυρός, 2, 0, 0.5671828985214233
χρόνοι, 2, 2, 0.7066045999526978
χρηματοδότηση, 2, 1, 0.827148973941803
συνιστώσες, 2, 1, 0.9488152265548706
διακυβέρνησης, 2, 1, 0.7165673971176147
συνέντευξη, 1, 1, 0.9452699422836304
φίλη, 1, 1, 0.980326771736145
γιος, 1, 2, 0.7846716642379761
κοιλάδες, 2, 1, 0.9130632877349854
ανεμόμυλους, 2, 2, 0.9962706565856934
εγκαταστάσεις, 1, 1, 0.9876378774642944
σεισμό, 2, 2, 0.6850929260253906
σταφυλιών, 1, 0, 0.6741676926612854
δοκιμών, 2, 1, 0.9202106595039368
λεπτομέρειες, 1, 1, 0.6736034750938416
άξονας, 2, 2, 0.9668083190917969
μήκος, 2, 0, 0.9640967845916748
ζημιές, 2, 1, 0.5480985045433044
συρράξεις, 1, 1, 0.9473181366920471
έναρξή, 2, 1, 0.9481050968170166
μάστιγα, 1, 1, 0.9424294829368591
ευαισθησίας, 1, 1, 0.9477015733718872
νομιμότητα, 1, 1, 0.9795221090316772
εγγράφου, 2, 0, 0.6660141944885254
αλλαγές, 1, 1, 0.5782344937324524
θέσης, 1, 1, 0.8416793942451477
διαμόρφωσή, 2, 1, 0.7756686806678772
επιχειρήσεις, 1, 1, 0.8821991086006165
προσπαθειών, 1, 1, 0.9758650064468384
ολοκλήρωση, 1, 1, 0.9775941371917725
δρόμοι, 1, 2, 0.7272129058837891
διάλογο, 2, 2, 0.896727442741394
διαβήτης, 2, 2, 0.9062853455543518
φαρμακοβιομηχανία, 1, 1, 0.6950402855873108
αναλύσεις, 1, 1, 0.7564903497695923
νοοτροπία, 1, 1, 0.9973316192626953
επιτροπών, 1, 1, 0.649095356464386
