word,prediction,label,confidence
симпатією, 3, 1, 0.7738977074623108
міцність, 3, 1, 0.9992356300354004
утворення, 3, 0, 0.8633714914321899
спорудження, 3, 0, 0.9756141901016235
мостів, 3, 2, 0.9724055528640747
навантаження, 3, 0, 0.9896737337112427
корозією, 3, 1, 0.9748682975769043
штампуванням, 3, 0, 0.9915207028388977
автомобілі, 3, 2, 0.9653674960136414
інструменти, 3, 2, 0.7807191610336304
свердління, 3, 0, 0.9358114004135132
числа, 3, 0, 0.9918038845062256
млрд, 0, 2, 0.6428481936454773
обсяг, 3, 2, 0.9805518388748169
шлами, 3, 2, 0.9987086057662964
предметів, 0, 2, 0.976193904876709
копіювання, 3, 0, 0.9880290627479553
технології, 3, 1, 0.998485267162323
декорування, 3, 0, 0.7262531518936157
штрихів, 3, 2, 0.9906036257743835
виробу, 3, 2, 0.9995865225791931
дизайнерами, 3, 2, 0.9806658625602722
наука, 3, 1, 0.7474139332771301
розписом, 0, 2, 0.8712776303291321
картинок, 0, 1, 0.684166669845581
варіантом, 3, 2, 0.9973588585853577
ефект, 0, 2, 0.848093569278717
пляжах, 3, 2, 0.9913604855537415
чура, 0, 2, 0.8040308952331543
чотирикутнику, 0, 2, 0.9515344500541687
тета, 3, 1, 0.9998838901519775
пес, 3, 2, 0.8554440140724182
комина, 3, 2, 0.7790356874465942
бродів, 0, 2, 0.7835723161697388
групу, 3, 1, 0.8760308027267456
роботах, 3, 1, 0.8467198610305786
докори, 3, 2, 0.6078313589096069
бункері, 3, 2, 0.9275311231613159
хаті, 0, 1, 0.9907191395759583
просторі, 3, 2, 0.954108715057373
бібліотека, 3, 1, 0.5679894089698792
образ, 3, 2, 0.7075099349021912
свідчення, 3, 0, 0.788330078125
скарб, 3, 2, 0.7661983966827393
лоза, 3, 1, 0.5005640983581543
природою, 3, 1, 0.5729250907897949
арешту, 3, 2, 0.964423656463623
портретами, 3, 2, 0.9417193531990051
книга, 0, 1, 0.9465439915657043
сповідь, 3, 1, 0.9859156608581543
житті, 3, 0, 0.5843748450279236
мова, 3, 1, 0.8587301969528198
виписки, 3, 1, 0.8823174238204956
містифікацією, 3, 1, 0.9207481741905212
оцінка, 3, 1, 0.6165117621421814
кривих, 3, 1, 0.9932678937911987
кривій, 3, 1, 0.9889673590660095
закінченні, 0, 0, 0.9149013757705688
акту, 0, 2, 0.7830936908721924
появи, 3, 1, 0.99834144115448
клітора, 3, 2, 0.9777944087982178
розгляду, 3, 2, 0.9888929724693298
біополя, 3, 0, 0.9966997504234314
комплексу, 3, 2, 0.9135100841522217
виділення, 3, 0, 0.9986466765403748
словами, 0, 0, 0.8327544331550598
засоби, 3, 2, 0.9967043995857239
закупівлі, 3, 1, 0.9977222084999084
наказів, 3, 2, 0.9953761100769043
республіки, 3, 1, 0.9425725340843201
юстиції, 3, 1, 0.9478041529655457
установ, 3, 1, 0.6697058081626892
станів, 0, 2, 0.754641592502594
закладу, 0, 2, 0.7134350538253784
розрахунку, 3, 2, 0.9917924404144287
міністерстві, 3, 0, 0.8894973993301392
роком, 3, 2, 0.9808303117752075
продавцеві, 3, 2, 0.9997844099998474
інженери, 3, 2, 0.8736048340797424
узвозі, 3, 2, 0.8741201162338257
оточенням, 3, 0, 0.6000931859016418
архітектури, 3, 1, 0.6887221336364746
театрі, 3, 2, 0.8717949390411377
табличку, 0, 1, 0.6034847497940063
поліцейським, 3, 2, 0.9757322072982788
появу, 3, 1, 0.995834231376648
хлопцям, 3, 2, 0.556395947933197
підлітки, 0, 2, 0.9665707945823669
ефірі, 3, 2, 0.7304074168205261
президентом, 3, 2, 0.9997835755348206
