word,prediction,label,confidence
هرمونات, 1, 1, 0.586435079574585
عمولات, 2, 1, 0.927587628364563
لسلطة, 2, 1, 0.9694699048995972
المرشح, 1, 2, 0.6327992081642151
حساب, 0, 2, 0.572575569152832
جماعات, 1, 1, 0.9854259490966797
التجمع, 2, 2, 0.5324134230613708
وحدة, 1, 1, 0.7112313508987427
تطوير, 0, 2, 0.6038070917129517
عبور, 0, 2, 0.774344801902771
اطراد, 1, 2, 0.49646875262260437
وحد, 2, 2, 0.9828028082847595
المبنى, 2, 2, 0.9733242988586426
غرفة, 1, 1, 0.3912239670753479
تاريخ, 2, 2, 0.4582626223564148
وعد, 0, 2, 0.5435839891433716
البداية, 1, 1, 0.9685600996017456
اللوم, 0, 2, 0.5318083167076111
كبوة, 2, 1, 0.9363183379173279
اختيار, 1, 2, 0.9691586494445801
تحديد, 0, 2, 0.9230936765670776
قوة, 1, 1, 0.846627950668335
الاتصالات, 1, 2, 0.6677924990653992
طائرات, 2, 1, 0.9784785509109497
مؤسس, 2, 2, 0.9927377104759216
هجمات, 1, 1, 0.9879627823829651
انبعاثات, 0, 2, 0.742737889289856
ضرورة, 1, 1, 0.7902013063430786
اتفاق, 2, 2, 0.7002280354499817
الوقت, 2, 2, 0.8240088820457458
كوكب, 2, 2, 0.9904189705848694
المستخلصة, 2, 1, 0.7817578911781311
النمو, 2, 2, 0.6982908248901367
جسد, 2, 2, 0.8100519776344299
التقرير, 1, 2, 0.9342928528785706
حسن, 2, 2, 0.9083048105239868
جدت, 2, 1, 0.8788172006607056
لألفاظ, 2, 2, 0.792155921459198
أنفس, 2, 1, 0.9616597294807434
طريقٍ, 2, 2, 0.9558553099632263
تفسير, 0, 2, 0.6679175496101379
العثور, 2, 2, 0.5032983422279358
الحكومة, 1, 1, 0.9958195686340332
الرغم, 2, 2, 0.7956098318099976
تفاصيل, 0, 2, 0.7182127237319946
الجمعية, 2, 1, 0.639587938785553
سلطاتٍ, 2, 1, 0.8973263502120972
المدن, 2, 1, 0.6638632416725159
الانتظار, 1, 2, 0.7579521536827087
قدر, 1, 2, 0.7547791600227356
السلوى, 1, 2, 0.4431321620941162
مدير, 2, 2, 0.9990968704223633
النجاح, 0, 2, 0.7745397686958313
عامين, 2, 2, 0.9298009872436523
سيادة, 1, 1, 0.9826692342758179
لحكومة, 1, 1, 0.789352536201477
قضية, 1, 1, 0.9750432372093201
مشتركات, 1, 1, 0.5806300640106201
الدور, 1, 2, 0.9880079030990601
