word,prediction,label,confidence
pritužbi, 2, 1, 0.633727490901947
upravljanja, 0, 0, 0.5625924468040466
zaposlenici, 2, 2, 0.6984390616416931
primjer, 2, 2, 0.6631183624267578
vlasnik, 2, 2, 0.814174234867096
poslove, 1, 2, 0.659890353679657
većina, 1, 1, 0.9485604763031006
iznos, 2, 2, 0.9720198512077332
ravnatelj, 2, 2, 0.9811703562736511
mogućnosti, 1, 1, 0.9958621263504028
ishoda, 1, 2, 0.5712687373161316
slučaj, 2, 2, 0.7386289834976196
uvjeta, 1, 2, 0.5391917824745178
dužnosnik, 2, 2, 0.9950087070465088
rješenje, 0, 0, 0.9388551712036133
ujedinjenje, 0, 0, 0.9962564706802368
trendova, 1, 2, 0.9969269633293152
ljudima, 2, 2, 0.9585424065589905
dogovora, 1, 2, 0.9110522866249084
predsjednik, 2, 2, 0.9987272620201111
izvješće, 2, 0, 0.600486159324646
borbama, 2, 1, 0.6632071137428284
područjem, 2, 0, 0.40731945633888245
stanovništvo, 2, 0, 0.777233898639679
dužnosnicima, 2, 2, 0.8838779330253601
protektorat, 2, 2, 0.7221182584762573
paralela, 2, 1, 0.8090114593505859
tenzija, 1, 1, 0.9926049709320068
ispadanja, 1, 0, 0.528268575668335
kupu, 2, 2, 0.7749488949775696
utakmici, 2, 1, 0.525170624256134
uspon, 2, 2, 0.5351276397705078
momčadi, 2, 1, 0.41278910636901855
stadiona, 2, 2, 0.8348056674003601
izjave, 1, 1, 0.5042824745178223
loptu, 0, 1, 0.4562920928001404
hotel, 2, 2, 0.823418140411377
udruga, 1, 1, 0.9904478788375854
zabranu, 2, 1, 0.5368196368217468
paradi, 2, 1, 0.9524641633033752
otvorima, 2, 2, 0.8090543746948242
park, 2, 2, 0.9023245573043823
lokacije, 1, 1, 0.9315265417098999
rijeke, 1, 1, 0.7237868309020996
nasilje, 0, 0, 0.8735239505767822
udarci, 0, 2, 0.5022837519645691
skupu, 2, 2, 0.6526116728782654
dječaka, 2, 2, 0.9373701810836792
snimak, 2, 2, 0.657238781452179
incidenta, 1, 2, 0.5713490843772888
mediji, 2, 2, 0.912157416343689
normalnost, 1, 1, 0.9998677968978882
napada, 2, 2, 0.3834446668624878
privlačenjem, 0, 0, 0.877687394618988
vijesti, 1, 1, 0.8113275766372681
večera, 1, 1, 0.9706182479858398
događanja, 1, 0, 0.7356288433074951
finalista, 2, 2, 0.7136045694351196
projekta, 2, 2, 0.5612255334854126
finalu, 2, 2, 0.9734050631523132
subote, 1, 1, 0.36602047085762024
sudova, 1, 2, 0.7006872296333313
glasovanjem, 0, 0, 0.6149364113807678
dvojica, 2, 1, 0.7221108078956604
predsjednica, 1, 1, 0.7681007385253906
parlament, 2, 2, 0.9824252724647522
kriza, 1, 1, 0.9972246885299683
materijal, 2, 2, 0.8399295210838318
odluku, 1, 1, 0.7648801803588867
polje, 0, 0, 0.6566364765167236
odgode, 2, 1, 0.536872386932373
zaštitu, 0, 1, 0.8288497924804688
države, 0, 1, 0.49451082944869995
okviru, 1, 2, 0.7625415325164795
dokumentu, 2, 2, 0.9406411051750183
građana, 1, 2, 0.7378063201904297
nacionalnost, 1, 1, 0.9953953623771667
materijala, 0, 2, 0.7497485280036926
način, 2, 2, 0.8640103340148926
nezaposlenosti, 1, 1, 0.9965901374816895
dugom, 2, 2, 0.9320032596588135
kreditima, 1, 2, 0.9499291777610779
dugove, 1, 2, 0.8219447135925293
kraja, 2, 2, 0.8179687857627869
financija, 1, 1, 0.9447991251945496
izvoz, 2, 2, 0.9787613153457642
milijardi, 1, 1, 0.9548713564872742
utrke, 2, 1, 0.5906473994255066
zločini, 2, 2, 0.7260075807571411
stilom, 1, 2, 0.6424649953842163
teritorijem, 0, 2, 0.9270055890083313
programa, 1, 2, 0.6442442536354065
gradonačelnik, 2, 2, 0.9933149218559265
koalicije, 1, 1, 0.8368228673934937
gradonačelnika, 2, 2, 0.7764114737510681
opstrukcije, 1, 1, 0.6822586059570312
amandmana, 1, 2, 0.5565067529678345
načelima, 1, 0, 0.7168446779251099
nepoštivanje, 0, 0, 0.9916901588439941
priopćenju, 2, 0, 0.6297212839126587
zamjenika, 1, 2, 0.7794899344444275
putovanje, 0, 0, 0.9419742822647095
predmet, 2, 2, 0.7921261787414551
pistom, 2, 1, 0.9338793754577637
dizajnera, 1, 2, 0.7017449736595154
trendu, 1, 2, 0.640620231628418
kreaciju, 1, 1, 0.5835183262825012
dizajnerica, 1, 1, 0.99359530210495
revija, 1, 1, 0.8544881343841553
tisuća, 1, 1, 0.9244380593299866
manekenka, 1, 1, 0.9992153644561768
studio, 2, 2, 0.4841865301132202
potrošača, 2, 2, 0.85972660779953
tima, 1, 2, 0.5637056231498718
svezi, 2, 1, 0.9068805575370789
oživljavanje, 0, 0, 0.9891780614852905
predstavnici, 2, 2, 0.9683794379234314
veleposlanik, 1, 2, 0.5996902585029602
zdravstvo, 1, 0, 0.5327641367912292
razlozima, 1, 2, 0.5609216690063477
ujedinjenja, 0, 0, 0.9529306888580322
predsjedništva, 2, 0, 0.8303347826004028
ovlasti, 1, 1, 0.8356541395187378
trenutka, 2, 2, 0.6801155805587769
reformama, 1, 1, 0.9436572194099426
krugovima, 2, 2, 0.5482767820358276
slučaju, 0, 2, 0.5645195245742798
napredovanje, 0, 0, 0.9473958015441895
pogoršanje, 0, 0, 0.8971657156944275
procese, 1, 2, 0.9969655871391296
izbori, 2, 2, 0.7526021599769592
bod, 2, 2, 0.8158337473869324
papi, 1, 2, 0.6708338856697083
težnjama, 1, 1, 0.9131749868392944
kolegom, 2, 2, 0.8009722232818604
policijom, 2, 1, 0.7838940620422363
aranžmani, 2, 2, 0.9170567393302917
račun, 1, 2, 0.8878633975982666
štete, 1, 1, 0.6022354364395142
kolovoz, 2, 2, 0.9846462607383728
general, 2, 2, 0.9873972535133362
mostova, 1, 2, 0.9976760745048523
katastrofa, 1, 1, 0.9988846182823181
hepatitisa, 2, 2, 0.5517215728759766
koordinaciju, 1, 1, 0.9786876440048218
šuma, 2, 1, 0.677095890045166
tržišta, 1, 0, 0.8360245227813721
trend, 2, 2, 0.9655553698539734
telekomunikacijama, 1, 1, 0.9300084114074707
uređaj, 2, 2, 0.9921014904975891
port, 2, 2, 0.6452267169952393
skupljanje, 0, 0, 0.9429425001144409
primjena, 1, 1, 0.7828569412231445
rezultate, 2, 2, 0.8235163688659668
svotu, 1, 1, 0.7953936457633972
pogreške, 1, 1, 0.9848004579544067
obrazloženje, 0, 0, 0.990624725818634
internetu, 1, 2, 0.7907547354698181
račune, 1, 2, 0.9908813238143921
oglasi, 0, 2, 0.7049500346183777
javnost, 1, 1, 0.8318535685539246
važnosti, 1, 1, 0.9992473125457764
konci, 2, 2, 0.8106730580329895
pogibijom, 1, 1, 0.8202065229415894
logotipa, 0, 2, 0.39166343212127686
plaću, 1, 1, 0.9003352522850037
stranice, 1, 1, 0.9407665133476257
grafovima, 1, 2, 0.6985663175582886
interaktivnost, 1, 1, 0.9971237778663635
tijelu, 1, 0, 0.7449806332588196
uspjeha, 1, 2, 0.7045503854751587
poljubaca, 2, 2, 0.7087645530700684
niza, 2, 2, 0.6249051690101624
veličinu, 1, 1, 0.9988858103752136
gorivom, 0, 0, 0.5708374977111816
prijestolonasljednika, 2, 2, 0.6427172422409058
kraljica, 1, 1, 0.9762657284736633
vitalnost, 1, 1, 0.9998170733451843
štednje, 1, 1, 0.8683249950408936
skrbi, 1, 1, 0.9762166142463684
zgrada, 0, 1, 0.6804541945457458
otvaranjem, 0, 0, 0.4566230773925781
udjela, 1, 2, 0.9364122152328491
euro, 1, 2, 0.9631169438362122
koherentnost, 1, 1, 0.9975454211235046
projekt, 2, 2, 0.8703358173370361
ostatku, 0, 2, 0.7233177423477173
suficit, 2, 2, 0.5748551487922668
sirovine, 2, 1, 0.7931515574455261
kamate, 1, 1, 0.8464493751525879
fondova, 1, 2, 0.9100432991981506
stupu, 1, 2, 0.4905700087547302
uplata, 1, 1, 0.8508003950119019
fondovi, 2, 2, 0.8184640407562256
uvođenja, 0, 0, 0.7526206970214844
gospodarstva, 1, 0, 0.9902861714363098
kanala, 1, 2, 0.8587861657142639
utjecajem, 1, 2, 0.8084712624549866
trgovanja, 0, 0, 0.9048633575439453
mirovinskim, 2, 2, 0.5456522107124329
kupnju, 0, 1, 0.8383991122245789
podmetanja, 0, 0, 0.4895322620868683
vrtića, 1, 2, 0.9137595891952515
kamata, 1, 1, 0.9860810041427612
kamatu, 1, 1, 0.6757038235664368
štedišama, 2, 2, 0.5970296263694763
devize, 1, 1, 0.7134860157966614
odjela, 2, 2, 0.596911609172821
zarade, 2, 1, 0.4098471999168396
nabavu, 1, 1, 0.9082895517349243
ponude, 1, 1, 0.5915216207504272
mjestima, 2, 0, 0.9046480655670166
prepuštanja, 1, 0, 0.4985092282295227
obdukcije, 0, 1, 0.678800642490387
zone, 1, 1, 0.6501017808914185
znanosti, 1, 1, 0.9993616938591003
zastor, 2, 2, 0.9462576508522034
hrane, 2, 1, 0.4844808578491211
količine, 1, 1, 0.9324034452438354
djelo, 2, 0, 0.40447208285331726
postupak, 0, 2, 0.6163457632064819
skijanja, 1, 0, 0.6369414329528809
blago, 2, 0, 0.5193889141082764
predsjedniku, 2, 2, 0.9815129041671753
adventa, 2, 2, 0.8252989649772644
borbe, 0, 1, 0.46170035004615784
životu, 0, 2, 0.4387008249759674
noćenja, 1, 0, 0.48558369278907776
starosti, 1, 1, 0.8421059250831604
liriku, 1, 1, 0.9973219037055969
propisa, 0, 2, 0.7646601796150208
crkve, 1, 1, 0.7136212587356567
zapisi, 2, 2, 0.9467306137084961
općina, 1, 1, 0.7561215758323669
modela, 2, 2, 0.5988571643829346
klubove, 1, 2, 0.8336294293403625
ježinci, 2, 2, 0.9752605557441711
meso, 0, 0, 0.9302564263343811
mladosti, 1, 1, 0.9305424094200134
časopisima, 2, 2, 0.9255316853523254
konventualaca, 2, 2, 0.7034546136856079
zid, 1, 2, 0.6499513983726501
teolog, 2, 2, 0.9851390719413757
videa, 1, 2, 0.8282473087310791
početaka, 1, 2, 0.9082081913948059
dovođenja, 0, 0, 0.515491247177124
euru, 2, 1, 0.7149543762207031
sjevera, 2, 2, 0.8582491874694824
likvidacija, 1, 1, 0.6712464690208435
akcijama, 1, 1, 0.8346068859100342
fra, 2, 2, 0.5708404183387756
kapaciteti, 2, 2, 0.9738405346870422
vraćanje, 0, 0, 0.985560953617096
kondiciju, 1, 1, 0.6215091943740845
testiranje, 0, 0, 0.988959789276123
prevenciji, 0, 1, 0.6167941689491272
grbu, 0, 2, 0.5437119603157043
kreativnost, 1, 1, 0.9984574317932129
organiziranja, 0, 0, 0.5840783715248108
tlake, 1, 1, 0.8370651006698608
nastavom, 0, 1, 0.780424177646637
vrtiće, 1, 2, 0.8076198101043701
voditelj, 2, 2, 0.9916400909423828
zagrepčani, 2, 2, 0.7453392148017883
vjeru, 1, 1, 0.9677501320838928
korištenja, 0, 0, 0.6063176989555359
liječnik, 2, 2, 0.9965372085571289
potporom, 2, 1, 0.5195137858390808
zdravlje, 0, 0, 0.5692750811576843
drveća, 0, 0, 0.41979628801345825
smanjenja, 0, 0, 0.5710074305534363
ribolova, 0, 2, 0.5031254291534424
motivima, 1, 2, 0.5217806100845337
članka, 2, 2, 0.9118603467941284
donacija, 1, 1, 0.9638503193855286
sporazume, 2, 2, 0.5347917675971985
pritiska, 0, 2, 0.5734778046607971
oznake, 2, 1, 0.5663108229637146
dogovore, 1, 2, 0.9777496457099915
odnosa, 1, 2, 0.844582736492157
kredibilitet, 2, 2, 0.98243248462677
desetljeća, 2, 0, 0.7077357769012451
eliminacijom, 0, 1, 0.7885193824768066
trojicu, 1, 1, 0.937871515750885
hidroelektrana, 1, 1, 0.8836949467658997
opsega, 0, 2, 0.5183352828025818
oružju, 2, 0, 0.6763087511062622
obuke, 0, 1, 0.6585573554039001
smisla, 1, 2, 0.6983872056007385
nacije, 1, 1, 0.948394775390625
pristojnosti, 1, 1, 0.5995679497718811
karticu, 1, 1, 0.9459684491157532
ekspanziju, 1, 1, 0.9569620490074158
porastu, 2, 2, 0.5783036947250366
džepu, 1, 2, 0.8361114263534546
kloniranjem, 0, 0, 0.858050525188446
poziva, 1, 2, 0.854688286781311
zastave, 1, 1, 0.6134240031242371
pridjevom, 2, 2, 0.9520902037620544
sekularizam, 2, 2, 0.47733837366104126
marama, 1, 1, 0.8509251475334167
klubova, 1, 2, 0.5041512846946716
priključenjem, 1, 0, 0.3896172046661377
demokraciji, 1, 1, 0.9987186193466187
počast, 1, 1, 0.9963335990905762
postrojbe, 1, 1, 0.9801163673400879
klan, 2, 2, 0.8423721194267273
ubojstvu, 2, 0, 0.6847386360168457
mrežom, 1, 1, 0.8247098326683044
emitiranja, 0, 0, 0.888142466545105
emigranata, 1, 2, 0.6731921434402466
materijali, 2, 2, 0.8937852382659912
udara, 1, 2, 0.6205333471298218
azbuci, 0, 1, 0.7108370065689087
ekologiju, 1, 1, 0.966100811958313
sudionicima, 2, 2, 0.7752470970153809
potpori, 1, 1, 0.5453705191612244
pljačke, 1, 1, 0.9088982343673706
sankcija, 1, 1, 0.5578029751777649
ugled, 2, 2, 0.698819637298584
pokrajine, 1, 1, 0.9613336324691772
pokrajini, 1, 1, 0.9271596670150757
cijelosti, 1, 1, 0.9839158654212952
retoriku, 1, 1, 0.996665894985199
nesuglasice, 2, 1, 0.6352375149726868
nacrtu, 2, 2, 0.8402953743934631
verzije, 0, 1, 0.4365029036998749
postojanja, 1, 0, 0.8426837921142578
